d,vs
0.01,77.87289008048785
0.03,108.97620091202731
0.05,121.94590100489339
0.07,130.70761024704407
0.09,143.17778136260844
0.11,150.97508412413566
0.13,156.13667713215915
0.15,157.81745645815957
0.17,159.32736257542703
0.19,160.28669005101565
0.21,161.06329332600762
0.23,160.14877059989166
0.25,159.75051049468772
0.27,158.5883946481415
0.29,158.49500733908815
0.31,158.97309815837994
0.33,158.3112021472875
0.35,158.2985114982821
0.37,158.35714204613924
0.39,155.98818859460243
0.41,155.0151534962429
0.43,155.12995506494855
0.45,155.8472338243226
0.47,157.02858969706304
0.49,158.45137027095447
0.51,158.89741980630447
0.53,160.0319719641319
0.55,160.3977023295767
0.57,160.1552173805747
0.59,159.411470600448
0.61,158.7998637150445
0.63,160.07555762431525
0.65,161.54621206165157
0.67,163.13511916470122
0.69,163.10181608999153
0.71,161.95128495704756
0.73,161.20370371279233
0.75,161.27590333811366
0.77,161.58549195357807
0.79,160.36427264382198
0.81,159.81671671400898
0.83,159.79571129709086
0.85,160.369813442649
0.87,160.17622997028363
0.89,159.53483215206992
0.91,159.974335611209
0.93,158.94385313837745
0.95,158.45451928933164
0.97,158.52353069344088
0.99,157.80434949301923
1.01,156.9113082069037
1.03,156.3031291824409
1.05,155.62542619140424
1.07,155.3526737372553
1.09,156.20024413853332
1.11,157.84795431110678
1.13,158.93824894278356
1.15,159.00309975281186
1.17,158.62854586664238
1.19,159.19733931277185
1.21,159.24165867936765
1.23,157.63728884556895
1.25,158.28834515214535
1.27,157.86429710083064
1.29,158.95564796905575
1.31,160.29620663346805
1.33,158.9931723994145
1.35,160.16717366797508
1.37,160.7844569970385
1.39,160.5584064126576
1.41,159.79500374695183
1.43,158.23811029380315
1.45,156.77259188817908
1.47,155.71250256548709
1.49,154.5145146483269
1.51,152.81648051052295
1.53,153.16928270308833
1.55,154.17349324609378
1.57,153.4605858744094
1.59,154.73444462591593
1.61,156.98462555763834
1.63,158.76101037466313
1.65,162.22076451363222
1.67,163.40471242268197
1.69,165.03366927061768
1.71,167.21341253344747
1.73,168.99629605739625
1.75,170.0998934847251
1.77,170.86804001853346
1.79,170.64815919140278
1.81,168.25672357890952
1.83,166.69472625165645
1.85,165.32739031187631
1.87,163.8874539654137
1.89,160.34007053704707
1.91,158.70067925728904
1.93,157.1597213579146
1.95,156.79137004654334
1.97,157.11660619701382
1.99,156.46383958698772
2.01,154.50204672552294
2.03,152.8017195747471
2.05,150.22475241677148
2.07,147.29942035094845
2.09,145.5575597283722
2.11,144.24144455525723
2.13,143.07616263497343
2.15,143.30877924638185
2.17,145.81661266955768
2.19,150.38754185083388
2.21,153.79893595859497
2.23,155.2187226740226
2.25,155.71126398456465
2.27,154.75849785438635
2.29,154.87677087753238
2.31,153.61495829677412
2.33,151.9674745355503
2.35,148.3531172697674
2.37,145.12914246346173
2.39,144.17234571780898
2.41,142.7189797455473
2.43,141.02150217286928
2.45,142.19724801556765
2.47,141.54817915390066
2.49,142.9461477856097
2.51,143.2760310834301
2.53,143.00706104877594
2.55,142.94658391435928
2.57,140.2505627687485
2.59,141.14696578971865
2.61,141.71248212096035
2.63,141.66012608701553
2.65,141.3643758683341
2.67,139.94861052268914
2.69,137.04302120702403
2.71,137.00616723864675
2.73,137.68072435953977
2.75,137.55329570461902
2.77,138.8261176394819
2.79,138.08794452026783
2.81,137.41461067120258
2.83,137.59708863677912
2.85,136.82849255018544
2.87,136.4635647593305
2.89,137.0089124013717
2.91,137.3446670830545
2.93,137.04587195318385
2.95,137.81443655169682
2.97,138.04408690325775
2.99,136.693326601784
3.01,137.09049495090258
3.03,135.75068635494807
3.05,138.37610517165672
3.07,153.64777001327585
3.09,166.54502357854167
3.11,159.36357948710398
3.13,153.98288094530932
3.15,150.39999742459898
3.17,148.29611761711524
3.19,147.15370345540853
3.21,148.3809396613583
3.23,150.82600010406787
3.25,157.0610648306955
3.27,160.95092747353735
3.29,164.5877825715574
3.31,166.554363853528
3.33,165.858497471614
3.35,165.5541410770818
3.37,165.557460071807
3.39,165.89320927642478
3.41,165.97182907092713
3.43,164.9610026548606
3.45,166.72037106775207
3.47,167.59195856409667
3.49,168.587081009899
3.51,168.8840667813414
3.53,167.75750362757412
3.55,166.93344926964784
3.57,166.89691312932666
3.59,166.69705029950094
3.61,165.67324062581488
3.63,165.6316053285453
3.65,164.7400340063078
3.67,164.46063081868607
3.69,163.64709383507494
3.71,162.36487776220636
3.73,161.39089255075646
3.75,161.13935044012334
3.77,160.9470011409215
3.79,162.37774284842814
3.81,162.43845490062012
3.83,162.47352634721892
3.85,161.65437367160976
3.87,159.93803733573702
3.89,159.71222044427873
3.91,159.88221104589758
3.93,161.16409880350344
3.95,160.51854275275699
3.97,160.7514020501455
3.99,158.369113896609
4.01,157.8236480834294
4.03,157.98310488742305
4.05,158.49052959918552
4.07,160.58905898261207
4.09,160.93245131687704
4.11,160.72512320349045
4.13,160.9804501534511
4.15,160.07007921457117
4.17,159.0716976156049
4.19,158.76036294293974
4.21,157.8464893393268
4.23,158.49483667859062
4.25,159.924233872989
4.27,161.32048611804623
4.29,161.2807320521249
4.31,160.81363363378506
4.33,160.83587025461196
4.35,160.6732738326158
4.37,159.73536025995787
4.39,159.51220196758646
4.41,158.9112619381896
4.43,158.3414339164882
4.45,157.96224948402832
4.47,156.95963375789717
4.49,155.93056430113194
4.51,156.9279974076842
4.53,157.411114309587
4.55,157.39769441322022
4.57,159.12384363083362
4.59,160.47956609924196
4.61,160.94989258714358
4.63,160.20616772515484
4.65,159.4965330531455
4.67,159.89576211479184
4.69,158.9153079120703
4.71,159.68008278565173
4.73,159.91743378514929
4.75,159.64252127073888
4.77,159.70533661805447
4.79,159.44209793036765
4.81,158.4237702929306
4.83,155.86621524392618
4.85,154.87727115078047
4.87,154.10140568279226
4.89,152.9887383483182
4.91,152.59148468582777
4.93,154.0233594217317
4.95,156.24523149505927
4.97,156.12872172439853
4.99,155.302933899116
5.01,153.9883030011107
5.03,152.4890849129004
5.05,154.17916502611465
5.07,153.7194997310511
5.09,155.80256676677521
5.11,156.35778320298934
5.13,157.28770023078857
5.15,157.37219410178298
5.17,157.05905161862705
5.19,158.69456327089983
5.21,159.5846135858797
5.23,159.6181683101547
5.25,158.9857833308434
5.27,160.08732995219077
5.29,161.43908274357153
5.31,163.06875968718072
5.33,163.69112258576968
5.35,164.62593244487738
5.37,165.51131685097326
5.39,165.82613589114618
5.41,165.20105344497773
5.43,165.28784988044052
5.45,164.61882904884595
5.47,163.5265796600154
5.49,164.1509073961585
5.51,164.3447963890796
5.53,165.0120789767236
5.55,164.59171919731585
5.57,164.21825195492167
5.59,162.25229176469924
5.61,161.66458026864274
5.63,160.37109488809656
5.65,160.0046667520276
5.67,158.6610444706972
5.69,157.40302631500768
5.71,157.59111377001165
5.73,157.19820381067348
5.75,157.52177326977898
5.77,156.26867238104074
5.79,157.13512629336572
5.81,156.84731406887818
5.83,158.29130255147993
5.85,160.0854478225949
5.87,161.17618490253074
5.89,162.33570101937937
5.91,162.76744634667637
5.93,161.1869700842833
5.95,161.14572174901582
5.97,159.86439513388535
5.99,160.80527968480993
6.01,163.9230669999269
6.03,161.65278027624097
6.05,160.26801709625823
6.07,160.98274285596293
6.09,166.34030114115083
6.11,170.14549200276886
6.13,175.20295970550455
6.15,183.3739530244715
6.17,190.1590783895667
6.19,196.89309764472398
6.21,199.60855819287565
6.23,199.96506546635877
6.25,199.53679217998248
6.27,198.80170677944608
6.29,197.74588675780285
6.31,198.28956067804194
6.33,198.80411717706545
6.35,199.00747830136632
6.37,211.45014462046143
6.39,229.07999306598248
6.41,256.2881190308307
6.43,265.9574425362438
6.45,271.30325048716134
6.47,280.54659358219504
6.49,286.0165846413643
6.51,291.9891582302927
6.53,303.7236251314123
6.55,312.6041272377765
6.57,317.1015423491302
6.59,319.6984139988308
6.61,324.9436243039911
6.63,328.7160241204264
6.65,331.25742865908137
6.67,333.4724417461072
6.69,336.72535099035747
6.71,339.1627445971482
6.73,343.34718742886173
6.75,346.1845028363191
6.77,348.01343115668675
6.79,350.83525149342694
6.81,353.7250224887874
6.83,356.35176928309556
6.85,359.3373690822044
6.87,360.117769165817
6.89,360.8894847174402
6.91,360.6821980974128
6.93,358.1268872887147
6.95,356.439379877263
6.97,354.83845830077837
6.99,352.08466214841405
7.01,348.7818945712818
7.03,344.9585275145193
7.05,340.44870574396623
7.07,335.60618479176225
7.09,331.9487541414423
7.11,327.47528863046404
7.13,323.0677366298887
7.15,320.2539914315177
7.17,317.8573815466267
7.19,317.45246768678817
7.21,318.2742289397906
7.23,320.47333382949586
7.25,322.79659427446563
7.27,326.91457526396255
7.29,334.14018921295065
7.31,336.46396821241336
7.33,337.1836514129825
7.35,335.7514105556353
7.37,325.5418174195006
7.39,317.54137241834417
7.41,310.37916622788515
7.43,303.0981812359845
7.45,295.89094575524535
7.47,289.32174432996976
7.49,278.8932044625016
7.51,268.663197283916
7.53,249.22583508737887
7.55,238.1712969083833
7.57,226.78446727963188
7.59,212.5798691677578
7.61,204.7909302804194
7.63,198.04287837000552
7.65,189.6853724652208
7.67,184.7249402348053
7.69,182.6182811925229
7.71,181.66688612120473
7.73,182.99228143746194
7.75,184.68511696128076
7.77,189.07652824392335
7.79,193.60908963012974
7.81,197.7309973566354
7.83,198.74157987129058
7.85,200.5100345082277
7.87,199.56473592248685
7.89,205.4763406144028
7.91,205.64884515106797
7.93,206.98118334778917
7.95,209.51333384042266
7.97,212.456727687147
7.99,215.39492912556102
8.01,217.0090251947691
8.03,218.54700886295984
8.05,217.38497895909077
8.07,215.84740684542197
8.09,214.92969393682858
8.11,212.80447292885015
8.13,211.68180969150941
8.15,209.99814944621147
8.17,208.61393501759392
8.19,207.724989491343
8.21,207.46922286621947
8.23,207.6365783222847
8.25,206.15557479952633
8.27,206.2917882196278
8.29,206.4289297935585
8.31,206.31685755278474
8.33,204.7331166285862
8.35,202.96721787017293
8.37,202.26302049793586
8.39,200.72202718054274
8.41,200.44955006600856
8.43,199.76277288553658
8.45,198.24914610710746
8.47,197.7954348309756
8.49,196.29552756837919
8.51,193.92178455743817
8.53,191.76384977033857
8.55,189.045989232878
8.57,188.18977956163985
8.59,183.8823454667162
8.61,179.7778472181896
8.63,177.29064836269336
8.65,173.20247475775108
8.67,171.77618074396227
8.69,171.65602074295143
8.71,172.29041739275192
8.73,172.0837876775856
8.75,174.19033258784154
8.77,174.42924548920163
8.79,174.5833686053142
8.81,173.46919923489293
8.83,172.30558751740136
8.85,171.3560231789434
8.87,170.44427632726283
8.89,170.30709841060687
8.91,171.937929467032
8.93,172.46527693290014
8.95,173.23781075887024
8.97,173.75359964285764
8.99,173.68477715209124
9.01,172.39125470238696
9.03,169.3440113431587
9.05,167.5054531408976
9.07,168.98850052706828
9.09,169.19854093735745
9.11,170.63149212187213
9.13,174.27426812027747
9.15,175.36869636968342
9.17,175.1760541948166
9.19,171.08511678732583
9.21,171.22553932370946
9.23,171.60403724407453
9.25,173.26375222884295
9.27,171.8884211017536
9.29,170.8994839534187
9.31,171.48202942230208
9.33,171.98196485082192
9.35,171.8395950614015
9.37,170.6967313097956
9.39,169.94833623099498
9.41,169.61121355390736
9.43,169.17303805574903
9.45,170.28828259618564
9.47,170.5761869065003
9.49,168.2304512289507
9.51,167.7240469017868
9.53,167.64203403890684
9.55,168.54828319093096
9.57,169.7939855915389
9.59,171.1397660264455
9.61,171.30880065853546
9.63,170.68556653191985
9.65,171.13869206153407
9.67,170.7103023085641
9.69,170.66769184985097
9.71,171.75455858402432
9.73,172.6897596896113
9.75,175.53213981433873
9.77,175.0947101587909
9.79,173.92520201361674
9.81,173.68727280642372
9.83,172.44892297549086
9.85,172.01604471443537
9.87,172.6199096195969
9.89,172.35851793404245
9.91,173.4292867389851
9.93,175.5572604605704
9.95,176.72651329197856
9.97,176.0038262420438
9.99,173.06811392684938
10.01,173.2349334166164
10.03,174.39650767773347
10.05,174.48790239010253
10.07,173.96024457296645
10.09,173.6257418049119
10.11,172.95730374008133
10.13,171.62417125037533
10.15,172.18624088378215
10.17,173.78706273768285
10.19,175.59976297210184
10.21,172.96395144475144
10.23,172.2436346578899
10.25,171.10852807303567
10.27,170.69390733919113
10.29,170.11153351445714
10.31,171.25795292531828
10.33,172.37526662575166
10.35,174.53016390664678
10.37,174.15335361289263
10.39,173.51463682438543
10.41,172.97184305073074
10.43,174.867114718429
10.45,172.64156949812966
10.47,172.7373395204287
10.49,173.23771792109056
10.51,173.36884825048645
10.53,173.7420972972259
10.55,174.7235126494302
10.57,175.01249154595675
10.59,176.29727504212386
10.61,175.42741962375698
10.63,175.28904500080841
10.65,174.78909314835028
10.67,173.7601074106027
10.69,173.59618520820862
10.71,174.39813137092676
10.73,174.62631314984202
10.75,174.2467688983578
10.77,174.92734906777184
10.79,175.7005892568215
10.81,175.3537736928758
10.83,175.29523121361026
10.85,175.10443605445954
10.87,175.27791045967217
10.89,176.39275163133962
10.91,175.1310963664775
10.93,175.07494407334474
10.95,175.12970616691067
10.97,175.55198745598318
10.99,169.0982068660439
11.01,174.7395059260423
11.03,173.90097360468965
11.05,172.84903617794808
11.07,176.4898075161126
11.09,180.92074562928138
11.11,179.51141249114426
11.13,177.62630605498677
11.15,177.31163566088395
11.17,177.85925239071327
11.19,178.87159662190527
11.21,179.0695147651698
11.23,176.7187886642583
11.25,176.499598296706
11.27,176.09419944025808
11.29,176.23969903270608
11.31,178.79386184411004
11.33,183.54702742663582
11.35,183.41392204174485
11.37,183.0884041974209
11.39,181.44816984126635
11.41,180.45760098779837
11.43,179.1501885623356
11.45,177.09277831236128
11.47,176.4660238496433
11.49,176.09889567266063
11.51,175.5678867483232
11.53,174.96379615711578
11.55,173.86855088656358
11.57,174.29340097927894
11.59,176.96170727505822
11.61,179.04036506924305
11.63,178.90478482232902
11.65,182.35645586576732
11.67,181.9310344303826
11.69,179.34598865114677
11.71,179.51089538804422
11.73,182.24084909559326
11.75,184.78830076940616
11.77,183.91563834274544
11.79,179.98206350180703
11.81,180.68564056718563
11.83,181.4400910128094
11.85,182.6722963665174
11.87,181.6048856498025
11.89,179.11576691448755
11.91,177.73980312273773
11.93,179.41098038778222
11.95,179.76888121933655
11.97,181.8695341040961
11.99,182.39221042796476
12.01,180.12399108687814
12.03,179.31902672332285
12.05,179.93311538862642
12.07,183.0185028204167
12.09,185.96675730122269
12.11,189.3163929323925
12.13,192.05626474628804
12.15,193.19129220477967
12.17,193.24692702854801
12.19,191.932399432143
12.21,186.12258095851692
12.23,185.32844443106717
12.25,183.75990686904265
12.27,184.39314350201417
12.29,185.14685568459
12.31,184.56432165456883
12.33,183.36005017283907
12.35,183.9056088551636
12.37,182.92693758523276
12.39,183.50833790938353
12.41,183.00807237730697
12.43,182.6870348570828
12.45,183.41382819571865
12.47,182.69217963389275
12.49,183.05590826773496
12.51,183.090044678572
12.53,182.70465524173474
12.55,182.26802343462748
12.57,181.65009676869775
12.59,183.0854149588236
12.61,182.2475904182837
12.63,182.1924344316265
12.65,183.3953260648573
12.67,182.0401363991145
12.69,184.16030260709942
12.71,184.49977797468966
12.73,182.70292710269356
12.75,181.38192457136847
12.77,179.43627649297963
12.79,178.95864707674258
12.81,178.5227547483282
12.83,178.42097341187724
12.85,178.90332265853777
12.87,179.4805812798353
12.89,178.27539528514066
12.91,178.65521647479068
12.93,179.6695376736852
12.95,179.88119239613434
12.97,179.5908761951328
12.99,180.37150376019264
13.01,179.51305213878683
13.03,180.28932440542357
13.05,180.73270138336633
13.07,181.40931281245773
13.09,181.45962677879376
13.11,181.45414521689415
13.13,180.70009242633049
