d,vs
0.01,79.39142609975616
0.03,110.77612971451171
0.05,123.45650090348389
0.07,131.44894776167882
0.09,143.7028070828831
0.11,152.04177804006568
0.13,157.14629899822611
0.15,160.13469383377628
0.17,162.4857081826861
0.19,162.68715526374663
0.21,163.2929945308836
0.23,161.97815626265816
0.25,161.7072981611902
0.27,161.13945464124842
0.29,160.30589898821793
0.31,160.23932986395965
0.33,159.72090815986274
0.35,159.17795530748612
0.37,158.61919255641254
0.39,158.14819457885102
0.41,157.6771097935107
0.43,156.9352157701989
0.45,157.3993902928637
0.47,157.6001693754763
0.49,156.89534297642592
0.51,158.44724191365128
0.53,158.71273345078367
0.55,158.43752643561646
0.57,157.75236079161016
0.59,157.27151831406292
0.61,157.48056066867724
0.63,158.6965193799636
0.65,159.5042360073846
0.67,160.48610791513556
0.69,159.9153471079109
0.71,158.90273555575934
0.73,157.64417306169923
0.75,157.18079482429624
0.77,157.20596724783073
0.79,155.76819896579582
0.81,155.46403545885966
0.83,155.58926293453845
0.85,156.43495004290708
0.87,156.59495663606847
0.89,156.8579944302073
0.91,156.38939136901408
0.93,156.55271947263194
0.95,155.66366215908732
0.97,155.25431752722835
0.99,156.18013141957408
1.01,157.657116248013
1.03,157.47039693136233
1.05,157.30609800257244
1.07,157.68656459782315
1.09,158.71809271335647
1.11,159.450281082859
1.13,160.52411638508187
1.15,161.52797172522415
1.17,161.16271944605458
1.19,162.09436901798156
1.21,160.89787289843247
1.23,159.91030831569122
1.25,159.44042139241708
1.27,160.15044949738723
1.29,160.2499483962668
1.31,161.01015704748505
1.33,160.539966479788
1.35,160.71080319082944
1.37,159.78065402622155
1.39,159.79158028175462
1.41,159.35366454150835
1.43,158.13133012800967
1.45,155.7292625880145
1.47,154.86949020339108
1.49,154.47525204327349
1.51,154.24086317365328
1.53,153.55907764645718
1.55,154.75867733106338
1.57,154.65397833418044
1.59,157.49966470630676
1.61,159.36236414052448
1.63,162.68267834674236
1.65,165.75575287652222
1.67,168.0390414509638
1.69,169.42607427122118
1.71,170.52272659269494
1.73,171.3187752539004
1.75,172.1488073241365
1.77,173.14568838565287
1.79,172.98490063379987
1.81,170.8666822385643
1.83,169.37472716417193
1.85,167.71650907841416
1.87,165.01037478646117
1.89,161.89298887801382
1.91,160.1951767645433
1.93,158.5103399534789
1.95,158.34281540388278
1.97,159.13471863141183
1.99,158.37001482541456
2.01,157.45615055315585
2.03,156.62089769076056
2.05,153.4868183556125
2.07,149.79527061302636
2.09,147.33057653577796
2.11,145.3122623236837
2.13,145.27506700017827
2.15,145.75113507446375
2.17,147.5407612154321
2.19,151.18840189629265
2.21,154.01772060734135
2.23,155.56806709846276
2.25,158.18871108638
2.27,157.23496321969964
2.29,157.01818700330975
2.31,154.2886697475019
2.33,153.1496696919775
2.35,149.3789971248905
2.37,145.3433970378362
2.39,143.78713042942144
2.41,141.95889013499664
2.43,142.29719603651472
2.45,141.5387536819834
2.47,140.8745029360907
2.49,141.2752897350862
2.51,141.75293398800324
2.53,142.2780591845982
2.55,143.7457555671953
2.57,143.02463673783697
2.59,144.64891734692048
2.61,145.67332733022346
2.63,146.38304766921192
2.65,145.34251951321392
2.67,143.4690227421768
2.69,140.7168771462342
2.71,139.07686398681008
2.73,139.29837645980479
2.75,139.6100112926077
2.77,138.4639240456373
2.79,138.64613401754838
2.81,138.72016941921376
2.83,136.43283959440373
2.85,135.91482115624814
2.87,135.35638084515287
2.89,134.87874284234883
2.91,134.15187977603597
2.93,133.26077428165343
2.95,133.63135986917203
2.97,131.441751812742
2.99,129.93882095371356
3.01,131.11847505372367
3.03,129.8528803148014
3.05,132.08067338488382
3.07,146.35348866802025
3.09,160.14643505306583
3.11,153.1916549798424
3.13,148.15308110102617
3.15,145.18224666583987
3.17,145.05798671799647
3.19,143.75325784587912
3.21,144.92214184213407
3.23,148.02314876476214
3.25,153.7199240266127
3.27,158.5952151472969
3.29,163.7425564640707
3.31,166.75262136228733
3.33,166.71708416645134
3.35,166.97567512466682
3.37,166.05891988160585
3.39,166.38943009661625
3.41,165.8612779339611
3.43,164.9374663121277
3.45,165.84834267238583
3.47,166.7318838013121
3.49,166.37793001556088
3.51,167.76653077734395
3.53,167.2766221299251
3.55,166.02035552877675
3.57,164.94396715178408
3.59,165.00897153390486
3.61,165.06676613609739
3.63,165.0579309915603
3.65,164.94189163889448
3.67,164.4311981384676
3.69,163.1919366582958
3.71,162.35439824910333
3.73,162.17896312438535
3.75,161.5362612494558
3.77,160.43609311396506
3.79,160.77661153428699
3.81,161.17688985986723
3.83,161.46262652279788
3.85,161.96409319064625
3.87,160.60358149029236
3.89,159.8213412654061
3.91,159.83418154435822
3.93,159.79480104572946
3.95,159.68156293314775
3.97,159.12810932830237
3.99,158.36858653018325
4.01,157.41102749404516
4.03,157.3814678418218
4.05,156.82341104006687
4.07,160.0844441541099
4.09,159.45414384319662
4.11,159.64396303470784
4.13,159.35445458707227
4.15,158.8677415364757
4.17,158.65547000991506
4.19,158.32792720633145
4.21,157.50036498360348
4.23,157.37886522905097
4.25,158.51244941064732
4.27,159.0165930776228
4.29,159.86939062204416
4.31,159.96597652725717
4.33,161.3036595727117
4.35,161.46233560670356
4.37,161.5072173798201
4.39,159.94341422165456
4.41,160.67555303260144
4.43,160.6444705544474
4.45,161.53217310277105
4.47,160.7222505085859
4.49,160.2474277801865
4.51,158.98389438662394
4.53,159.47330417129433
4.55,159.72643954561394
4.57,161.09725922293103
4.59,162.19673464040807
4.61,161.93350387390728
4.63,161.26172863741752
4.65,161.6043277792412
4.67,161.5814540732175
4.69,159.99396735655222
4.71,158.964232685847
4.73,158.45726077857978
4.75,157.7681159258806
4.77,157.9054083784578
4.79,157.15175030336985
4.81,155.66937215903945
4.83,154.175572334837
4.85,151.96518198822176
4.87,151.6153136417101
4.89,150.54140078787796
4.91,150.21981042586668
4.93,151.24137372591355
4.95,153.3607444991188
4.97,155.02722315664693
4.99,154.89675470181936
5.01,153.9574414175401
5.03,153.08755206604386
5.05,153.87915587159014
5.07,153.5873754139771
5.09,154.65286297252953
5.11,154.3343273876955
5.13,154.19659158768326
5.15,154.39359890247889
5.17,154.90781200572846
5.19,156.73318995452522
5.21,157.30502158664132
5.23,157.60438875147184
5.25,156.50566541508505
5.27,158.04880082546234
5.29,159.1081201373207
5.31,160.6793872883103
5.33,161.56037979841295
5.35,162.00007374429777
5.37,163.2130885245896
5.39,163.8706436049108
5.41,165.01810287530304
5.43,164.9208589460103
5.45,164.9710870539539
5.47,163.15312140398242
5.49,164.08804972445475
5.51,163.56741566766618
5.53,162.92039846713251
5.55,161.6435610990649
5.57,162.26715384821688
5.59,161.2618391521749
5.61,162.15512447308458
5.63,161.68985173131563
5.65,161.44789795087752
5.67,160.29437626112315
5.69,158.66565344471394
5.71,160.05197732232227
5.73,160.113440260035
5.75,159.9234695745003
5.77,158.1483982185149
5.79,158.59534488496598
5.81,158.83628460727888
5.83,159.8687997350076
5.85,161.25648745559587
5.87,162.83822389123588
5.89,164.99081137374506
5.91,164.39955545264675
5.93,163.38582981161483
5.95,162.3897682943147
5.97,162.45796708630277
5.99,163.9526733802553
6.01,166.29816747367062
6.03,164.49596059461533
6.05,163.14890283653838
6.07,162.62143497504638
6.09,168.20849480735154
6.11,172.52973886231948
6.13,178.8289483736619
6.15,186.32686925711437
6.17,192.50831112174728
6.19,197.84256794953285
6.21,201.48412775523357
6.23,203.18283935634653
6.25,202.99499101233886
6.27,202.01937952531884
6.29,201.97588321291352
6.31,201.55772026113345
6.33,202.2911721628628
6.35,202.6460630523961
6.37,215.17252852894822
6.39,231.38816512549704
6.41,258.45375167691174
6.43,268.63764182200777
6.45,275.4819253097526
6.47,286.0736287747071
6.49,290.27319739996625
6.51,296.4873718049629
6.53,307.2355900906261
6.55,316.8982772805182
6.57,321.446715541928
6.59,324.11403073556687
6.61,328.82030273562265
6.63,332.8604073471664
6.65,336.86991784505216
6.67,339.6565418263021
6.69,342.11288917034085
6.71,342.4938866362929
6.73,345.02058815253093
6.75,347.61439372188966
6.77,349.3731287850593
6.79,351.81497327591774
6.81,355.83603301288144
6.83,358.1978084036769
6.85,361.3045404493892
6.87,364.06361350197403
6.89,365.4754748585685
6.91,365.7125892096853
6.93,363.5966726838488
6.95,361.2134149820174
6.97,359.20778541910676
6.99,355.9106272220886
7.01,353.38379831159205
7.03,349.00135563959896
7.05,344.23777782721027
7.07,341.37499924667344
7.09,337.5812307531737
7.11,334.62680972808454
7.13,331.47963775128284
7.15,329.8446695781175
7.17,328.4177081692153
7.19,328.93070298139776
7.21,328.71908043505755
7.23,331.86736223347305
7.25,333.6977753547432
7.27,338.7470897134147
7.29,345.0670602738464
7.31,347.4950968315831
7.33,348.7197962642506
7.35,346.4380129350465
7.37,336.8553338161376
7.39,328.17644815257376
7.41,320.13210475755386
7.43,312.83383134253194
7.45,307.21962000190615
7.47,300.98551556980556
7.49,290.9515290314988
7.51,280.92462516297724
7.53,263.04997787790916
7.55,252.57700246808383
7.57,240.0555227958636
7.59,225.75990100880998
7.61,217.5897777076602
7.63,210.60692994092216
7.65,202.71520322026515
7.67,197.50693646093887
7.69,194.54660431682817
7.71,193.3206975322007
7.73,194.9956814122376
7.75,196.38502896554485
7.77,201.3515464834217
7.79,205.519663853532
7.81,209.35033934563864
7.83,210.93208704108534
7.85,212.1745096711209
7.87,210.2198955868996
7.89,217.1705066262676
7.91,218.12559521841973
7.93,219.51675676969379
7.95,220.51945378986505
7.97,222.90502139543614
7.99,226.20545360760076
8.01,228.15087911472284
8.03,230.82235491364696
8.05,229.95459723651663
8.07,227.14401448146924
8.09,225.65781645426625
8.11,223.2922221878858
8.13,222.01920509463696
8.15,220.12738551534898
8.17,218.9013427088313
8.19,218.75392930815875
8.21,217.44214188337259
8.23,215.4448784523001
8.25,215.59097215738413
8.27,215.3235280613556
8.29,215.42075586661065
8.31,214.8736016463419
8.33,213.38125370218668
8.35,211.7392206953624
8.37,211.30259396256415
8.39,209.08715751882025
8.41,209.44537377906875
8.43,208.85032145568871
8.45,207.8784956696886
8.47,207.15564613332336
8.49,205.24338415556218
8.51,202.7795383399918
8.53,201.73771341577356
8.55,198.5616441051029
8.57,197.25538162001322
8.59,193.65347154692475
8.61,189.38648741259834
8.63,187.54989543876448
8.65,184.1388566180598
8.67,183.1708312761977
8.69,183.97516148469066
8.71,184.5914538921384
8.73,185.37196588508763
8.75,186.98287519449897
8.77,186.97312542485724
8.79,187.25008338187678
8.81,187.2619901626613
8.83,185.45386571471062
8.85,184.735565368722
8.87,183.79006339759817
8.89,184.4651109805821
8.91,185.6866598603047
8.93,185.8383959540326
8.95,186.25402361207796
8.97,186.0164395779915
8.99,185.42030285735575
9.01,183.29832025040562
9.03,179.482842315268
9.05,176.8243470033028
9.07,177.47584317105714
9.09,177.3980153542231
9.11,178.95086107934088
9.13,182.62203645327156
9.15,183.13821135781205
9.17,183.0558305676164
9.19,178.5321881089143
9.21,178.7142660918065
9.23,179.52373988278333
9.25,180.93587227735938
9.27,179.11824814487534
9.29,178.6042849501485
9.31,178.58974010610206
9.33,178.40359457633357
9.35,177.5495218497053
9.37,176.97658505270877
9.39,175.45259181591558
9.41,175.06110548673138
9.43,176.82506887744938
9.45,178.69157947835754
9.47,180.48954217996547
9.49,178.89242630373377
9.51,177.58969184267602
9.53,176.3836939508385
9.55,177.83512354776616
9.57,180.37627079382986
9.59,181.4148444222853
9.61,182.22674582654167
9.63,182.3940530307213
9.65,183.18669074457415
9.67,183.0349823135308
9.69,181.057628222492
9.71,181.97110815069894
9.73,183.86756074606217
9.75,186.30239038593885
9.77,186.20674129082266
9.79,185.38815482828065
9.81,185.55274555969322
9.83,184.0381346882727
9.85,184.4194932107916
9.87,183.1843746858542
9.89,183.74279275198845
9.91,183.93390646072686
9.93,185.4937540203851
9.95,186.20263573867214
9.97,187.2481870189403
9.99,184.96880814710312
10.01,185.45034128550526
10.03,185.97291995878732
10.05,186.16840887807498
10.07,185.18613346517748
10.09,184.4573423636062
10.11,183.58752379641598
10.13,183.5767321568266
10.15,184.03669302148603
10.17,184.125001210854
10.19,186.69935976055436
10.21,184.16423784035584
10.23,184.12685760370155
10.25,183.5169878221476
10.27,183.48188493404902
10.29,181.95169686772917
10.31,184.18241689000246
10.33,186.06448961415364
10.35,187.8162745189555
10.37,187.86870458346442
10.39,185.8210269227585
10.41,185.84330591978278
10.43,186.1532171058319
10.45,184.96349187929832
10.47,184.68530979406503
10.49,184.1446815912752
10.51,184.1941434252474
10.53,184.300244770171
10.55,184.74838741493818
10.57,185.6167313222185
10.59,185.78130389211412
10.61,185.44972094763708
10.63,185.5181453528903
10.65,186.0177977996732
10.67,184.77883899757902
10.69,184.47426973748622
10.71,185.16951076579443
10.73,185.34622468788362
10.75,185.7808691515922
10.77,186.55346599051842
10.79,187.46202071901243
10.81,186.12841358669647
10.83,185.62466074239768
10.85,185.26777226228342
10.87,185.89988079084682
10.89,185.81046675821545
10.91,187.12551487255487
10.93,187.50461843750443
10.95,187.62375386013363
10.97,188.43303775758108
10.99,182.6253408601528
11.01,188.1503501060618
11.03,188.35205887355727
11.05,187.10773834718293
11.07,190.38594563199644
11.09,195.03939461026297
11.11,193.63200691883793
11.13,191.1660814831414
11.15,192.05638622725917
11.17,192.23728316211782
11.19,193.4286432601847
11.21,194.3821554711652
11.23,191.89280852978064
11.25,191.30723290177878
11.27,191.46803530927303
11.29,190.96225431115437
11.31,194.29612010557463
11.33,198.3975317504911
11.35,198.6326538880825
11.37,197.75551531385935
11.39,195.27930933656106
11.41,193.1178329720979
11.43,191.7157614672559
11.45,191.20806907721058
11.47,190.25684513950986
11.49,190.8812195652083
11.51,191.9996154308017
11.53,190.7595967109241
11.55,190.8196713256773
11.57,190.38352959001386
11.59,192.89062279718746
11.61,195.38349122598785
11.63,195.9019034677149
11.65,200.0285514653632
11.67,197.98881897686726
11.69,195.96430139305602
11.71,196.55358865910978
11.73,199.9260552287594
11.75,202.96940016300888
11.77,203.55344757413204
11.79,199.80700793884682
11.81,199.42539653194586
11.83,199.7033126717177
11.85,199.990668515104
11.87,199.63849963148
11.89,197.06837370019753
11.91,195.75235486354757
11.93,195.0760321818846
11.95,195.65054992227263
11.97,198.33124493390665
11.99,196.55482533185014
12.01,194.0790846895178
12.03,193.49028962279692
12.05,193.5430087175328
12.07,195.9249887284296
12.09,197.93073659533
12.11,201.79107862253568
12.13,204.66297927838292
12.15,205.92447505081827
12.17,205.59949119406855
12.19,204.84853235309595
12.21,198.40831065910658
12.23,197.21193989509743
12.25,196.21565135478437
12.27,195.64224439482933
12.29,195.49395738795585
12.31,196.11969228498498
12.33,195.68690901685682
12.35,195.47873002717762
12.37,194.87852866470615
12.39,194.57255361202522
12.41,194.14395189425568
12.43,194.5049056305401
12.45,194.85712597609609
12.47,194.98948961266146
12.49,193.89773035486238
12.51,193.27319600225886
12.53,193.7637609120646
12.55,193.76041067547283
12.57,193.43778258709813
12.59,194.58299108364182
12.61,194.6528435929401
12.63,194.89607904719483
12.65,196.2965696075273
12.67,195.81941875830952
12.69,197.1157507101806
12.71,199.4152043559729
12.73,198.8511099294707
12.75,198.24363963079892
12.77,197.62851697273805
12.79,196.65465446579532
12.81,195.79000545912155
12.83,195.70407194480583
12.85,194.49464647041037
12.87,195.46778435214065
12.89,195.63276748255458
12.91,195.76181489912207
12.93,196.11426529305587
12.95,196.62877847092471
12.97,196.44669795978032
12.99,196.05474508484582
13.01,196.07572400830077
13.03,196.8419419409539
13.05,196.62452411327087
13.07,198.86139981815364
13.09,197.88491403964366
13.11,197.9837671958726
13.13,196.8176755505332
13.15,195.3209326562438
13.17,195.64792143751725
13.19,195.45297253515622
13.21,195.85833926774148
13.23,197.73130256086975
13.25,197.509576343527
13.27,197.52250416644046
13.29,197.4721355118177
13.31,197.6221417707037
13.33,198.07760562313348
13.35,199.37730411621968
13.37,197.6630251649002
13.39,198.58069772261166
13.41,199.59148482226078
13.43,200.27135721347537
13.45,199.78712666832905
13.47,199.9208194515743
13.49,200.48917635065447
13.51,200.71915153488925
13.53,200.70409548539885
13.55,201.1580726048326
13.57,200.04554388959002
13.59,200.711023044116
13.61,200.06428313037927
13.63,200.89074885982734
13.65,204.4976023763769
13.67,203.03300519384246
13.69,202.1056627707349
13.71,202.28575477525487
13.73,201.86043046193774
13.75,202.2732542828091
13.77,202.6759915565322
13.79,203.3148909381888
13.81,204.19404081382504
13.83,203.2731424925907
13.85,202.6488067594258
13.87,203.59086048550705
13.89,203.5346359724873
13.91,203.3993412097504
13.93,203.5796827088921
13.95,204.44948852458958
13.97,204.9470775961319
13.99,204.7460540574765
14.01,205.60173495631187
14.03,206.46642133471875
14.05,208.2271053554413
14.07,207.45330653205826
