d,vs
0.01,21.151321246096725
0.03,51.52511953187978
0.05,64.20643901094597
0.07,72.34979315928467
0.09,86.03862156017635
0.11,93.19823999680891
0.13,98.75791278151907
0.15,102.04625074435512
0.17,103.98916498150989
0.19,104.18524995493729
0.21,105.27320304576718
0.23,105.3123256666498
0.25,105.37893319796483
0.27,104.06570765632448
0.29,102.69029681483077
0.31,101.60463106424461
0.33,101.43501929691556
0.35,99.9871151928023
0.37,99.9113072560728
0.39,99.49360796176069
0.41,99.69601701892591
0.43,99.85579465468889
0.45,100.87102667630684
0.47,101.38462080200746
0.49,101.92393649681664
0.51,103.12998181524428
0.53,103.86077505226474
0.55,102.78642935404521
0.57,102.7827075762906
0.59,102.82149804080527
0.61,103.72929078565544
0.63,104.29576481436386
0.65,105.42439458475219
0.67,105.82534190562195
0.69,105.31351417229999
0.71,104.74660095326774
0.73,104.24287667492511
0.75,103.87184923143819
0.77,104.05605201399348
0.79,102.73336572102171
0.81,101.95473379871433
0.83,102.14504704407922
0.85,102.38053798653308
0.87,103.5860130206703
0.89,103.73477119020156
0.91,104.95902985283783
0.93,104.94922828231196
0.95,104.18605914411467
0.97,103.37190616262579
0.99,103.27411692251187
1.01,102.98633156152898
1.03,103.40462651359819
1.05,103.45154495730192
1.07,104.25816921377829
1.09,104.77552067613314
1.11,106.24216927205121
1.13,106.48936739357515
1.15,108.35896874909662
1.17,108.5178953578561
1.19,108.7196008857328
1.21,107.96289465405756
1.23,107.5271946253741
1.25,106.80660588145842
1.27,105.85969676725107
1.29,106.60884597167994
1.31,106.50124834801957
1.33,106.41088130778496
1.35,106.3262396907255
1.37,105.13151012487955
1.39,104.2046045261027
1.41,102.55292912125253
1.43,101.55666627598598
1.45,100.88786381832485
1.47,100.33331375575204
1.49,98.49359925467243
1.51,99.43832122002848
1.53,99.32348369873105
1.55,100.55751684757723
1.57,100.69176797115315
1.59,102.28601692319711
1.61,104.96961262574644
1.63,108.67689269977159
1.65,112.53872419067018
1.67,115.25141384558512
1.69,116.93810043299956
1.71,118.89363691670572
1.73,119.79609770793606
1.75,120.75925927515857
1.77,121.54737703625773
1.79,120.35127648516206
1.81,119.76636316003794
1.83,117.47733594664076
1.85,116.38154630393163
1.87,116.113502424124
1.89,112.43288267184914
1.91,110.73178797067177
1.93,108.86339246758402
1.95,108.02530162809313
1.97,109.0546511149715
1.99,108.95935480389751
2.01,107.08982124791024
2.03,105.83469735002751
2.05,102.66645166624855
2.07,99.46873065453771
2.09,97.02092102642293
2.11,95.86265172927145
2.13,94.82586181172533
2.15,95.46491281328477
2.17,98.60496188271607
2.19,102.42904763051376
2.21,106.16043923895754
2.23,108.49454114181329
2.25,109.93069194826381
2.27,109.72095474789637
2.29,109.10064572501115
2.31,108.30370936059607
2.33,107.32955877930836
2.35,104.75294573273365
2.37,100.66669528487323
2.39,99.60056975108635
2.41,97.95557328535597
2.43,96.09629080814
2.45,96.42908313511437
2.47,95.96140735269378
2.49,97.919655645807
2.51,97.7314788357027
2.53,97.51569394176889
2.55,97.15437314057871
2.57,94.87346959797634
2.59,96.24602370306147
2.61,96.95912888871513
2.63,97.85530745292235
2.65,96.77882744747325
2.67,93.82962763776875
2.69,91.0007317071079
2.71,90.62663178458084
2.73,91.7911825460724
2.75,91.70284572541118
2.77,91.36586377531935
2.79,90.83852947573607
2.81,90.16747067521374
2.83,88.44387706483204
2.85,86.81115669811699
2.87,86.2286873854907
2.89,86.29232725735838
2.91,85.60463992154054
2.93,86.28910926366444
2.95,86.30614461482692
2.97,86.23633294341647
2.99,85.97354541827512
3.01,86.11547684872416
3.03,86.03929048309989
3.05,88.37950313912435
3.07,101.70666121615817
3.09,115.29268992208006
3.11,108.55439453338354
3.13,103.670840390186
3.15,100.69164901423798
3.17,99.54951471666823
3.19,99.13026511802695
3.21,100.44822716571773
3.23,103.28650882738597
3.25,109.5439652453246
3.27,115.27338990805006
3.29,120.23994522250794
3.31,121.76616147853682
3.33,121.3119337508807
3.35,121.45412914617111
3.37,120.8498113362681
3.39,120.89609797619116
3.41,120.08091297836376
3.43,119.01500548368533
3.45,120.46093105894818
3.47,120.96448091695403
3.49,121.18670600883362
3.51,122.38544869051488
3.53,121.18128056946215
3.55,120.62202709040234
3.57,119.68203099716355
3.59,119.88956354403491
3.61,119.84373709018499
3.63,119.1585735248186
3.65,119.49875826710932
3.67,119.41266007617435
3.69,118.16714757927927
3.71,118.12822557709416
3.73,117.34111761971715
3.75,116.47749898296154
3.77,115.19811051482306
3.79,116.11906883409478
3.81,116.3884342085366
3.83,116.25417957783719
3.85,115.21362107347724
3.87,114.12632197563008
3.89,113.45032525209513
3.91,112.3820174780856
3.93,113.07011575597103
3.95,113.2647866117631
3.97,113.88056846624981
