d,vs
0.01,86.89307622705633
0.03,118.54117747917402
0.05,130.56022529182522
0.07,137.69194105409596
0.09,149.77639600352194
0.11,157.8095794164435
0.13,162.99469705238147
0.15,165.02541010880105
0.17,166.71104367545772
0.19,167.5056258889078
0.21,168.07858194412069
0.23,167.81890850631294
0.25,167.86863134129118
0.27,167.11446099899428
0.29,165.96064932808054
0.31,165.28013169896116
0.33,164.84333851011013
0.35,165.45832593787145
0.37,165.34693997971624
0.39,165.06934421015148
0.41,164.52888730102703
0.43,163.86870165204613
0.45,165.91057356075987
0.47,167.69937979974003
0.49,167.94910044527336
0.51,168.31050754780017
0.53,168.04054702924216
0.55,168.3724454965976
0.57,167.96436306837325
0.59,167.80641462484098
0.61,168.227830692898
0.63,168.2716973212701
0.65,169.9927833258713
0.67,170.6190975553516
0.69,170.94463356231688
0.71,171.30916640688332
0.73,171.15125718381998
0.75,172.0024867731198
0.77,171.20425396212508
0.79,169.94926102826065
0.81,169.99495721584455
0.83,169.1681754066099
0.85,170.1805693989346
0.87,170.58651337995255
0.89,169.12378746116573
0.91,168.99493280720344
0.93,166.83282531317764
0.95,166.7351183432073
0.97,166.8039560890081
0.99,166.27671477576158
1.01,167.34546131186045
1.03,167.5059380888539
1.05,167.38000649270396
1.07,167.50586835812865
1.09,167.89962328402058
1.11,169.59613881952095
1.13,170.43802858662974
1.15,172.10790104618488
1.17,173.98672618999805
1.19,175.30808352335006
1.21,174.68126230786723
1.23,174.729701362112
1.25,173.64212868708546
1.27,174.11271197611535
1.29,174.27442581093837
1.31,173.77081465778323
1.33,174.14266592770855
1.35,174.21791752853693
1.37,174.93034928808422
1.39,174.72451350366018
1.41,173.73094121584168
1.43,173.7603526064722
1.45,172.64608516884823
1.47,171.02928827892396
1.49,169.88286960215274
1.51,169.74336323228766
1.53,168.9372568076896
1.55,169.26763454614058
1.57,169.70709584837684
1.59,171.79979342835247
1.61,175.63145566348598
1.63,177.9920046865176
1.65,181.48472485809248
1.67,183.42150738460083
1.69,185.499186123002
1.71,187.72656463395768
1.73,188.74560972830406
1.75,189.35529682710904
1.77,189.83394394108979
1.79,189.79805796728652
1.81,187.6196410731202
1.83,185.68699789494508
1.85,185.63161097186924
1.87,184.10522526758672
1.89,180.87504346559578
1.91,178.7583043622143
1.93,177.54855670018335
1.95,177.34458658217974
1.97,177.78436644802872
1.99,176.40597683775093
2.01,176.17009392978633
2.03,173.4351327679072
2.05,170.28872962774267
2.07,166.9521788411302
2.09,164.1921039719247
2.11,162.2347837440979
2.13,161.06635588786466
2.15,162.03057372536114
2.17,164.67645832874516
2.19,167.4187837832418
2.21,170.63312234672412
