d,vs
0.01,47.444076186910955
0.03,78.43548839135642
0.05,91.57790182512579
0.07,99.8612105578747
0.09,111.63663286363196
0.11,119.80404674801115
0.13,124.57563428194551
0.15,126.95398200460772
0.17,129.1647369040313
0.19,128.08027016201788
0.21,129.17436482821557
0.23,129.4088266055523
0.25,129.68725243514666
0.27,127.422218505811
0.29,125.86212930365572
0.31,125.80841064814292
0.33,124.87843274753388
0.35,125.4374793096256
0.37,125.845518128987
0.39,126.13446507545123
0.41,127.08737333239057
0.43,126.98701291316249
0.45,128.27924632239163
0.47,129.92483690864347
0.49,131.25821597574128
0.51,131.86210629642702
0.53,131.9222208401178
0.55,132.20053517271063
0.57,132.34029861220372
0.59,132.1563032114272
0.61,133.2036714491221
0.63,133.3040173568395
0.65,133.61107962889963
0.67,134.8493249654302
0.69,136.29072692156808
0.71,135.82420122999864
0.73,134.62780239116498
0.75,135.7811715887147
0.77,136.16556313540886
0.79,136.62378783040035
0.81,136.92146226678076
0.83,136.89189709312396
0.85,136.82438726995173
0.87,137.97832686613603
0.89,137.89500781782874
0.91,138.12051208916245
0.93,137.7199028454567
0.95,136.83519788565602
0.97,136.8375882038068
0.99,136.58609485391102
1.01,137.6689945550092
1.03,137.1441832323399
1.05,136.535843083699
1.07,137.5299915678336
1.09,137.78859867573115
1.11,140.29062479761905
1.13,141.56712286873133
1.15,142.0166341962494
1.17,142.9566823057693
1.19,142.59690651461358
1.21,141.15005942740046
1.23,140.21298086535947
1.25,139.82098849741874
1.27,140.40630605857731
1.29,140.57040643568467
1.31,140.7663236963593
1.33,140.77576628393356
1.35,141.02665730023946
1.37,140.2630092995903
1.39,140.6167224942858
1.41,140.28448787872537
1.43,139.7348590409536
1.45,137.17909713680794
1.47,136.83863245452227
1.49,135.20367511878794
1.51,135.28851638141376
1.53,134.97004627832496
1.55,135.32528537697695
1.57,135.4007113858884
1.59,136.50559354694144
1.61,139.96426898620004
1.63,141.97189171002537
1.65,144.67813445129738
1.67,147.0422335369225
1.69,148.3398600947528
1.71,149.37093292354564
1.73,152.29423116001138
1.75,152.89997502725487
1.77,154.40016335370368
1.79,154.7977414784661
1.81,152.3252095498489
1.83,150.15483280457113
1.85,148.897500738965
1.87,147.69672655120362
1.89,144.78159944812128
1.91,143.62693278858163
1.93,143.3272876368516
1.95,143.26798326665372
1.97,144.75659810815532
1.99,144.69649769982846
2.01,143.50840842317191
2.03,140.9525502638889
2.05,138.25077564662556
2.07,134.37957063165908
2.09,132.54284314527393
2.11,130.46400897700798
2.13,130.44618300999028
2.15,130.1428920215822
2.17,133.56321235738056
2.19,137.08017067627367
2.21,141.04156479151504
2.23,142.65346112665424
2.25,142.6844213593609
2.27,141.66181144115524
2.29,141.52027150765377
2.31,139.69530218616617
2.33,139.11234636763305
2.35,135.91783266125907
2.37,132.17752868140443
2.39,130.5868857135126
2.41,128.37391070514926
2.43,128.07959463721343
2.45,127.95401572177528
2.47,127.56656329803336
2.49,127.32638248402384
2.51,127.95005571785285
2.53,127.33721129788648
2.55,128.04499790232305
2.57,126.07484576689573
2.59,127.94837770402617
2.61,129.69797644204033
2.63,129.37608888277327
2.65,128.14124815465146
2.67,125.96627011298202
2.69,123.97762839997539
2.71,124.04219108713886
2.73,123.80503140900021
2.75,123.55755938645132
2.77,123.18142981869124
2.79,122.10556500921858
2.81,122.00477235161776
2.83,121.22774743183989
2.85,119.96996827831182
2.87,119.6026602835098
2.89,119.25804721884435
2.91,119.0630977443321
2.93,117.77731684964141
2.95,117.3072402936754
2.97,117.79100932353339
2.99,116.91705546756788
3.01,116.54789411690308
3.03,115.96416747316023
3.05,118.9791876434576
3.07,133.58149240521107
3.09,147.9344066994432
3.11,140.7499038910838
3.13,136.08817633824304
3.15,132.9209064773756
3.17,131.78867579903476
3.19,130.9445838120526
3.21,131.79564943794173
3.23,134.51084236483462
3.25,140.4757437685561
3.27,145.61957407329209
3.29,150.93786754488463
3.31,153.06297586990627
3.33,152.57685872095055
3.35,152.42708474142302
3.37,153.55252396682494
3.39,154.00196312029203
3.41,153.8718651553959
3.43,153.36081909828098
3.45,155.11228067499653
3.47,154.72185956976926
3.49,156.29575975152275
3.51,157.65179205721424
3.53,156.75930839958835
3.55,156.072606684379
3.57,156.20585004723347
3.59,156.68503558613054
3.61,156.12866921291834
3.63,156.00344449878676
3.65,155.82270667738942
3.67,155.60854363858508
3.69,155.45506534634637
3.71,153.85290704835643
3.73,155.06825477149295
3.75,154.7972298847421
3.77,153.34271119532104
3.79,154.65912352201875
3.81,154.77833261672552
3.83,154.55139972968374
3.85,153.698479690644
3.87,152.84736314049852
3.89,152.97766921807283
3.91,152.75285172708715
3.93,153.33050705473946
3.95,153.1664378855173
3.97,152.93879942173572
3.99,151.497941488641
4.01,150.93617774715082
4.03,150.09738646835038
4.05,150.57299171461835
4.07,152.02170844761613
4.09,152.018182569185
4.11,151.33116099107937
4.13,150.3885413231999
4.15,150.40262856782013
4.17,149.34874972441415
4.19,149.16518786599158
4.21,148.68771932064985
4.23,147.9739018882517
4.25,148.6871978270802
4.27,149.47900792589678
4.29,150.50011635202105
4.31,150.91325816977258
4.33,150.83308708891957
4.35,150.48442048636616
4.37,149.75737579731725
4.39,149.2476146930666
4.41,149.22194330865284
4.43,148.67123694595156
4.45,149.70381437299577
4.47,148.54960712031027
4.49,148.10281349591372
4.51,148.18372046812965
4.53,149.13978773749486
4.55,150.73453141378258
4.57,152.18048151395206
4.59,153.4206325063935
4.61,153.25086355320383
4.63,153.3159906849102
4.65,153.84332040985785
4.67,152.56703357952924
4.69,151.956716959811
4.71,150.7302316781921
4.73,150.67370227845683
4.75,149.5090509500581
4.77,148.15604268626637
4.79,147.40926514969925
4.81,146.04835223213786
4.83,144.36532069679248
4.85,142.39550621355886
4.87,141.05979971637717
4.89,140.25144785333225
4.91,139.1739446678148
4.93,140.40388126426095
4.95,141.75634230541013
4.97,142.57931052647496
4.99,141.57941039478337
5.01,138.84312895065938
5.03,137.0794033602261
5.05,138.00143221816853
5.07,138.34279805788975
5.09,140.12138709856123
5.11,141.14464472083537
5.13,141.39324651993044
5.15,141.04749646221012
5.17,141.18236689518352
5.19,141.86043886093552
5.21,141.8252280220839
5.23,142.08012714230492
5.25,142.24529259526597
5.27,142.42670977821476
5.29,143.32513619160213
5.31,144.43314543828674
5.33,145.11891030962963
5.35,146.8871594712795
5.37,147.81272727492313
5.39,148.26629593750891
5.41,147.64087669851628
5.43,147.9530440185576
5.45,148.3782270467968
5.47,146.46294239072546
5.49,148.22932908895473
5.51,148.65698422762256
5.53,148.0209339420473
5.55,148.25948558995734
5.57,147.60020502950374
5.59,145.4572855439207
5.61,145.85779000394828
5.63,146.15223629885762
5.65,145.82239565412604
5.67,145.10775231185784
5.69,144.4411661209524
5.71,144.5966334370146
5.73,143.89922424465547
5.75,143.2724092885897
5.77,141.75803102570057
5.79,142.4071952806003
5.81,142.46386332536161
5.83,144.6629582769033
5.85,145.7270368445785
5.87,146.02371345125172
5.89,148.25436385171923
5.91,148.54064704839539
5.93,147.60950314197606
5.95,146.789958260542
5.97,146.89448009870148
5.99,149.65328556903918
6.01,152.6458771799542
6.03,151.62974126866428
6.05,150.98576296519832
6.07,151.00482592743626
6.09,157.14352143223323
6.11,160.73099805922783
6.13,166.26481682469046
6.15,173.24711956067458
6.17,180.05285616784954
6.19,186.1617012605961
6.21,189.59330083514166
6.23,190.10287521725633
6.25,189.56828998526095
6.27,189.18167840814584
6.29,189.19772757033022
6.31,188.68901912819135
6.33,189.7591560548313
6.35,190.7856614670598
6.37,202.90377214241204
6.39,219.16587463154718
6.41,244.5116225197817
6.43,254.60486506976144
6.45,261.6259663437532
6.47,270.49925473153314
6.49,276.87420038342486
6.51,282.5043316026556
6.53,294.0992338289875
6.55,303.41557569913493
6.57,307.1094992068673
6.59,309.5916854827445
6.61,314.77354255076574
6.63,318.7566343595476
6.65,323.1816629962296
6.67,325.11176333976147
6.69,327.52085170995565
6.71,328.35005750106296
6.73,330.75944961225724
6.75,334.10333036314785
6.77,337.065778156964
6.79,339.0743761375879
6.81,342.2810513076836
6.83,344.9878839933907
6.85,347.58329625465893
6.87,349.3391102784012
6.89,349.5018629292066
6.91,348.71211975162925
6.93,346.634886099508
6.95,346.0641151499118
6.97,343.71510416276914
6.99,340.4494756909733
7.01,337.6783518315158
7.03,332.22283449080106
7.05,328.22839590563916
7.07,323.3155282221678
7.09,318.8163884557628
7.11,314.1183555861897
7.13,310.46035948058176
7.15,308.36187333746
7.17,305.4395662989339
7.19,305.1663992795368
7.21,305.9196717695324
7.23,307.9800273936687
7.25,309.06460719122146
7.27,314.21904996372655
7.29,321.08123017995234
7.31,323.85679780284664
7.33,324.64559478285935
7.35,323.24720257193104
7.37,313.1582522820321
7.39,304.95209057791914
7.41,296.3672157600941
7.43,289.5908367653386
7.45,283.2206071996328
7.47,277.2266543736752
7.49,268.6461194988522
7.51,258.25458318011965
7.53,239.26245081511
7.55,228.19207542363782
7.57,217.16177050621405
7.59,204.29036703999355
7.61,197.85637943728784
7.63,191.23719926110272
7.65,182.2540701018415
7.67,176.18206402904494
7.69,172.18508486727444
7.71,171.3439766978899
7.73,172.88702750725272
7.75,175.39482874925068
7.77,179.16749188195794
7.79,183.7822368439423
7.81,187.39330982188028
7.83,188.48049399288058
7.85,189.84840187582407
7.87,188.62834382819437
7.89,194.01677409666135
7.91,194.77590122338574
7.93,195.72515183604474
7.95,197.1709827258468
7.97,199.9307051491948
7.99,203.2760836039326
8.01,205.0100678941457
8.03,207.9252586604389
8.05,207.9847963417724
8.07,206.65077853454468
8.09,205.7877398012902
8.11,203.45515831140278
8.13,200.862062813659
8.15,199.5123090946162
8.17,198.32196500218907
8.19,197.5397307622537
8.21,196.49168090502457
8.23,196.28551610420035
8.25,195.86884487728102
8.27,196.44659359633894
8.29,196.06024598524544
8.31,195.3929946663092
8.33,194.2632177659606
8.35,193.5956462032995
8.37,192.48955998593635
8.39,190.1963415063601
8.41,190.77513707471525
8.43,190.73983516351876
8.45,189.03662227164168
8.47,189.22160124293626
8.49,187.78673324658024
8.51,184.93560923587316
8.53,183.39874996239666
8.55,181.68035068807814
8.57,179.5502787021527
8.59,175.60580733198975
8.61,171.05234384349689
8.63,168.5359003415278
8.65,165.97867156723603
8.67,165.04853073780396
8.69,164.78347527406837
8.71,164.8849781117337
8.73,164.40511082509573
8.75,166.12509253489588
8.77,166.81154000699047
8.79,167.56535096775696
8.81,167.80105047547613
8.83,166.33736946292987
8.85,166.15887977081962
8.87,165.49621584886984
8.89,166.0744332741248
8.91,167.4809835229037
8.93,168.61226844527795
8.95,168.78494482707475
8.97,169.20989693641064
8.99,168.14776992960867
9.01,167.30323614941778
9.03,163.7960873884233
9.05,160.76310070828302
9.07,160.7122488456917
9.09,160.0664575293822
9.11,162.12696603168638
9.13,166.05382193242903
9.15,166.7704390339049
9.17,166.6795902875996
9.19,161.85996193774633
9.21,160.73064926883268
9.23,162.44398804344905
9.25,162.49808594798495
9.27,160.79759780614583
9.29,160.65814150460983
9.31,162.04699018998852
9.33,161.86382639115084
9.35,162.0934002932633
9.37,160.9110303242955
9.39,160.28822583612396
9.41,160.63674232635782
9.43,160.93759704783957
9.45,162.58141445952126
9.47,164.0381056269994
9.49,162.81542753393242
9.51,162.51814980768694
9.53,162.15054141744108
9.55,163.39353646467936
9.57,166.07132591805495
9.59,167.33829296876377
9.61,168.12150604016108
9.63,168.01372396414158
9.65,168.8306599746688
9.67,168.1624808422765
9.69,167.32812546514188
9.71,168.57056526838147
9.73,170.56875513907949
9.75,173.73668333139074
9.77,173.67070688510367
9.79,172.99195692338728
9.81,172.80034190568543
9.83,171.43822141350478
9.85,170.85394364923127
9.87,171.00486062916073
9.89,171.16531558720803
9.91,173.54225715022784
9.93,175.7040854416159
9.95,175.65731911983977
9.97,175.9391427108479
9.99,172.26984092099184
10.01,172.52664925293493
10.03,173.84535240213899
10.05,174.34856050297955
10.07,173.6475482676828
10.09,171.96114995369015
10.11,171.3238238809971
10.13,170.63257531445657
10.15,171.26776395108112
10.17,173.26915103485806
10.19,176.13228244525402
10.21,172.87906822913476
10.23,172.76822158120603
10.25,172.20749167164166
10.27,172.41520804905437
10.29,172.31249673781593
10.31,174.38194237338405
10.33,175.26011013266827
10.35,178.15099141122488
10.37,177.9680529711845
10.39,177.915560938608
10.41,178.15956362349803
10.43,178.88206993233416
10.45,175.27282360820894
10.47,175.74338381751596
10.49,176.19684942961905
10.51,176.48899032875772
10.53,176.33869598949917
10.55,177.3192052953383
10.57,177.0044386816365
10.59,176.99626535230493
10.61,175.59056988425638
10.63,176.28311380598706
10.65,176.7662706220826
10.67,175.3592119055397
10.69,173.7522036852545
10.71,173.78533778800673
10.73,173.20847568499073
10.75,173.14286069032576
10.77,173.32052223190757
10.79,173.26247093087014
10.81,173.83870803516436
10.83,173.51139702352808
10.85,173.75765152693992
10.87,174.72325871464025
10.89,175.172962068898
10.91,174.9778449797399
10.93,174.7539734385136
10.95,174.56631546903975
10.97,176.38137085708792
10.99,169.97854035146037
11.01,175.50966629109263
11.03,174.28096258065253
11.05,172.6973895437111
11.07,175.82805553407758
11.09,179.75131233600283
11.11,177.80724621847853
11.13,175.36036271794552
11.15,174.22937743845665
11.17,175.32072051395497
11.19,176.33684437052702
11.21,176.5279154101473
11.23,173.43970264005208
11.25,173.07770793100585
11.27,172.55167681651506
11.29,171.85240564274196
11.31,175.21670426645633
11.33,178.4461242715406
11.35,177.94149056540093
11.37,177.67490994490413
11.39,176.0438547389525
11.41,174.37974671940947
11.43,174.04827582183847
11.45,172.57521953764785
11.47,171.6673384733498
11.49,172.38913455529885
11.51,173.1923537128718
11.53,173.39897148842758
11.55,173.06331265818386
11.57,172.9127747341806
11.59,175.83980774969746
11.61,178.35804326425503
11.63,178.31265559298282
11.65,183.07833268742274
11.67,181.40679877975202
11.69,179.23419341296645
11.71,180.2645049324922
11.73,182.84079929212842
11.75,185.26772038887466
11.77,185.06041146951893
11.79,180.94805084252715
11.81,179.114873185241
11.83,179.02313879712756
11.85,178.7821706186078
11.87,179.1704021541857
11.89,177.41168043357482
11.91,177.55649967775904
11.93,178.96464928150093
11.95,180.75841243824
11.97,182.73289568674193
