d,vs
0.01,39.97425588724826
0.03,70.93367026161428
0.05,83.98561879829774
0.07,91.9394459502406
0.09,103.73963181699574
0.11,111.34106992495227
0.13,116.1628758691273
0.15,118.43220352862873
0.17,120.18859657546173
0.19,120.58385599289896
0.21,120.71590259303544
0.23,120.02266064676178
0.25,119.86132836968424
0.27,118.73043903475833
0.29,117.78683741731969
0.31,116.404507419854
0.33,116.4296805901105
0.35,116.12170413833294
0.37,115.97407896141682
0.39,115.23472230846123
0.41,114.30682764790619
0.43,113.2194639068693
0.45,114.30302378217128
0.47,115.04812781347326
0.49,114.26463117598976
0.51,115.25508879220115
0.53,116.31057587305148
0.55,116.44377360176411
0.57,117.07492215057265
0.59,116.2088002093931
0.61,116.87110946473328
0.63,116.77058018941689
0.65,118.2956682900617
0.67,119.01250172381454
0.69,118.61127215969584
0.71,118.78536451153143
0.73,118.04305081480717
0.75,118.42132403142463
0.77,119.01760590227242
0.79,117.5460422534032
0.81,117.26027622923561
0.83,117.77191768185668
0.85,118.84873187939706
0.87,120.2836718769739
0.89,119.86639959478664
0.91,118.96089831182736
0.93,118.2453539014645
0.95,117.64143479198614
0.97,117.17950541572462
0.99,116.19224419869849
1.01,117.67713300828802
1.03,117.89269220963506
1.05,117.50751108341937
1.07,117.81060422627769
1.09,118.23191098683978
1.11,120.17492236141089
1.13,120.15996576447692
1.15,121.38780487118548
1.17,121.55640956759981
1.19,120.89267027830651
1.21,120.74682870266986
1.23,118.80131712105259
1.25,117.98394090339698
1.27,117.38799804677569
1.29,118.34154059763068
1.31,119.18044150547169
1.33,119.76450921396975
1.35,119.76818800184928
1.37,120.09949906191197
1.39,119.1416234398825
1.41,118.77505051212619
1.43,118.50685985685604
1.45,116.99833131684515
1.47,115.4094471737908
1.49,115.26758938155908
1.51,114.86091047718988
1.53,114.70757451043323
1.55,115.58850828069052
1.57,115.43732610015535
1.59,116.99571472529531
1.61,119.53976119481901
1.63,121.24425906554552
1.65,124.17867077935875
1.67,125.94259846750491
1.69,128.37021817704274
1.71,129.47454759742521
1.73,130.6585222332128
1.75,131.27297525587574
1.77,130.79081040818352
1.79,130.12377483882642
1.81,128.46181744670054
1.83,127.04739437758091
1.85,126.31844055417062
1.87,125.02729597586608
1.89,121.06576576480295
1.91,119.01384576687599
1.93,117.12836310734443
1.95,116.06594740110026
1.97,115.3669334918417
1.99,115.58418494024114
2.01,114.98685897152745
2.03,113.20617044414219
2.05,110.88048367057252
2.07,107.26923305897074
2.09,104.0068788319965
2.11,102.10643273697194
2.13,102.18305467980642
2.15,103.5978040185997
2.17,105.82911825057636
2.19,109.64246410949751
2.21,112.34948877001612
2.23,114.1468959512825
2.25,115.28973425727159
2.27,114.81746967278957
2.29,113.71528011780511
2.31,111.47713866362426
2.33,109.1461789085064
2.35,105.36993160726597
2.37,101.03488319979684
2.39,100.3603040065952
2.41,97.53637815905212
2.43,95.05948973185039
2.45,95.70260156010195
2.47,95.71069532650894
2.49,96.69402478111482
2.51,96.87884468836353
2.53,97.28410174531183
2.55,97.89620225239176
2.57,96.07642938361076
2.59,96.45042298127721
2.61,97.95701824541996
2.63,97.78710801194447
2.65,97.05816412797331
2.67,93.81887210126818
2.69,90.6954458468785
2.71,88.91778799689551
2.73,88.5483515578544
2.75,87.99358759056787
2.77,88.05961230968272
2.79,86.14960044414478
2.81,84.52626947164264
2.83,83.29343387290845
2.85,81.59096501359406
2.87,80.68434694331383
2.89,79.27790701037941
2.91,78.74101036652745
2.93,79.87754234446446
2.95,79.63932097215456
2.97,79.1044712157487
2.99,77.4538610699758
3.01,77.5776842540831
3.03,77.36689973521922
3.05,80.15832741863055
3.07,94.431406379108
3.09,108.02444639698199
3.11,100.7643270962466
3.13,95.31909839535513
3.15,91.92851738468694
3.17,92.30100264790185
3.19,91.96707028523839
3.21,93.57037261439035
3.23,96.88020882465796
3.25,102.4065581323737
3.27,106.96751355612471
3.29,111.80919465639595
3.31,114.45335742564865
3.33,113.4660494361551
3.35,113.10625187883538
3.37,112.12808260560968
3.39,111.71251795636262
3.41,110.79562667692812
3.43,109.08711679178147
3.45,110.6799738474349
3.47,112.01133017778635
3.49,112.53500518190803
3.51,113.89460893642865
3.53,111.99122120693092
3.55,111.49041859949408
3.57,111.36368036060281
3.59,110.92594325466145
3.61,110.20994450731743
3.63,110.11979555472804
3.65,110.29102491367837
3.67,109.79244413218511
3.69,109.71978442265696
3.71,108.22026341373409
3.73,107.20016323171319
3.75,106.7370464342405
3.77,107.08087762473455
3.79,108.27738789324505
3.81,108.55390621832694
3.83,107.97576810524907
3.85,107.02061021657317
3.87,106.52969803942491
3.89,106.64559828233527
3.91,107.07778538702343
3.93,107.58829968568278
3.95,107.31701914348545
3.97,106.67531793871834
3.99,104.45117255074065
4.01,103.2834116171163
4.03,103.29784014733633
4.05,103.31691610726493
4.07,105.06198849342697
4.09,105.74518823409736
4.11,105.37326067434662
4.13,105.15627796048459
4.15,103.65591159996238
4.17,103.41696301875281
4.19,102.80139533345701
4.21,102.50225589675952
4.23,103.78175924070379
4.25,104.68959325807018
4.27,105.86748881792414
4.29,106.75214192197834
4.31,107.08330856506493
4.33,108.5857516370204
4.35,108.48032242340432
4.37,109.6464933875187
4.39,108.99697842492495
4.41,109.56437491234246
4.43,108.95138666865783
4.45,109.07009991431588
4.47,109.24602581876564
4.49,109.3584635341119
4.51,109.28221152006452
4.53,110.3141411994773
4.55,111.05430582033891
4.57,112.83431605162836
4.59,114.17164616894468
4.61,114.13612736514419
4.63,114.23184790656943
4.65,113.79221431037546
4.67,113.43855039744506
4.69,112.15240264097443
4.71,111.72460481152564
4.73,111.52717405244962
4.75,111.54843909050248
4.77,110.95714531628916
4.79,110.81441875736448
4.81,110.25876423305424
4.83,108.00845633072718
4.85,105.94465655052484
4.87,104.07783438040971
4.89,103.85418693384896
4.91,103.75692018301405
4.93,103.71424067014775
4.95,104.56975600966523
4.97,105.88709837640049
4.99,106.38680792906382
5.01,104.2476304253895
5.03,102.05722999092683
5.05,102.39175746052412
5.07,102.66004123131148
5.09,103.99091654993978
5.11,104.8216352267594
5.13,105.41436540432815
5.15,106.36662589174459
5.17,106.94730235316176
5.19,107.58404454583811
5.21,108.80017793441007
5.23,108.4363173385099
5.25,108.3977173506539
5.27,108.869530417308
5.29,109.65170878917678
5.31,110.39414241638592
5.33,111.79676538079673
5.35,112.23281181417731
5.37,112.78054733872898
5.39,113.78692419533853
5.41,113.85267001042008
5.43,113.74024908351291
5.45,113.09997032845702
5.47,111.58778070787264
5.49,113.17165800102013
5.51,111.68158712657575
5.53,110.493785675973
5.55,110.03718135740209
5.57,110.16961065304612
5.59,109.21841536537586
5.61,109.19724524869727
5.63,108.65781458106267
5.65,108.96594431539476
5.67,107.19514898881792
5.69,107.05054015539392
5.71,107.90502569182266
5.73,107.37353546837315
5.75,107.86221186935308
5.77,106.34556201021533
5.79,107.22028772770263
5.81,107.51468342540913
5.83,110.07351166965398
5.85,111.80286292597451
5.87,113.38581285889205
5.89,114.05310073835894
5.91,114.37068832857744
5.93,112.59400541708814
5.95,111.94456665753162
5.97,111.13066379666542
5.99,113.67798276492009
6.01,115.24851887883578
6.03,115.09632286214826
6.05,114.38420533499323
6.07,114.52072498102511
6.09,119.8377469904895
6.11,124.61756773965404
6.13,130.1232546734646
6.15,137.8145722570017
6.17,144.73169904386987
6.19,149.7261037870623
6.21,153.22705503961325
6.23,153.32071690021652
6.25,152.2716280979426
6.27,151.219075338619
6.29,151.5490570868772
6.31,151.64916889975035
6.33,152.3434037039631
6.35,152.36153640307373
6.37,164.76812491205226
6.39,180.761246015211
6.41,207.50809345899356
6.43,217.11100134218327
6.45,225.6404925179632
6.47,235.33696193699882
6.49,240.99871625919934
6.51,248.36451761465605
6.53,259.9936798036426
6.55,269.77385224346125
6.57,274.6298025729809
6.59,277.4246973961162
6.61,281.8730273849094
6.63,285.3750433267848
6.65,288.7190054038972
6.67,289.8546512232315
6.69,291.97636895180835
6.71,292.3199003346487
6.73,295.22654172703324
6.75,296.7667984860839
6.77,298.99052748389624
6.79,301.7205229152
6.81,304.4774309552689
6.83,306.7411142208476
6.85,309.53962535740214
6.87,310.7538077525759
6.89,310.37128595533574
6.91,309.47536020948314
6.93,306.846559442284
6.95,305.09632192534895
6.97,303.4103734422362
6.99,300.76294931354454
7.01,297.1285337585072
7.03,292.88764066118307
7.05,288.0722853306665
7.07,283.12896341284755
7.09,278.9581641840055
7.11,275.3739306418712
7.13,272.71426680515765
7.15,271.5830804609053
7.17,270.9203276518317
7.19,271.4671193966104
7.21,272.05390313243726
7.23,274.988201363899
7.25,277.5824285690432
7.27,280.611262862466
7.29,287.9249234102845
7.31,290.877915437192
7.33,291.7419130907545
7.35,290.9227275229604
7.37,281.3217064625083
7.39,272.96185100696425
7.41,264.49652781488
7.43,257.0146682784889
7.45,250.74471351890864
7.47,245.49112446152347
7.49,235.10336806960063
7.51,224.28633789184315
7.53,205.50941448020703
7.55,194.62744730164877
7.57,183.4786350498312
7.59,169.05082719164383
7.61,162.29473824364715
7.63,155.01191202475448
7.65,146.28048528975353
7.67,141.20411976136793
7.69,137.8853797909488
7.71,136.75778617865345
7.73,138.422422995401
7.75,141.68370408507252
7.77,147.0124779561539
7.79,150.7557679200399
7.81,154.69526690958782
7.83,156.62384586105526
7.85,157.78164576799318
7.87,157.39762311185257
7.89,163.4211369657826
7.91,164.0000780991158
7.93,165.45480727748185
7.95,166.20899552187802
7.97,168.85538964327216
7.99,172.1543694297198
8.01,174.3506742222702
8.03,176.49746234131464
8.05,177.2593670034126
8.07,176.349157930579
8.09,174.99284923465913
8.11,173.51746500228674
8.13,170.6950013249046
8.15,169.8812303412241
8.17,169.06758566032025
8.19,168.5252866102131
8.21,168.04024744139616
8.23,167.70751556788608
8.25,167.5814336286353
8.27,166.62378245220074
8.29,165.7019667134993
8.31,166.98618632739323
8.33,166.37508479649958
8.35,165.39780648871258
8.37,164.43726662855423
8.39,163.13930146199633
8.41,163.7281827157186
8.43,163.83142826072768
8.45,163.48035913953777
8.47,162.85421615330577
8.49,162.12273518804773
8.51,159.0200672169232
8.53,156.8568144161647
8.55,154.82070840509687
8.57,153.06704997915224
8.59,149.29500300760176
8.61,144.66668820514758
8.63,142.99408223704768
8.65,141.06292458117557
8.67,139.04703278569187
8.69,137.9368811556687
8.71,138.34814548612871
8.73,138.22534027458957
8.75,139.01534874035065
8.77,139.63109319228258
8.79,140.51499273584702
