d,vs
0.01,71.39793263159953
0.03,102.27044107766532
0.05,115.28685956056837
0.07,122.13120929294664
0.09,134.68222937171942
0.11,142.50300904807892
0.13,147.8751767362877
0.15,149.50806343140172
0.17,151.72387945567888
0.19,150.96740362941514
0.21,152.99086230322882
0.23,152.18516030534892
0.25,152.7121606594928
0.27,151.26673415055174
0.29,150.33339947256692
0.31,148.8421056976625
0.33,148.40390462755036
0.35,147.88867314925477
0.37,146.95704464955733
0.39,147.12866377079746
0.41,146.35748616015354
0.43,144.595676687915
0.45,145.6596906646984
0.47,146.0463247490258
0.49,145.94244482321056
0.51,146.77447304974604
0.53,146.65332069064664
0.55,147.10513915872443
0.57,147.38544935957242
0.59,148.1253907494871
0.61,147.32718474032922
0.63,148.2938515715711
0.65,148.36220335101223
0.67,149.45540450574174
0.69,149.57200947162153
0.71,149.66566282402417
0.73,149.87155440410822
0.75,149.8790862054985
0.77,150.52511758182553
0.79,149.69043559412
0.81,148.18204866219907
0.83,147.19782445647337
0.85,147.44198983246017
0.87,148.8191961740092
0.89,148.9640893634168
0.91,150.2037652180197
0.93,149.91200846797676
0.95,149.997577335859
0.97,150.2558184867005
0.99,149.71646516985032
1.01,150.36115644008908
1.03,149.7352837296392
1.05,149.26179033971837
1.07,148.1056980020434
1.09,147.58955785103637
1.11,149.6386343684265
1.13,150.71350877299326
1.15,152.36707207301637
1.17,153.08331353973065
1.19,153.19357374523597
1.21,152.20968988087282
1.23,150.17925372064585
1.25,150.065116232749
1.27,151.1117249700448
1.29,151.3727120208937
1.31,152.73315132999457
1.33,153.87246341730673
1.35,153.5497854636871
1.37,153.98320320445765
1.39,153.14802573748875
1.41,152.02816899650222
1.43,151.10787830661553
1.45,149.3242220491498
1.47,147.79028463429378
1.49,146.6797677047183
1.51,146.55440445270312
1.53,146.7588068357118
1.55,148.20806545854856
1.57,148.08509850763065
1.59,149.6744120168906
1.61,151.49338876414444
1.63,153.8745522708569
1.65,156.8395574285484
1.67,157.64968268073318
1.69,160.0265529248884
1.71,160.7206646380318
1.73,162.64606212712934
1.75,164.2165220510713
1.77,164.724857947582
1.79,164.5480319937187
1.81,162.00559891427866
1.83,160.22263417645308
1.85,158.9217493564499
1.87,156.70508785057152
1.89,153.51452312232675
1.91,151.4492825580178
1.93,149.94507243577905
