d,vs
0.01,49.82523782692983
0.03,81.49137255812474
0.05,93.98443582799129
0.07,102.94382788250604
0.09,115.19478151979153
0.11,123.08142465726166
0.13,127.61482053090229
0.15,129.70369563522087
0.17,131.63026114176557
0.19,131.78481034786134
0.21,131.97356276223303
0.23,131.59543782671008
0.25,131.31715409642712
0.27,129.77236284071213
0.29,128.61308453288646
0.31,128.1881175256442
0.33,127.89520252309003
0.35,128.077151672827
0.37,128.1655504023635
0.39,127.69383948741752
0.41,128.31650189754083
0.43,127.43034232069547
0.45,128.16226636775588
0.47,129.91230235075162
0.49,130.44232856878776
0.51,129.97513630334194
0.53,130.6255647178282
0.55,130.8286823628103
0.57,130.5260727010479
0.59,130.926384240203
0.61,131.08682497868637
0.63,132.53910282552584
0.65,132.8112872800961
0.67,133.29492846354154
0.69,134.38999314173455
0.71,134.881933123346
0.73,134.32086891209246
0.75,134.56202647072422
0.77,135.03847854073487
0.79,133.48380222890566
0.81,133.82739290916757
0.83,132.93595566085693
0.85,133.2149868107334
0.87,133.7952437202999
0.89,133.4583108594854
0.91,133.44502989353535
0.93,133.2328302519839
0.95,132.02989405271933
0.97,131.59990566358826
0.99,130.71694328693607
1.01,131.19580434341603
1.03,131.7183743739053
1.05,131.55695347922023
1.07,131.6828512195074
1.09,132.40153917373448
1.11,134.1345040888878
1.13,135.24028212179803
1.15,136.59438648902483
1.17,137.72463033902247
1.19,137.33907460600358
1.21,137.07803595036782
1.23,135.7435060344412
1.25,136.02285074948745
1.27,136.70097249190837
1.29,137.63081954129743
1.31,138.01379078991317
1.33,138.12237164437906
1.35,137.0864792761328
1.37,137.17217074092554
1.39,137.72984712982395
1.41,135.5005321192479
1.43,134.67656482526016
1.45,133.8478376989511
1.47,132.17840613037055
1.49,131.25191369622462
1.51,130.8502269760811
1.53,132.13606897363331
1.55,132.84981235623044
1.57,132.82221389839773
1.59,134.6709116365362
1.61,137.21954954554235
1.63,139.08020327024113
1.65,141.85080990308873
1.67,145.1332092761918
1.69,147.00711592949222
1.71,148.70555514686694
1.73,151.57374100565087
1.75,152.84071755802495
1.77,153.81329886148635
1.79,154.12400475476207
1.81,153.14439883017187
1.83,151.7634457106273
1.85,150.35540037419761
1.87,150.4572333162829
1.89,147.8313375528258
1.91,144.8738753649176
1.93,142.99170265459156
1.95,142.20288756284563
1.97,142.63899560620106
1.99,142.75207042900038
2.01,140.84784498615863
2.03,138.87888171982036
2.05,135.9205047412081
2.07,131.86477592046822
2.09,129.59284519959488
2.11,128.04520840844955
2.13,127.8409245825091
