depth_vs_Andrus-P Vs_234,179.52728892543357
depth_vs_Andrus-P Vs_252,108.00414932025194
depth_vs_Andrus-P Vs_84,147.88706120237595
depth_vs_Andrus-P Vs_174,79.98735028602626
depth_vs_Andrus-P Vs_327,73.25892050584254
depth_vs_Andrus-P Vs_270,83.88739996801941
depth_vs_Andrus-P Vs_483,171.5399272976283
depth_vs_Andrus-P Vs_284,170.6238565387877
depth_vs_Andrus-P Vs_250,197.8771110168695
depth_vs_Andrus-P Vs_308,211.1028282574117
depth_vs_Andrus-P Vs_266,78.78702348247074
depth_vs_Andrus-P Vs_345,148.09012923659395
depth_vs_Andrus-P Vs_463,88.01591453568929
depth_vs_Andrus-P Vs_115,64.21080727935858
depth_vs_Andrus-P Vs_344,158.9256214645751
depth_vs_Andrus-P Vs_94,33.964440650415995
depth_vs_Andrus-P Vs_189,150.57810758380325
depth_vs_Andrus-P Vs_372,117.04009123959914
depth_vs_Andrus-P Vs_221,127.85702587450605
depth_vs_Andrus-P Vs_77,159.53245040135144
depth_vs_Andrus-P Vs_92,145.135448961374
depth_vs_Andrus-P Vs_107,178.3325957131689
depth_vs_Andrus-P Vs_496,135.81103823390453
depth_vs_Andrus-P Vs_120,-175.1249859529247
depth_vs_Andrus-P Vs_217,163.059490648581
depth_vs_Andrus-P Vs_367,144.3101893158832
depth_vs_Andrus-P Vs_258,196.24733307267374
depth_vs_Andrus-P Vs_169,160.36564520773078
depth_vs_Andrus-P Vs_443,209.4176865777461
depth_vs_Andrus-P Vs_154,164.72016221957165
depth_vs_Andrus-P Vs_469,234.1418484227642
depth_vs_Andrus-P Vs_53,189.44576880539805
depth_vs_Andrus-P Vs_111,147.51580768242783
depth_vs_Andrus-P Vs_429,28.245489693914415
depth_vs_Andrus-P Vs_118,207.8066260982996
depth_vs_Andrus-P Vs_70,148.59992691747436
depth_vs_Andrus-P Vs_409,191.46043142472146
depth_vs_Andrus-P Vs_134,184.36835942596954
depth_vs_Andrus-P Vs_76,99.14062154352557
depth_vs_Andrus-P Vs_63,91.18384656845056
depth_vs_Andrus-P Vs_29,190.65441523647806
depth_vs_Andrus-P Vs_261,141.31218317541388
depth_vs_Andrus-P Vs_484,99.61054410719348
depth_vs_Andrus-P Vs_133,169.7509057998994
depth_vs_Andrus-P Vs_20,251.14869693496738
depth_vs_Andrus-P Vs_356,187.97552569516424
depth_vs_Andrus-P Vs_384,111.94553946917442
depth_vs_Andrus-P Vs_248,104.10180783742688
depth_vs_Andrus-P Vs_348,137.9087535095414
depth_vs_Andrus-P Vs_246,134.52210084275865
depth_vs_Andrus-P Vs_302,75.68814352512727
