d,vs
0.01,-36.32696819767655
0.03,-4.285098954000446
0.05,7.7993076354473345
0.07,16.647239712849597
0.09,28.586779123422602
0.11,36.162273017486754
0.13,41.02423354212297
0.15,43.160157112456346
0.17,45.304536545757784
0.19,46.13119255418346
0.21,46.628782173836626
0.23,46.74028310319888
0.25,46.61976063959034
0.27,44.96976984978164
0.29,44.015529661308406
0.31,42.79326221905289
0.33,42.17693061972328
0.35,42.27712698050371
0.37,41.72528873965615
0.39,40.674162652062364
0.41,39.78845539396232
0.43,38.921405330071394
0.45,39.3390103843667
0.47,41.705209938728785
0.49,42.6478861832901
0.51,43.84845549833577
0.53,44.43851263175203
0.55,45.085149021778236
0.57,45.05503392051027
0.59,44.61093589766102
0.61,45.253271733048194
0.63,46.10893659166402
0.65,47.849488497060904
0.67,47.59508497840268
0.69,47.28561828338303
0.71,46.274964418392315
0.73,46.25299918596997
0.75,47.40987951119109
0.77,48.49920585939489
0.79,47.57614308155706
0.81,47.26297870494042
0.83,46.74016302454473
0.85,46.866720608643405
0.87,46.85672408505994
0.89,46.29131792392802
0.91,46.87332639052309
0.93,46.11510016990616
0.95,45.72204926857053
0.97,45.53844629529759
0.99,45.04626388416695
1.01,45.2496576377642
1.03,45.269072364073
1.05,45.285204326079466
1.07,45.87549496197873
1.09,44.83330685165835
1.11,45.6471416296699
1.13,46.24826464338339
1.15,46.665978310289546
1.17,47.48398633057178
1.19,48.14144706880671
1.21,47.926166764867716
1.23,45.80417168552481
1.25,46.244937554609294
1.27,46.51877179935303
1.29,47.45922333973223
1.31,47.871071679894854
1.33,48.59886361657858
1.35,48.21038793460876
1.37,47.37198459307811
1.39,46.33152982399379
1.41,45.40767879898475
1.43,43.6181660574896
1.45,41.64531176844447
1.47,40.99612776899103
1.49,40.482858494053644
1.51,40.652366122148536
1.53,40.69523235814489
1.55,41.34557877298688
1.57,40.935138833415934
1.59,44.41158475959308
1.61,46.548559886667846
1.63,49.07943024133782
1.65,51.79393481727125
1.67,52.92386038549985
1.69,53.51045408902458
1.71,55.80340329979717
1.73,57.88223677411766
1.75,59.639466579284274
1.77,61.57301872087125
1.79,61.81524982028499
1.81,59.86068239594597
1.83,57.60862283940746
1.85,56.60439725034614
1.87,54.90766062716813
1.89,52.44121273955302
1.91,50.52096982315496
1.93,49.34369418870591
1.95,49.873439906574816
1.97,50.66721130427274
1.99,49.05518212622482
2.01,47.29444982575389
2.03,45.975233619224326
2.05,43.17300567870399
2.07,38.991957405459516
2.09,35.46865536667144
2.11,34.20995030196609
2.13,33.814966036005
2.15,34.661489293620036
2.17,35.35921064742071
2.19,38.15133936610907
2.21,42.07965631414277
2.23,44.89810179992688
2.25,46.78625851710878
2.27,46.20138487105555
2.29,45.71542114070661
2.31,43.91535209221584
2.33,41.90222980320138
2.35,38.58103000123674
2.37,36.22295300985695
2.39,35.23425368922673
2.41,32.88680852610226
2.43,30.24564057468784
2.45,29.56773059700609
2.47,28.777582300897464
2.49,28.926418853925014
2.51,28.518471740777613
2.53,29.521338521859192
2.55,29.97112728415314
2.57,28.746150622471248
2.59,29.905190208455664
2.61,31.95568830939048
2.63,31.839163500456124
2.65,30.59216358038867
2.67,27.990986986532377
2.69,25.34838802961235
2.71,24.94379568088948
2.73,24.528634296257167
2.75,24.99736409490592
2.77,24.91264816658193
2.79,25.05781479829804
2.81,24.469321535867834
2.83,21.836746917784566
