d,vs
0.01,182.2688699657978
0.03,213.45655058925178
0.05,226.12277552082952
0.07,234.52986582994436
0.09,246.80266648615054
0.11,255.09916405290875
0.13,260.31336314123644
0.15,261.88655076364995
0.17,263.8602029241499
0.19,264.82331899143287
0.21,264.7100128874198
0.23,264.6102576648773
0.25,265.32113349282116
0.27,263.89209767515905
0.29,263.9126194163825
0.31,264.4201007396938
0.33,263.64254364182653
0.35,263.9158308706976
0.37,263.73176498562583
0.39,261.86775982594054
0.41,261.32785050811555
0.43,260.1713849484909
0.45,260.6280739651226
0.47,261.3229660146551
0.49,261.9470950418038
0.51,262.3618072412305
0.53,263.28965530946243
0.55,262.324378642397
0.57,261.58869315105045
0.59,261.06415444358265
0.61,261.90615552835584
0.63,262.74855143950003
0.65,264.6265836220659
0.67,266.04394697836216
0.69,265.81500115024454
0.71,266.0274246888903
0.73,266.1029667206182
0.75,266.8077004605279
0.77,266.2407325241153
0.79,265.73561351085783
0.81,266.09213250430037
0.83,266.8256561099654
0.85,267.8789698474684
0.87,268.09852285396676
0.89,268.87236430548785
0.91,269.4421418802014
0.93,269.6968667044418
0.95,268.7667167523513
0.97,268.98151292509186
0.99,268.4959767920526
1.01,268.39627380152535
1.03,268.3442113015256
1.05,267.6494947235048
1.07,268.72214831696255
1.09,269.694893422448
1.11,271.74217695493047
1.13,273.5387976351202
1.15,275.44432727387255
1.17,276.2213423466167
1.19,275.2372064386252
1.21,274.61318958792936
1.23,274.14349207955195
1.25,274.56325296789237
1.27,274.91116900098285
1.29,274.30278833296586
1.31,273.8544401391189
1.33,274.0198928701705
1.35,274.4919570258568
1.37,274.80633234026175
1.39,274.21840671824083
1.41,273.1410075187043
1.43,271.21403734669957
1.45,269.67543604120476
1.47,268.92045897344633
1.49,267.0249647900291
1.51,267.176379765004
1.53,267.56668955566533
1.55,268.2805409386295
1.57,268.07455390645754
1.59,270.11901986185524
1.61,273.62390789298325
1.63,275.7415780712389
1.65,278.86364021392615
1.67,281.035960278845
1.69,282.51297074495585
1.71,284.85334111572337
1.73,286.048411538513
1.75,287.145966710715
1.77,287.36619488332076
1.79,286.8761277307513
1.81,285.3792703262361
1.83,283.86953876883933
1.85,282.5346831810648
1.87,281.882570020125
1.89,278.54965972773175
1.91,277.458612653091
1.93,276.2962953776796
1.95,276.4434112485768
1.97,276.3376420432246
1.99,275.94787175756016
2.01,275.3736479106897
2.03,273.54081219025556
2.05,271.0032602902562
2.07,266.25372063112917
2.09,263.8022180212464
2.11,262.22737524050046
2.13,261.8525097317786
2.15,261.68252781030344
2.17,264.3435288531141
2.19,267.2109183214138
2.21,270.09780235773013
2.23,272.4540129693458
2.25,273.11410919367836
2.27,272.2193067861524
2.29,272.39882988257557
2.31,270.34004893587417
2.33,269.36651008266944
2.35,266.3329220062389
2.37,263.15532853795935
2.39,261.7669714162617
2.41,259.6290931397878
2.43,258.8519106099205
2.45,258.3610641229536
2.47,258.05519378298413
2.49,257.2766052305139
2.51,257.4712207278375
2.53,257.7009027776187
2.55,258.36278317953315
2.57,256.24072390139
2.59,256.7686671984916
2.61,258.033880718831
2.63,257.82014859417734
2.65,256.1868689002537
2.67,254.25794569223177
2.69,250.46039866781734
2.71,249.29725645960724
2.73,249.87696717954722
2.75,250.44343566657477
2.77,250.74283658239773
2.79,249.50394358793403
2.81,248.0110909521939
2.83,245.9548921632541
2.85,245.4537788506463
2.87,243.72421473806827
2.89,242.52081162070925
2.91,242.85736490779297
2.93,243.06980820266344
2.95,243.69416138289336
2.97,241.74287363150268
2.99,240.75906673627844
3.01,241.68039718717478
3.03,240.54204519962462
3.05,243.31526191502888
3.07,257.08564586593707
3.09,270.0653036165349
3.11,262.72624752346917
3.13,257.4718207753632
3.15,254.39556687700644
3.17,253.55027220872978
3.19,252.5561328111272
3.21,253.4617866822767
3.23,256.13212409325837
3.25,262.081181214291
3.27,266.0167893869415
3.29,270.9633183283597
3.31,273.8799200483347
3.33,273.6089507349641
3.35,273.2431667015423
3.37,271.8523453597643
3.39,271.73009685966133
3.41,271.6729581798478
3.43,271.96994223500093
3.45,272.8971422819088
3.47,274.0305150780448
3.49,274.5229720726343
3.51,276.09753315269586
3.53,275.2972751956587
3.55,274.87597079605194
3.57,275.0218807534408
3.59,276.39485445261533
3.61,276.73859124285207
3.63,276.93382450403965
3.65,275.9381248786195
3.67,275.900270166533
3.69,275.7000388928698
3.71,274.5255312740229
3.73,273.7254622125228
3.75,272.60794683501433
3.77,272.13226413468277
3.79,273.470717104743
3.81,272.391468150341
3.83,272.63950698608824
3.85,271.2582547712937
3.87,270.37081379725277
3.89,269.8514695488331
3.91,269.53059061197627
3.93,269.77608698296365
3.95,269.59773082331924
3.97,269.4265906710117
3.99,267.65362076468534
4.01,266.4834011266754
4.03,264.82104507459235
4.05,265.97790416608007
4.07,266.8755102437349
4.09,267.7831168101064
4.11,267.69634320832614
4.13,266.93915756285617
4.15,266.34736488270244
4.17,264.5943111119899
4.19,264.893300275457
4.21,263.81989605419574
4.23,262.8133334171898
4.25,263.09159817845574
4.27,263.6879202713896
4.29,264.79482969833543
4.31,264.0171355581007
4.33,264.37927742695126
4.35,264.01360670286005
4.37,264.1533351204513
4.39,262.77851917936596
4.41,264.32045101356846
4.43,264.25190698176357
4.45,263.83201423218253
4.47,263.537416519149
4.49,262.97001819902516
4.51,263.519298399024
4.53,264.05912358972
4.55,264.7316573552595
4.57,265.9076919911587
4.59,266.31768969336554
4.61,267.1707234626382
4.63,266.7960076109573
4.65,265.40749063048617
4.67,264.3931346675358
4.69,263.6039100183659
4.71,262.99582658955865
4.73,262.06614150624733
4.75,261.9601661448726
4.77,261.17527265296394
4.79,262.2635280139455
4.81,261.7286324023093
4.83,260.515774131394
4.85,259.503983633233
4.87,258.6169475566825
4.89,258.11340936512994
4.91,258.23143324798036
4.93,258.7926109170694
4.95,260.17982753555475
4.97,260.8749328516894
4.99,260.05873759465135
5.01,258.2155800131515
5.03,256.69875443397166
5.05,256.92065707776146
5.07,257.9974774924746
5.09,259.35821859280406
5.11,259.51736060108846
5.13,259.43274629169247
5.15,261.454646680961
5.17,261.8801417983908
5.19,262.7496271882164
5.21,262.38853449990216
5.23,261.4357047850679
5.25,262.11688524315423
5.27,262.63719989349
5.29,263.9908198682542
5.31,266.06950996739056
5.33,266.1427593307129
5.35,266.89161120505025
5.37,268.3374248361443
5.39,269.2510602764551
5.41,269.6641709744827
5.43,269.2336127760179
