d,vs
0.01,-49.26293189929984
0.03,-17.964914573796307
0.05,-4.50593935482668
0.07,3.2742212532508432
0.09,15.313653304581223
0.11,23.563838042839876
0.13,28.779288440732202
0.15,30.5798182881598
0.17,33.23843411137456
0.19,35.5628237947159
0.21,35.83871203811776
0.23,35.54903827125739
0.25,34.43669773719867
0.27,33.61786598511178
0.29,32.68256015434929
0.31,31.027876841460653
0.33,30.759379036103283
0.35,30.38890791390476
0.37,29.91715145815192
0.39,29.13181841523172
0.41,29.25732679760445
0.43,30.01755157487402
0.45,31.692011876454245
0.47,33.37306030197648
0.49,34.040450792320456
0.51,35.065758345565044
0.53,35.52880043274352
0.55,35.832056376374396
0.57,35.94371349143695
0.59,35.000739251598574
0.61,33.88120955637346
0.63,35.32507857505463
0.65,36.30896579539406
0.67,37.31063901393388
0.69,37.834359376143595
0.71,36.824565474587246
0.73,35.909439703131085
0.75,36.408833470086904
0.77,35.825769994232445
0.79,34.806450957082845
0.81,34.188307650708126
0.83,34.40695913558956
0.85,35.32888830591645
0.87,36.49991100082349
0.89,36.09019727906275
0.91,36.45751899621794
0.93,36.89817203222495
0.95,36.514574786644474
0.97,35.841050355983754
0.99,36.116113200710274
1.01,34.72749062089461
1.03,34.22352724608129
1.05,33.857593838614434
1.07,34.34446233782873
1.09,34.96550910901399
1.11,36.92957778260843
1.13,37.145444710998916
1.15,38.82122879083026
1.17,39.41924011641383
1.19,39.99410736090658
1.21,39.29224580206635
1.23,36.658231780637024
1.25,35.794723654450976
1.27,35.538038376524696
1.29,36.286028403801694
1.31,37.18452003915597
1.33,36.99286280797824
1.35,37.17626449205957
1.37,37.45728627713815
1.39,36.692486536823
1.41,35.264393089977744
1.43,33.55775195323287
1.45,32.13833096582532
1.47,30.64784457133183
1.49,29.704418873338952
1.51,29.62482214979923
1.53,28.582895271216387
1.55,28.741113443848576
1.57,29.16371522007536
1.59,32.128683302770256
1.61,34.39487735648977
1.63,35.385251097176194
1.65,39.50951648747542
1.67,41.2226679749446
1.69,43.12176504959801
1.71,44.36419657895404
1.73,47.03943959820485
1.75,47.35355374765243
1.77,48.70095138295282
1.79,48.092489769234064
1.81,45.13310279222287
1.83,43.720245342784764
1.85,42.83394768488316
1.87,41.2390435269365
1.89,38.95666852886043
1.91,37.379094412180294
1.93,35.523675086414755
1.95,35.322260414408746
1.97,35.41371934964846
1.99,34.985913048545655
2.01,34.28397838108111
2.03,32.58993780155184
2.05,29.50891485937869
2.07,27.88884609180164
2.09,25.62033718629293
2.11,24.148723871920694
2.13,24.847759581316154
