d,vs
0.01,59.02798226152255
0.03,89.35437289026139
0.05,101.69992985441988
0.07,111.08065295863196
0.09,123.64065829674284
0.11,131.41778868139122
0.13,135.90760293583423
0.15,137.96074999714386
0.17,139.5300345215438
0.19,139.43456119577053
0.21,140.30030339762482
0.23,139.62363583380244
0.25,139.3247818278366
0.27,137.4548856134154
0.29,136.0584158823715
0.31,134.8199445867181
0.33,134.4480545702103
0.35,134.280712090347
0.37,133.82159767550414
0.39,132.8798160920427
0.41,132.68442386740213
0.43,131.85168683147816
0.45,133.01630019675335
0.47,135.50593467076567
0.49,136.51866019688265
0.51,136.59629233713375
0.53,135.96682156343462
0.55,135.55021820508912
0.57,136.54631176058655
0.59,136.32739619739186
0.61,135.57208772232596
0.63,136.73802498818006
0.65,138.69092544850835
0.67,140.56586199365077
0.69,139.77803537497633
0.71,139.81936069795358
0.73,139.429183109241
0.75,139.45550568853722
0.77,140.295362331881
0.79,139.05382945745657
0.81,138.8443863591063
0.83,138.31542333351445
0.85,138.41574233141412
0.87,139.09504926264765
0.89,139.44233833003685
0.91,139.65333317427115
0.93,139.51695166704297
0.95,138.8821656861228
0.97,138.6277394063234
0.99,138.36948612625815
1.01,139.17051057521206
1.03,138.4612927175529
1.05,139.1525526514995
1.07,138.49293696860056
1.09,138.45433570462146
1.11,139.54055244269816
1.13,140.05191332847903
1.15,141.35836938331695
1.17,141.5126725543819
1.19,141.82256015291946
1.21,140.9535133656378
1.23,140.1491007338731
1.25,140.15070126901145
1.27,140.10770926270908
1.29,141.0404603071836
1.31,140.62954784408709
1.33,141.05977671188384
1.35,141.62431206143518
1.37,140.81165928007374
1.39,141.17938444579428
1.41,139.62866541122727
1.43,138.0606346335584
1.45,137.197360887809
1.47,136.17344668200326
1.49,135.23237882178114
1.51,136.17917985374837
1.53,135.41239528720854
1.55,135.16856919785533
1.57,136.76745033992148
1.59,139.29657524857672
1.61,141.4912549963945
1.63,143.56590552325073
1.65,147.10579855250836
1.67,148.39198359354882
1.69,148.96687050690582
1.71,150.22725606987893
1.73,150.99004240546162
1.75,152.08370165143845
1.77,152.90883670811573
1.79,152.28236566614348
1.81,150.33849650411275
1.83,148.55535405777718
1.85,146.30914461518418
1.87,145.38008271275163
1.89,142.27712847957068
1.91,140.0719856535972
1.93,138.82179109170812
1.95,138.29964244712923
1.97,138.83397098193632
1.99,139.29307623759118
2.01,137.36013172059967
2.03,135.2534404300501
2.05,132.0448899442896
2.07,128.1423388139643
2.09,125.79648717416315
2.11,123.83468265217704
2.13,123.59194552790173
2.15,125.07984090637882
2.17,127.83705299423364
2.19,131.16437563054419
2.21,135.42419582044857
2.23,136.0516538643378
2.25,136.50466815162847
2.27,135.983301700447
2.29,134.79601293024743
2.31,131.9072813578473
2.33,131.0939166711483
2.35,127.92227180500761
2.37,124.64468612714161
2.39,122.68476993971441
2.41,120.30524084221881
2.43,118.35794400598206
2.45,117.83741221796556
2.47,116.14720868717872
2.49,117.35114426446387
2.51,117.79151868019481
2.53,118.89352671089539
2.55,118.96846405256571
2.57,118.03694953914382
2.59,119.1249947833877
2.61,120.75310922309075
2.63,121.02396496974902
2.65,119.5178834039089
2.67,117.85386379624336
2.69,115.46460273780652
2.71,115.07593256368466
2.73,115.27959138839367
2.75,114.97064477618969
2.77,114.74349814116292
2.79,113.36957378298472
2.81,112.62057537258168
2.83,111.12362915480574
2.85,109.95544329752887
2.87,109.78303654595648
2.89,108.9191225992243
2.91,108.51141603471046
2.93,109.52694739203005
2.95,109.5820109538619
2.97,109.38572490119303
2.99,108.47056980417412
3.01,108.83320650237249
3.03,108.37601873479336
3.05,112.14999879072339
3.07,126.50544318339497
3.09,140.09869032262228
3.11,132.79775321994356
3.13,127.31763675461957
3.15,123.17452234076464
