d,vs
0.01,24.858719042473645
0.03,55.90100088996384
0.05,69.31497501558844
0.07,77.37096452279796
0.09,89.86097141678101
0.11,97.54527190617131
0.13,101.72770256422304
0.15,103.16130892310419
0.17,106.10404538696693
0.19,107.31691490130768
0.21,108.12675024691505
0.23,107.44568004159227
0.25,107.3995592995762
0.27,106.2230476179278
0.29,106.50200173768272
0.31,105.66762267570611
0.33,104.9089648981112
0.35,103.95895928708079
0.37,102.6391922967328
0.39,102.50650924947544
0.41,101.97480178577786
0.43,102.56613535428849
0.45,103.60357584249905
0.47,105.52012338231961
0.49,107.13714619412919
0.51,107.58231164753681
0.53,108.27134783756213
0.55,107.59725052633428
0.57,107.54890591429641
0.59,107.25204587034662
0.61,107.62654206656623
0.63,108.82659147146853
0.65,109.45362271838687
0.67,110.6577340636629
0.69,110.08215374957656
0.71,109.99614049430168
0.73,109.88255905392055
0.75,109.39722633912504
0.77,109.39475780145398
0.79,109.1148890442481
0.81,109.40092630083592
0.83,108.98287802378029
0.85,109.30256227012802
0.87,110.38995231980739
0.89,109.97241118545472
0.91,110.47247756355213
0.93,109.1563785035836
0.95,108.78604006364333
0.97,109.21819110426898
0.99,108.95361194450805
1.01,108.6057494599215
1.03,108.35317577837759
1.05,108.8209303084841
1.07,109.50061033373137
1.09,109.89199151169369
1.11,110.74020127110848
1.13,111.41048570727489
1.15,113.04110294324364
1.17,113.78912307898645
1.19,114.67433531843335
1.21,114.77992296959953
1.23,114.05844027869111
1.25,113.26839185065094
1.27,113.59677047798705
1.29,113.61627084194298
1.31,114.97728341649096
1.33,115.48732356611639
1.35,116.01251595428154
1.37,115.9689467548884
1.39,114.90422460234309
1.41,113.25183378923728
1.43,112.43311545137972
1.45,111.29251111266832
1.47,110.34500109368284
1.49,109.03843389812019
1.51,110.13127108350575
1.53,110.22814695746783
1.55,110.27885970918678
1.57,109.95136926991029
1.59,112.81116921175054
1.61,115.42072194941693
1.63,116.95197736574825
1.65,120.75311589980443
1.67,122.24788180660646
1.69,123.42299643421033
1.71,125.78254415137647
1.73,127.99495490745893
1.75,128.9261733683125
1.77,129.71708000766182
1.79,130.43701309815444
1.81,127.72097770011862
1.83,126.00403908887701
1.85,124.50594909664164
1.87,122.40393038864444
1.89,118.84496356569232
1.91,117.79566034056103
1.93,116.7201953622731
1.95,116.95989386772776
1.97,117.60545178237118
1.99,117.48813608008801
2.01,116.19408807303112
2.03,114.2497059061534
2.05,111.79400208589249
2.07,108.8642245733811
2.09,106.58277796721984
2.11,103.9795700222606
2.13,103.32824014978219
2.15,104.23637502428308
2.17,107.17281422951724
2.19,108.90080284005654
2.21,112.48047917664974
2.23,113.78398301104252
2.25,115.17969906540996
2.27,114.53703585888424
2.29,113.54758579419267
2.31,110.73550243944202
2.33,109.05636513210287
2.35,106.81600513284398
2.37,102.60676368199566
2.39,101.8274164084377
2.41,100.40226580172273
2.43,99.51906792580641
2.45,98.88579257128617
2.47,98.49349730397891
2.49,99.55649388020768
2.51,99.32379113751283
2.53,99.31104675851698
2.55,98.5122427544537
2.57,97.42749617794749
2.59,98.69330943515246
2.61,99.7500476891511
2.63,100.21133509093427
2.65,98.69111252876228
2.67,96.49760055985445
2.69,92.91371938329256
2.71,91.75794833018708
2.73,91.84567959723373
2.75,91.97152117067434
2.77,90.6457300526973
2.79,88.56015219439124
2.81,88.49242580030015
2.83,86.12330076449459
2.85,85.12155135942415
2.87,84.16612321123614
2.89,83.51602922490439
2.91,83.24267023034946
2.93,83.35560165255933
2.95,83.88671051047622
2.97,82.8429139858504
2.99,80.44095000219122
3.01,80.68241861106065
3.03,80.34897268482295
3.05,83.66791860702625
3.07,95.9056671979786
3.09,109.4314774944292
3.11,103.28302657376761
3.13,98.11202354127545
3.15,94.32394266535256
3.17,92.86432777536156
3.19,92.57799397050255
3.21,94.6259973618705
3.23,96.83602146796302
3.25,102.29147589420582
3.27,107.10060766960619
3.29,112.94642110762625
3.31,114.85102755419598
3.33,114.9821678385656
3.35,115.13590500326546
3.37,115.41419159203846
3.39,115.20167113755147
3.41,113.77713500103651
3.43,114.18820042104596
3.45,115.23248042762917
3.47,115.36534321344936
