d,vs
0.01,125.5697614811191
0.03,156.4724887108423
0.05,170.59098937677493
0.07,179.92651499727333
0.09,191.66383030292747
0.11,199.2841555872838
0.13,204.9173995380369
0.15,208.62884407322963
0.17,211.52833491478242
0.19,213.08694146263497
0.21,213.94177740978049
0.23,214.06692841897964
0.25,213.72787817663038
0.27,212.6531802969479
0.29,211.08683278730456
0.31,209.79441667925627
0.33,209.45495754456243
0.35,209.06822210307735
0.37,208.58013590439202
0.39,207.68630234606036
0.41,206.68206533390608
0.43,205.37761054095148
0.45,206.60780576137375
0.47,208.5891868368168
0.49,208.27956881346486
0.51,209.64905575371773
0.53,210.19832721369875
0.55,209.83408098996998
0.57,210.33710129409255
0.59,210.47705133934684
0.61,211.02801716817305
0.63,211.79689068360415
0.65,212.11379936785812
0.67,213.0819937349884
0.69,213.02432243675645
0.71,211.35429568783758
0.73,210.81010343194453
0.75,211.34064095347605
0.77,211.98939610190158
0.79,211.70911026604062
0.81,211.02387379713153
0.83,210.51211775931233
0.85,210.8554921194955
0.87,211.1041734656897
0.89,210.04144985485425
0.91,209.76498028844915
0.93,210.214243894743
0.95,209.46984469109017
0.97,208.04014048477873
0.99,208.56535473121403
1.01,208.84368816010405
1.03,208.65311381560463
1.05,208.87797941259043
1.07,209.22554118280715
1.09,208.71357192846938
1.11,209.59768063694037
1.13,211.0377331183064
1.15,212.14661342347884
1.17,212.61653862733345
1.19,212.58836712390593
1.21,211.85157493706427
1.23,211.80768082736353
1.25,210.63530680760678
1.27,211.94590376345917
1.29,211.7862732510814
1.31,213.0602309602222
1.33,213.26008798284636
1.35,213.67622088423172
1.37,213.59246874011677
1.39,213.44259895766862
1.41,212.3495934578535
1.43,211.44112886221754
1.45,210.4734972999453
1.47,209.5611336699995
1.49,207.5091545015702
1.51,207.79058816741951
1.53,208.51310640924052
1.55,209.5380968430723
1.57,210.6244045758316
1.59,213.21197524354488
1.61,215.9796499972403
1.63,218.525489554229
1.65,221.90893500527076
1.67,223.50318858870025
1.69,225.69206533784586
1.71,227.03520892414986
1.73,227.62062775630437
1.75,228.1656646253078
1.77,229.10820352183984
1.79,228.52932462472228
1.81,226.67491573838538
1.83,225.05778464064505
1.85,223.20355875322338
1.87,222.10418412535546
1.89,218.27861721463898
1.91,215.79515803337293
1.93,214.25824820864568
1.95,214.34398770404948
1.97,214.4027324794251
1.99,212.94588223585947
2.01,211.5089936514114
2.03,209.60738961185075
2.05,207.44513989453083
2.07,205.1854069139162
2.09,202.33870042838817
2.11,201.16280004505336
2.13,199.88404184260384
2.15,201.0377996621028
2.17,202.96993392943335
2.19,206.19604150263785
2.21,208.62694627259248
2.23,210.0485398314308
2.25,210.28391355071744
2.27,210.5670270932082
