d,vs
0.01,20.577223514855092
0.03,50.89789598708836
0.05,63.15224208621081
0.07,71.60675443419737
0.09,84.14923539183249
0.11,92.31765121963734
0.13,97.1052957890611
0.15,99.85677187714825
0.17,102.76365108462741
0.19,103.43953068683926
0.21,102.64248624178002
0.23,101.97133026885268
0.25,101.5890200386253
0.27,100.94398771304033
0.29,100.40792939057323
0.31,99.37545235416971
0.33,99.34477904434596
0.35,98.2081716987222
0.37,97.86033713135882
0.39,97.92967293617549
0.41,97.94240907001779
0.43,97.06217226336163
0.45,97.01407754946393
0.47,97.71377380050271
0.49,97.88417619782365
0.51,99.16438511203097
0.53,99.79759337175805
0.55,98.62750199534852
0.57,99.45572703293305
0.59,100.63390736836547
0.61,101.63724291400112
0.63,101.64189985064175
0.65,101.78516401949085
0.67,101.68841315894682
0.69,101.9635864851326
0.71,101.22280482815793
0.73,101.67444111880752
0.75,103.1739604561604
0.77,102.78200269770475
0.79,101.49749449608782
0.81,101.30308555178475
0.83,101.70836218197007
0.85,102.97860070731711
0.87,103.24204801263755
0.89,103.37271874044963
0.91,103.83260416446112
0.93,103.27307177911055
0.95,102.31113559642301
0.97,102.71410399236925
0.99,103.60129427985619
1.01,104.59757081616094
1.03,105.04304125240688
1.05,105.69741238149476
1.07,105.22284022689934
1.09,104.38755462298792
1.11,105.29093300490234
1.13,106.64426109180917
1.15,107.12076520690356
1.17,107.23636340009855
1.19,107.34489923389393
1.21,106.46546136527093
1.23,105.32255325481933
1.25,104.69229342289499
1.27,105.33915492709244
1.29,106.2199739608079
1.31,107.09490135882949
1.33,107.16438390810309
1.35,107.44142486210995
1.37,106.85333492743007
1.39,105.79598188984855
1.41,105.31301317372427
1.43,103.62238547424599
1.45,103.14404940907663
1.47,101.51034104671433
1.49,101.34683624344495
1.51,101.6333072701965
1.53,101.65663099145492
1.55,102.65544471468012
1.57,102.48295504735891
1.59,105.31357772492527
1.61,107.96912315062912
1.63,110.21423935853646
1.65,112.91340520522809
1.67,114.40582695895208
1.69,115.32465240641119
1.71,116.45570732036904
1.73,117.67778946508264
1.75,119.38449183931652
1.77,119.86834902568555
1.79,119.65792569785202
1.81,117.52819172588444
1.83,116.6279539922872
1.85,115.80095560953485
1.87,114.33937114577716
1.89,110.28516067441019
1.91,107.96893894607257
1.93,107.07034102639992
1.95,107.19963193802053
1.97,107.69042625086679
1.99,107.13480956158799
2.01,106.71239259822028
2.03,105.37531782732707
2.05,103.26325146778787
2.07,100.07273721423012
2.09,97.30993613833549
2.11,96.20004835799458
2.13,94.72506611933643
2.15,95.72690077765147
2.17,96.75140596173087
2.19,99.50356491700681
2.21,102.97642230179622
2.23,104.07183899865993
2.25,103.91339752811281
2.27,102.82159853871204
2.29,102.21070182289743
2.31,99.76500761768196
2.33,98.51497508894212
