d,vs
0.01,62.5482140333049
0.03,92.87378346701209
0.05,105.60376117676255
0.07,113.68525805507933
0.09,125.49754385193941
0.11,133.4225685232691
0.13,138.65161642210435
0.15,140.46578353954513
0.17,142.5058375468667
0.19,142.85134093861564
0.21,143.96308551891264
0.23,143.10030801746854
0.25,142.84408572144307
0.27,140.7010912088161
0.29,140.45681832588625
0.31,139.5171789621207
0.33,138.85072452039992
0.35,137.85356683286884
0.37,136.0436464713417
0.39,135.86018800255889
0.41,135.41271729379815
0.43,134.2907765103754
0.45,135.6365441677677
0.47,136.1932002410801
0.49,136.45692880566307
0.51,139.03613619971108
0.53,139.7604737738175
0.55,139.35094465235255
0.57,139.18885724987356
0.59,139.08673203212302
0.61,138.506372448607
0.63,140.1732076930753
0.65,140.63150286549572
0.67,141.04678644198324
0.69,141.30090682500207
0.71,140.4399164563443
0.73,139.11906643182056
0.75,139.80628285553703
0.77,140.1478459072706
0.79,139.19303478279477
0.81,138.1516680593682
0.83,138.50351463114475
0.85,139.80037769216537
0.87,140.74730401294852
0.89,140.91526928201776
0.91,141.52469518786393
0.93,139.97464854558206
0.95,139.12265066401275
0.97,137.9370127209041
0.99,137.81537931019892
1.01,137.99023388067454
1.03,137.67640413171785
1.05,137.20357402367864
1.07,137.34909213505725
1.09,137.71887639790114
1.11,138.48755851412028
1.13,139.480529660366
1.15,140.59236352695302
1.17,141.6809972696561
1.19,141.98430303274233
1.21,141.73083186517087
1.23,140.86358994242752
1.25,141.14386833358262
1.27,140.79716523032775
1.29,140.40843856414517
1.31,141.54556200148178
1.33,141.81516835761644
1.35,142.22983786903808
1.37,143.04352409720116
1.39,143.59095881158376
1.41,142.0346480383609
1.43,140.63013226745375
1.45,138.88243227265178
1.47,137.70130533613786
1.49,135.76159070603438
1.51,136.33039827024757
1.53,136.27650114107627
1.55,136.58129807585985
1.57,137.28667291346204
1.59,138.4510698366044
1.61,141.48067587044181
1.63,143.9744209665787
1.65,146.7619221201805
1.67,147.2982359696894
1.69,149.01696091308818
1.71,151.3424337520228
1.73,152.22152202815394
1.75,152.92036159641654
1.77,152.73005267946044
1.79,152.89941436886264
1.81,150.6273069216479
1.83,149.30066906856595
1.85,147.7037280770144
1.87,145.97331074021864
1.89,142.7777107569485
1.91,141.30837144265453
1.93,139.2516878538841
1.95,140.20235513665145
1.97,140.50333786650614
1.99,139.8557374625105
2.01,138.08121574277578
2.03,134.9433947208792
2.05,132.33137425624076
2.07,129.0101294129857
2.09,126.95626366415725
2.11,125.57791146742152
2.13,125.95368790040108
2.15,126.18847665218127
2.17,128.88931115288378
2.19,132.26684139443154
2.21,134.5579284561334
2.23,135.0860079544637
2.25,136.46528799385223
2.27,135.85400125506035
2.29,135.49129152790582
2.31,133.0337505716646
2.33,131.489366506509
2.35,128.11587445268606
2.37,124.73180903403383
2.39,123.27335797063623
2.41,121.4383999457477
2.43,119.18259075775616
2.45,118.34982067371793
2.47,117.86165176411151
2.49,118.7758316190188
2.51,118.62078742970674
2.53,118.4120758331322
2.55,118.58466872326944
2.57,116.80532807190521
2.59,118.11133684991995
2.61,120.1293705894546
2.63,120.94400906558906
2.65,120.09489129334656
2.67,117.78799488397128
2.69,115.48276663886625
2.71,114.31797455438446
2.73,113.91874143841179
2.75,115.0781026747544
2.77,114.16237933938272
2.79,112.35219503992843
2.81,110.76823454823933
2.83,109.73369742542539
2.85,108.26914429410411
2.87,107.69368083927492
2.89,107.07229779921194
2.91,106.68291769539616
2.93,107.65157614339438
2.95,106.76263776879193
2.97,106.45197368040023
2.99,105.63483197636937
3.01,105.82713756375419
3.03,106.01884190349887
3.05,108.62792502118556
3.07,122.47942403804097
3.09,135.63372738297025
3.11,128.99584676557825
3.13,125.4006472618473
3.15,122.63341800420068
3.17,121.80845785726724
3.19,121.07331356611151
3.21,123.27251757733801
3.23,125.17987495990108
3.25,131.52590973973264
3.27,136.07959512516166
3.29,140.78276172140065
3.31,142.75784312221765
3.33,142.64432876228926
3.35,142.95429257531455
3.37,143.50685396750225
3.39,143.81298868293817
3.41,142.5764033830874
3.43,142.19620720390648
3.45,143.95610207968275
3.47,145.52754557326688
3.49,146.42954502347004
3.51,145.38554666180676
3.53,144.87828209559612
3.55,144.7065776412939
3.57,144.76893778413978
3.59,145.054814880889
3.61,145.46111819004582
3.63,145.49419896855704
3.65,143.7078126269691
3.67,143.2525684272257
3.69,142.60308680565728
3.71,142.41744149762195
3.73,142.13311957277267
3.75,140.4428316386209
3.77,141.06589663081746
3.79,141.41832230336163
3.81,141.43199901844272
3.83,141.0654898406635
3.85,140.2366297467948
3.87,138.7813720704391
3.89,138.1482797472319
3.91,138.37099040580082
3.93,139.06423585553983
3.95,140.343958657808
3.97,139.44077969691506
3.99,138.47143262594167
4.01,138.08166982162774
4.03,138.26784984697446
4.05,139.17053135421
4.07,141.55154619626006
4.09,143.0438298331169
4.11,143.18232369063992
4.13,142.05635884523073
4.15,141.30106237151568
4.17,141.22109715563403
4.19,140.29082684705892
4.21,140.81779582608226
4.23,140.08586482336528
4.25,140.03361414794156
4.27,140.36521000909823
4.29,142.07512823734407
4.31,141.12716203392034
4.33,140.5446625981632
4.35,140.8237073448399
4.37,140.35713838826317
4.39,140.70724689965897
4.41,139.8114334522234
4.43,138.50022156911456
4.45,138.07473680524132
4.47,137.80063956532427
4.49,138.39839685350117
4.51,137.07017404220454
4.53,138.01616082356657
4.55,138.65779571265793
4.57,140.45248473741484
4.59,141.03042879570773
4.61,141.78018343049757
4.63,142.5217760854167
4.65,143.49325190274865
4.67,142.9485678921654
4.69,141.8943853442466
4.71,141.39427190985157
4.73,141.038195053798
4.75,140.84962716561506
4.77,140.84373955690893
4.79,140.16512058160114
4.81,139.02448170154324
4.83,138.07895700394502
4.85,136.84814819079398
4.87,134.95276525221595
4.89,133.80739999732765
4.91,133.92628333448076
4.93,135.65464423808564
4.95,137.55871293083516
4.97,138.3463329473722
4.99,136.99774180081124
5.01,134.42958463001617
5.03,132.3010058968202
5.05,133.0680175370995
5.07,134.47674365779707
5.09,135.71712992166118
5.11,135.34766642214174
5.13,135.57663037005392
5.15,136.59470869089543
5.17,137.21418937472916
5.19,137.52998442808052
5.21,137.41639910023935
5.23,137.54833771206
5.25,136.56108351760278
5.27,137.5315125145424
5.29,137.8852736907162
5.31,138.71002676214073
5.33,139.5495815551211
5.35,140.50771678547994
5.37,141.6560245223033
5.39,142.5948813498911
5.41,141.86634170200915
5.43,141.82274128316396
5.45,140.96951927174828
5.47,140.24778117712538
5.49,141.0209357601898
5.51,141.35465444293428
5.53,141.00965907936074
5.55,140.54851607820765
5.57,140.42964108313365
5.59,138.95430025197908
5.61,139.06917806555438
5.63,139.21720656793354
5.65,139.3672737564949
5.67,137.876052626816
5.69,136.65252993887103
5.71,137.56638012095482
5.73,137.51580637334646
5.75,139.22235842685922
5.77,138.80441289534608
5.79,140.0980484722603
5.81,140.39452705080527
5.83,142.3212419126413
5.85,143.77165806322785
5.87,146.22934256455318
5.89,147.45666324009574
5.91,148.0451233577717
5.93,145.94142213343503
5.95,144.70457643034237
5.97,143.58634256728928
5.99,144.5895881647587
6.01,147.33415328571334
6.03,146.8764643418887
6.05,145.7153326598485
6.07,145.19263747653366
6.09,151.2810755585569
6.11,155.39505478545487
6.13,160.3516774612031
6.15,167.4185693673732
6.17,174.459954042875
6.19,181.032427212632
6.21,183.24290321135308
6.23,183.41353723790215
6.25,183.4912182821488
6.27,183.8962813509172
6.29,184.1977473047181
6.31,185.3101684517601
6.33,185.13786879573541
6.35,184.8061824716534
6.37,197.92812015574825
6.39,215.69880090406838
6.41,242.19481298705313
6.43,252.20928737868297
6.45,259.3664389972157
6.47,268.6993309735342
6.49,274.911768248467
6.51,280.68447182391344
6.53,291.928645157858
6.55,301.45929082935015
6.57,305.56062464722106
6.59,308.36876623935933
6.61,312.88410106009593
6.63,317.0067417413901
6.65,320.69487658527936
6.67,321.40642624008444
6.69,323.026792542944
6.71,325.0625351635757
6.73,326.82875147441064
6.75,329.66850379084354
6.77,330.7066255895597
6.79,333.7149409313879
6.81,335.4937460214283
6.83,338.9961246212907
