d,vs
0.01,-4.73281594071144
0.03,26.455958498938465
0.05,38.65963709211198
0.07,47.37239974579186
0.09,59.832664321727734
0.11,67.92448281728366
0.13,72.81427964907348
0.15,74.8005383085315
0.17,77.13032578498908
0.19,77.77968493607685
0.21,78.86722221657874
0.23,78.01240713308215
0.25,77.76153303481028
0.27,77.35041107272974
0.29,76.67719546466081
0.31,75.38879769830922
0.33,74.60064445860385
0.35,74.08506261803075
0.37,73.69118927479298
0.39,73.08471576116492
0.41,72.14945360417708
0.43,71.14748234237612
0.45,72.82112666255239
0.47,73.10375684746802
0.49,73.994516254237
0.51,73.96095421717845
0.53,75.19513153412186
0.55,74.25349155765142
0.57,74.38681359583984
0.59,74.8481311694276
0.61,75.13223864214366
0.63,75.92981836391337
0.65,77.2492714920763
0.67,78.72747675294028
0.69,77.95366703538423
0.71,77.5887222734631
0.73,76.18674644793865
0.75,75.92435755779422
0.77,75.76568721574668
0.79,75.38788179559631
0.81,74.77896357053689
0.83,74.3448767771965
0.85,75.5624861837872
0.87,75.99923904156623
0.89,76.59225585325784
0.91,75.99025225072484
0.93,77.03343459826016
0.95,76.09439541690082
0.97,75.95064371670767
0.99,76.42890192630956
1.01,77.43811912480382
1.03,77.18348109845351
1.05,76.56226876326771
1.07,76.49939975785139
1.09,76.54867007189469
1.11,78.39838260230583
1.13,79.55668981863232
1.15,81.43076041764671
1.17,81.40718109722886
1.19,82.33748853533675
1.21,81.17510397444264
1.23,80.29043288032821
1.25,79.87277813130936
1.27,79.95977814481645
1.29,80.49698317810764
1.31,80.73451334037676
1.33,80.554706338796
1.35,80.04876359865332
1.37,79.98427811357746
1.39,78.85866134445828
1.41,77.66172346402321
1.43,76.96094116766606
1.45,75.18381059083889
1.47,74.41063592050165
1.49,71.98273305007629
1.51,72.50028612372866
1.53,71.22408390453973
1.55,72.21327617359862
1.57,72.3649145429921
1.59,74.21231636509378
1.61,77.0957178816279
1.63,78.44555618077942
1.65,81.62969555139702
1.67,83.74488890266531
1.69,85.47014454921529
1.71,87.07496496116414
1.73,88.27857432834439
1.75,89.30864021515396
1.77,89.3267795351149
1.79,88.30301280807231
1.81,86.62566620760622
