d,vs
0.01,70.9602943714367
0.03,102.12175043123844
0.05,114.79371076982399
0.07,123.37077464972971
0.09,136.06334967859237
0.11,144.57230670616605
0.13,148.47413155915814
0.15,150.63742868523198
0.17,152.61708195906888
0.19,153.2691898945455
0.21,153.72166015701006
0.23,152.74757955704675
0.25,152.34132664157153
0.27,150.685999012763
0.29,149.0341045941223
0.31,148.4443964463067
0.33,148.5614409336926
0.35,146.93669820387026
0.37,145.64655526049992
0.39,144.83533317874154
0.41,144.24673997663882
0.43,143.27187999741224
0.45,143.55872740778378
0.47,145.60969080178398
0.49,146.37522663704695
0.51,147.2772074361134
0.53,149.19973376336964
0.55,149.7061875453049
0.57,149.49033609024906
0.59,149.33767528938574
0.61,150.03320617813216
0.63,150.79954281094314
0.65,151.22460826503263
0.67,152.6130061643038
0.69,151.85020628872542
0.71,150.94769983406718
0.73,149.72566626108653
0.75,150.22660701356259
0.77,150.46206540677892
0.79,149.73501787966126
0.81,150.59738204801914
0.83,150.85779862937866
0.85,151.3957141096685
0.87,151.790778959535
0.89,152.14432227357042
0.91,152.24742463918514
0.93,152.0102893633086
0.95,150.6795905876845
0.97,151.14560525786146
0.99,151.51630474878908
1.01,150.91403041501013
1.03,150.85084458365577
1.05,150.6887551306467
1.07,150.6779126742092
1.09,151.81882813047446
1.11,152.74583804535808
1.13,154.62681997122763
1.15,156.46274419022376
1.17,157.0121567098282
1.19,157.53046358706723
1.21,158.24689663845143
1.23,157.34230579965185
1.25,157.08790446052316
1.27,158.05053892206385
1.29,158.408723214655
1.31,157.89060254718487
1.33,157.9485376862844
1.35,157.5654656856562
1.37,157.55426163554432
1.39,157.6056889382622
1.41,156.0346632360586
1.43,155.3831731906678
1.45,153.72207636110969
1.47,152.62229283108394
1.49,151.96402855364917
1.51,152.33305530037495
1.53,152.04349515070612
1.55,152.80723319604652
1.57,152.6697444269327
1.59,156.1531337543846
1.61,158.3416497989979
1.63,160.20423617835405
1.65,163.85625145613653
1.67,165.08416222072742
1.69,166.3181534241826
1.71,167.30912868673445
1.73,168.35739790903668
1.75,168.82799206275664
1.77,169.65627363082103
1.79,170.02480829597988
1.81,168.43697849135134
1.83,166.13342671246625
1.85,165.19170450179905
1.87,164.7444466698458
1.89,161.51008753063016
1.91,158.64331968016342
1.93,157.93663344187482
1.95,157.6089980761099
1.97,158.13628235514267
1.99,156.63163712679105
2.01,155.6689240264571
2.03,153.7584189477535
2.05,150.88692652610467
2.07,147.62858426059174
2.09,144.98814232939668
2.11,143.74236210966868
2.13,143.63271343283935
2.15,144.3806943636567
2.17,146.06985726473488
2.19,148.9536074725334
2.21,151.75717348657443
2.23,153.245414486193
2.25,155.22395333857554
2.27,155.7928163500964
2.29,155.41932230832447
2.31,153.22719139571092
2.33,152.1897816924406
2.35,149.91234896109523
2.37,146.34811197399057
2.39,145.23614201768214
2.41,143.24429262778474
2.43,141.4100376648019
2.45,140.525492805135
2.47,138.90458612907688
2.49,139.79327717723618
2.51,139.7187286029036
2.53,139.46735636604487
2.55,139.34975315141983
2.57,138.3416372628664
2.59,138.9107970379265
2.61,140.254854600763
2.63,140.19613516983028
2.65,138.63186402502026
2.67,135.5578358542525
2.69,132.41786065055044
2.71,130.91946850955054
2.73,130.9917417296661
2.75,130.75804029097068
2.77,130.29264238857496
2.79,128.17647016395867
2.81,128.05335635129433
2.83,127.00326080073134
2.85,125.75726700670278
2.87,124.82380002350043
2.89,123.54668847169114
2.91,122.92258471554712
2.93,122.77964167564915
2.95,122.88769725847877
2.97,122.01159123833436
2.99,120.08436206350417
3.01,119.49977490406427
3.03,119.15792332078603
3.05,121.65313609862291
3.07,134.63582316357167
3.09,149.47858260930718
3.11,142.01940010242424
3.13,138.25459755853927
3.15,134.78786939840137
3.17,134.34274510345455
3.19,133.3154252071611
3.21,135.42932595072202
3.23,138.19710453883573
3.25,144.8074687949286
3.27,149.20301160475566
3.29,154.23187706410235
3.31,157.2396220363306
3.33,157.073181282302
3.35,157.0427062214181
3.37,156.61254358828964
3.39,157.3637607283145
3.41,155.89228964472662
3.43,155.46369658499162
3.45,156.0599224318189
3.47,157.0087456505977
3.49,158.04836133661343
3.51,159.81877554124262
3.53,159.1038480164969
3.55,158.7970754174203
3.57,158.38106936477132
3.59,159.2006027821061
3.61,159.16953189089352
3.63,158.9900060059721
3.65,158.81825572170942
3.67,158.87843273675816
3.69,158.122758409586
3.71,156.82334513014894
3.73,155.43826440677327
3.75,154.17695019245042
3.77,154.05364004676196
3.79,154.3972522952348
3.81,153.9365653957164
3.83,153.21672086605392
3.85,152.84353804063693
3.87,151.74450807376084
3.89,151.24227130496874
3.91,151.6084927986003
3.93,151.7760041641269
3.95,152.80545693858113
3.97,152.61305335232828
3.99,150.52637881223833
4.01,149.69557961047215
4.03,149.24061286912263
4.05,150.4190410308196
4.07,150.97684810074907
4.09,151.21721140460232
4.11,151.3066190836774
4.13,151.28142463723177
4.15,150.43197645244754
4.17,150.03298105847358
4.19,150.31628237420819
4.21,149.99780314884615
4.23,149.95879161995063
4.25,149.93762419822184
4.27,150.46571978716602
4.29,151.9383038864038
4.31,152.09910838302548
4.33,152.12627282374393
4.35,152.22872225960091
4.37,151.20388372515325
4.39,150.6441681293046
4.41,150.4433701099557
4.43,150.7618065616604
4.45,151.18317668869562
4.47,150.3194710242116
4.49,150.0792118264352
4.51,150.2113680019179
4.53,149.60040252129264
4.55,150.31557033616863
4.57,151.92986196571746
4.59,153.66103140708205
4.61,153.9771442307178
4.63,153.79028272790353
4.65,153.28795895689743
4.67,152.77574187506644
4.69,152.2025997896856
4.71,151.8556483100838
4.73,150.7421002270408
4.75,150.3198017907579
4.77,149.7220811558071
4.79,149.01362039749873
4.81,147.36899870914317
4.83,145.417121119855
4.85,144.42366692357837
4.87,143.27911245568833
4.89,143.34241861434748
4.91,143.2473081864994
4.93,143.38262797410417
4.95,143.92247835426224
4.97,145.03133253654408
4.99,144.71418991683265
5.01,142.30192124454362
5.03,140.1779987813551
5.05,140.39899112270353
5.07,141.1032927979396
5.09,142.63109042628955
5.11,142.3811904306647
5.13,142.91686560506048
5.15,144.1889148032438
5.17,143.60644574036533
5.19,144.26798513053507
5.21,143.26084563625508
5.23,142.5412521887034
5.25,142.79297561018927
5.27,143.1152522015832
5.29,142.96232320380633
5.31,143.92072808481925
5.33,144.33868907658263
5.35,145.67566051347166
5.37,146.44414491063094
5.39,146.6167157203131
5.41,147.3359814708293
5.43,148.08791966482488
5.45,148.37084408138148
5.47,146.65686865678884
5.49,147.50886136925834
5.51,147.00409024651916
5.53,146.30760485648221
5.55,144.71470264038365
5.57,144.51768485498138
5.59,143.25025983178344
5.61,144.206047423626
5.63,144.1656551510709
5.65,143.85990290938764
5.67,143.73526483421966
5.69,143.17421094541487
5.71,144.2944186177439
5.73,144.4764001337986
5.75,144.12540250790056
5.77,143.1746393998289
5.79,144.24282550343145
5.81,145.1430354342406
5.83,147.59050686908597
5.85,149.35940021593333
5.87,150.49346753157644
5.89,152.276702319411
5.91,153.1819142423774
5.93,152.35909437333066
5.95,151.44186372905148
5.97,151.0196209234054
5.99,153.1789924054952
6.01,154.98891302483415
6.03,153.7647981706979
6.05,152.69130193942559
6.07,152.24188159291623
6.09,157.71733229777954
6.11,162.07014652463647
6.13,167.80373899834154
6.15,175.2340280252976
6.17,181.5715091912243
6.19,187.0090904699606
6.21,189.58000790130285
6.23,190.04358061475804
6.25,189.95527065585958
6.27,189.20260350118608
6.29,187.93011221666234
6.31,188.25748393027882
6.33,188.12492309739935
6.35,188.63843961039515
6.37,200.91144474639745
6.39,218.2947191465608
6.41,244.02851270063704
6.43,254.09446018452914
6.45,260.3966387820874
6.47,269.5404461249993
6.49,275.2938040062305
6.51,281.21833117673015
6.53,291.94998753232034
6.55,301.770550076492
6.57,306.72985963918615
6.59,309.0040683910585
6.61,313.4409937604231
6.63,317.14615185058204
6.65,319.9133819421169
6.67,322.4413430848536
6.69,326.2459765213659
6.71,328.46728086302767
6.73,330.9940021155225
6.75,333.9027691799358
6.77,336.745666313161
6.79,338.30022326700464
6.81,340.55569385033726
6.83,343.4955351951353
6.85,345.2018969374346
6.87,346.9075598637126
6.89,347.5368224541432
6.91,348.2796532682137
6.93,346.50078620373847
6.95,344.71781554938167
6.97,342.3171200945618
6.99,338.77113840489056
7.01,335.54739431521955
7.03,331.5474208608546
7.05,327.5018834096766
7.07,322.42564534588865
7.09,317.9962102635447
7.11,314.4217914555319
7.13,310.44076949035514
7.15,309.63063306980024
7.17,307.40062381298173
7.19,308.0532531173988
7.21,308.72496762564805
7.23,311.4178206095981
7.25,313.5589173872895
7.27,318.0429762931249
7.29,324.1318481695958
7.31,327.4659528008705
7.33,328.26012724539953
7.35,326.2024507449342
7.37,316.31052868575154
7.39,309.3169569444166
7.41,301.115620323949
7.43,293.5481425084368
7.45,287.33937386356547
7.47,280.7580249360041
7.49,269.24298899541554
7.51,257.52829671533067
7.53,237.35059289282677
7.55,225.51800304011195
7.57,214.2090760606598
7.59,199.2848792923165
7.61,191.13457316367644
7.63,184.38039974882565
7.65,175.84775418054392
7.67,169.72811543233894
7.69,165.9761604598969
7.71,163.20602324991194
7.73,164.0116699471622
7.75,167.12789311722065
7.77,170.94085694623334
7.79,175.81132006826698
7.81,179.9889460058986
7.83,181.74079535309005
7.85,183.90264058321017
7.87,183.67337731290007
7.89,189.09242939677077
7.91,189.6675506304489
7.93,191.59977871095725
7.95,192.73055369061763
7.97,195.6089759276617
7.99,199.12939451538168
8.01,200.22681708379676
8.03,202.25577647420147
8.05,201.6909030745765
8.07,200.36256153230013
8.09,199.13167005644942
8.11,196.9664179391373
8.13,195.93309665177813
8.15,194.48817374451636
8.17,193.47978095826278
8.19,193.3626742280604
8.21,192.9956670030767
8.23,192.25624054350277
8.25,191.80577010977683
8.27,192.191726824768
8.29,192.63416335960875
8.31,191.53411926762132
8.33,191.21913142973452
8.35,189.70444762614883
8.37,190.56258531636507
8.39,188.13158312269104
8.41,188.72446982918703
8.43,187.63107907478437
8.45,185.709832803713
8.47,184.19954862550088
8.49,182.58164145615666
8.51,180.20940022256704
8.53,178.1002981046569
8.55,174.82719287036844
8.57,173.2638666069224
8.59,170.2084732841542
8.61,166.02124369366436
8.63,164.79277825226904
8.65,162.14399952613147
8.67,160.12481035338146
8.69,160.2360893203202
8.71,160.46823085626116
8.73,160.27634519595728
8.75,161.36290506145812
8.77,162.79827475418784
8.79,163.08919581726127
8.81,161.75847409216578
8.83,160.72998004153416
8.85,160.37652506359225
8.87,159.50507769781422
8.89,159.1230600696962
8.91,159.7006563810894
8.93,159.82682798013758
8.95,161.20417889955127
8.97,161.39787271778903
8.99,159.8379903206509
9.01,158.7571579338756
9.03,156.572464910511
9.05,154.51460124952584
9.07,154.1715790456642
