d,vs
0.01,99.04956325584732
0.03,130.29585829809815
0.05,143.2976447248484
0.07,151.63513265487657
0.09,163.7136450222336
0.11,172.38836398948894
0.13,177.92976393865865
0.15,179.97063847689424
0.17,182.14640684394345
0.19,182.16071477610862
0.21,183.04535990764862
0.23,183.05623880067242
0.25,183.22141976278255
0.27,182.05639595096778
0.29,181.1422424047227
0.31,181.2640288465929
0.33,180.39745316706322
0.35,180.15564471908257
0.37,179.21847083182615
0.39,178.3046249691552
0.41,177.83963058417248
0.43,178.05530934974354
0.45,179.1253967039684
0.47,180.47042135942638
0.49,181.4708370687372
0.51,182.66237816380604
0.53,184.25486931218683
0.55,183.99291340949364
0.57,184.21634842410728
0.59,183.21262711631755
0.61,183.31630618826276
0.63,183.28395677098084
0.65,184.1061314518059
0.67,185.94169629864723
0.69,184.556242231591
0.71,183.93496359979957
0.73,183.22579219083835
0.75,182.88212415757428
0.77,182.92451396199047
0.79,181.65768124096977
0.81,181.08285603633385
0.83,181.09275334606554
0.85,181.8141547940035
0.87,182.87471243695495
0.89,182.67858928570564
0.91,183.61482857405304
0.93,183.36624682222387
0.95,182.2925348375225
0.97,182.3468275415203
0.99,182.71118061560804
1.01,181.92933901407733
1.03,181.8679996667297
1.05,180.35366756093356
1.07,179.8694945510636
1.09,179.86104587612203
1.11,180.46527566554397
1.13,182.13175901717472
1.15,183.7409596679155
1.17,185.2939615103964
1.19,185.54819100571268
1.21,184.7655184040253
1.23,183.55817097582252
1.25,183.1475870016898
1.27,182.68561427837773
1.29,183.59283839711492
1.31,185.32265005763617
1.33,185.23633012983086
1.35,185.11434290419237
1.37,184.1956109494488
1.39,184.4006760396107
1.41,184.1491184080364
1.43,183.1226497376519
1.45,181.95454320479408
1.47,180.43152374002176
1.49,179.9533488738098
1.51,179.93283580827125
1.53,179.66583739055574
1.55,179.90455833731815
1.57,181.2071893376625
1.59,182.90606232511047
1.61,185.56648316092807
1.63,188.01510749187548
1.65,190.02193263408572
1.67,190.43300170019808
1.69,192.92821194198052
1.71,194.03343257255125
1.73,194.96933719700235
1.75,195.69442610642585
1.77,195.82668296649922
1.79,196.20939496452198
1.81,194.9307569799349
1.83,194.45944545705504
1.85,193.33678230605324
1.87,191.94448501585282
1.89,188.9687548474845
1.91,186.89854654852803
1.93,185.8286240583935
1.95,185.87601952700496
1.97,186.20135884141678
1.99,185.36095666830298
2.01,183.98598802427796
2.03,183.56324239327
2.05,180.24765161933445
2.07,177.29651408205984
2.09,174.77212930267046
2.11,174.57093618567805
2.13,173.87581082941307
2.15,175.0445736336942
2.17,177.98180674956973
2.19,179.40781848601972
2.21,181.75301090488227
2.23,182.9304592183595
2.25,183.6772450956099
2.27,184.00317334786058
2.29,182.97804104870056
2.31,181.35687511789195
2.33,180.07317770552197
2.35,176.86358999083632
2.37,174.98207362576423
2.39,173.12740284595077
2.41,171.23983691520243
2.43,168.85015467994035
2.45,167.42141912949444
2.47,167.17423248086135
2.49,168.8177217274118
2.51,169.29689352223735
2.53,169.82982622041226
2.55,170.28611680737896
