d,vs
0.01,30.208699106555386
0.03,60.666159842325285
0.05,72.58012434390616
0.07,80.76760606589593
0.09,91.7926710876635
0.11,99.40504108276292
0.13,104.47502764680237
0.15,105.47295466653
0.17,107.1987534992207
0.19,107.67653589392337
0.21,107.45420496444103
0.23,107.21921671875708
0.25,106.69720472161373
0.27,105.203681923301
0.29,104.7389452105921
0.31,103.65079434573616
0.33,103.33770596201921
0.35,102.8594210762031
0.37,102.72267618962431
0.39,102.42453707848964
0.41,102.03372000701924
0.43,100.93367664759162
0.45,101.604118447199
0.47,102.24720505930955
0.49,102.47068384441164
0.51,103.76826983608277
0.53,104.60119230266733
0.55,102.93237682262722
0.57,103.21736159688624
0.59,102.92387475761626
0.61,101.9726835173067
0.63,102.49942171633882
0.65,102.62458819227791
0.67,103.69310979079711
0.69,104.30053137297405
0.71,104.15303783529039
0.73,102.80335934321444
0.75,103.27564821410454
0.77,103.84447410888713
0.79,103.28756705190767
0.81,102.09300222132238
0.83,102.03263955721728
0.85,102.37972291575007
0.87,102.03253417554362
0.89,101.76933356529372
0.91,102.06072285677311
0.93,101.52367524126493
0.95,101.91184134161665
0.97,101.3802145484339
0.99,101.468431321864
1.01,100.94978511886325
1.03,101.76275680563597
1.05,102.1025826471089
1.07,103.30528380235206
1.09,103.84975087179802
1.11,106.47255786526316
1.13,107.18569317670486
1.15,108.35708956637203
1.17,108.75152586722454
1.19,108.78262960648632
1.21,107.64584317009262
1.23,106.92807269209233
1.25,107.20662981874288
1.27,107.37605990852884
1.29,107.97403936193348
1.31,109.19242829885289
1.33,108.43504814070133
1.35,108.42498023697534
1.37,108.34896141406101
1.39,108.51386048583345
1.41,107.27305554388002
1.43,106.03311074543792
1.45,104.85465184193433
1.47,103.81398328066192
1.49,102.51664735535884
1.51,102.44680013296127
1.53,102.84712937719492
1.55,102.78906244237945
1.57,102.6955458364091
1.59,105.1032264858494
1.61,106.88445133348131
1.63,108.80326501843905
1.65,112.29245563663123
1.67,114.64719975788967
1.69,116.59437666753398
1.71,117.65377706880375
1.73,119.40762038407252
1.75,119.79249235126676
1.77,120.93711973031893
1.79,120.40165683026751
1.81,118.22413761903854
1.83,115.61942132830494
1.85,114.44151153358253
1.87,113.5915014058046
1.89,109.65781457363626
1.91,108.22466240909596
1.93,106.35872097914884
1.95,107.06908104231445
1.97,107.75091890468182
1.99,106.93422858087351
2.01,105.51335059261241
2.03,103.54445874385962
2.05,100.5831638023194
2.07,97.66045239802793
2.09,95.01185567821915
2.11,93.81880481754476
2.13,93.54525743301245
2.15,94.72737425284566
2.17,96.99361211179826
2.19,101.26249600496513
2.21,104.66743581956499
2.23,106.27056821197068
2.25,107.68328106586544
2.27,107.62983383592606
2.29,106.43584879192397
2.31,104.80783638365466
2.33,103.2284819847822
2.35,100.10216133170036
2.37,96.3870129115953
2.39,95.62029184980305
2.41,94.46988026846402
2.43,92.62470868576537
2.45,92.23160140847256
2.47,91.92138108338546
2.49,93.10859948550896
2.51,93.2909240040851
2.53,93.08004332056106
2.55,92.91166061587602
2.57,90.58117481646329
2.59,91.45479454958863
2.61,92.32741202858396
2.63,92.40470096452172
2.65,91.52827634497972
