d,vs
0.01,44.52011825861933
0.03,75.26688518096577
0.05,87.04430819579717
0.07,95.04882186570248
0.09,107.89844961202472
0.11,116.35393431745753
0.13,121.23093739723217
0.15,122.12306493303603
0.17,124.42403649836973
0.19,125.34379048389468
0.21,125.12761535724842
0.23,124.29966939232645
0.25,124.05238220853059
0.27,122.4915747032956
0.29,121.56773158811114
0.31,121.08256631630071
0.33,120.0450994152082
0.35,119.98682223584531
0.37,118.91898398099063
0.39,118.33599441935107
0.41,118.0382633904316
0.43,116.63358893961674
0.45,117.90985494428907
0.47,118.47563844915553
0.49,119.10338661072494
0.51,119.90804987124297
0.53,120.76342848310401
0.55,120.90310761595231
0.57,121.39623974022055
0.59,121.84471053603626
0.61,120.64909950693456
0.63,122.64252198587762
0.65,124.19445888561188
0.67,125.16586853002619
0.69,125.56951118792472
0.71,126.00419440346047
0.73,124.84695285257484
0.75,125.29099021729917
0.77,125.79635564576873
0.79,124.98434911504114
0.81,124.45395070724963
0.83,124.95589558717569
0.85,126.44529008053742
0.87,127.81032352986553
0.89,127.47497129829702
0.91,128.04888681771436
0.93,128.8147191214543
0.95,128.49477425853172
0.97,129.03730908103492
0.99,129.52042831393658
1.01,130.53481867392946
1.03,131.31574434643548
1.05,129.74525302451963
1.07,130.4773345114341
1.09,131.0647692132575
1.11,132.4827490536469
1.13,132.90898848986654
1.15,134.89593365243778
1.17,135.1738262125229
1.19,134.4463112916229
1.21,134.0376921249576
1.23,132.64206757697136
1.25,132.3374333877579
1.27,131.12590754620206
1.29,131.64191726117576
1.31,133.2794874561748
1.33,133.29185195147767
1.35,132.06794350979578
1.37,131.14369542283956
1.39,131.33052336251748
1.41,129.76297390942273
1.43,129.1102869952687
1.45,126.89042745851528
1.47,125.60583935276306
1.49,124.13431293160494
1.51,124.19569103241561
1.53,123.34989023328664
1.55,123.56184975798533
1.57,124.03511888043057
1.59,126.18800198729464
1.61,127.99128928749803
1.63,131.77002165465882
1.65,134.63671799072398
1.67,137.32072354611705
1.69,139.69292205796998
1.71,141.33356245615346
1.73,142.252932709379
1.75,142.75800181723935
1.77,143.5211575569786
1.79,143.2584329002066
1.81,141.31569716406565
1.83,139.66788022701166
1.85,137.48646263572323
1.87,136.3217990263951
1.89,133.4673623534126
1.91,131.0450701213125
1.93,130.74099205040162
1.95,131.02042641387857
1.97,132.1580242279394
1.99,131.41347211051541
2.01,130.1727339093463
2.03,126.95241027064995
2.05,123.06029989102063
2.07,119.8160551433725
2.09,117.32513527503116
2.11,114.94311904557236
2.13,114.42232361294693
2.15,114.6925369186232
2.17,116.40415098194275
2.19,119.80529571959698
2.21,122.61211492082852
2.23,123.38581412850152
2.25,125.28035311829997
2.27,125.45519047116632
2.29,124.17712758451913
2.31,122.38412858944282
2.33,120.26929667020482
2.35,117.49212161535739
2.37,115.25727746051223
2.39,113.0461534472637
2.41,111.64312466273361
2.43,109.30421622163873
2.45,108.67806087233005
2.47,107.8620973967868
2.49,108.67708496733279
2.51,109.27433998370967
2.53,109.79842195692353
2.55,110.1384250969989
2.57,108.60686019478115
