d,vs
0.01,-6.164708046678136
0.03,25.548138233737014
0.05,37.27367291903156
0.07,45.70464859870607
0.09,58.19675633382626
0.11,66.1903155306571
0.13,69.86804005833145
0.15,71.3729325257047
0.17,74.23510055913415
0.19,74.0511474363487
0.21,74.05047755161594
0.23,73.69996229720931
0.25,73.1327207281317
0.27,72.2496709068448
0.29,70.93048184276519
0.31,70.13046161209371
0.33,70.05628681288782
0.35,68.56985123274951
0.37,67.44872969573444
0.39,66.67050537410236
0.41,65.7470473678408
0.43,65.69751037984256
0.45,66.81110877185091
0.47,67.53716171814972
0.49,68.3475291599701
0.51,68.71314112098054
0.53,69.9543088747663
0.55,70.22006112612465
0.57,70.20551919405841
0.59,69.52284230175894
0.61,69.51384750645053
0.63,70.50464058657928
0.65,72.43151843361866
0.67,73.23906832029539
0.69,73.1492935226104
0.71,73.58559387263409
0.73,73.17003639794618
0.75,73.27017696258527
0.77,72.91232080387786
0.79,71.94020025070647
0.81,71.42991545162405
0.83,71.33851902551316
0.85,72.15027774166455
0.87,72.80809213703193
0.89,72.72063094178816
0.91,73.62569272852188
0.93,73.61252901988657
0.95,72.92989756552147
0.97,73.18441691092463
0.99,73.01137643921268
1.01,73.84640858185962
1.03,74.2737307273964
1.05,74.36637420932176
1.07,75.30415488141193
1.09,75.30721329486272
1.11,77.43988860759379
1.13,78.34843502491469
1.15,81.07420709795984
1.17,82.05595683684129
1.19,82.09417379112261
1.21,80.28213896609078
1.23,79.05526788922651
1.25,79.53235756800001
1.27,80.16484179188163
1.29,80.41987949451173
1.31,80.03480105378652
1.33,79.60315985616367
1.35,78.7980734890788
1.37,78.78257966881038
1.39,78.72655105908348
1.41,78.0498477223112
1.43,75.61940472995127
1.45,74.9996707461457
1.47,73.82429528641393
1.49,72.97308011025956
1.51,72.10195443129037
1.53,72.6767749129474
1.55,73.4041328817983
1.57,74.17795854129585
1.59,76.11336755191383
1.61,79.15033238789044
1.63,81.22026785342433
1.65,84.50679107657778
1.67,86.92229623350323
1.69,88.58375670222892
1.71,89.01669927988252
1.73,90.42150836639314
1.75,92.19710221357555
1.77,92.6680472560978
1.79,93.33299098256079
1.81,91.34278985222316
1.83,89.43914736514782
1.85,88.172750730149
1.87,86.7212534410271
1.89,82.90778706058273
1.91,81.1139161482444
1.93,79.46451084405942
1.95,80.0291945938188
1.97,80.04392049417741
1.99,79.18712826540059
2.01,78.32913040147227
2.03,77.00992463253024
2.05,74.70194837933167
2.07,70.75818018247826
2.09,67.69572748486664
2.11,65.69958867699503
2.13,64.12826337980613
2.15,64.62921543927175
2.17,67.0257142187101
2.19,71.14721152868894
2.21,73.87366400717994
2.23,74.82405121787936
2.25,75.84286757768561
2.27,76.12763818137006
2.29,75.3282783504624
2.31,72.35587478524116
2.33,71.11761002348044
2.35,68.46375780634538
2.37,64.76579626017964
2.39,63.09852285882075
2.41,61.66296432717824
2.43,60.54505343861798
2.45,59.27368248166095
2.47,59.152856706762
2.49,59.88720799345522
2.51,59.59632967358701
2.53,60.63862418800991
2.55,60.51567125781623
2.57,58.281830664806876
2.59,59.37832517510408
2.61,60.39124582914083
2.63,60.46629195836457
2.65,59.79454045160437
2.67,57.71677568306309
2.69,53.84849887757176
2.71,53.1925001274445
2.73,53.88850696175821
