d,vs
0.01,51.42258588276102
0.03,84.15074724390267
0.05,98.01373421340962
0.07,106.15007141255138
0.09,118.4535960420813
0.11,127.63339073469855
0.13,133.2213850859273
0.15,136.44402873555237
0.17,138.57560763851555
0.19,140.05160448809386
0.21,140.94329534518198
0.23,140.02586492449467
0.25,139.77858387651742
0.27,138.90396218953867
0.29,137.9545741443419
0.31,137.95759762318613
0.33,137.68399040181097
0.35,137.14931694930348
0.37,137.16620629138924
0.39,136.8194372957649
0.41,137.55890401851968
0.43,136.76270854192916
0.45,138.37379505712886
0.47,140.0653239733674
0.49,140.38940901852482
0.51,142.29425461692495
0.53,142.17911561698025
0.55,141.88287577159917
0.57,141.54509258945316
0.59,141.15963704430456
0.61,140.2403143123427
0.63,141.28063895498516
0.65,142.65134397083898
0.67,144.336869790054
0.69,145.56788122585687
0.71,145.79647503682196
0.73,144.6995962451609
0.75,145.19158491143355
0.77,145.45720610415614
0.79,145.68752214233942
0.81,145.42698235541468
0.83,145.17275332016015
0.85,145.17922267060223
0.87,145.6739386656523
0.89,144.38053797247306
0.91,144.25100048932597
0.93,143.94936087286658
0.95,143.46115619957226
0.97,142.75203042555302
0.99,142.7238776474148
1.01,143.09944684761552
1.03,143.76937061584727
1.05,143.43316281614185
1.07,142.64130399104226
1.09,142.84525832647674
1.11,143.9734324016357
1.13,144.7385820359414
1.15,146.09095993639744
1.17,146.00236033204322
1.19,145.7251428857223
1.21,145.32063757825935
1.23,145.09690574042904
1.25,144.98743710057795
1.27,146.42853994088696
1.29,146.98215066753212
1.31,146.9508604919794
1.33,147.17014824291266
1.35,147.98425060140104
1.37,148.0970770374826
1.39,147.32606371160895
1.41,145.9001480819723
1.43,144.7759544931431
1.45,143.16613146858296
1.47,140.124174243067
1.49,138.50102342613584
1.51,137.8400401382646
1.53,138.52105397561857
1.55,139.1619046838177
1.57,139.58627531700634
1.59,142.01710785010548
1.61,145.1452747041024
1.63,148.0435904073138
1.65,152.19644204856047
1.67,154.84010928466753
1.69,156.85275577869578
1.71,158.09063356155062
1.73,159.06499342958304
1.75,160.45647181868935
1.77,161.74975331558383
1.79,161.31359461704264
1.81,159.59744124568203
1.83,158.48613272218125
1.85,157.35269346539877
1.87,157.54684353865483
1.89,154.18319529458054
1.91,152.14723359185257
1.93,150.06155841265053
1.95,149.45495048077944
1.97,149.7258356949445
1.99,149.66919640216568
2.01,147.43570671336133
2.03,145.80601751620463
2.05,141.8381783190511
2.07,138.00803756156662
2.09,135.1959508550633
2.11,133.7695464164578
2.13,133.69842410140214
2.15,135.1580094367642
2.17,137.65861338514253
2.19,140.72431026703742
2.21,143.9561570871285
2.23,146.41444777329554
2.25,147.45412089897803
2.27,148.5118033799542
2.29,147.71797654198392
2.31,145.09780623572664
2.33,142.7186072038039
2.35,138.26051476073692
2.37,134.0355942454256
2.39,133.19628095527355
2.41,132.49765028531607
2.43,129.81724683094822
2.45,127.66213444200963
2.47,126.54682044442626
2.49,127.92947225048394
2.51,128.52465901242692
2.53,128.15076614086098
2.55,127.74049744856245
2.57,126.77389301537237
2.59,127.76080689077703
2.61,130.50057284363828
2.63,131.1800914416693
2.65,130.0775283218876
2.67,126.69604943969256
2.69,124.2122327663397
2.71,123.53828939041976
2.73,123.15327310576211
2.75,122.75130214811804
