d,vs
0.01,65.13679153810894
0.03,97.46209064407162
0.05,110.33142313395861
0.07,118.67488650392457
0.09,130.53046608475728
0.11,137.97249598007565
0.13,143.49619611678
0.15,146.17826133970684
0.17,147.13066424977592
0.19,147.6941649902907
0.21,148.20667132976973
0.23,148.4274638444771
0.25,148.90816949634853
0.27,146.86001743556093
0.29,144.94190698245148
0.31,145.0123323042622
0.33,144.09813592829138
0.35,144.139026150547
0.37,143.10011333713535
0.39,142.7835385261379
0.41,142.76605448092698
0.43,142.22627152628036
0.45,142.58042166316383
0.47,143.17771640318819
0.49,143.69098993381948
0.51,144.51691629220625
0.53,144.18648738997894
0.55,143.58850943584798
0.57,144.13392457213047
0.59,143.9820608029725
0.61,143.6789731222213
0.63,144.52793205351307
0.65,145.2784522018442
0.67,146.27646240019214
0.69,144.92890118598783
0.71,145.59566080193252
0.73,144.46008680525102
0.75,145.1691477182042
0.77,144.3721842267555
0.79,144.4457314613377
0.81,143.30715688367195
0.83,143.48341831873745
0.85,143.992460911322
0.87,143.97493041552872
0.89,144.01496998343126
0.91,145.0460231468854
0.93,144.04632543938175
0.95,143.33634328114957
0.97,144.33640538578064
0.99,144.5751696926644
1.01,145.36204278437222
1.03,144.41952216497228
1.05,143.66910226072577
1.07,144.82307724465008
1.09,143.22659207472594
1.11,144.98540803250836
1.13,145.19034009716663
1.15,146.02861100491273
1.17,146.7784772094919
1.19,147.5944672369817
1.21,146.45160003934905
1.23,143.66095899095177
1.25,143.61617029557897
1.27,143.89592475447813
1.29,143.73765873981455
1.31,143.56132101261562
1.33,144.0366276764134
1.35,142.7726850285896
1.37,142.88973162296423
1.39,142.32832655846966
1.41,141.78270283156345
1.43,140.64126261436493
1.45,139.60524390869836
1.47,138.11077621984964
1.49,136.43378108354523
1.51,136.31993940244524
1.53,136.16046260378636
1.55,136.71483684470152
1.57,138.16542985598235
1.59,138.88431302987783
1.61,140.52991643223464
1.63,142.5596885104998
1.65,146.2248703105517
1.67,148.13107558707122
1.69,151.6703461571176
1.71,152.90649205664903
1.73,154.4622193331514
1.75,154.73738303041497
1.77,155.3522975871136
1.79,154.44609406774322
1.81,152.05383609181135
1.83,150.79423744778745
1.85,149.7580144720533
1.87,148.22601273426002
1.89,145.56577595293146
1.91,143.9133229715832
1.93,143.65895152981952
1.95,143.22220073023027
1.97,144.94392681698437
1.99,144.67068763370364
2.01,142.65289050491967
2.03,139.88017527494767
2.05,136.28700693527534
2.07,132.59876577682283
2.09,131.38012893011853
2.11,129.85844777314998
2.13,128.62620588433538
2.15,129.8487249066027
2.17,132.77111980381167
2.19,136.8378262043766
2.21,140.3279716797562
2.23,141.60521762557795
2.25,142.2764000815906
2.27,141.45750360381868
2.29,140.72240049574762
2.31,138.9847418410279
2.33,137.6365281967767
2.35,134.01925817575977
2.37,131.65223575074918
2.39,129.76347314224947
2.41,127.59399729235594
2.43,125.73691815190607
2.45,124.67466215281334
2.47,124.08160646969459
2.49,124.64100796987753
2.51,124.55162603068966
2.53,124.60004694207645
2.55,123.94180261915075
2.57,121.48979888188714
2.59,122.3811492606055
2.61,123.0833957855669
2.63,122.26696775348064
2.65,120.86029377186946
2.67,117.21656699656921
2.69,113.60834988144497
2.71,112.98045403631538
2.73,112.57822527321387
2.75,112.44669899914003
2.77,111.68599367940227
2.79,109.91029334172407
2.81,109.34976143429277
2.83,108.2439940805039
2.85,106.83137796115656
