d,vs
0.01,42.04575695369075
0.03,73.20714652876015
0.05,86.46593633854135
0.07,93.96698877097263
0.09,106.44493157761282
0.11,114.52180793245984
0.13,119.31543715330476
0.15,121.27592517191893
0.17,124.29266952993197
0.19,124.80145060693108
0.21,125.49814537601952
0.23,125.6910008761594
0.25,126.29166586472886
0.27,124.7263453678047
0.29,124.25024734346877
0.31,123.58807733356778
0.33,122.74992294055671
0.35,122.74992010930609
0.37,122.35618159364985
0.39,122.02911037250168
0.41,121.84459681017007
0.43,120.9703871565622
0.45,121.05587419917741
0.47,121.4283001019831
0.49,123.08963820224633
0.51,123.30814540117724
0.53,124.09574797114026
0.55,125.35698413033687
0.57,125.5805911011682
0.59,126.37190365345366
0.61,127.34934316424494
0.63,128.05519427970924
0.65,129.45851032627976
0.67,129.44745000128154
0.69,128.96134350954358
0.71,128.1348629667496
0.73,127.51002418437051
0.75,127.97126749224743
0.77,128.86534122661482
0.79,127.30532688710456
0.81,126.89001628952498
0.83,127.04507618846709
0.85,128.4168376920369
0.87,129.24266450809003
0.89,129.61280975543977
0.91,129.9418985404996
0.93,129.35780799860333
0.95,129.2299126044854
0.97,128.96681556449977
0.99,128.40666340713233
1.01,128.51644573656307
1.03,129.12771151073582
1.05,129.1707090055507
1.07,129.0277028760484
1.09,128.8972519578626
1.11,130.24469762529947
1.13,131.74641588674223
1.15,133.48307044353302
1.17,134.54938645911446
1.19,134.74110696403977
1.21,134.1613744677443
1.23,131.87701839727464
1.25,131.22820065910932
1.27,131.03606309038867
1.29,131.5682662728533
1.31,131.41108479128607
1.33,131.44108799979776
1.35,130.4527371662666
1.37,130.11418258801723
1.39,130.46800073300886
1.41,128.71909767714078
1.43,126.97765683497069
1.45,125.33951400563964
1.47,124.23836036807494
1.49,122.94817920331724
1.51,123.96217799864259
1.53,122.62191954232092
1.55,124.17700834183394
1.57,124.55141673644493
1.59,126.39979403744546
1.61,129.12294534401482
1.63,131.91590375487363
1.65,134.872934429241
1.67,137.44824917329302
1.69,139.29599080766192
1.71,140.10847792249425
1.73,141.7409174851651
1.75,143.19641096981204
1.77,143.6117087646662
1.79,143.99305560546406
1.81,141.0781131165963
1.83,139.160576716921
1.85,137.29906258254195
1.87,137.16500374787586
1.89,133.50707409876543
1.91,132.71697636812814
1.93,131.52022428138486
1.95,131.68168402425235
1.97,134.04903042389054
1.99,132.54573801368
2.01,132.06452916686007
2.03,130.23968221005654
2.05,126.7588040807187
2.07,122.11042241844132
2.09,120.48023070516734
2.11,119.01754804836276
2.13,118.31993307319475
2.15,118.40253453098985
2.17,121.26093837988438
2.19,123.50508651787149
2.21,126.5186317473466
2.23,126.92696061254195
2.25,128.8125427803117
2.27,129.766499834549
2.29,128.26767356777958
2.31,126.51232169579059
2.33,125.39906046301222
2.35,121.94500782656178
2.37,117.9732801147183
2.39,115.78979987452882
2.41,113.60149916995684
2.43,112.76416474972808
2.45,112.02948752912802
2.47,109.82468752618335
2.49,110.805634524576
2.51,110.57988958542175
2.53,110.56319102994047
2.55,110.59752768369871
2.57,108.58785229990991
2.59,109.78416954068206
2.61,110.63334721607481
2.63,111.01051513009446
2.65,109.63746279074462
2.67,106.72206333374876
2.69,104.49458297127205
2.71,104.0666680471778
2.73,103.61979501918731
2.75,103.45469969579015
2.77,104.0973174010659
2.79,102.18951779894226
2.81,102.39825550629777
2.83,101.83096123166801
2.85,101.35396581731221
2.87,100.49366037289498
2.89,99.64659884212085
2.91,99.43884912664191
2.93,99.87591005459929
2.95,98.85637591340763
2.97,98.45234355790494
2.99,97.27845595198568
3.01,96.19491270254856
3.03,95.73945434799876
3.05,99.29627938271611
3.07,112.84254572990568
3.09,126.60540456173975
3.11,119.21879956532996
3.13,113.83746830131561
3.15,110.77802499605458
3.17,110.29582444097993
3.19,109.76799124564671
3.21,111.1875272175316
3.23,114.55799118465319
3.25,120.63030033453245
3.27,125.95729711893378
3.29,131.91790985238157
3.31,134.36006441156056
3.33,134.48159339960682
3.35,133.11621420521354
3.37,133.09156156115162
3.39,134.63580871704931
3.41,134.6513263750203
3.43,135.02327123580966
3.45,135.84156809680258
3.47,135.69553764862513
3.49,135.93908890798807
3.51,137.29831938796016
3.53,135.60370693202813
3.55,135.59354514997264
3.57,136.66688978170265
3.59,136.35219846706516
3.61,135.28846754774688
3.63,135.01438851106508
3.65,135.00033172589306
3.67,134.0363017355301
3.69,133.26012021546893
3.71,132.57388648767053
3.73,133.16662916105804
3.75,131.7734037331448
3.77,131.63108471718724
3.79,131.7285629054429
3.81,132.249813293088
3.83,132.69338129175233
3.85,133.46904604397588
3.87,132.1929262605603
3.89,132.17191968363352
3.91,132.02396419295965
3.93,131.85291816029678
3.95,132.38316552129737
3.97,132.20184875554494
3.99,130.0015872656564
4.01,128.4296573627684
4.03,127.63338196046
4.05,128.14460813276958
4.07,129.21058696009436
4.09,130.0833521269154
4.11,129.98795199789453
4.13,130.48664283540188
4.15,130.1002902464382
4.17,128.88559079311386
4.19,129.28859460063586
4.21,128.5994949696538
4.23,128.84144484343847
4.25,128.90871480994545
4.27,129.469457614961
4.29,131.05873158079336
4.31,131.26058851521242
4.33,130.7612999367819
4.35,131.15357635763527
4.37,131.65468675447516
4.39,132.10356995449965
4.41,131.83874794491877
4.43,131.34035306487786
4.45,131.16481878781877
4.47,131.53390155117668
4.49,130.14549862643807
4.51,129.94781909666526
4.53,131.35559731294606
4.55,131.86767481114256
4.57,134.60699933431476
4.59,135.59961287600555
4.61,136.9172474264246
4.63,137.97628953207897
4.65,137.24020344331143
4.67,136.28460104058675
4.69,135.6765843017526
4.71,135.63674617606594
4.73,135.08264919072866
4.75,134.84799829199736
4.77,134.2594232714571
4.79,134.40780065587904
4.81,133.24857094084902
4.83,132.15911955622764
4.85,132.24699481359914
4.87,131.50111888896046
4.89,130.97611932729797
4.91,130.65315657295872
4.93,131.29640135563525
4.95,133.35835266722398
4.97,133.61441146342668
4.99,133.00678842049086
5.01,132.07509238538634
5.03,131.7640707963697
5.05,132.66278364120564
5.07,133.29082830737013
5.09,135.61722532189862
5.11,135.5601756850137
5.13,135.5311668601198
5.15,136.2996299259309
5.17,136.64242942962625
5.19,137.9614339373487
5.21,137.9896686122508
5.23,137.75344046610178
5.25,136.40251112131256
5.27,136.63964352570716
5.29,136.03380922347472
5.31,137.27766177072624
5.33,138.17858172046527
5.35,138.93168246690496
5.37,139.6135765752161
5.39,139.0756510010697
5.41,138.62651196558437
5.43,137.87530901641767
5.45,137.78899967213798
5.47,136.97875901427722
5.49,137.58051983105992
5.51,137.35803486542335
5.53,135.44195106393894
5.55,134.286323603608
5.57,135.2094459282438
5.59,134.24573676417646
5.61,134.82223439927964
5.63,135.1069562733955
5.65,134.61730338985896
5.67,135.01516351909572
5.69,135.06172321539606
5.71,136.47543533351902
5.73,136.51985912043156
5.75,136.38827290088688
5.77,134.35903460413263
5.79,135.37669634913524
5.81,135.47110402007996
5.83,137.82611541011752
5.85,139.28331138215023
5.87,141.25596483192768
5.89,143.32726045928436
5.91,144.85477007650607
5.93,143.9174588751821
5.95,143.19565645212333
5.97,142.02983746338762
5.99,142.6668162759468
6.01,144.84025451517942
6.03,142.61852345373552
6.05,141.01960371122215
6.07,140.14849930000548
6.09,145.5756485310092
6.11,149.50572753479747
6.13,155.0890447801883
6.15,162.93372204827895
6.17,169.61965040892338
6.19,176.3024541299762
6.21,180.40973839567124
6.23,180.30290845124
6.25,178.6661911033855
6.27,178.70808230218753
6.29,177.73691006243715
6.31,177.52864639056818
6.33,177.459553542739
6.35,178.1042024249946
6.37,191.30994221971503
6.39,207.81723019068744
6.41,232.84235611979918
6.43,243.81778996316757
6.45,250.5687740364001
6.47,259.27513582422233
6.49,265.0848132990778
6.51,271.5625380141489
6.53,282.497176892056
6.55,291.1843799973255
6.57,296.4141342951805
6.59,299.0585220301458
6.61,304.439759602114
6.63,309.4723948003247
6.65,314.28960041331845
6.67,315.4042930938768
6.69,316.3456431800946
6.71,317.4576333747329
6.73,320.2198733307942
6.75,322.1908034447931
6.77,323.7155263274705
6.79,325.64943222411364
6.81,327.44416470153806
6.83,329.5503815205521
6.85,332.43787752778314
6.87,334.6132683545362
6.89,335.67399736347306
6.91,335.84608527471335
6.93,334.2449121844478
6.95,333.02589525498456
6.97,329.83038405204405
6.99,326.90824724680704
7.01,323.3628296051858
7.03,317.8379150402911
7.05,313.70546555906714
7.07,309.0396181566295
7.09,304.55963703177815
7.11,300.4997638109728
7.13,296.831795596125
7.15,293.83255903444075
7.17,291.0569623198024
7.19,290.91231023692393
7.21,291.64663937109685
7.23,294.25133721267747
7.25,296.26257063262
7.27,301.43381313211216
7.29,308.130218196169
7.31,310.61928296945473
7.33,310.53422894425717
7.35,309.30099580209605
7.37,298.463417072911
7.39,290.1430135663376
7.41,282.5356759805086
7.43,275.0554381327373
7.45,269.38164906019136
7.47,263.79532659604934
7.49,253.29773971748523
7.51,241.82793936515836
7.53,222.08776086838003
7.55,210.73585549262157
7.57,198.2826083359445
7.59,183.6870063325437
7.61,177.02944934538317
7.63,171.17886972821708
7.65,163.34104142565485
7.67,158.15068361459078
7.69,154.82169581990422
7.71,153.12951485896957
7.73,154.48351126028413
7.75,156.95889927011336
7.77,161.32069505550152
7.79,165.0765866753523
7.81,168.90444913112515
7.83,170.47063793135473
7.85,171.74039989677732
7.87,169.80402852019148
7.89,175.91152146143213
7.91,175.92914325869373
7.93,176.0009569986372
7.95,176.0415933320632
7.97,178.64359985175489
7.99,181.57126734023157
8.01,184.03845333414398
8.03,186.33367032496352
8.05,185.32781058896478
8.07,185.2186960612357
8.09,183.42664742415457
8.11,181.7874006984605
8.13,180.60014954609494
8.15,179.0964054061399
8.17,177.60440334952523
8.19,176.7537625552922
8.21,176.44333176083066
8.23,176.4007538506785
8.25,176.16242459271493
8.27,175.49987933534146
8.29,174.47121674996168
8.31,174.92922621599917
8.33,173.95493665687155
8.35,172.82323989353847
8.37,172.6933057585798
8.39,170.99242882559952
8.41,170.89999462551214
8.43,170.5873735032499
8.45,170.5951557386086
8.47,170.46182500309337
8.49,168.31603833720504
8.51,165.925442450632
8.53,164.14792510236842
8.55,161.08148584045668
8.57,160.8608966260435
8.59,157.59597648582215
8.61,153.00472087636308
8.63,151.63053767026528
8.65,149.13506661988887
8.67,149.34753082877725
8.69,149.43968825248393
8.71,149.70963058460566
8.73,149.81867440295713
8.75,150.952748914512
8.77,150.42647719425253
8.79,149.89634010450976
8.81,150.09799135915728
8.83,148.28804827241797
8.85,148.35895348340247
8.87,147.4734290816485
8.89,146.79580456727638
8.91,147.61766412284305
8.93,147.95449501323387
8.95,148.5889048702463
8.97,149.47692242690798
8.99,147.5549122098409
9.01,147.62320120244738
9.03,145.46725625487645
9.05,143.70382325361015
9.07,143.07729292575266
9.09,142.33362728431004
9.11,142.94937129969074
9.13,146.13185253844443
9.15,146.49443834240662
9.17,146.0699857356032
9.19,142.29628913974463
9.21,141.67671503580613
9.23,142.8257716665617
9.25,142.7137619650172
9.27,140.98600578344002
9.29,140.79597201201221
9.31,141.78046395171668
9.33,141.85709230082597
9.35,142.8503313216677
9.37,141.658935798088
9.39,140.70931697141125
9.41,140.5899869804082
9.43,140.92612450261282
9.45,142.18709479813202
9.47,143.19565267251537
9.49,141.5655721899244
9.51,140.9784910169012
9.53,140.9991814332731
9.55,141.41272015219357
9.57,144.14351488891558
9.59,145.67428248307868
9.61,146.1262022048352
9.63,145.43187628012913
9.65,144.8379636565556
9.67,144.068701220823
9.69,142.84813825400224
9.71,143.22960199889283
9.73,144.78260331365075
9.75,146.83978919673604
9.77,147.34601512698498
9.79,146.53106173199885
9.81,146.3300567897954
9.83,145.85171117960135
9.85,146.33506392793808
9.87,146.53031282624826
9.89,146.05141018055394
9.91,147.55412528912834
9.93,148.0321910023591
9.95,149.0320699375006
9.97,148.4616743053456
9.99,144.6425615334942
10.01,144.636655368382
10.03,145.8072004276145
10.05,145.5457622270901
10.07,143.7089757746571
10.09,142.56170876657433
10.11,141.75496970479745
10.13,140.33664360370534
10.15,140.75067937264575
10.17,141.4491418823009
10.19,143.8475807555346
10.21,140.8911258645216
10.23,141.3875729463683
10.25,140.9566865483268
10.27,142.32830081628794
10.29,140.9680623937662
10.31,141.7894408500197
10.33,143.11881083439297
10.35,145.89856397939266
10.37,146.22586716837532
10.39,145.0857697912049
10.41,144.30608677823145
10.43,145.0006280590672
10.45,142.41029823735644
10.47,142.14381711899338
10.49,142.21039281605033
10.51,142.8840451021247
10.53,143.0928989483271
10.55,143.68418900016053
10.57,143.18715203184382
10.59,144.94468508189408
10.61,142.69142583194187
10.63,142.0408465502887
10.65,144.13487121150115
10.67,141.92092690157108
10.69,142.171201439683
10.71,142.14455727204734
10.73,141.09633745673432
10.75,140.37258170306336
10.77,140.2953174760023
10.79,141.17297515466504
10.81,140.80937548813196
10.83,139.80519190708168
10.85,139.46445970887322
10.87,140.11882741437924
10.89,140.21092643480557
10.91,139.3937160890495
10.93,139.839881525425
10.95,139.5189874947825
10.97,140.21273118431748
10.99,133.59826199470095
11.01,140.1520230952434
11.03,139.11907166242048
11.05,138.9430450536313
11.07,141.33624668152146
11.09,145.39377455023202
11.11,144.20291576884128
11.13,143.46889090125856
11.15,143.71871780143277
11.17,144.5066636256545
11.19,146.6329072239409
11.21,146.73516419811284
11.23,142.96520654176743
11.25,143.4061719050351
11.27,144.09125419146193
11.29,144.8161921618523
11.31,147.5046047205488
11.33,151.1844656475532
11.35,150.86294486369167
11.37,150.48787816758417
11.39,147.67885490028465
11.41,146.6481339017043
11.43,144.86150041292592
11.45,142.8346242108731
11.47,141.8480439844164
11.49,141.2905159999406
11.51,141.7471430463876
11.53,141.67420055074243
11.55,140.57681443946788
11.57,141.05635502522986
11.59,143.8463730583839
11.61,145.29415859189155
11.63,145.51729898477836
11.65,148.477584741909
11.67,147.18346314900953
11.69,144.71593184985386
11.71,145.69246068063916
11.73,148.91599241563787
11.75,151.08072472389276
11.77,150.48206849991794
11.79,146.62404686824536
11.81,145.8649055459945
11.83,145.63443328983433
11.85,145.5289820458816
11.87,146.63142217934524
11.89,144.7531041913532
11.91,143.4540429153125
11.93,143.49771868833102
11.95,145.07810888543833
11.97,147.33820341252533
11.99,146.15652771509463
12.01,143.5951306905743
12.03,142.76304710380344
12.05,143.54005214131294
12.07,146.68801821067225
12.09,149.56797632171623
12.11,153.45800811695372
12.13,155.47247004046545
12.15,155.68953482348508
12.17,155.8221269171898
12.19,152.79344648836778
12.21,147.96821280951102
12.23,146.21674766847704
12.25,144.88960080132435
12.27,145.38668645296474
12.29,145.72711131025102
12.31,144.71714876473655
12.33,143.80622205775333
12.35,144.09232800848952
12.37,143.20795980751706
12.39,142.97704491669802
12.41,142.4815518305613
12.43,143.19413235743758
12.45,142.81812349492068
12.47,142.46336791401006
12.49,142.29759653932967
12.51,142.3064182865565
12.53,142.6801862507056
12.55,142.90189902971565
