d,vs
0.01,40.12090003550739
0.03,70.44661276201148
0.05,82.78494104261148
0.07,90.53947238326086
0.09,101.9897722972438
0.11,109.14302242887938
0.13,113.57779846876748
0.15,115.35366001037912
0.17,118.60811866580113
0.19,119.02624232351077
0.21,119.49303272067928
0.23,119.35153430842124
0.25,119.1636133308574
0.27,117.96138843764699
0.29,117.23193608362931
0.31,116.89530583813236
0.33,115.90565137497454
0.35,115.8794006940557
0.37,114.74588773848215
0.39,113.93813273210057
0.41,113.85079288527419
0.43,113.15788389530981
0.45,113.68399079929476
0.47,114.5743258905505
0.49,115.18317721035864
0.51,115.87937839284074
0.53,117.19029106906616
0.55,117.0953091149297
0.57,117.37091856252778
0.59,117.12292045757108
0.61,116.57164706490481
0.63,117.65522089716775
0.65,118.66375076301007
0.67,119.52131733254484
0.69,118.97245888261493
0.71,118.67581532153999
0.73,117.96594447765018
0.75,117.21949537741108
0.77,117.67536726754935
0.79,117.24082035940614
0.81,116.37511356135168
0.83,115.71978885495797
0.85,115.91665416793008
0.87,117.20195612290459
0.89,116.60874121100524
0.91,115.9207590503155
0.93,116.43083810203117
0.95,116.69628526689804
0.97,116.91646555746492
0.99,116.80443223494728
1.01,117.32936621488686
1.03,117.14858679250534
1.05,117.09965722833388
1.07,117.2130386193822
1.09,117.57158874318178
1.11,119.64176144004864
1.13,120.0323025258427
1.15,122.37239361600778
1.17,124.53801743172302
1.19,124.37680632437245
1.21,123.1998064446259
1.23,123.17246057799262
1.25,123.84289889999647
1.27,123.65658071684993
1.29,124.91796833041808
1.31,125.71255058593535
1.33,125.29832272644926
1.35,125.2329934258351
1.37,124.55133007452199
1.39,122.92048974110902
1.41,121.65222520440916
1.43,120.67684800670587
1.45,120.02792674900887
1.47,117.86058087691588
1.49,116.61929940452627
1.51,116.54985095576221
1.53,116.77150652781778
1.55,117.98466710794453
1.57,118.79519451721686
1.59,120.54537776081129
1.61,123.09501668890655
1.63,125.20757485047478
1.65,129.1715902575853
1.67,130.8225471174804
1.69,132.069684975034
1.71,133.16150337762164
1.73,134.88854618106356
1.75,135.13506114257555
1.77,135.92199889279001
1.79,135.4601518377575
1.81,133.6439169021
1.83,131.71969115021173
1.85,130.4926298289564
1.87,129.1793638181748
1.89,127.33900178242676
1.91,125.92737799883709
1.93,125.39639667993904
