d,vs
0.01,24.6551911374248
0.03,50.97211034410897
0.05,62.591000492607385
0.07,70.83416023143491
0.09,82.98252938922592
0.11,90.80050895357688
0.13,96.22937479437716
0.15,98.89572555246345
0.17,101.17078410862392
0.19,102.30024392291521
0.21,102.45639865764093
0.23,101.7628108410798
0.25,101.73139591630651
0.27,101.04701326778917
0.29,99.60478910518218
0.31,99.26189441563781
0.33,98.11300314341912
0.35,98.5137832381506
0.37,98.36859728720998
0.39,97.98675282774815
0.41,97.42630561811276
0.43,96.73253750638449
0.45,97.3309221488908
0.47,97.83348664185856
0.49,97.90822223102795
0.51,98.68634311508873
0.53,99.29454381337634
0.55,99.86883350427055
0.57,99.94657488273744
0.59,99.46667930384636
0.61,99.72495440144581
0.63,101.13766160404516
0.65,102.1718239858763
0.67,102.94502228351406
0.69,102.54876615232436
0.71,102.34324733543373
0.73,102.34148867701157
0.75,102.99003654744364
0.77,102.55661032779716
0.79,101.8797664132316
0.81,101.45328319983211
0.83,101.29856771427947
0.85,103.10016636766282
0.87,102.96573768245601
0.89,102.89702516790625
0.91,103.23566627360182
0.93,102.7864274907068
0.95,102.14021780608368
0.97,101.7340090104605
0.99,101.96134804504092
1.01,102.07548043992524
1.03,101.61979347126719
1.05,100.99734857288773
1.07,102.07034479601676
1.09,102.93133108452912
1.11,104.06501162144608
1.13,105.03860385431396
1.15,106.59258691062354
1.17,107.89395860799942
1.19,107.50332248977121
1.21,107.47806838467315
1.23,105.82310255054888
1.25,105.80719284983138
1.27,106.12549689311571
1.29,106.27074646734484
1.31,106.8839513425886
1.33,106.76160509171093
1.35,106.93878628092436
1.37,106.95464675427723
1.39,106.5675475911924
1.41,105.3115803405552
1.43,104.0673364481278
1.45,102.41031925015706
1.47,101.59506345074008
1.49,101.0016882591096
1.51,100.73376204267483
1.53,100.69852788152228
1.55,101.7560272775492
1.57,101.85616860439801
1.59,104.25692493190266
1.61,107.359429819906
1.63,109.25580661594701
1.65,111.89244017958475
1.67,113.90994254818469
1.69,115.02059521664584
1.71,115.71534042222999
1.73,117.49436818137963
1.75,118.53322617311562
1.77,119.33006319636723
1.79,119.88372303398329
1.81,118.2907548266978
1.83,117.67117525822219
1.85,115.64173101781343
1.87,114.9684203123986
1.89,112.27284598538243
1.91,110.72257855701619
1.93,110.10306535598143
1.95,109.83661369928605
1.97,110.17846732861739
1.99,109.9396958052008
2.01,108.30045097195115
2.03,105.76754182572104
2.05,103.11115331195796
2.07,99.37262000839252
