d,vs
0.01,57.50531276519319
0.03,89.6972839132295
0.05,102.69635418609164
0.07,111.6165743299554
0.09,124.15464889196163
0.11,132.44682602793299
0.13,136.90183272618611
0.15,139.77765692625698
0.17,141.97523257604206
0.19,143.46563068210799
0.21,144.01526027913377
0.23,144.7420777556064
0.25,143.5270912017122
0.27,142.52846258471746
0.29,140.9400948520192
0.31,139.91370955055956
0.33,140.65662183328985
0.35,141.13235661789528
0.37,140.19935385710383
0.39,140.5122887839262
0.41,140.54234050699668
0.43,139.37842323273807
0.45,140.90206037056342
0.47,141.63131101128837
0.49,142.65693313694197
0.51,143.1996104100821
0.53,143.63379494094116
0.55,144.27603498565426
0.57,145.0179906493385
0.59,144.97504750415328
0.61,144.1876889011512
0.63,144.9589268772364
0.65,146.14719270586693
0.67,147.637319992379
0.69,148.02825214794117
0.71,146.7877989916363
0.73,145.35023686984292
0.75,146.41083320626984
0.77,146.34815832841136
0.79,145.92037899000726
0.81,146.08201916503265
0.83,145.93623139809614
0.85,147.0906236966502
0.87,148.13901380838553
0.89,147.14050800607592
0.91,147.3736423572591
0.93,147.11950085409492
0.95,146.5080577304376
0.97,144.9208931501187
0.99,145.2003960147877
1.01,145.1281750976619
1.03,145.5035181609507
1.05,145.21196098637074
1.07,146.295586673606
1.09,147.06121326212528
1.11,147.08505075419188
1.13,148.5860111724032
1.15,149.5133095160078
1.17,150.50062519223422
1.19,150.4386205656148
1.21,150.1280591920074
1.23,149.7260725019586
1.25,149.5460836586505
1.27,149.12924514067436
1.29,148.63793462296798
1.31,148.37206813645534
1.33,147.81168253392585
1.35,147.61846104061192
1.37,147.2549446031894
1.39,148.64522696150598
1.41,148.32860777223985
1.43,147.24520179886918
1.45,146.1295476775125
1.47,145.7237296244005
1.49,144.53741851124022
1.51,144.47920363931019
1.53,143.29911229621234
1.55,144.27600720320942
1.57,145.40451239792648
1.59,147.64210618015912
1.61,150.61586028805044
1.63,152.51713587194465
1.65,155.41708825643522
1.67,156.0681877989331
1.69,157.96983390778067
1.71,159.456917593224
1.73,160.8588991878919
1.75,162.46999540150213
1.77,161.79818102733077
1.79,162.46540428828132
1.81,161.50734995205832
1.83,158.88673081659482
1.85,157.67928333191495
1.87,156.30017915402763
1.89,153.2343645550719
1.91,150.8941462937398
1.93,150.13926143826708
1.95,149.4194946834789
1.97,149.43627910930226
1.99,148.64422869924863
2.01,147.71687559523045
2.03,146.2987019752402
2.05,143.09098802282887
2.07,140.85248266779809
2.09,137.39232162843993
2.11,135.93181803843757
2.13,135.4765848752372
2.15,136.80967232825478
2.17,137.566048956071
2.19,140.5087376428992
2.21,143.99521861896233
2.23,145.63851204634597
2.25,146.19933993717302
2.27,146.21055204388753
2.29,144.841732720309
2.31,142.21770545100986
2.33,139.4107832607775
2.35,135.75104329555467
2.37,131.90481546113924
2.39,130.36167177678203
2.41,128.39678261576952
2.43,127.23634850133924
2.45,127.19008970454163
2.47,126.94237766162412
2.49,128.1700976608
2.51,128.76177230660915
2.53,129.64600116535843
2.55,129.2210505671489
2.57,127.84857465891346
2.59,128.7335980771141
2.61,130.73878944902054
2.63,128.45336407749096
2.65,126.26059737965083
2.67,124.73730253710767
2.69,122.22187126160178
2.71,120.37189514116601
2.73,120.25783468814686
2.75,119.87405722942725
2.77,119.73496662118215
2.79,117.90820759617996
2.81,118.60903233103315
2.83,116.00557995687295
2.85,115.02211682095248
2.87,113.30673921808508
2.89,113.05045377147823
2.91,111.44973077158329
2.93,112.2946046756786
2.95,113.0972279530218
2.97,113.74847358986992
2.99,112.36223944329937
3.01,112.55380592856251
3.03,111.01922199731433
3.05,114.07050663483066
3.07,128.04577102675697
3.09,140.87732197715633
3.11,132.86644386330016
3.13,126.95979828863886
3.15,124.4729916204788
3.17,124.39623383118735
3.19,124.0539086956615
3.21,124.0920786145607
3.23,126.70732420025968
