d,vs
0.01,104.27406016979305
0.03,131.21992017610287
0.05,141.24399152085616
0.07,149.8697188714659
0.09,161.2817073192605
0.11,170.05087983320897
0.13,173.87614137273954
0.15,177.24777841324956
0.17,180.92520417164636
0.19,180.86279464675184
0.21,180.52805369800706
0.23,180.15504856793223
0.25,180.53913029431587
0.27,179.37084659784202
0.29,178.7547323010158
0.31,177.75014064960217
0.33,176.98916941472052
0.35,177.5732535824446
0.37,176.20194858245156
0.39,175.47397555778224
0.41,173.96146061694986
0.43,173.83256409040186
0.45,175.42560198927313
0.47,175.08432740548227
0.49,175.19530344827072
0.51,175.26441689106858
0.53,176.1893770129131
0.55,176.16634133100064
0.57,176.75714475433958
0.59,176.18933859276376
0.61,175.30877960138727
0.63,176.67206762330306
0.65,176.83470818666225
0.67,179.01534655161527
0.69,180.63404255152074
0.71,179.2410967660089
0.73,178.42917563765607
0.75,179.05495178434094
0.77,180.49158727877312
0.79,179.49640422863322
0.81,178.34410055776635
0.83,177.98107984719508
0.85,179.08198224176112
0.87,179.68991862787882
0.89,179.55148858521852
0.91,180.23637370464613
0.93,180.74845882029962
0.95,179.56886443901348
0.97,179.2005417081812
0.99,179.22704973576666
1.01,179.091062895452
1.03,179.76369316715667
1.05,179.1356410404636
1.07,179.38714866911542
1.09,179.45454516090476
1.11,180.11497964963806
1.13,180.80564812833862
1.15,182.59969469743658
1.17,183.59691636042268
1.19,183.66408095784664
1.21,182.83774475722103
1.23,181.86810721171926
1.25,180.15405401852402
1.27,181.30983870884623
1.29,181.76715383623537
1.31,181.45674317972555
1.33,180.56884508639084
1.35,180.5035701531621
1.37,180.78423583594753
1.39,180.55156678380933
1.41,180.22614630647763
1.43,179.46186073251295
1.45,178.6458700882755
1.47,178.06507606619675
1.49,177.23401484952439
1.51,178.18630589747394
1.53,179.98526500924754
1.55,180.97909844160696
1.57,180.6522357472332
1.59,182.99014806769165
1.61,184.67014304346253
1.63,186.173799995691
1.65,189.3666466041342
1.67,190.91088167467865
1.69,191.0357552960433
1.71,193.75321161535592
1.73,193.98639281952654
1.75,194.990786929933
1.77,197.53044058835545
1.79,197.51533704630842
1.81,195.21951341599734
1.83,191.92355144811958
1.85,189.73989034249368
1.87,188.72731602819056
1.89,185.9354010119409
1.91,183.93068399535554
1.93,182.08988602670303
1.95,183.23949803194247
1.97,183.58449772577208
1.99,184.02335957191923
2.01,182.60028594157862
2.03,181.72247013007257
2.05,180.11648216108435
2.07,176.99499293148568
2.09,173.1532658328653
2.11,170.51633942102097
2.13,168.8578531014232
2.15,168.8660600488376
2.17,172.01639541757572
2.19,174.81500940677313
2.21,177.3735824987435
2.23,177.9163940571663
2.25,178.72365496937874
2.27,178.9167618489688
2.29,179.26456015727328
2.31,177.59473632297653
2.33,176.73950360375156
2.35,174.99579891860722
2.37,171.57533934457447
2.39,170.02584377402607
2.41,169.12712460001111
2.43,168.31731509544215
2.45,166.88682160099575
2.47,168.52540629081938
2.49,169.78172621920237
2.51,170.3824730468915
2.53,170.1277037262893
2.55,169.51564258313445
2.57,167.82085515039185
