d,vs
0.01,49.67017819460514
0.03,80.80736804519873
0.05,92.90433163513057
0.07,101.63886571319648
0.09,113.55361553375188
0.11,120.86446219794718
0.13,125.46353433706882
0.15,127.09897444069588
0.17,129.00601637089449
0.19,130.45732543091424
0.21,130.9453099078753
0.23,131.19446870673974
0.25,131.59474768934953
0.27,130.38565490461843
0.29,129.49246311084238
0.31,128.39235802490256
0.33,127.6655072278921
0.35,126.34701542305145
0.37,125.359234575604
0.39,125.3904399764925
0.41,125.80295030166303
0.43,124.94263783758073
0.45,125.5764282531933
0.47,127.96365612918409
0.49,128.84641291851173
0.51,130.3723754943718
0.53,130.6571721108667
0.55,130.2975079830331
0.57,130.9582152312078
0.59,130.12494893060236
0.61,129.97992051787415
0.63,130.9553279637547
0.65,131.9703202691567
0.67,132.77642879213445
0.69,133.1496894052549
0.71,133.30431893263142
0.73,133.32122320416394
0.75,133.69592003595295
0.77,134.3036988849682
0.79,133.34244063998747
0.81,132.50794485115597
0.83,133.84933626122168
0.85,135.04642192195118
0.87,134.7857708290062
0.89,134.5100671236595
0.91,134.60187084157047
0.93,132.82215362542544
0.95,132.29435124132291
0.97,132.36970555023066
0.99,132.4428024934063
1.01,132.75114836518136
1.03,132.70053359874942
1.05,132.39943011860134
1.07,132.92888082482392
1.09,132.80415021991263
1.11,134.30550558982475
1.13,135.30105516462214
1.15,137.82562157989827
1.17,138.06095496027507
1.19,138.17541538187564
1.21,137.52967538228629
1.23,135.44843439924728
1.25,135.63846428946596
1.27,135.07260719854116
1.29,135.89891437304772
1.31,136.79113007630127
1.33,137.0941567297524
1.35,135.6684607447593
1.37,135.32922344752848
1.39,135.29667612343547
1.41,134.69001613354965
1.43,133.24773365539798
1.45,132.46826419563314
1.47,131.94834924755853
1.49,129.97612316098085
1.51,130.77704273482578
1.53,131.7615489231512
1.55,131.8463369868067
1.57,131.69531423236867
1.59,134.65786487494688
1.61,137.35502421224592
1.63,139.48148625807374
1.65,142.91995068731717
1.67,144.65857981072892
1.69,145.81051610943555
1.71,146.49422028744337
1.73,148.35847102398543
1.75,149.1343488245916
1.77,148.75163842196267
1.79,147.91571679564277
1.81,145.86247585823807
1.83,144.39235345327117
1.85,141.82392109883764
1.87,140.6529684066344
1.89,138.00324135136282
1.91,135.22101649581958
1.93,134.37151524069185
1.95,133.86655974335335
1.97,134.64293177374026
1.99,133.61824627627988
2.01,132.82947799312646
2.03,131.26481444514454
2.05,128.3126356043615
2.07,124.77663706423529
2.09,122.10516780046086
2.11,119.63660288736064
2.13,118.61807280112099
2.15,119.47820660824658
2.17,121.46332094385878
2.19,124.17333810260062
2.21,128.21514829781864
2.23,129.0761286966693
2.25,130.22430940112181
2.27,129.35079506546333
2.29,128.86734447264362
2.31,128.2932514000776
2.33,127.70023252168306
2.35,124.55157598383863
2.37,120.18481594040533
2.39,119.09681712810897
2.41,117.39326257336087
2.43,116.8257566289491
2.45,116.60988166071985
2.47,116.06985903383325
2.49,117.36051985192621
2.51,117.98454610099567
2.53,119.01402396424355
2.55,119.21106821962371
2.57,117.84650105081452
2.59,119.0375628729122
2.61,120.0022370226429
2.63,120.64569840509007
2.65,118.79887493990967
2.67,115.60289096553088
2.69,113.04643802481696
2.71,112.29288296733294
2.73,110.97097131141949
2.75,109.7516250500346
2.77,110.05448188279944
2.79,108.86443413846884
2.81,107.76523629547964
2.83,105.8958373073775
2.85,104.30483065466318
2.87,103.41424123649628
2.89,102.7506497986511
2.91,102.67042894515936
2.93,102.65216459829993
2.95,102.72737557919865
2.97,101.8132568504446
2.99,100.59361698493332
3.01,100.5649129245234
3.03,100.13698708617065
3.05,102.25117992966733
3.07,115.24642446425395
3.09,128.68240094437746
3.11,121.01994116274277
3.13,115.71698049215631
3.15,112.68119111165906
3.17,111.52125837758967
3.19,111.54263430303749
3.21,113.27106337062892
3.23,116.23949153803409
3.25,121.50931777761033
3.27,125.54025262888459
3.29,129.96713168492823
3.31,131.84799423813058
3.33,131.98341601756258
3.35,132.1770575049306
3.37,131.9801747685054
3.39,131.90784968540868
3.41,131.4875848293208
3.43,131.57007385258612
3.45,133.3053577191141
3.47,134.16343449889354
3.49,133.40765169369283
3.51,133.852943331651
3.53,132.8772976954947
3.55,133.42167815297807
3.57,133.215515583695
3.59,133.63431055241858
3.61,133.3138751153737
3.63,132.90955332778648
3.65,131.98559926217192
3.67,132.35540038802296
3.69,130.96280383611563
3.71,130.04092120800317
3.73,129.57190571529156
3.75,128.94956848148118
3.77,128.1591319870135
3.79,128.98988946066825
3.81,129.0132959452079
3.83,128.05111746333722
3.85,128.07844108134051
3.87,127.58790232511056
3.89,127.84580615312794
3.91,128.31686327824303
3.93,129.28257414115842
3.95,128.75576429197835
3.97,129.28249327661854
3.99,126.60756386282894
4.01,126.58001761668062
4.03,126.24669647750933
4.05,126.36630390295922
4.07,128.35404679506883
4.09,129.17937755943976
4.11,128.8565041256725
4.13,128.44329517687873
4.15,127.94251474505764
4.17,127.20062212124758
4.19,127.40845706890637
4.21,126.75527005411925
4.23,126.53872241899636
4.25,126.63068070337664
4.27,127.72314216287965
4.29,127.69669776796081
4.31,126.9328138536256
4.33,127.00772564670078
4.35,127.05638895512229
4.37,126.32405226210257
4.39,125.56170358444635
4.41,125.51736901998326
4.43,124.21864253000155
4.45,122.87232096326491
4.47,123.32576480189381
4.49,123.89976301544682
4.51,124.11169946230213
4.53,125.48442384075511
4.55,124.94573435867986
4.57,127.38086400219906
4.59,128.0666904952658
4.61,127.96960202675457
4.63,128.35270523123052
4.65,128.246246273042
4.67,128.20980013680392
4.69,126.77531368258664
4.71,126.64049960490605
4.73,126.3249876123354
4.75,126.32239829623559
4.77,125.7361116194226
4.79,125.26305168117813
4.81,124.0392099493102
4.83,122.17383737202077
4.85,120.96493073641787
4.87,119.39904654531597
4.89,118.82645570527473
4.91,118.22771733722064
4.93,119.34928215433887
4.95,122.27236685999992
4.97,123.18239025316304
4.99,123.25905729305012
5.01,121.20350002403717
5.03,120.17376466011767
5.05,120.02702673119285
5.07,121.21885839492143
5.09,122.17263769877165
5.11,121.86249257025877
5.13,122.0229742472468
5.15,123.45982540175943
5.17,123.55110901908493
5.19,124.83027663868207
5.21,126.41641835194108
5.23,126.46603624175758
5.25,125.7162925040473
5.27,125.71588690737173
5.29,127.36868165140287
5.31,128.71158217372354
5.33,129.85391933506313
5.35,131.4101331413936
5.37,131.44917806251274
5.39,131.1972268630276
5.41,130.13647527941922
5.43,129.36240921854227
5.45,128.84995387444144
5.47,126.95815562995203
5.49,128.0208816693109
5.51,128.804184723593
5.53,127.9301125796852
5.55,127.1760350223438
5.57,127.6203293942405
5.59,125.38600836964675
5.61,125.65305126430015
5.63,125.52120362672376
5.65,125.25521749214391
5.67,124.51569728818392
5.69,123.05187250898324
5.71,123.40212094384758
5.73,123.1733418709067
5.75,123.50544928375783
5.77,122.54328618156579
5.79,123.42620538043502
5.81,123.71752584062484
5.83,125.70007960953929
5.85,126.9402807415427
5.87,128.02642368450972
5.89,129.87217410707592
5.91,130.4046462741806
5.93,129.27175423135017
5.95,128.95847279539618
5.97,127.47876242657935
5.99,129.91509649730392
6.01,131.6298659801789
6.03,131.13396951168963
6.05,130.32995821000384
6.07,130.86450571751712
6.09,135.86938628224942
6.11,139.75288324037223
6.13,145.42049279213694
6.15,152.52849708136446
6.17,158.65713023733667
6.19,164.30186298975863
6.21,167.2939497492796
6.23,167.9654456431447
6.25,167.21311508372344
6.27,166.94012611338385
6.29,165.6225928463199
6.31,165.42825098157016
6.33,166.0602056550438
6.35,166.3267842614685
6.37,178.48867126885816
6.39,195.16732538780457
6.41,221.70388708010898
6.43,231.89620838560472
6.45,239.48405242551442
6.47,248.57004462876424
6.49,254.7575874557283
