d,vs
0.01,155.4780637777656
0.03,168.7326241738327
0.05,176.7279065978789
0.07,182.10444591393477
0.09,191.66399358175707
0.11,199.2862339361218
0.13,204.01901122086386
0.15,206.30364400785598
0.17,207.34536665206582
0.19,206.8864213731361
0.21,207.45316221146314
0.23,206.58216783213112
0.25,206.18147411447117
0.27,204.1169243273507
0.29,203.64063428969612
0.31,203.064992085931
0.33,201.13824152074704
0.35,199.8173200526439
0.37,199.97809219459253
0.39,198.8117361304279
0.41,198.8223927137885
0.43,197.82192626071338
0.45,198.1474108708208
0.47,199.84435212338664
0.49,200.40597172934625
0.51,201.66616241798272
0.53,203.14063250557342
0.55,201.04740830115057
0.57,200.4181408088748
0.59,200.50530253778243
0.61,200.11234156811713
0.63,199.85314504013942
0.65,199.8990847292183
0.67,198.78689176139812
0.69,199.25065931415864
0.71,199.86264912825405
0.73,198.63360996975797
0.75,196.7351016835887
0.77,197.16422645375323
0.79,196.01252853082786
0.81,195.60875055789825
0.83,197.07033004234341
0.85,197.6914453615274
0.87,196.34715109617605
0.89,195.62044133434725
0.91,195.80231871525896
0.93,195.8987139901034
0.95,195.63304419203052
0.97,195.07768298275744
0.99,194.2954790715671
1.01,195.54973370079912
1.03,196.93936147862263
1.05,197.6900066752575
1.07,198.22218918698485
1.09,198.76531428871613
1.11,200.14743162291944
1.13,201.5010416582199
1.15,201.1534748123352
1.17,201.99898126163717
1.19,201.61211010877034
1.21,201.9599206895696
1.23,201.35832773357419
1.25,201.3612674604087
1.27,201.13708853727033
1.29,202.8263897000982
1.31,205.10780156018515
1.33,205.96109922123426
1.35,204.62111326179414
1.37,204.24158987637847
1.39,202.65442829768787
1.41,201.63664225727774
1.43,202.26481042281455
1.45,200.42395829850773
1.47,200.15328948818444
1.49,199.58893743405855
1.51,199.5346791733702
1.53,201.37436619527907
1.55,201.28550813832805
1.57,200.40469933077028
1.59,201.45242776890024
1.61,204.15981309140125
1.63,206.16503648452084
1.65,207.51507273830407
1.67,207.4634120081629
1.69,209.6894235792723
1.71,209.36626394582183
1.73,209.77428944169046
1.75,211.24113816223365
1.77,209.38249181612957
1.79,208.35401887854854
1.81,205.8018569596726
1.83,207.01527468359288
1.85,204.36486092959979
1.87,203.5234225005584
1.89,201.67034716607566
1.91,199.8594466904312
1.93,199.1624863094932
1.95,199.19941008044347
1.97,199.29649962973096
1.99,199.09870101169224
2.01,197.5381409989382
2.03,197.2087140756188
2.05,193.94455620978783
2.07,190.6801206387842
2.09,186.7397524087044
2.11,184.47734756673637
2.13,185.45021638245174
2.15,185.72730596586015
2.17,187.2137551975315
2.19,189.05200752376413
2.21,191.50342896351384
2.23,192.9402944593323
2.25,193.77778428227072
2.27,192.46592796515225
2.29,190.55408013765003
2.31,188.31340782789442
2.33,187.6133994259174
2.35,185.7799408317064
