d,vs
0.01,86.59420760361668
0.03,116.68505410868529
0.05,130.03846320714752
0.07,136.61491073716815
0.09,148.5326355770362
0.11,157.06144403722942
0.13,161.08635639823078
0.15,162.48969700992416
0.17,164.59867856422417
0.19,164.94912633472416
0.21,165.74344189559307
0.23,165.13623168499342
0.25,164.45997891522205
0.27,162.86423103193533
0.29,161.6903844630946
0.31,160.59963422263425
0.33,159.8670593072036
0.35,159.05365098843862
0.37,157.24884049189234
0.39,157.20704632125316
0.41,157.95796899666118
0.43,158.8688651001764
0.45,161.51292673185856
0.47,160.2114641575043
0.49,161.55254175775957
0.51,163.06136172552894
0.53,164.72870698277424
0.55,164.44190343293917
0.57,165.21623393615354
0.59,164.81650117989457
0.61,165.0527447483725
0.63,165.22720047595956
0.65,167.11668989787583
0.67,167.6156036093887
0.69,168.26626165406842
0.71,168.8782376351327
0.73,167.56065882276425
0.75,167.092824945759
0.77,166.08519426807908
0.79,164.61886542086475
0.81,164.52850986795323
0.83,165.38772730756912
0.85,167.28860678249958
0.87,168.81685250203356
0.89,168.29586237678814
0.91,168.6768292035187
0.93,168.76292429038426
0.95,168.05897273602145
0.97,168.72543980336792
0.99,168.72070223908133
1.01,169.01106527306047
1.03,168.17114008464853
1.05,169.01887695761243
1.07,169.23469286765837
1.09,168.6965647708035
1.11,169.81098839103387
1.13,170.68409669003162
1.15,171.41776658823318
1.17,172.4996608609266
1.19,172.1489217248726
1.21,171.07570679291632
1.23,169.9989228259155
1.25,169.9558559488488
1.27,171.10747352104846
1.29,171.16474792167313
1.31,171.33238854141504
1.33,170.35210207359836
1.35,170.9781255037764
1.37,171.15471069776947
1.39,170.6748146865948
1.41,169.68244557368627
1.43,169.90169285942218
1.45,168.5652213796023
1.47,166.63956577887018
1.49,165.51291173983623
1.51,165.536709599594
1.53,167.37121526620658
1.55,168.53729775576534
1.57,168.957703603126
1.59,170.33611151987887
1.61,172.6110603391469
1.63,174.38280511453507
1.65,177.11629901778844
1.67,178.63901790043903
1.69,179.80609353048607
1.71,179.65335169041168
1.73,180.48791924051895
1.75,181.28196909924733
1.77,180.74017112894046
1.79,180.46466897099617
1.81,178.994126149488
1.83,178.79640749101625
1.85,177.38755485045795
1.87,176.34150421064092
1.89,172.4651814939798
1.91,170.5817948929955
1.93,168.66139453812053
1.95,168.1697693686098
1.97,168.8393501139477
1.99,168.16215038457466
2.01,166.79237613252786
2.03,165.12831366988806
2.05,161.48982563780558
2.07,159.43073625002518
2.09,157.38214999830035
2.11,156.5269371899785
2.13,155.86436689353832
