d,vs
0.01,44.418087582492035
0.03,75.74614251452246
0.05,87.7144774041905
0.07,94.87605828462141
0.09,107.12686897306206
0.11,115.31317925647446
0.13,119.87412110419803
0.15,121.64189769143897
0.17,124.47739640258901
0.19,125.77614288488469
0.21,126.63137022132544
0.23,126.00436574754475
0.25,126.21213901222949
0.27,125.802686719478
0.29,125.15593942515596
0.31,124.56383313615181
0.33,124.06768292513338
0.35,123.74625904952391
0.37,123.49308278084543
0.39,123.3023297578061
0.41,122.03368534680702
0.43,120.80932784920495
0.45,121.45279918256728
0.47,123.94947913565532
0.49,125.12281338987438
0.51,125.40663990388205
0.53,126.55108039869732
0.55,126.30423194638149
0.57,127.77894049542986
0.59,127.42857900411751
0.61,128.01508868447314
0.63,128.21680184573853
0.65,129.81052966452657
0.67,131.3933889906576
0.69,131.74486966537611
0.71,130.61656152006333
0.73,130.93715494768603
0.75,131.63821119303427
0.77,131.3819955275287
0.79,130.40540311755592
0.81,130.05455631681045
0.83,130.47954629225833
0.85,130.50634139265395
0.87,131.3761200946087
0.89,131.75096935672434
0.91,131.6869255431829
0.93,131.2468611500112
0.95,130.5992991257446
0.97,130.84894530185755
0.99,131.10264900989515
1.01,130.84454456633344
1.03,130.4467261581412
1.05,130.21374728520917
1.07,130.24184302653478
1.09,131.3679616398686
1.11,133.85122780574468
1.13,135.6380547220603
1.15,136.63923672381708
1.17,137.08663102962583
1.19,137.40034391501274
1.21,136.23067313920487
1.23,135.42518217820924
1.25,136.58827184821905
1.27,136.41618382870047
1.29,135.7619491934729
1.31,136.66199105634266
1.33,136.42200210340107
1.35,136.28879583708425
1.37,135.5696997863096
1.39,134.94971451622374
1.41,133.94925103468955
1.43,134.01243623271134
1.45,131.93090445619612
1.47,130.60852765619612
1.49,129.1370380532687
1.51,129.70407151608205
1.53,129.67258488759444
1.55,129.46043043593284
1.57,129.27020636220294
1.59,131.34223791226515
1.61,133.739287008362
1.63,135.53632051125345
1.65,138.135549286852
1.67,140.4824391099199
1.69,142.32547776876703
1.71,143.79972568282065
1.73,144.00361818751864
1.75,144.70518275362457
1.77,144.93599144479728
1.79,143.8752928460557
1.81,141.8182990636317
1.83,140.86561527365677
1.85,139.0364100354022
1.87,138.42611104314773
1.89,135.39030780420023
1.91,133.671039814121
1.93,132.23481580510273
1.95,131.59356539444627
1.97,132.38776971561407
1.99,131.3276290902026
2.01,130.08213033469497
2.03,127.93028036765963
2.05,125.45189193563945
2.07,123.44308321429713
2.09,120.7891044210587
2.11,118.65766502827704
2.13,118.42974939103232
2.15,118.39939156043845
2.17,120.23270097823402
2.19,125.12650447206214
2.21,127.7346242593726
2.23,129.52422099697372
2.25,130.87706150381644
2.27,130.9709790914318
2.29,130.25329627635824
2.31,128.17197773509233
2.33,127.11808364902612
2.35,123.8981945647931
2.37,120.84869993586545
2.39,118.89246699638147
2.41,118.72383321300327
2.43,117.6143334479039
2.45,117.18399121481804
2.47,116.81511923988873
2.49,116.91442571758847
2.51,117.75387441048301
2.53,118.11971941243796
2.55,118.88512856590611
2.57,115.75628912968469
2.59,116.57162017547185
2.61,116.85584648808309
2.63,117.07219366980408
2.65,116.24072939280059
2.67,114.33063021091233
2.69,112.1783148650652
2.71,110.99508750607123
2.73,110.93889520082693
2.75,111.01741924356378
2.77,110.47080993912328
2.79,109.979838137366
2.81,109.1179177203086
2.83,108.6065297712146
2.85,107.4271702631669
2.87,106.17218356835768
2.89,105.88234969622395
2.91,106.98627538759703
2.93,107.93988498852126
2.95,107.28434402325063
2.97,106.04721365723297
2.99,104.53227748147938
3.01,104.06287786342415
3.03,104.38556801551208
3.05,107.34906801366407
3.07,122.07127785389825
3.09,136.28727025478253
3.11,129.64228938198613
3.13,124.95139059882115
3.15,122.46580121176947
3.17,120.95472617746496
3.19,120.21816204963918
3.21,121.72207748807527
3.23,124.17697725451363
3.25,128.92247824382835
3.27,133.7381656299796
3.29,138.16852802000915
3.31,139.8376802457759
3.33,140.62827031436743
3.35,140.21892502443964
3.37,139.61245121996907
3.39,140.19975117148218
3.41,138.59802797574903
3.43,139.226721999511
3.45,140.64319602680177
3.47,142.21848515778572
3.49,142.55220799082912
3.51,143.55454948349475
3.53,142.01444803862944
3.55,142.1253423159968
3.57,141.7519978468131
3.59,141.77608490567843
3.61,142.08325122731688
3.63,142.19338043228564
3.65,140.8917108343618
3.67,140.48829643864417
3.69,139.91413414807093
3.71,139.56911151042362
3.73,139.307660462175
3.75,138.04643373332846
3.77,137.38568717825237
3.79,138.2330137776601
3.81,138.75319330437284
3.83,139.86343900561127
3.85,139.69481595078005
3.87,140.02471736276888
3.89,140.1020790650731
3.91,139.6436517960402
3.93,139.02726714236618
3.95,139.52374805060842
3.97,138.55713647031357
3.99,137.56514914842734
4.01,138.14486792266186
4.03,137.70405304274843
4.05,138.38400482239493
4.07,138.43274024889277
4.09,139.05864697372277
4.11,139.9666170064318
4.13,139.73923170577984
4.15,137.91553607492867
4.17,137.34587496369093
4.19,136.60643402121056
4.21,136.15305055899807
4.23,136.07329170679077
4.25,136.59945054194844
4.27,137.66993639824875
4.29,137.87358257732436
4.31,137.51950217128405
4.33,137.50494241548913
4.35,137.21484631881984
4.37,137.9168452728141
4.39,137.37992074934968
4.41,138.0662634520902
4.43,138.18330153281988
4.45,138.37373714926906
4.47,138.72580389209708
4.49,137.41017826751104
4.51,137.33861502168938
4.53,137.35529176567096
4.55,137.3815720338195
4.57,138.76320915954247
4.59,140.01544456012726
4.61,140.3866551651263
4.63,140.5383894075945
4.65,139.66113982912307
4.67,138.7633949035464
4.69,138.08717319841898
4.71,137.17380987474215
4.73,136.1456159121007
4.75,135.62347184455191
4.77,134.70424318530368
4.79,135.5823883377091
4.81,134.6529675310186
4.83,133.22092993107486
4.85,131.3681242964377
4.87,130.32897398729654
4.89,130.12650018264085
4.91,128.92912632177377
4.93,129.7036529646891
4.95,130.9957398321574
4.97,131.45431850047763
4.99,131.66130555918588
5.01,129.21943106242682
5.03,128.03631399710608
5.05,128.7304758132977
5.07,128.73639072566948
5.09,131.36274937025493
5.11,131.26177895758244
5.13,131.71218644982807
5.15,131.70859751977974
5.17,132.3227626627464
5.19,133.09790738646774
5.21,134.0983126065263
5.23,133.49937340138476
5.25,133.91608091425334
5.27,135.08656283767036
5.29,135.16120262432207
5.31,135.50208926341992
5.33,136.72950452591044
5.35,137.75958953355064
5.37,137.98352465782688
5.39,137.90147409986028
5.41,139.16994574253084
5.43,138.88407398361474
5.45,139.01205717775434
