d,vs
0.01,71.77172410367194
0.03,103.80504525459793
0.05,117.72212127545926
0.07,125.52134189264949
0.09,138.04309043565934
0.11,145.2317969728504
0.13,149.96955291451349
0.15,152.25341720267656
0.17,153.74675668491935
0.19,154.8244401764159
0.21,155.878744495048
0.23,155.3696451627505
0.25,156.75776568709912
0.27,156.13711369732604
0.29,155.61876477999445
0.31,155.3849525729412
0.33,153.92170856204518
0.35,152.9923506098768
0.37,151.58596606693118
0.39,151.11103434503147
0.41,150.7305677226006
0.43,150.7901478127047
0.45,151.836371596726
0.47,152.48155583902235
0.49,153.43784707977187
0.51,154.5687761194736
0.53,154.67889698637126
0.55,154.78559452616724
0.57,155.53151475964515
0.59,155.29319461690548
0.61,156.0518083010179
0.63,157.47614716539394
0.65,159.07147303314872
0.67,160.0016333842519
0.69,159.47063171989967
0.71,158.61798912909572
0.73,157.5765366361582
0.75,155.87732192065275
0.77,155.82036376229232
0.79,155.8003882768151
0.81,155.6181014535446
0.83,155.6120952012858
0.85,156.68851621871246
0.87,158.25200851110694
0.89,158.2622087196134
0.91,158.34494522713183
0.93,158.78086662916922
0.95,157.92326813768844
0.97,158.03849438935993
0.99,157.45043451191137
1.01,157.61115748982178
1.03,157.76152861449899
1.05,157.1821293103233
1.07,157.97403936471974
1.09,158.33799389035966
1.11,160.67096773653506
1.13,161.35989356607826
1.15,163.44684834121642
1.17,164.47202203170627
1.19,166.6446276469081
1.21,166.95445416342827
1.23,164.15426011980776
1.25,164.70157594476257
1.27,165.404020669521
1.29,166.22725425469986
1.31,165.36372756235244
1.33,165.21470287470356
1.35,164.81245803496086
1.37,163.8792791384672
1.39,162.59022809130616
1.41,161.53591126294597
1.43,160.28537473628802
1.45,160.0331417807174
1.47,158.47629071674683
1.49,155.0599593597501
1.51,154.62047935730425
1.53,153.70403643950272
1.55,153.99330538811338
1.57,153.22773860652475
1.59,155.86648635780128
1.61,157.56694214992694
1.63,159.9612152605042
1.65,163.75438248558407
1.67,166.92717566841515
1.69,168.05998291955936
1.71,169.81342608099527
1.73,172.07161237759587
1.75,172.6870805933361
1.77,175.11127410763135
1.79,174.51462660977623
1.81,172.63347951045853
1.83,170.8668946777839
1.85,170.44335134440698
1.87,169.05629866897004
1.89,165.7504552400824
1.91,164.19262999203997
1.93,162.8060766898709
1.95,162.33023496684004
1.97,163.26954219159555
1.99,162.61366606832857
2.01,160.7053614729951
2.03,159.92757658037428
2.05,156.58588186686632
2.07,152.1232340591148
2.09,149.02969415063825
2.11,148.4779010428629
2.13,147.3855524649608
2.15,147.53362707621258
2.17,148.86061767847715
2.19,153.01439992579685
2.21,155.0392223836221
2.23,156.0690021941421
2.25,158.01051501213985
2.27,156.90934307205185
2.29,156.48054794485313
2.31,154.28945639750452
2.33,153.40467178846944
2.35,149.24507112891578
2.37,145.67408922385044
2.39,143.65159683220082
2.41,142.21223840915542
2.43,141.07360428274163
2.45,140.80764778499415
2.47,139.87554507774456
2.49,139.23307165777615
2.51,139.44485267285543
2.53,139.59148566044885
2.55,140.4874447281847
2.57,138.25132300283002
2.59,139.09299604651127
2.61,138.88634365063893
2.63,138.97843213378798
2.65,136.9069669415425
2.67,134.21557236043625
2.69,132.11269149467086
2.71,131.12829518003534
2.73,130.85019794994835
2.75,131.91919950044596
2.77,131.5390966567024
2.79,131.30868049965474
2.81,129.7669163402145
2.83,127.02558436507637
2.85,124.68322973514539
2.87,123.01417072180442
2.89,121.78140613148706
2.91,120.6862477651588
2.93,121.8825324725301
2.95,122.1377085566718
2.97,121.44541047254502
2.99,120.42923349331103
3.01,118.85961657769232
3.03,116.78145791256907
3.05,120.52683733168843
3.07,135.99948816065293
3.09,148.46160893077584
3.11,141.9192215929772
3.13,137.5457509377472
3.15,134.09095890819262
3.17,133.67750266322594
3.19,133.22635418577795
3.21,134.01268770414572
3.23,136.47994221605347
3.25,142.05143927157073
3.27,147.03970522863793
3.29,152.22738166490385
3.31,155.3688557852007
3.33,154.00807656332637
3.35,153.77809313143047
3.37,153.45753506979997
3.39,154.03065439964863
3.41,153.0326988176886
3.43,152.0228845343212
3.45,154.0824518004178
3.47,155.4378380704365
3.49,155.796767789166
3.51,157.67755124696353
3.53,156.77084344564273
3.55,157.25643221397988
3.57,157.305060925971
3.59,157.37627161140875
3.61,156.5977738368582
3.63,157.11592047923025
3.65,156.9139803356733
3.67,156.89455528043828
3.69,157.65374483790137
3.71,156.04367871558821
3.73,156.00555541801336
3.75,154.00461839055612
3.77,154.06081736228757
3.79,154.04031014609822
3.81,153.11440335224935
3.83,153.98523843001126
3.85,153.11258213001483
3.87,152.67829729243218
3.89,151.84038430014755
3.91,150.8783134750934
3.93,151.0319264045842
3.95,152.55778925000325
3.97,151.55607655346918
3.99,149.85192236232197
4.01,150.16808140580514
4.03,149.77303051352285
4.05,151.25786678787927
4.07,152.07405286869383
4.09,151.3981967113227
4.11,152.05740405965688
4.13,153.94244876219994
4.15,153.02644137485706
4.17,151.70754975938556
4.19,150.30642587836934
4.21,150.13703677136266
4.23,149.9918658647252
4.25,151.11336471364356
4.27,151.53134132405637
4.29,153.89921442062567
4.31,154.52614144538114
4.33,155.16702369407562
4.35,155.61814150292435
4.37,154.8059320292066
4.39,154.2600056001422
4.41,155.47832980536208
4.43,155.26655976566565
4.45,155.46152960069472
4.47,154.82151467801168
4.49,156.2423321337517
4.51,156.65486580896498
4.53,156.77272140528677
4.55,156.14913674674926
4.57,157.71652365742148
4.59,159.72290710205047
4.61,158.7636272633967
4.63,158.46570232217573
4.65,157.55210690576652
4.67,156.5893542104458
4.69,155.66729215316744
4.71,155.72556147014961
4.73,154.16043830004782
4.75,154.19033315375634
4.77,152.64729505868806
4.79,152.8712301077451
4.81,151.46130706803362
4.83,150.32639219182312
4.85,148.6657924093854
4.87,148.04568993827428
4.89,148.11736791947285
4.91,147.2429537525745
4.93,148.00045178610674
4.95,149.68154767037507
4.97,150.62846420711392
4.99,149.9432736034414
5.01,148.1536426874655
5.03,145.75114104967085
5.05,146.44341192758617
5.07,146.7174486202726
5.09,149.152873595355
5.11,150.21524977292302
5.13,151.01732698946293
5.15,152.07388447802063
5.17,153.36672527027983
5.19,154.92995640363645
5.21,153.71231870741562
5.23,153.9721759232023
5.25,154.0658372455792
5.27,154.58395204330762
5.29,155.6765776283578
5.31,156.21074824519408
5.33,155.31891302229204
5.35,156.71538999796178
5.37,158.2023146078303
5.39,158.56467931790965
5.41,159.62906019616278
5.43,158.82394977637213
5.45,158.78803138481032
5.47,157.35796741851618
5.49,158.20861501073676
5.51,158.0618819140499
5.53,156.86300886753688
5.55,157.40647253728855
5.57,157.76143885337447
5.59,155.8667562397057
5.61,156.6978351978591
5.63,156.46587339308374
5.65,156.2146242715291
5.67,155.23992928739796
5.69,154.26882852064168
5.71,154.31856651406258
5.73,154.65284401561004
5.75,154.69864716534258
5.77,153.79656910525802
5.79,155.67337810426852
5.81,154.11164657826458
5.83,155.46160442641263
5.85,156.87271326696393
5.87,157.4184451548218
5.89,159.20674684258296
5.91,160.07390058321948
5.93,159.32294708107975
5.95,160.70563098723667
5.97,161.4284863619679
5.99,163.56634522233034
6.01,166.1344180437101
6.03,165.35518761726556
6.05,165.08447673476883
6.07,165.05371540949798
6.09,171.41208772742783
6.11,176.36463929629923
6.13,182.38125908417223
6.15,189.73903123231443
6.17,195.84098452095145
6.19,201.93194006183705
6.21,205.3056862600977
6.23,204.95612845304805
6.25,205.71676973413665
6.27,206.77709135704052
6.29,206.5604738624881
6.31,205.79041310773366
6.33,206.61281838685025
6.35,207.65356403340988
6.37,219.88773828291508
6.39,235.41202905933645
6.41,261.4067133821407
6.43,271.01229694237867
6.45,277.8655752387569
6.47,285.846222540203
6.49,291.32893703915005
6.51,297.4034961576893
6.53,308.17325552838656
6.55,317.1405510852646
6.57,320.8147150854079
6.59,324.8536747299715
6.61,329.2052224650809
6.63,332.43416012274713
6.65,334.72507289562003
6.67,337.1804836840433
6.69,339.16475590924125
6.71,340.59294988835865
6.73,343.5949267317886
6.75,345.5794950155949
6.77,346.37461909666723
6.79,348.1783290390426
6.81,350.30989601296227
6.83,352.752379004196
6.85,355.01211487593355
6.87,355.8487819049386
6.89,356.43565830184156
6.91,355.21111057769286
6.93,353.5590335879707
6.95,352.40328786855196
6.97,349.6359484236407
6.99,347.021195958185
7.01,344.0657566528451
7.03,339.1810447573305
7.05,334.52460770932635
7.07,331.7600375800863
7.09,328.8140928445915
7.11,324.6371095844442
7.13,320.0108624277042
7.15,318.3124494879323
7.17,316.86669593154244
7.19,316.6023860399154
7.21,317.98152411307467
7.23,320.48954716273204
7.25,322.2270240725924
7.27,326.3543853903442
7.29,333.04110551930773
7.31,335.5467693406302
7.33,335.41894983331275
7.35,334.6172500093887
7.37,325.2609228711761
7.39,317.34035898474497
7.41,310.58535781924144
7.43,302.7870888926928
7.45,295.9501006210344
7.47,289.230902621561
7.49,278.37741337926633
7.51,267.78214096849933
7.53,249.14729326378284
7.55,237.28425662023673
7.57,226.83667230452025
7.59,212.44656489453348
7.61,204.8698614435869
7.63,198.8518678943351
7.65,189.07314195559508
7.67,182.86203744450273
7.69,178.76794493020475
7.71,176.32258173158354
7.73,179.22707459568457
7.75,181.30907593848573
7.77,185.18521535385563
7.79,189.5499773817306
7.81,193.8311015298049
7.83,196.12123720389553
7.85,197.48487553298378
7.87,196.48584325337342
7.89,201.353964909468
7.91,202.26133181028044
7.93,203.28534665370546
7.95,204.41437720703811
7.97,207.22913891309992
7.99,209.0259709942809
8.01,210.57089655101473
8.03,212.83897677105523
8.05,211.76522064234788
8.07,209.21236411737783
8.09,207.71372317028428
8.11,205.98007888906793
8.13,203.9822262939515
8.15,203.1861123983944
8.17,202.6077982081818
8.19,201.40178644764976
8.21,201.16870528322062
8.23,201.1628286072881
8.25,200.8213268926937
8.27,200.57098138495388
8.29,200.0332826422743
8.31,199.24277928812145
8.33,198.113754755535
8.35,197.8039295222091
8.37,197.49727809328706
8.39,196.22248480831033
8.41,197.12251540070412
8.43,196.0025886726288
8.45,194.47309168220661
8.47,194.32701247536232
8.49,191.76628179468494
8.51,188.47523341770292
8.53,187.2482302499655
8.55,185.09468719001003
8.57,182.76638849180847
8.59,178.824400142167
8.61,174.44749047219955
8.63,172.52275165062701
8.65,169.5026464382125
8.67,167.47621615468393
8.69,167.67657893629013
8.71,168.11503219174273
8.73,169.04382587830864
8.75,169.3134380639337
8.77,168.95815995824898
8.79,169.00433073183808
8.81,169.51660947419654
8.83,168.09109621221307
8.85,167.52041376118967
8.87,166.32527271467384
8.89,166.36720305714823
8.91,168.43976339504962
8.93,169.4507920489851
8.95,171.25614913043455
8.97,171.64271404750235
8.99,171.3644543696073
9.01,171.214905459541
9.03,167.23434419429898
9.05,165.50412903042243
9.07,165.33041357978604
9.09,165.7769565921869
9.11,167.52296666796516
9.13,171.38027719474462
9.15,171.09210725114366
9.17,170.70936359642508
9.19,166.7400159078995
9.21,165.21438717438446
9.23,165.23171287921977
9.25,164.52315447903774
9.27,162.3297230846432
9.29,162.78180911357575
9.31,162.40077083706873
9.33,163.25418098237498
9.35,162.90426196779438
9.37,163.33816484016782
9.39,163.2168448957834
9.41,162.41912800949575
9.43,164.4162942572948
9.45,165.97069112014677
9.47,167.1414542866047
9.49,166.85364576069892
9.51,166.11872972507618
9.53,164.76401605430672
9.55,165.46392643131236
9.57,167.0447988421402
9.59,168.4377376795839
9.61,169.26001397859784
9.63,167.6544986740248
9.65,168.32464781890772
9.67,168.15543967329094
9.69,166.551477007745
9.71,167.44004049486406
9.73,168.9792705619354
9.75,171.3532227894996
9.77,172.94860046509245
9.79,173.1696122699313
9.81,172.34032877583186
9.83,171.45381054924695
9.85,171.97580346001342
9.87,171.5839452132825
9.89,171.83370354809637
9.91,173.9191532135272
9.93,174.1560259775953
9.95,175.06794264562686
9.97,175.7790693103168
9.99,172.65556290014297
10.01,172.7537253288677
10.03,174.26752606216036
10.05,175.05559828760616
10.07,174.67019379791796
10.09,173.4424871804646
10.11,173.2620013996195
10.13,172.74686444659181
10.15,172.84269535981846
10.17,174.4390362183499
10.19,175.6774788879635
10.21,172.38976750084638
10.23,172.25252713563157
10.25,170.58175449763598
10.27,171.4271959878617
10.29,170.19570574176072
10.31,171.4772068107517
10.33,173.16994023882782
10.35,175.6369354514447
10.37,175.64373185125453
10.39,174.97066648601455
10.41,174.89869661538086
10.43,175.46179872142682
10.45,172.2694042535426
10.47,171.9697879059156
10.49,171.17355704190197
10.51,172.46329710322016
10.53,172.5587871073681
10.55,172.96769383507905
10.57,173.11384731450917
10.59,171.41655048333112
10.61,171.00863930591782
10.63,170.5923419341551
10.65,171.956754342229
10.67,171.16123115132083
10.69,170.24302814077657
10.71,170.22521839735356
10.73,170.18693824941477
10.75,169.54750345279066
10.77,170.050093533728
10.79,170.3715716536827
10.81,169.0324092877645
10.83,170.05518472603697
10.85,170.64965021605707
10.87,170.64492529200606
10.89,170.90094279651126
10.91,170.4806846236112
