d,vs
0.01,43.41331418866808
0.03,74.3795305950533
0.05,87.03606786655715
0.07,95.07332011119196
0.09,107.52755421376551
0.11,115.19687676546081
0.13,119.60346921490843
0.15,121.85952129078612
0.17,123.80607895184508
0.19,123.8300765205192
0.21,124.19249563991251
0.23,124.67690884041026
0.25,124.5829620840604
0.27,123.17531814346833
0.29,122.00482265153964
0.31,121.4539977618897
0.33,121.01515630443613
0.35,121.60150280949803
0.37,120.38873634987705
0.39,119.4298672611792
0.41,119.1500587602372
0.43,118.17098058305885
0.45,118.82552023150423
0.47,119.484608927466
0.49,119.6795488523408
0.51,120.4522168221515
0.53,120.46825841428563
0.55,120.76071966405827
0.57,120.43358398409221
0.59,119.83575769362902
0.61,120.37956035310154
0.63,121.6256250304675
0.65,122.8479657498874
0.67,124.43733783896859
0.69,124.41764502921085
0.71,125.5365140083348
0.73,124.47695619687985
0.75,125.42031302434965
0.77,125.26321969185048
0.79,125.10238408872678
0.81,124.48038391424554
0.83,124.01428495321022
0.85,124.6130765020465
0.87,124.73402358674184
0.89,123.62774719166067
0.91,124.38379583843947
0.93,123.57728295055858
0.95,122.00444432511539
0.97,121.64861080046394
0.99,121.5527310400026
1.01,121.47269500577687
1.03,121.2198032526509
1.05,120.21115595139243
1.07,119.60987513937583
1.09,120.51831706993599
1.11,121.5829393083868
1.13,122.34161869032854
1.15,125.17344602275139
1.17,125.64884594346283
1.19,126.21818823081192
1.21,125.31319209088258
1.23,124.17602844012008
1.25,123.66462040556893
1.27,123.77625521708825
1.29,123.64034338547303
1.31,124.84556973467494
1.33,125.43758072059148
1.35,125.11924134150792
1.37,124.98772291586711
1.39,124.84116707029759
1.41,123.73265682945811
1.43,123.0278363893256
1.45,121.75848042208442
1.47,120.80482776556839
1.49,120.59751053329681
1.51,121.24725862409902
1.53,120.62813640610139
1.55,121.53118506493007
1.57,122.6317298169612
1.59,123.72061108084301
1.61,126.41686077156996
1.63,128.07167388291862
1.65,130.55882400765262
1.67,132.13568896910093
1.69,135.02254883398484
1.71,136.23480389946144
1.73,138.1381722843659
1.75,138.82551590246914
1.77,138.53905571461917
1.79,137.00515507214146
1.81,135.0999086852548
1.83,133.61929427423348
1.85,131.57007921821875
1.87,129.7021391250228
1.89,126.72025923094225
1.91,124.56110169568619
1.93,123.06516776163944
1.95,122.49142790425694
1.97,122.88954739208191
1.99,122.35458710045059
2.01,120.82674766477258
2.03,118.37204039623781
2.05,115.69034408050196
2.07,112.2624351148091
2.09,109.5778246035283
2.11,107.60359984219895
2.13,107.46709295991535
2.15,107.89997405356144
2.17,110.08462150230191
2.19,113.28078029115736
2.21,116.46396188435126
2.23,117.5024781976888
2.25,119.0400664305449
2.27,118.53886945512835
2.29,118.45563016998078
2.31,116.37350692838481
2.33,115.20816250298734
2.35,112.30869108661012
2.37,108.94832364557813
2.39,108.08722187789473
2.41,105.8571501720394
2.43,104.17530376863023
2.45,104.16274459435787
2.47,103.45630049316259
2.49,104.11868348928364
2.51,104.37810806697723
2.53,104.31392767059029
2.55,103.931459577341
2.57,101.08310284315704
2.59,102.75854660918257
2.61,104.17937499419064
2.63,103.7644737726462
2.65,102.93797384605423
2.67,99.9692309891334
2.69,97.51454453682318
2.71,95.92185705097528
2.73,96.50141892728787
2.75,96.55870120655378
2.77,97.33921377627222
2.79,96.253749537577
2.81,95.991700641458
2.83,93.69497482049337
2.85,93.51541945093899
2.87,91.78226127425089
2.89,91.98598451304345
2.91,90.82493874798725
2.93,90.87717540205696
2.95,90.7002123544153
2.97,90.8360130133324
2.99,89.03352539244226
3.01,89.39021980517751
3.03,88.94546503722391
3.05,90.9477546358741
3.07,104.53043637056817
3.09,118.16759310854523
3.11,111.49698526462558
3.13,106.66008044631378
3.15,103.6286872129962
3.17,103.53703061075534
3.19,102.88511687711897
3.21,104.73927178813358
3.23,107.55138127104262
3.25,113.6134258097843
3.27,117.63203075424009
3.29,122.74830702409932
3.31,124.80206063253021
3.33,124.33830327111902
3.35,124.29281920930987
3.37,124.47211118583348
3.39,124.92184056941306
3.41,124.24456471686139
3.43,123.76972386507914
3.45,125.07303036877371
3.47,126.00209825054965
3.49,126.12119073780397
3.51,127.54853039156473
3.53,126.3165013699736
3.55,126.81340980174632
3.57,126.32900331337648
3.59,126.38517195170881
3.61,126.90089622265681
3.63,126.14421911582578
