d,vs
0.01,83.18939886747421
0.03,112.65990154788824
0.05,123.70614601206034
0.07,131.60396016508108
0.09,143.089880582772
0.11,152.3549693600326
0.13,157.14533760269958
0.15,158.90635722374836
0.17,161.86942682419587
0.19,164.28163953966492
0.21,166.15592288648648
0.23,166.1530921626381
0.25,166.42030806212895
0.27,164.9432257265209
0.29,163.32875904384136
0.31,162.84961838661332
0.33,162.94999905888503
0.35,163.12591104022113
0.37,162.18107661053563
0.39,162.73271905560227
0.41,162.20906663686608
0.43,161.82256507268642
0.45,163.6032555014248
0.47,164.74616208040408
0.49,165.86068505028808
0.51,165.96009665075547
0.53,166.16748837867897
0.55,164.54780583864869
0.57,164.5390655838458
0.59,163.71397245424296
0.61,163.4782698720236
0.63,162.81329555917463
0.65,164.80494640783928
0.67,165.90029478126328
0.69,165.02326884369407
0.71,164.998951517945
0.73,164.61476540321462
0.75,164.1171446713866
0.77,164.29104195819258
0.79,163.82948037094522
0.81,164.04236060210792
0.83,163.83933758808152
0.85,165.34980541755007
0.87,166.68316829193387
0.89,168.33418538461663
0.91,167.41155944839355
0.93,166.93657813779822
0.95,166.36670366829438
0.97,164.4543062120579
0.99,163.79787303374619
1.01,163.18140041638915
1.03,164.321926144927
1.05,163.70009272128178
1.07,163.0778872641327
1.09,163.5544828143784
1.11,166.09797313743087
1.13,166.91589123171008
1.15,167.6104329779713
1.17,167.99065756546366
1.19,168.29972262017068
1.21,167.79479627890365
1.23,166.23410589129304
1.25,165.80984406800795
1.27,165.42365656296184
1.29,165.75025928868422
1.31,166.47586768562752
1.33,166.61515377749745
1.35,165.86501764015878
1.37,166.4387679655705
1.39,165.73567059828
1.41,163.7382531142433
1.43,161.04332724482094
1.45,159.3286207262948
1.47,158.4678805489687
1.49,157.58274821611474
1.51,157.28946456935108
1.53,157.53998181663368
1.55,158.34010671709026
1.57,158.27291934907421
1.59,159.95055288539749
1.61,162.23614228552069
1.63,163.62703755528875
1.65,166.18154363849797
1.67,168.87539460172175
1.69,170.98442742261508
1.71,172.70306431916293
1.73,174.77267972783002
1.75,176.43562134655224
1.77,176.6750312336132
1.79,174.4677680799743
1.81,173.7374208249846
1.83,171.1247780826995
1.85,170.04368396569424
1.87,168.85504504980284
1.89,166.1633376676429
1.91,164.588534676732
1.93,163.43357756390407
1.95,164.01369416111712
1.97,163.64213066477612
1.99,162.17171529055466
2.01,160.66187068433533
2.03,158.34278297893542
2.05,154.52533980987997
2.07,150.68392258006853
2.09,149.10054690629318
2.11,148.00935863470193
2.13,146.14452717569958
2.15,147.02504497205237
2.17,149.46907411073516
2.19,154.44281677392306
2.21,156.65066817428436
2.23,158.16086024944582
2.25,158.8475014588335
2.27,157.7285539806149
2.29,158.33779667972402
2.31,156.1566656167414
2.33,154.22181406708228
2.35,150.776419131585
2.37,146.65617043858254
2.39,145.48280242040775
2.41,143.10116420080638
2.43,140.39077874478136
2.45,139.90091282706277
2.47,138.7952788763434
2.49,139.52312555541621
2.51,138.8003682436626
2.53,138.2236178877651
2.55,138.36041995920925
2.57,135.3191508817297
2.59,136.95895275175928
2.61,138.1632911356447
2.63,138.5257255594646
2.65,137.34450289447216
2.67,135.25324856393797
2.69,132.71839204779005
2.71,131.95688157391413
2.73,132.7556757152674
2.75,133.77298968393555
2.77,134.58006943224538
2.79,132.81569501864712
2.81,131.5607182922837
2.83,129.9018836386678
2.85,128.43893051338395
2.87,126.66245252095332
2.89,125.20142852740878
2.91,125.54019951811613
2.93,125.83901972105286
2.95,125.31294706379809
2.97,125.77679644848678
2.99,124.50276103401097
3.01,124.48243256230153
3.03,123.31826193925642
3.05,126.1279844361593
3.07,140.33844624902224
3.09,155.59459094123883
3.11,149.2411479938209
3.13,144.86250038916262
3.15,141.5682434384889
3.17,140.4350265157995
3.19,140.3630771776392
3.21,141.2438238789684
3.23,144.41257621205023
3.25,150.0717342881751
3.27,154.9740805924102
3.29,159.90113835228252
3.31,162.29552125086494
3.33,161.92987759771864
3.35,161.95754274454706
3.37,161.5716711779711
3.39,162.04074593074472
3.41,161.06906654926846
3.43,160.97417413512292
3.45,160.90040028059374
3.47,162.37292575500143
3.49,162.80902235656973
3.51,162.97736352726093
3.53,161.14364912644774
3.55,159.90161068073874
3.57,160.3027430571732
3.59,158.7899154380819
3.61,159.06755479463786
3.63,159.2275177231082
3.65,158.86714386591876
3.67,157.30031338647396
3.69,156.59647870794385
3.71,154.70844183952505
3.73,154.63101569049874
3.75,153.15163088258154
3.77,152.47211539488399
3.79,153.43318072960625
3.81,154.21663636898282
3.83,155.25446805307763
3.85,154.07549558277134
3.87,153.19754918234221
3.89,152.86683602605802
3.91,152.7145542149108
3.93,152.28944795293302
3.95,152.02856826198115
3.97,151.3366195640998
3.99,149.67861516219136
4.01,148.56248862095882
4.03,149.08775602281577
4.05,148.25861748029104
4.07,149.20009001503442
4.09,148.22742405722414
4.11,149.0359638303051
4.13,148.49981346693397
4.15,146.69013429443868
4.17,147.19544456764123
4.19,146.9575285198521
4.21,146.99058976403433
4.23,146.37952149727502
4.25,146.19744444866765
4.27,146.32996788952227
4.29,146.6024016185416
4.31,146.13573569091045
4.33,145.89693072025204
4.35,145.66317018438266
4.37,145.52100507774747
4.39,145.8788154763297
4.41,146.70219032488177
4.43,146.02609034787545
4.45,146.41487338276602
4.47,145.02811125517698
4.49,145.66405842294878
4.51,145.2644495758949
4.53,146.20293632156486
4.55,147.2335221593913
4.57,150.06356495321964
4.59,151.17934846762276
4.61,151.86144906832698
4.63,153.0529386556906
4.65,152.62162903081614
4.67,152.13095999425445
4.69,150.03534291738885
4.71,150.4945987531668
4.73,148.88391702568626
