d,vs
0.01,45.71853496027336
0.03,76.16124279189224
0.05,88.50685908922301
0.07,97.05505445914073
0.09,109.26853307241494
0.11,116.80849203169164
0.13,121.67609395498192
0.15,123.16189400588217
0.17,125.9170943965844
0.19,126.94402953955216
0.21,126.45714931254379
0.23,125.39990402716695
0.25,125.0524959899278
0.27,123.77786488548976
0.29,123.16788420520369
0.31,122.0227404362641
0.33,121.8760867292017
0.35,121.5023759987975
0.37,121.14136917459219
0.39,120.46501358668256
0.41,120.5353256698564
0.43,119.40815276750044
0.45,120.21593779792289
0.47,122.04444210131787
0.49,123.07326354601945
0.51,123.52132691948925
0.53,124.71028486508173
0.55,124.64065536477482
0.57,124.14838866485904
0.59,124.0094950284062
0.61,123.8404737085246
0.63,125.00768716498185
0.65,126.77708752329148
0.67,126.97024548856723
0.69,126.3322270044481
0.71,127.29980985225903
0.73,126.6790422894299
0.75,127.92156740856618
0.77,127.96938179197699
0.79,127.13947402691286
0.81,126.43309809198513
0.83,126.40461347744314
0.85,128.2613528538289
0.87,129.00799379565373
0.89,129.37915416124324
0.91,129.42694594197874
0.93,129.73745524446014
0.95,129.32142284718992
0.97,128.36398766415786
0.99,128.40678194503153
1.01,129.4677845695791
1.03,129.88436067229645
1.05,130.14413608045078
1.07,130.65057024080681
1.09,129.71902734584882
1.11,130.851282702369
1.13,131.97895497677544
1.15,134.45732466342167
1.17,134.28369073650174
1.19,134.16315940643204
1.21,134.26545869613642
1.23,133.43859837574936
1.25,131.7763155565887
1.27,132.08674626750948
1.29,132.66546185314417
1.31,133.64135107294535
1.33,133.20493318783704
1.35,132.66194307636326
1.37,132.82936264244628
1.39,133.0446154004082
1.41,132.2236988926558
1.43,131.54986452024374
1.45,130.62687859974162
1.47,129.39597643280118
1.49,128.57620368836848
1.51,129.6274101611885
1.53,129.5339939600326
1.55,130.7664829326043
1.57,130.66875784305697
1.59,133.985889463129
1.61,137.363675118504
1.63,139.17645521365827
1.65,142.26377225310173
1.67,143.45512354978172
1.69,145.43363459360145
1.71,146.79647461878835
1.73,148.88182908662765
1.75,149.01408862687987
1.77,150.08794831458061
1.79,148.41135378723413
1.81,146.14686863149313
1.83,144.3208732933355
1.85,142.24695849890702
1.87,139.89901839011287
1.89,137.51361220007945
1.91,134.48879611173925
1.93,133.87850142555632
1.95,134.70694229554402
1.97,134.96234595510853
1.99,134.64019551893136
2.01,132.61575360712808
2.03,131.559891779363
2.05,127.7874641363745
2.07,124.40292266833781
2.09,121.60471602794826
2.11,120.57029491539383
2.13,120.14586454621677
2.15,121.3595043201507
2.17,123.02591295864454
2.19,126.105776536009
2.21,129.41826067624135
2.23,131.26980412929677
2.25,131.82388006531662
2.27,130.75448047653103
2.29,130.565948479885
