d,vs
0.01,66.52190627207094
0.03,97.86517461761225
0.05,110.51929680381822
0.07,118.05103937987231
0.09,130.3549641435563
0.11,138.58477176203778
0.13,143.30539794083367
0.15,146.25210110464025
0.17,148.40603445932695
0.19,148.44945245367632
0.21,148.78207605988896
0.23,147.9757360340622
0.25,147.68206963018451
0.27,145.94651596407903
0.29,145.24053043652785
0.31,145.8686249867049
0.33,145.8734648516922
0.35,146.1063438213362
0.37,145.45441268929847
0.39,144.06516168428206
0.41,144.18481684639002
0.43,143.683960380038
0.45,144.11216748370484
0.47,145.25453792133732
0.49,144.56188246137364
0.51,145.8666243097957
0.53,146.03880873545162
0.55,145.31173908954625
0.57,145.01338178575685
0.59,144.38446816885977
0.61,144.53139423624583
0.63,144.2177362769739
0.65,145.3448304756298
0.67,146.45162623666286
0.69,146.6352009223315
0.71,145.84591172443854
0.73,145.42828494769813
0.75,144.68756112540916
0.77,144.7323539910701
0.79,144.3038362189446
0.81,142.47721429902927
0.83,141.932404377286
0.85,143.11828534856895
0.87,144.4411598093813
0.89,143.3587147485704
0.91,142.44350495684338
0.93,141.88286712591577
0.95,141.66155709434273
0.97,142.06221793234312
0.99,140.05729235349006
1.01,139.02396245109557
1.03,138.49218383435743
1.05,138.11073921329188
1.07,139.74631269706975
1.09,140.4386871982386
1.11,141.4062865055031
1.13,142.59383828590018
1.15,143.53899541589567
1.17,144.06500907104405
1.19,144.01799251349814
1.21,144.17201611190401
1.23,142.5048240429131
1.25,142.22416716403004
1.27,142.7007349874704
1.29,142.51151824692425
1.31,142.92319685598906
1.33,142.47743218861436
1.35,142.1122703315007
1.37,141.24058320516107
1.39,140.16203517072825
1.41,139.86728247322355
1.43,138.91028568558272
1.45,136.9865859080182
1.47,135.63317886410556
1.49,135.4020907625126
1.51,135.4279602803556
1.53,135.02827766854392
1.55,135.1974970323202
1.57,135.1921833063728
1.59,137.23955188221825
1.61,139.92861155391645
1.63,141.41740241845707
1.65,145.8688780225817
1.67,146.60627094997696
1.69,147.90209356571577
1.71,149.83028394175957
1.73,151.72165263349697
1.75,153.87231889389193
1.77,153.98226913315662
1.79,153.4285840759788
1.81,152.26202672037772
1.83,149.72085334375777
1.85,148.3235378595442
1.87,146.47083104893153
1.89,144.11031924449517
1.91,142.37857064212625
1.93,141.0407915418728
1.95,140.29646526477964
1.97,140.4607204134864
1.99,140.97492430806196
2.01,139.60857776826424
2.03,137.87501573421494
2.05,133.90685739681382
2.07,130.53233802274676
2.09,127.70078860193927
2.11,126.09827818597925
2.13,125.3117438778749
2.15,126.55420481829235
2.17,128.4195184069945
2.19,132.50983106222543
2.21,135.16052957483728
2.23,137.58349975324012
2.25,139.23353865737747
2.27,137.96403447838895
2.29,137.05982590077326
2.31,135.78763077878955
2.33,133.40724377639447
2.35,129.8592266544996
2.37,126.99587417564017
2.39,124.6661572787674
2.41,123.75141810210933
2.43,121.4365187598823
2.45,119.83351418901663
2.47,118.63188381038455
2.49,118.89723200774178
2.51,118.78859881423514
2.53,119.33722662687072
2.55,119.70313411615413
2.57,118.45929852226494
2.59,119.08290516168509
2.61,120.45788622398597
2.63,121.34823991136585
2.65,121.10283282511844
2.67,119.36276871482644
2.69,117.25606013219597
2.71,115.79987025955685
2.73,114.90437917367058
2.75,114.24325457931874
2.77,115.58180786918295
2.79,114.87823309808955
2.81,113.58822824544939
2.83,111.48277805836908
2.85,110.68533115993283
2.87,109.59026520590798
2.89,108.58519295795968
2.91,108.58046586271335
2.93,108.7199774905576
2.95,108.76826161080665
2.97,109.20413636988062
2.99,107.78946349877837
3.01,108.04185365421152
3.03,107.03853141885764
3.05,109.41567458825025
3.07,123.85311659861097
3.09,137.3669434019211
3.11,130.2412217310253
3.13,126.43113890848494
3.15,123.51584747323751
3.17,122.24825792706346
3.19,122.48061623043144
3.21,123.9845503088462
3.23,127.6383715232077
3.25,134.47482607975735
3.27,138.33374005273456
3.29,142.43782920811896
3.31,144.5745128350094
3.33,145.26055396320476
3.35,145.5640703334031
3.37,144.9648619931932
3.39,145.39463569237694
3.41,144.7838640265036
3.43,144.39372574026785
3.45,144.59306360563545
3.47,145.2028865987108
3.49,145.9854389235603
3.51,146.00276283758748
3.53,144.57186401558195
3.55,143.7866904375184
3.57,142.84451013411814
3.59,143.02431178968257
3.61,141.7821257989063
3.63,141.8351531732477
3.65,140.9583669828622
3.67,140.7301618091184
3.69,139.60431055008132
3.71,138.8101922754799
3.73,138.71585057822222
3.75,138.87456412638917
3.77,138.83246450775525
3.79,140.00900424052207
3.81,140.14648514182494
3.83,140.291278423871
3.85,140.00106385062
3.87,139.30499453421172
3.89,137.54253203791032
3.91,138.09111992249527
3.93,138.65760270334897
3.95,139.52530372280634
3.97,138.50460172527175
3.99,137.19098810786315
4.01,135.78583269436325
4.03,135.3906267834831
4.05,135.4077405807701
4.07,137.45142247874634
4.09,138.27520097831425
4.11,137.97588461071115
4.13,137.6527979282317
4.15,137.05939428293956
4.17,137.5860151011871
4.19,137.6717065600236
4.21,136.94842334285914
4.23,136.70832439596586
4.25,137.63924522308614
4.27,138.9751474854981
4.29,139.80322269048995
4.31,140.0916312750196
4.33,140.3368991439996
4.35,140.81066420399898
4.37,140.4147249169839
4.39,139.91270227745426
4.41,139.78606182053636
4.43,140.04944234559352
4.45,139.97865735721817
4.47,139.79773849864472
4.49,139.96537238222052
4.51,139.02166411404042
4.53,139.55170805249418
4.55,139.13521210796094
4.57,140.69064070086662
4.59,140.5487112406055
4.61,140.75309381338204
4.63,139.98952095113717
4.65,140.04364624586378
4.67,139.57012699789837
4.69,138.01751637337293
4.71,137.5445847120035
4.73,136.8341718074045
4.75,136.16547399842415
4.77,135.89327538096404
4.79,135.8843217590423
4.81,134.1465667901634
4.83,132.3205143940391
4.85,131.26695350651977
4.87,129.96422510604805
4.89,129.69510092153783
4.91,128.98274712954867
4.93,129.51457481808924
4.95,131.3657672709025
4.97,131.98110025412657
4.99,132.38261063005982
5.01,129.71741538846157
5.03,128.4942346589415
5.05,129.7735768733921
5.07,129.8584947402601
5.09,131.0708631436095
5.11,131.7037827226416
5.13,131.42687350343735
5.15,131.69572995385587
5.17,131.5523079120946
5.19,132.7666507511179
5.21,133.20051042697023
5.23,133.09032357725218
5.25,131.66257977460776
5.27,132.38621680759385
5.29,132.8290423791081
5.31,133.37436069751993
5.33,133.09833944036677
5.35,132.99983813066075
5.37,133.04477770896864
5.39,133.27570342312472
5.41,133.31115885104649
5.43,133.76814885023686
5.45,132.41943487053413
5.47,131.24753308555324
5.49,131.9835042215286
5.51,131.80310598236795
5.53,130.29841488172013
5.55,128.98608361666035
5.57,128.51800357723195
5.59,126.57958868567756
5.61,126.42834340983991
5.63,126.13041598373815
5.65,125.99508496335591
5.67,126.04063466348295
5.69,125.32813065556292
5.71,125.25605306542555
5.73,125.09525638777708
5.75,125.81531420017518
5.77,124.89850601746174
5.79,125.80275476353879
5.81,125.79499818069061
5.83,127.82252304848569
5.85,128.53827614462696
5.87,130.35148230322395
5.89,131.0274081410621
5.91,132.10979967556216
5.93,131.2572088760419
5.95,130.8179988416742
5.97,130.1494558542616
5.99,132.2684934543075
6.01,134.43574331140627
6.03,133.38598569515815
6.05,131.66408350041078
6.07,132.1107759249859
6.09,138.40807488437545
6.11,143.4783755240976
6.13,149.56258179740283
6.15,156.67880221645277
6.17,163.82535504319134
6.19,169.32944077578892
6.21,172.15276817358728
6.23,172.784255089076
6.25,171.05272113367738
6.27,169.4498391181897
6.29,170.03828634186763
6.31,169.20467358999662
6.33,169.63893469972234
6.35,170.48290480777084
6.37,182.13348892876724
6.39,198.97654192241936
6.41,225.58904056550494
6.43,235.05190087930075
6.45,241.90682516988588
6.47,251.47687307629343
6.49,257.43557007988176
6.51,263.2272183513073
6.53,274.838163662721
6.55,283.0703647481064
6.57,288.61607434276647
6.59,291.0216853502921
6.61,295.79564171873676
6.63,299.0938528419648
6.65,302.5702739526493
6.67,304.40744683173983
6.69,307.10575935014623
6.71,308.50540181669817
6.73,311.85090821658537
6.75,314.65799483454515
6.77,315.1748123514089
6.79,317.4120101757839
6.81,320.4537615670617
6.83,322.8054630403837
6.85,325.398401926415
6.87,326.80744182817506
6.89,327.6892016033197
6.91,327.3601337506371
6.93,324.8357572465361
6.95,322.3317285976715
6.97,320.13066260759564
6.99,317.971402054473
7.01,316.1628710283392
7.03,312.3215009394659
7.05,308.58686841545426
7.07,303.55013603694294
7.09,299.0403530191509
7.11,295.62925997573234
7.13,292.33558341189564
7.15,291.3867630264326
7.17,291.6286539953317
7.19,291.1384522771728
7.21,291.5759173031001
7.23,293.8618547601432
7.25,296.720220365153
7.27,302.3705919813433
7.29,308.77764919167583
7.31,310.5861666848263
7.33,310.34826345834875
7.35,307.6850724325214
7.37,298.346238404447
7.39,289.5714990356855
7.41,281.50854761111367
7.43,274.76917007711
7.45,268.62033381760455
7.47,262.5447329868692
7.49,252.5501438519588
7.51,241.4596976372622
7.53,222.8819687524765
7.55,211.18744216782017
7.57,199.66745043804107
7.59,185.1613070514127
7.61,176.12616034548392
7.63,169.55397123340708
7.65,160.2453286859271
7.67,154.22014053490935
7.69,150.50973126726583
7.71,149.24051718522972
7.73,150.69258270415602
7.75,152.56248950169015
7.77,157.4763434443057
7.79,161.32903950534106
7.81,165.44713086267072
7.83,166.87934332735458
7.85,168.8880095760991
7.87,167.64765499785972
7.89,172.59730438922048
7.91,171.8791667073425
7.93,173.55736397557783
7.95,174.9066563189587
7.97,177.75742230288765
7.99,180.0506527179073
8.01,182.42461313782104
8.03,183.471693634027
8.05,183.250560408764
8.07,182.65601971097394
8.09,180.42456719533942
8.11,178.118393826011
8.13,175.31390170971932
8.15,173.40268478560418
8.17,172.75552783570384
8.19,172.0952280747446
8.21,171.13979039490215
8.23,170.74540473388552
8.25,170.98201533259933
8.27,170.69863381562078
8.29,170.4863456008964
8.31,169.62085969485884
8.33,168.48228549414557
8.35,167.0418298814635
8.37,166.54896203472506
8.39,165.52234157591536
8.41,165.1115004068542
8.43,164.71475492402527
8.45,163.76149858169205
