d,vs
0.01,96.09544245137812
0.03,125.04913309697412
0.05,136.76106036249567
0.07,144.7405816684958
0.09,156.49445402784397
0.11,164.34888626277987
0.13,169.09986950633484
0.15,169.56234186890063
0.17,171.65248961817096
0.19,173.61326828660182
0.21,173.33930108766666
0.23,172.13028064091498
0.25,171.51871371895723
0.27,170.53371752464145
0.29,170.08401323325413
0.31,169.49969530811063
0.33,170.6797125941362
0.35,171.5603034206611
0.37,169.1529726514717
0.39,170.06954782455117
0.41,169.43582679782614
0.43,168.74309739285846
0.45,169.23910712818346
0.47,170.3184163963448
0.49,171.59039559495938
0.51,173.12171283066087
0.53,175.02404263699216
0.55,174.8242824062716
0.57,174.4999400629856
0.59,174.37557533319747
0.61,175.12001968755877
0.63,176.20438816805327
0.65,177.43196187172794
0.67,178.96486629675405
0.69,178.45513422857667
0.71,177.74127309134738
0.73,177.00116776398735
0.75,176.79400044928857
0.77,175.7543141487446
0.79,175.01228094028042
0.81,172.84527978633324
0.83,172.94251554582394
0.85,174.47101202716445
0.87,174.55457864594928
0.89,173.88242080063446
0.91,174.7574145022509
0.93,175.18128711729113
0.95,174.92382914185433
0.97,174.4009982629456
0.99,175.14270382091195
1.01,175.279441670719
1.03,173.5635132082135
1.05,173.80793721642092
1.07,174.34657576782183
1.09,174.80466783256344
1.11,176.87418836368593
1.13,176.74507911770246
1.15,176.85376693102882
1.17,176.6993957583717
1.19,177.0865271385252
1.21,175.71094318196762
1.23,174.18831263329892
1.25,175.4871121053874
1.27,177.11322423107896
1.29,177.58741493149094
1.31,177.59281527097647
1.33,178.70024233836094
1.35,177.78135077616452
1.37,176.71422473865488
1.39,177.46124773986932
1.41,177.3123097917104
1.43,175.56391887227568
1.45,173.86518780171133
1.47,172.6895800749562
1.49,171.77709431001506
1.51,172.6389529682125
1.53,172.47806545683252
1.55,171.75631771570656
1.57,172.04846889772307
1.59,174.1550862361449
1.61,176.40975374708128
1.63,178.42721897263255
1.65,181.6475550734336
1.67,182.96690532134818
1.69,184.45613765313797
1.71,185.83734332809846
1.73,187.85938234951522
1.75,188.7013564214815
1.77,188.85460874160736
1.79,189.1984425270562
1.81,187.34304505621265
1.83,185.29651785174605
1.85,183.31646647464302
1.87,181.79728567264127
1.89,178.26426311186958
1.91,176.41970164304598
1.93,175.48153386436186
1.95,174.45193542246338
1.97,176.35080671363576
1.99,173.8961842696921
2.01,173.05576896365488
2.03,170.12593592310625
2.05,168.14877005656035
2.07,165.97411527925175
2.09,163.3537524875711
2.11,162.24708244054688
2.13,161.18864002263282
2.15,161.3009447899837
2.17,163.76382883161082
2.19,166.34907298046684
2.21,168.25088788310435
2.23,170.27052706683543
2.25,171.35492951288572
2.27,170.45028768699655
2.29,170.06686115478558
2.31,168.50860686042503
2.33,166.30446098693088
2.35,164.05664946198894
2.37,162.35898960073783
2.39,161.8005694541106
2.41,159.80777182990116
2.43,157.34777471516614
2.45,156.90716505945954
2.47,155.38148662393996
2.49,156.8949600992827
2.51,157.6786144016992
2.53,157.97423355788607
2.55,158.3846907802472
2.57,156.92417446392517
2.59,158.32815055608506
2.61,158.89412277768255
2.63,158.78504843329347
2.65,157.93775663486602
2.67,156.32877223928284
2.69,152.81951137628536
2.71,150.9091159837662
2.73,149.61476952435117
2.75,148.0279951391952
2.77,147.81183447105056
2.79,148.1024810688581
2.81,147.35533052902534
2.83,144.90884021609102
2.85,144.25764595739872
2.87,143.0597114599711
2.89,141.73527420896355
2.91,140.71327172235866
2.93,140.47234471589985
2.95,139.42429541316966
2.97,138.4330972662128
2.99,137.06888731055082
3.01,137.0908570943572
3.03,136.28092978933543
