d,vs
0.01,51.88104702134206
0.03,83.62603278993366
0.05,95.93009209763746
0.07,105.33010127589024
0.09,118.12227801476398
0.11,126.38079138066583
0.13,129.83696684023636
0.15,132.99194463445812
0.17,134.49476337605972
0.19,135.47708435983148
0.21,135.91674046844773
0.23,135.35409607680538
0.25,135.24186039112763
0.27,132.61652994653124
0.29,131.96575681804921
0.31,130.22564832415614
0.33,129.33670380191276
0.35,129.36262798726335
0.37,129.30182905311204
0.39,127.60721074508967
0.41,127.22541349908097
0.43,125.9972848772342
0.45,126.61314554352853
0.47,127.62079589879995
0.49,127.47631887258808
0.51,129.12488988134004
0.53,129.9449734877578
0.55,130.41469817876148
0.57,131.65927716258588
0.59,131.1008270481227
0.61,130.76624878901893
0.63,133.8465892698121
0.65,134.96846737187192
0.67,134.81901292280722
0.69,135.15512362549268
0.71,135.38588555041713
0.73,134.5737668554209
0.75,135.55373834275588
0.77,136.21456086455296
0.79,135.2741608136417
0.81,134.33523703709045
0.83,134.37156525798227
0.85,135.47507276734166
0.87,136.22667327307838
0.89,136.0630099246926
0.91,137.1809588908498
0.93,137.20157034896272
0.95,136.43919557477724
0.97,136.20651723188146
0.99,136.8658251776166
1.01,136.5813353764825
1.03,135.70710923210726
1.05,134.3713606403237
1.07,135.10190705335518
1.09,135.92567194412933
1.11,136.83800837422652
1.13,136.914699073041
1.15,137.464601682786
1.17,137.96185251975464
1.19,138.23972415333625
1.21,137.63238330240517
1.23,137.0682659156476
1.25,136.67819515706307
1.27,137.23966855848502
1.29,137.82278326961492
1.31,139.2053325465527
1.33,138.83912870639682
1.35,139.56344326991007
1.37,138.15472362215888
1.39,137.09371297583465
1.41,135.9486048757481
1.43,134.38549849300392
1.45,133.65739996331595
1.47,132.39769486662973
1.49,131.22116264814804
1.51,131.2290699013926
1.53,131.16825528507894
1.55,130.70625810823597
1.57,130.81638651927156
1.59,133.66919959380598
1.61,135.87983657673632
1.63,137.24294798070372
1.65,140.9857781029434
1.67,141.50814014781378
1.69,143.66368892625806
1.71,144.37627500323975
1.73,145.67354256707912
1.75,147.65188377802548
1.77,149.7192066148218
1.79,149.449810529332
1.81,147.85547829940342
1.83,146.77105294899482
1.85,145.0130350995949
1.87,144.07916354628196
1.89,141.8391634689773
1.91,140.2273290184474
1.93,138.7894661991414
1.95,138.42286046392138
1.97,138.8139980461085
1.99,137.92792596467618
2.01,136.56617546994215
2.03,134.9354883988785
2.05,132.4966105906828
2.07,129.37879075481524
2.09,126.87570702616348
2.11,125.85815981218015
2.13,125.34129491307316
2.15,125.97123533170044
2.17,128.4236465959953
2.19,131.7058515141542
2.21,135.79177422010184
2.23,137.37855520886404
2.25,137.78098352083848
2.27,137.319150963544
2.29,136.77582712042584
2.31,135.63898211873453
2.33,133.88701272998352
2.35,131.27364864642124
2.37,127.0230044367267
2.39,126.27815101920915
2.41,124.23644514412997
2.43,122.10403055885865
2.45,122.02039761228399
2.47,121.83384489141986
2.49,122.54625088639193
2.51,122.51079706666319
2.53,122.09148015589672
2.55,122.5972159680227
2.57,120.89449579741769
2.59,122.4484735990166
2.61,123.28814059629909
2.63,123.60855710012594
2.65,122.26357107475201
2.67,118.43737465657956
2.69,116.15045478110798
2.71,114.42599629293207
2.73,114.51708142644915
2.75,115.12779391105794
2.77,114.84900823841758
2.79,113.64296122577774
2.81,112.0028200041309
2.83,109.7086893109622
2.85,108.89203732076945
2.87,107.46699890428523
2.89,105.9081968413325
2.91,105.4403811013999
2.93,105.81341783356292
2.95,106.26315303129002
2.97,105.84097343027221
2.99,104.56997379532513
3.01,104.93426370662851
3.03,104.55191116415003
3.05,106.7986564398889
3.07,120.81208572580265
3.09,134.39886503680123
3.11,126.70108930784117
3.13,120.65916308051506
3.15,117.76455362406838
3.17,116.73520863318694
3.19,115.80205758845727
3.21,118.42515979176318
3.23,120.93156528370406
3.25,126.65636271317571
3.27,130.2744754096796
3.29,134.7902291081708
3.31,138.04629630180287
3.33,138.67306523900305
3.35,138.1684605374642
3.37,138.48840469117198
3.39,139.72077883334035
3.41,137.92997087643732
3.43,137.4120835055018
3.45,138.26136928783407
3.47,137.88640918458162
3.49,138.14063975857235
3.51,139.79920866280474
3.53,138.38647774321944
3.55,138.05331151209853
3.57,137.1065477234391
3.59,136.68116776943373
3.61,135.86556449845855
3.63,135.12498011894863
3.65,134.9490680135693
3.67,134.0532189306353
3.69,132.94376310617108
3.71,132.7274352339821
3.73,132.1269571280759
3.75,131.33085797792478
3.77,130.68459239009138
3.79,132.11545351012032
3.81,132.10877433602377
3.83,132.53111164830509
3.85,131.98778017443396
3.87,132.06872427485231
3.89,132.61681845508897
3.91,133.0172171716565
3.93,133.45036134269407
3.95,134.2455008609454
3.97,134.0089405946668
3.99,133.0662515264707
4.01,132.19945272235796
4.03,131.680523101558
4.05,133.12878702661615
4.07,134.63992119614306
4.09,134.6931520654614
4.11,134.28631111316395
4.13,134.38913143180568
4.15,132.76154419574553
4.17,130.58348061766
4.19,129.66712122606108
4.21,128.80614158734943
4.23,128.49471442794055
4.25,128.50560599097815
4.27,128.70978974731625
4.29,129.32323262847285
4.31,129.38333673865253
4.33,130.1915121104669
4.35,130.40915233519516
4.37,130.30630992982069
4.39,130.52867397913835
4.41,130.80195857110385
4.43,130.54694670703577
4.45,131.0644909479792
4.47,130.78174740660836
4.49,130.64854917716065
4.51,130.75376293366463
4.53,131.67610705026783
4.55,132.7234799347289
4.57,134.3999383633182
4.59,134.8151856964822
4.61,134.74825525602532
4.63,134.63763499309044
4.65,134.8972761356298
4.67,133.6064087351088
4.69,132.63810038828134
4.71,131.01517122928303
4.73,130.32626300646166
4.75,130.6266054802749
4.77,130.5116298074327
4.79,129.30682086724107
4.81,127.55164569199938
4.83,127.12425043160613
4.85,127.26810332790058
4.87,126.30951697802244
4.89,124.82107703992101
4.91,124.3825429051084
4.93,125.31841354627224
4.95,126.41391945744795
4.97,127.8524953381935
4.99,127.36454884612026
5.01,124.70657692372738
5.03,122.96744984562494
5.05,123.91979714058843
5.07,124.10191021392228
5.09,125.02634736693518
5.11,123.47880895847311
5.13,124.59473891252705
5.15,125.62030453236127
5.17,125.80473800093044
5.19,126.89227929981764
5.21,127.83214782365812
5.23,126.59134110841298
5.25,127.2204505384956
5.27,128.18877472309393
5.29,128.41594310763168
5.31,129.4732881574619
5.33,130.95288498368234
5.35,131.7970596149739
5.37,132.06005125039195
5.39,132.06339455234826
5.41,133.0236198813266
5.43,134.09939173711638
5.45,134.73354795258064
5.47,134.32483595658124
5.49,134.57969241024776
5.51,134.53856195174518
5.53,133.24104887269903
5.55,131.72603337873383
5.57,131.05035446011647
5.59,129.06269147190912
5.61,129.82775545732693
5.63,128.80829733201668
5.65,128.32611896915998
5.67,128.02913714173752
5.69,127.8577942151989
5.71,127.85751125133253
5.73,127.43781659510114
5.75,127.85090630518341
5.77,126.72602213931265
5.79,127.11509907824829
5.81,126.80816271311903
5.83,128.23389665729044
5.85,128.66159874052872
5.87,131.00900100249896
5.89,133.29065924125734
5.91,134.33829547409633
5.93,133.41301858153406
5.95,132.49747391478948
5.97,132.06091928986822
5.99,133.85220576664318
6.01,136.41259182599936
6.03,135.01958541664226
6.05,134.1792304349199
6.07,134.42686441522952
6.09,141.66043119378747
6.11,146.42584305073032
6.13,151.21662516636192
6.15,158.6699203661027
6.17,164.63078618929998
6.19,170.27989628180907
6.21,174.00236404326466
6.23,175.34225708148014
6.25,174.527736094904
6.27,173.3787069556061
6.29,172.23658359310338
6.31,171.63792652126878
6.33,171.78074754723644
6.35,171.96126384720782
6.37,184.39432367159804
6.39,201.34517867391384
6.41,227.9493261815585
6.43,238.01693264988484
6.45,244.26630007466756
6.47,253.52083254237544
6.49,258.70713463558207
6.51,264.8881390647974
6.53,275.6852589096244
6.55,284.11911084882945
6.57,287.588854730803
6.59,289.874229073598
6.61,293.9794827431063
6.63,298.6732128852784
6.65,301.58875507092654
6.67,303.5715824269066
6.69,305.6726188464576
6.71,307.0247968811763
6.73,309.91283139736856
6.75,311.9998109939651
6.77,313.1486346253505
6.79,315.18381013765213
6.81,317.3927446853932
6.83,320.5400960531152
6.85,324.15813348175453
6.87,325.79563311596996
6.89,326.4528378582408
6.91,326.66663910967674
6.93,324.27636853804705
6.95,322.76908240707814
6.97,320.18401038592543
6.99,318.7314244403675
7.01,316.0780284433517
7.03,312.43169818700915
7.05,308.1695460043886
7.07,302.91130744631585
7.09,299.71573091128596
7.11,295.57889735497525
7.13,292.7209796887424
7.15,290.8273821861374
7.17,289.27325504137764
7.19,288.8293273595707
7.21,289.92037388949575
7.23,292.4721032522948
7.25,294.6738546639786
7.27,299.4118828356597
7.29,305.4818886435546
7.31,308.41859584375686
7.33,309.2205356622293
7.35,307.0602971200384
7.37,296.63115919085567
7.39,287.87388534118105
7.41,280.5894957434765
7.43,272.59290800013815
7.45,266.70907836387704
7.47,260.7555992722966
7.49,250.99637804438453
7.51,239.875718259753
7.53,220.966349206931
7.55,209.51753694740077
7.57,197.86837180559615
7.59,184.36972855246918
7.61,176.64611270328848
7.63,169.9414631579012
7.65,161.5391431988775
7.67,155.90173949318554
7.69,152.28849612053048
7.71,151.57152636834448
7.73,152.7373557703208
