d,vs
0.01,32.788072676879956
0.03,62.201832056731746
0.05,74.796302960281
0.07,83.1398495899741
0.09,94.70669173569537
0.11,102.50177627732317
0.13,107.64434713881546
0.15,109.7192338983496
0.17,111.35501692967843
0.19,112.51367280087207
0.21,113.31257988370668
0.23,112.32502380140276
0.25,111.66387302706885
0.27,110.9975909543955
0.29,110.05869589053253
0.31,109.6750563550846
0.33,109.46584550267143
0.35,109.28375489879734
0.37,108.42415775205868
0.39,108.35859941842358
0.41,108.45126315914672
0.43,108.31467868656779
0.45,109.0826303130024
0.47,110.51473934320053
0.49,111.07483960660687
0.51,112.02484189036288
0.53,111.8614941147358
0.55,112.00914409337929
0.57,112.49253229349743
0.59,112.23957867713564
0.61,112.90291686274266
0.63,112.87644050978938
0.65,113.82392065147663
0.67,114.6754589830927
0.69,114.51301032107916
0.71,114.02646966322612
0.73,113.84183497096471
0.75,114.27970746537558
0.77,114.49000485381085
0.79,113.62531570461869
0.81,114.33111361464857
0.83,115.01102639441943
0.85,116.29666183608823
0.87,117.14649680990712
0.89,116.29763688344258
0.91,116.19333546521166
0.93,115.71089027883724
0.95,115.13497518269322
0.97,114.96277771234058
0.99,114.20056312371516
1.01,114.2826706685834
1.03,113.57787255286328
1.05,113.05350887838912
1.07,113.6660987640422
1.09,112.73021236171418
1.11,113.42887654390475
1.13,114.74931627249545
1.15,116.23601055662341
1.17,117.36662327303937
1.19,117.76713781614559
1.21,117.6333717242543
1.23,117.11961702654077
1.25,117.67393042688886
1.27,117.95807153751251
1.29,118.64807528315428
1.31,119.44952986639314
1.33,119.52157146939577
1.35,119.23333133083635
1.37,119.37485595349477
1.39,118.93880520976921
1.41,117.92433870628622
1.43,117.77437741076201
1.45,116.75153790117842
1.47,115.64658026317787
1.49,113.97483357362763
1.51,114.18891332792832
1.53,114.56701670817456
1.55,114.75366728075042
1.57,114.38473881166031
1.59,116.74255058472149
1.61,118.74715630907212
1.63,122.12984270653902
1.65,125.01601650869067
1.67,127.2502561436556
1.69,128.58151902685725
1.71,130.02331126380503
1.73,131.4564708069483
1.75,133.1970155766916
1.77,133.4414348959451
1.79,131.65525177703466
1.81,129.6435128384744
1.83,128.20982828391456
1.85,127.46779972148838
1.87,126.84255324080827
1.89,123.39042749446503
1.91,121.10458533107203
1.93,120.1521804149758
