d,vs
0.01,85.34939924511374
0.03,115.5826826791473
0.05,127.80514863391856
0.07,134.89965945925255
0.09,147.02243214723248
0.11,155.62868324346226
0.13,161.21065008401285
0.15,162.9858902454863
0.17,166.0361258205823
0.19,166.80240008250368
0.21,168.55399642037798
0.23,166.97915006354341
0.25,168.0922284504362
0.27,165.82831984336752
0.29,163.70741694302785
0.31,163.6915455879098
0.33,163.59076584386523
0.35,164.75839187984246
0.37,164.59792268929775
0.39,163.6452431643118
0.41,164.93335028253563
0.43,164.56384904306015
0.45,166.57270078613305
0.47,168.43705184783707
0.49,168.25445189049964
0.51,168.7973784202108
0.53,168.24234622758357
0.55,167.7559438106646
0.57,167.6793190087617
0.59,167.2190180270646
0.61,167.53673206351917
0.63,167.8673861244144
0.65,168.75861838878504
0.67,170.94884808569094
0.69,169.9751540710163
0.71,170.01643674628417
0.73,169.46418803126159
0.75,170.0029016316627
0.77,170.24386839508583
0.79,170.05725303702738
0.81,169.97868542963616
0.83,170.4707799881717
0.85,172.41642232294777
0.87,173.0281924646666
0.89,172.33082772096336
0.91,172.3951611047303
0.93,172.2986008426626
0.95,171.94775122321903
0.97,172.04748118537864
0.99,171.4844515545363
1.01,171.11172032248763
1.03,169.95287762958688
1.05,169.23890407056916
1.07,168.36738323534217
1.09,169.21445420398695
1.11,170.01602226845804
1.13,171.68921309825237
1.15,173.92730769200142
1.17,174.79690466735346
1.19,175.1719061863993
1.21,173.76412237766343
1.23,172.52310418140897
1.25,174.03998132037748
1.27,175.04494525460518
1.29,174.0268769802714
1.31,173.55710569903943
1.33,174.9804047119105
1.35,176.10756908999736
1.37,177.0183792928521
1.39,175.5258283701233
1.41,173.71164431184414
1.43,172.78873838928106
1.45,172.5323863760885
1.47,172.02136153421546
1.49,169.33373446595422
1.51,169.50944783586223
1.53,168.261369383372
1.55,169.79375062564077
1.57,170.20623508154887
1.59,172.08108608989718
1.61,173.15786336167758
1.63,175.33273277498748
1.65,178.25093233817003
1.67,179.06136072605167
1.69,181.57019017830044
1.71,184.30107021402563
1.73,185.1805402673302
1.75,185.68730533471143
1.77,187.20488359021127
1.79,186.89545449168662
1.81,184.8783799462527
1.83,183.28682117499315
1.85,181.7996253814142
1.87,179.786816453454
1.89,177.05066310998401
1.91,175.26323612819513
1.93,174.1496849426592
1.95,173.782521429268
1.97,174.85048053151746
1.99,174.34577403474435
2.01,173.58365697833048
2.03,172.5120144332472
2.05,168.77360074633486
2.07,165.54698080119715
2.09,162.76940295208698
2.11,161.5839577188915
2.13,160.21405311318443
2.15,160.05194664857288
2.17,162.06476940922235
2.19,165.1913890802353
2.21,167.0277184687046
2.23,167.78363645245557
2.25,167.18284738282645
2.27,165.96972975131226
2.29,166.58022446951284
2.31,165.05093000461014
2.33,163.49202732510838
2.35,160.9821917208349
2.37,156.29028447806917
2.39,155.1249997368348
2.41,153.7633395439354
2.43,151.7225271906933
2.45,150.91792050549228
2.47,151.1508064421415
2.49,151.85654065151232
2.51,152.19471210881875
2.53,152.94708621573514
2.55,153.27719494617858
2.57,150.44878215806617
2.59,151.87636639974292
2.61,153.3990758786991
2.63,152.12816577854107
