d,vs
0.01,45.81967653963695
0.03,77.28926707811459
0.05,90.70168334063787
0.07,99.5567348768091
0.09,112.70206469295502
0.11,120.61835135278653
0.13,125.7014705681537
0.15,128.5028402962746
0.17,130.1008745000213
0.19,131.2611719759062
0.21,131.55869866670372
0.23,131.21623514648545
0.25,132.1340387777263
0.27,130.7680889740244
0.29,129.86700034385927
0.31,129.56831454802588
0.33,128.85043385153827
0.35,128.41119126960962
0.37,128.38796457316818
0.39,127.35381771910532
0.41,126.95865516609346
0.43,127.3518635188604
0.45,128.186943302265
0.47,129.59550128574588
0.49,129.53930352508343
0.51,129.50034884857195
0.53,129.65140014676055
0.55,129.84161909243676
0.57,130.15772532264882
0.59,129.85047041323847
0.61,128.91405585202702
0.63,129.30288318733406
0.65,129.46003196423138
0.67,130.2666148284341
0.69,129.7158210888035
0.71,129.26206980070117
0.73,127.87847105607537
0.75,128.1099192499726
0.77,127.84620558785423
0.79,127.84556851442527
0.81,127.03753778136269
0.83,126.52361216656325
0.85,127.12018178421025
0.87,126.93040767679283
0.89,127.02747815535466
0.91,128.2144854697176
0.93,127.64989903928199
0.95,127.87957360672202
0.97,127.71456339984987
0.99,127.97547186191088
1.01,127.9052444357507
1.03,128.00459906452784
1.05,127.81587907349576
1.07,129.65658826714807
1.09,129.5188405826504
1.11,130.8881393557985
1.13,131.57933730554097
1.15,133.7856837881543
1.17,134.32224549925704
1.19,133.60628010653576
1.21,132.91444318373397
1.23,130.96055248893651
1.25,130.20009303985097
1.27,130.11795763457926
1.29,130.72065934727826
1.31,130.2808165421346
1.33,129.32560642460894
1.35,130.31097896018653
1.37,131.02409123964694
1.39,130.60109645736074
1.41,127.97210206297281
1.43,127.84108160700004
1.45,125.81584285086316
1.47,124.9265277094212
1.49,124.38541205645346
1.51,125.18674835145484
1.53,125.07576984723552
1.55,125.6122245635193
1.57,126.87450877174608
1.59,129.1191776332698
1.61,131.71534493164012
1.63,134.1564279711057
1.65,136.5026345949633
1.67,138.96758732645068
1.69,141.13893732891145
1.71,143.39181668562122
1.73,144.10101258498304
1.75,145.3295241535863
1.77,145.9062428519108
1.79,146.2378735093696
1.81,143.42465574000454
1.83,142.2755230568779
1.85,141.07311140292123
1.87,140.3062317840419
1.89,137.55166048351686
1.91,135.5229323434112
1.93,134.90783637863126
1.95,134.95620751537592
1.97,136.23828724282447
1.99,136.022274742327
2.01,133.89527317968142
2.03,132.93437075553464
2.05,129.95602812675372
2.07,127.10858045252319
2.09,124.96558845498421
2.11,123.25385650289964
2.13,122.45621740377635
2.15,124.57153705333374
2.17,127.75001587079997
2.19,130.59949714702466
2.21,132.89509115967863
2.23,134.49449873783874
2.25,135.17954957354252
2.27,136.0596432562546
2.29,135.2155571331197
2.31,133.50179099430562
2.33,132.331965415011
2.35,129.80480801331473
2.37,126.855254581148
2.39,125.00258804662705
2.41,123.44840269937205
2.43,122.10798279156259
2.45,122.04143612967182
2.47,121.98271207792233
2.49,122.75704361907914
2.51,123.02579605037347
2.53,124.01207591276251
2.55,124.40732358264532
2.57,122.78313553322886
2.59,123.55549231997439
2.61,124.85673881642637
2.63,125.78129647902584
2.65,124.7195928828032
2.67,121.99566008797544
2.69,118.80309660845266
2.71,117.53320872264834
2.73,117.53478927424159
2.75,118.50653884866493
2.77,118.5918372627884
2.79,116.92160951567682
2.81,116.13541446248492
2.83,113.70900885193223
2.85,112.93565351016218
2.87,112.808957650563
2.89,111.18287155987038
2.91,109.84627088398207
2.93,110.0937467392393
2.95,110.04169611488516
2.97,109.02109455121908
2.99,107.93741517470566
3.01,107.72210366182813
3.03,106.45182743462124
3.05,108.71338907849513
3.07,123.02528975285942
3.09,137.03051245360038
3.11,129.9214179408616
3.13,125.8733866098742
3.15,122.28941654799571
3.17,121.35349624726351
3.19,121.76132818409663
3.21,123.1987080004503
3.23,127.0254395991433
3.25,133.58122260759944
3.27,136.57611141659368
3.29,141.17739416381056
3.31,143.53020455046422
3.33,144.1054098806073
3.35,144.15715648917964
3.37,142.34164422684398
3.39,141.23683140799469
3.41,140.0828213650035
3.43,139.2539201000162
3.45,140.40545301010656
3.47,141.89557837172646
3.49,142.31384391200342
3.51,143.58533557952578
3.53,142.07015753157833
3.55,141.98471834743899
3.57,141.93327255340924
3.59,141.0375451340992
3.61,141.19238311262154
3.63,140.57244203729428
3.65,139.77192155999046
3.67,139.24550874868245
3.69,137.40347472602306
3.71,136.33841292854524
3.73,135.32456730103746
3.75,133.8633416235514
3.77,133.65635045615542
3.79,134.5660550834356
3.81,134.88557291932707
3.83,135.9425879921321
3.85,135.54247310243264
3.87,135.39486845631666
3.89,135.0112110931705
3.91,134.02993158325515
3.93,134.46199905754403
3.95,136.16977802184866
3.97,136.52541947721207
3.99,133.41281386281418
4.01,133.4818578437452
4.03,132.69820409443912
4.05,134.284435549489
4.07,135.08327701805462
