d,vs
0.01,136.55683036180224
0.03,155.28985225388774
0.05,163.189354122619
0.07,171.36486606997363
0.09,181.03993291860615
0.11,188.6717823781658
0.13,191.94983670935102
0.15,193.48840920060198
0.17,195.50358259843662
0.19,195.8899399373375
0.21,197.65372940398842
0.23,196.89643234696152
0.25,196.57605446294528
0.27,194.7030362177603
0.29,193.03546024339508
0.31,193.32446477838616
0.33,191.74664627074313
0.35,191.54407460457793
0.37,191.6747470929898
0.39,189.79072983061084
0.41,189.70133534562927
0.43,189.83439837955737
0.45,190.88381256186457
0.47,191.92392080561606
0.49,192.74272043122895
0.51,192.45616478022143
0.53,192.77665464282506
0.55,195.39605728553528
0.57,194.97873805480745
0.59,195.17038515561666
0.61,197.3592317932321
0.63,197.905934646462
0.65,198.82831146169838
0.67,199.12251905285126
0.69,198.2744581767278
0.71,197.27819350604074
0.73,195.59058221594313
0.75,194.92316973070558
0.77,194.48213104382307
0.79,193.772773495584
0.81,191.7281024786657
0.83,191.8496791329063
0.85,191.66559931668445
0.87,190.20541071419646
0.89,189.88469480553948
0.91,190.3746777117279
0.93,191.22088592950465
0.95,191.75382277802473
0.97,189.95018531263477
0.99,189.4441836833627
1.01,190.0322315550881
1.03,189.08229250102622
1.05,188.8020781673998
1.07,188.95645012794583
1.09,187.46028798311264
1.11,188.05740643359502
1.13,189.72432248814306
1.15,191.6484601748017
1.17,192.1340257544561
1.19,192.9505338049262
1.21,192.91333834457436
1.23,194.01404699924797
1.25,193.73170856626336
1.27,195.14707677948778
1.29,196.21773872130584
1.31,197.39366958052372
1.33,195.544556757199
1.35,195.80450579502815
1.37,196.26440252081179
1.39,195.35493653777846
1.41,194.65407610967455
1.43,194.98844934943102
1.45,193.80206700492403
1.47,193.232396126571
1.49,191.530719358263
1.51,191.22107844626652
1.53,191.0357181512961
1.55,190.8974896066953
1.57,190.47903522234802
1.59,193.1352470014498
1.61,195.07488401062867
1.63,196.56294549172605
1.65,200.41432653854207
1.67,201.77601609762456
1.69,202.83944791909477
1.71,205.11225153440483
1.73,205.8362727807031
1.75,206.87115552475572
1.77,207.75816059527835
1.79,208.1442123686364
1.81,207.25469503969833
1.83,207.12339876314735
1.85,205.80606578826365
1.87,203.46971966533994
1.89,201.25823473423324
1.91,199.95064376231943
1.93,198.617448777564
1.95,198.39791564879633
1.97,200.09240636034204
1.99,201.01248157828365
2.01,197.7102905830427
2.03,196.9467775505484
2.05,193.44725876330997
2.07,190.24083611209383
2.09,189.50494890051084
2.11,189.30066136150995
2.13,191.1072575990005
2.15,191.48672747654513
2.17,193.77495251659053
2.19,197.77236667171044
2.21,199.0862905224156
2.23,201.04435071438232
2.25,201.7284097406673
2.27,200.56885010488662
2.29,200.06778429525394
2.31,198.94337590607935
2.33,197.51952855043774
2.35,195.11677847305603
2.37,191.09215235213568
2.39,190.42961405319343
2.41,188.23534092670948
2.43,186.22365418739682
2.45,186.33966731464736
2.47,184.08683151098882
2.49,184.4022764140897
2.51,185.4020910121682
2.53,185.80415840339464
2.55,185.6208928295914
2.57,184.0912579519917
2.59,184.46299246902038
2.61,185.127101907304
2.63,186.43332509778338
2.65,185.35744896362564
2.67,184.10974613652303
2.69,183.04063487374134
2.71,182.10659014009104
2.73,182.60952206263624
2.75,180.3164663933136
2.77,179.56611905693543
2.79,179.30696311329046
2.81,179.7641260233515
2.83,177.95181931998212
2.85,176.70414844494948
2.87,174.87508759475824
2.89,175.13208682411604
2.91,175.68737238206018
2.93,174.35805922385026
2.95,174.2771293207479
2.97,174.06167683922934
2.99,172.48832102775268
3.01,171.81411491640833
3.03,172.12120557468805
3.05,175.9755883974243
3.07,189.47707232456997
3.09,200.71691032132685
3.11,193.54453046510693
3.13,189.37365478714426
3.15,185.968430262314
3.17,184.94920182576627
3.19,185.60007673714276
3.21,188.09142640403107
3.23,190.63954287519877
3.25,194.3391625137549
3.27,198.63592049999505
3.29,202.10527518097308
3.31,204.94123854240632
3.33,204.84979005280292
3.35,206.13717957833995
3.37,205.64335198135262
3.39,205.02098129043023
3.41,204.7611130204135
3.43,203.79089671164257
3.45,204.9667205922998
3.47,205.62506428669175
3.49,206.68262868256915
3.51,207.51575049710618
3.53,208.07171496298042
3.55,208.97352524597352
3.57,208.34630780127804
3.59,208.07688693746488
3.61,208.12827622390606
3.63,207.87032307276434
3.65,205.95104774550495
3.67,206.03449133968326
3.69,207.07241250622985
3.71,206.01239202405864
3.73,207.761405305905
3.75,208.76121193683537
3.77,207.92017576541812
3.79,208.89297177721653
3.81,208.7460089920945
3.83,209.2841297064019
3.85,209.47949708823225
3.87,209.22674260196854
3.89,209.27257909622435
3.91,208.51537085272338
3.93,207.9711521409528
3.95,208.60088771189453
3.97,207.79482978342355
3.99,207.27793855841693
4.01,206.67173663379552
4.03,206.8597099254951
4.05,209.81379712484627
4.07,212.1084959387699
4.09,212.7847082869232
4.11,213.78750435422555
4.13,214.085148586552
4.15,214.48356842277857
4.17,214.99984860115015
4.19,214.72606728426845
4.21,213.62702533008584
4.23,214.79369376182893
4.25,214.07535185899232
4.27,213.42075154493403
4.29,213.9521089291672
4.31,213.79213005290083
4.33,213.16352843266745
4.35,212.80778123456875
4.37,212.85574027427518
4.39,213.85515312366152
4.41,213.16968422654176
4.43,213.08305543321978
4.45,213.83907711242074
4.47,212.49173739267914
4.49,212.87901434987128
4.51,215.07861728315186
4.53,215.4194192664163
4.55,215.633686223984
4.57,217.94583066198376
4.59,220.28884965222034
4.61,221.57594720946472
4.63,223.0049994751251
4.65,224.50799794572816
4.67,223.46899652894828
4.69,221.55899055311758
4.71,219.81631941030128
4.73,218.65571451076414
4.75,217.52679619056016
4.77,219.01498068512308
