d,vs
0.01,53.25608441664927
0.03,86.06885155869823
0.05,99.31350354535013
0.07,107.685652117492
0.09,120.76575810400435
0.11,128.43856600201974
0.13,132.52660263694582
0.15,134.93667588081513
0.17,136.67893918880637
0.19,136.470343835159
0.21,137.608808570306
0.23,137.11714039277007
0.25,137.37110576590575
0.27,136.4347862801569
0.29,134.560518719344
0.31,134.29758540668024
0.33,133.2094845457431
0.35,132.82799759934383
0.37,131.25960686682546
0.39,130.44110633898208
0.41,130.7164101306846
0.43,130.52375285321037
0.45,131.38997785683472
0.47,131.15334897583054
0.49,132.21018869270446
0.51,134.17657483061382
0.53,134.82830267617146
0.55,134.03584442614886
0.57,132.67936506518828
0.59,132.6905005924993
0.61,133.5875441435343
0.63,133.70209748695197
0.65,135.46735401267267
0.67,135.58938660001752
0.69,136.15889624918827
0.71,135.83722188478703
0.73,134.97430476637413
0.75,134.70383150892238
0.77,134.4046953619249
0.79,132.60280733302244
0.81,132.01303813673695
0.83,132.05960797390105
0.85,132.24316107431872
0.87,132.60428274933034
0.89,132.53550382395542
0.91,132.4960543452139
0.93,131.83436022024821
0.95,131.16502485887466
0.97,131.32018485025463
0.99,130.68160674083552
1.01,131.16083585450477
1.03,130.28176295235525
1.05,129.07328869632144
1.07,130.1806331326107
1.09,131.1929804337781
1.11,132.67360298510033
1.13,133.20675534793708
1.15,135.14358188903404
1.17,135.43071013717199
1.19,136.4029605051448
1.21,136.7379814549903
1.23,136.26024628321846
1.25,136.9145169802812
1.27,136.60061015621906
1.29,136.90068336272915
1.31,137.331514274442
1.33,137.08901926441357
1.35,137.09290862709182
1.37,136.08874400568322
1.39,136.4657898360364
1.41,133.58841725632107
1.43,131.12121092747495
1.45,129.78216350506185
1.47,127.87618384179656
1.49,126.9102463444188
1.51,127.2969460965529
1.53,127.69203276164788
1.55,129.20031849008654
1.57,129.81592254942592
1.59,132.41747736253208
1.61,135.275452475279
1.63,138.31472001167765
1.65,141.32626466348526
1.67,143.34604907789074
1.69,145.06062185090443
1.71,146.2520423206502
1.73,148.13640471804513
1.75,148.67648681637962
1.77,148.7948033148073
1.79,148.89342828972843
1.81,146.36450591138637
1.83,144.98432595776208
1.85,142.8552705135059
1.87,141.5294421465672
1.89,138.78617655300351
1.91,135.98832057895615
1.93,135.31653964058503
1.95,133.7907223407294
1.97,134.8542201742116
1.99,135.20970155319637
2.01,134.16600435996992
2.03,132.1978441280005
2.05,129.38861336853574
2.07,126.0376132957757
2.09,123.11144510956483
2.11,121.18210513334421
2.13,120.69866609566246
2.15,121.54363175388235
2.17,124.03593803192493
2.19,126.2576556785416
2.21,129.5310173858201
2.23,131.03492544719538
2.25,133.42847258598542
2.27,133.68307387692602
2.29,133.2996026349137
2.31,131.0627748830533
2.33,130.9269360474897
2.35,129.18246764395187
2.37,125.67190032501361
2.39,125.14394679853916
2.41,122.88511162088874
2.43,121.36748264589197
2.45,121.08184055308041
2.47,119.90935892213814
2.49,121.24212107948298
2.51,121.99411773206126
2.53,122.8779019468141
2.55,123.14132604616971
2.57,122.0301581486969
2.59,121.85213031834543
2.61,122.56735784677215
2.63,121.59862537865776
2.65,120.79911888292885
2.67,117.33573154447967
2.69,113.96908609318156
2.71,111.87281712554973
2.73,111.71089518999929
2.75,110.62676713331298
2.77,109.76815532900706
