d,vs
0.01,37.79134556229078
0.03,68.80422350191166
0.05,81.25323001044347
0.07,90.43913522075819
0.09,102.46292393539979
0.11,109.52634296502173
0.13,115.17663195250302
0.15,117.72934883092208
0.17,119.46963209059491
0.19,120.08013891498524
0.21,120.94553709117967
0.23,120.54568057978929
0.25,120.53377431973433
0.27,119.10260280210798
0.29,117.90681056820941
0.31,116.81428614679649
0.33,115.92664982417342
0.35,116.29497609132157
0.37,115.8701225415249
0.39,116.42187749333426
0.41,115.02375372036482
0.43,114.62286629836137
0.45,115.94009233863723
0.47,116.88444574057007
0.49,117.48910334902146
0.51,117.44698180305919
0.53,117.82745535051612
0.55,117.1375503903235
0.57,118.51161434124921
0.59,117.41403808026432
0.61,116.58146152359352
0.63,116.99989328023801
0.65,118.17871700904792
0.67,117.84257128524438
0.69,117.21586077345466
0.71,117.53188954592994
0.73,117.40118351613219
0.75,117.99783686191527
0.77,118.00852056167078
0.79,118.18610822421896
0.81,117.45854098127485
0.83,117.87322030104235
0.85,118.871399169266
0.87,119.76399092501862
0.89,119.59830830442026
0.91,119.75183579072913
0.93,119.33836172609732
0.95,118.98522633830127
0.97,119.02225375956702
0.99,118.73816938815365
1.01,119.50570404661376
1.03,119.30818460539376
1.05,118.60291821036411
1.07,118.48692964447267
1.09,118.21292730373297
1.11,119.55232086059941
1.13,121.47723578686015
1.15,124.8584224537753
1.17,126.41902958451415
1.19,126.71205974567302
1.21,126.583278266165
1.23,125.70690459504534
1.25,125.93585903954046
1.27,125.83839621767973
1.29,126.62732572364878
1.31,127.17952419732055
1.33,127.96630790673709
1.35,127.99224343392264
1.37,127.48636879868815
1.39,125.92342273990057
1.41,124.494680896645
1.43,123.05879871133796
1.45,121.27565243641789
1.47,120.3311599063282
1.49,119.47691283905516
1.51,119.56769757972816
1.53,118.98772445711981
1.55,119.5229129101203
1.57,119.599460241974
1.59,120.65828417368404
1.61,123.40431772995095
1.63,125.75903281804459
1.65,129.2549276857591
1.67,130.86248977219907
1.69,132.43980128142567
1.71,134.11004262913556
1.73,134.28846870513166
1.75,135.3645038219462
1.77,136.15087516368362
1.79,135.25846989952427
1.81,133.95060336561156
1.83,132.172198247461
1.85,130.85874166473283
1.87,129.7713044618926
1.89,126.67924044219258
1.91,124.72795725049045
1.93,123.6175752760017
1.95,124.32350491348343
1.97,124.40660838225165
1.99,124.41890724546782
2.01,123.16035762291656
2.03,121.4393489397371
2.05,117.82702655170833
2.07,114.53640806605043
2.09,113.26995870893624
2.11,111.84470632599538
2.13,110.66744798072561
2.15,111.05383111485804
2.17,112.55927765366931
2.19,115.20370946147264
2.21,118.35114675675806
2.23,120.02254813275486
2.25,121.48229468916693
2.27,121.49947843249784
2.29,120.73716888244003
2.31,119.34550731880752
2.33,117.64634594767146
2.35,115.15517170228856
2.37,111.68626578405974
2.39,110.52248632366896
2.41,108.68673818930641
2.43,107.57578795846739
2.45,107.69295594627373
2.47,107.231040314531
2.49,108.3122714678031
2.51,109.32128051093743
2.53,109.74149673632495
2.55,111.1110216948003
