d,vs
0.01,33.144258037347306
0.03,63.55392482991913
0.05,74.80108387055954
0.07,83.09798953346166
0.09,95.8782147067477
0.11,103.95066747807964
0.13,108.56785564959479
0.15,110.77055165156332
0.17,113.28367752945125
0.19,114.35681773749496
0.21,114.182202277731
0.23,114.06848131119234
0.25,114.16715280001709
0.27,112.83780721050657
0.29,112.01961767960667
0.31,111.32297065689755
0.33,110.95685318039466
0.35,109.58813661680517
0.37,108.66252712961915
0.39,108.3049922613777
0.41,107.5532898951059
0.43,106.95000061139469
0.45,107.98402059038527
0.47,109.62073701608287
0.49,109.71707391723626
0.51,110.1590387191479
0.53,110.7982313354335
0.55,110.15590002807569
0.57,111.01530569228717
0.59,110.26650327825246
0.61,109.09489986432042
0.63,109.77386023688717
0.65,110.24133996672515
0.67,111.0199415668964
0.69,110.51406412350258
0.71,111.21447987764188
0.73,110.78042209593971
0.75,110.74321378267929
0.77,111.16321700631245
0.79,110.44014494187479
0.81,110.65153022898133
0.83,110.97487026433994
0.85,110.89524591024048
0.87,112.24387190174731
0.89,111.71274251222461
0.91,111.9200645104236
0.93,111.70608428184242
0.95,110.91624619906959
0.97,111.27590249347716
0.99,111.12481313013532
1.01,111.13814822389504
1.03,110.81560601877975
1.05,110.39745229388535
1.07,111.28767992017607
1.09,111.57760587465934
1.11,112.13034215878724
1.13,112.51970338057106
1.15,113.86568820471354
1.17,114.61817564346602
1.19,114.73453149113053
1.21,113.37059270779801
1.23,113.21054484345468
1.25,113.16854972675424
1.27,112.52287704257257
1.29,113.44430783582573
1.31,113.99497730092247
1.33,114.3499843311365
1.35,114.36788912129987
1.37,113.99004132978285
1.39,113.11741522667555
1.41,112.31323787084995
1.43,111.59201657975972
1.45,110.10931481229574
1.47,108.36347228495539
1.49,106.0837211231135
1.51,106.38386113283653
1.53,105.58403160834195
1.55,105.6779937804138
1.57,105.49580025491063
1.59,108.23918628150209
1.61,110.66148758685853
1.63,113.82013033100115
1.65,116.47106626205172
1.67,118.06662440016048
1.69,119.38710679098791
1.71,121.49486836635651
1.73,122.78590127897702
1.75,123.88681036609533
1.77,124.5020306512325
1.79,125.23741968587068
1.81,123.71907459820596
1.83,122.72289429963827
1.85,120.93537484482161
1.87,120.25023812320475
1.89,116.9531705929331
1.91,114.46996129977761
1.93,113.49691831673157
1.95,113.04473732611116
1.97,114.64011437192141
1.99,113.57143888657096
2.01,111.47152273894142
2.03,110.20636661155791
2.05,106.84081994653681
2.07,102.98736410064919
2.09,99.89845339306824
2.11,98.48516178315806
2.13,98.0870915844937
2.15,99.24214190500072
2.17,101.75832155693318
2.19,105.20251033314099
2.21,108.19593643428418
2.23,109.34362366910104
2.25,110.56736441657414
2.27,109.80617290872286
2.29,109.73542808781778
2.31,107.78437267242052
2.33,106.97031799706501
2.35,104.3712052721648
2.37,100.85921603391091
2.39,99.32347873461862
2.41,97.51581962241781
2.43,95.85667329286488
2.45,95.2705065317172
2.47,94.44511129601594
2.49,95.51232650217128
2.51,95.41273906108765
2.53,95.74163657908586
2.55,96.94706808807396
2.57,96.6904513575916
2.59,97.94275271082974
2.61,99.09691721907141
2.63,99.21377429312459
2.65,97.89148470377708
2.67,95.33017614366584
2.69,92.15712830061634
2.71,91.35671904035475
2.73,91.0264193002945
2.75,91.2249431587959
2.77,92.07632752275748
2.79,91.10764046866139
2.81,90.20592436265177
2.83,88.33250196329298
2.85,86.72720622208479
2.87,85.78134268323385
2.89,84.70590992608389
2.91,84.7327530782855
2.93,85.34293497636817
2.95,85.26185015763862
2.97,85.12921197622269
2.99,83.2187932738378
3.01,83.91596839457999
3.03,84.24335024335099
3.05,86.87802374178567
3.07,100.79419268733935
3.09,114.2942029065449
3.11,107.76793240750106
3.13,102.36082821210019
3.15,99.27504585589602
3.17,98.37565851482357
3.19,98.28356459518851
3.21,98.8211047377755
3.23,100.41929981827428
3.25,106.68967501136501
3.27,111.65426585240799
3.29,116.438890360096
3.31,118.91045626472169
3.33,118.62753805485248
3.35,118.16518059824884
3.37,116.69502532380277
3.39,116.62924435500058
3.41,115.55974718239924
3.43,114.98125776885011
3.45,115.92738915645126
3.47,116.0381878250635
3.49,116.93825726242112
3.51,118.35878794912598
3.53,116.81987851767346
3.55,116.25172130827744
3.57,115.70470154116012
3.59,115.05206298188749
3.61,114.94465786104564
3.63,115.15406536095169
3.65,113.94216163691674
3.67,113.27043905377238
3.69,111.55959406578181
3.71,111.52051987839887
3.73,111.269699518907
