depth_vs_Andrus-P Vs_810,140.79281381121947
depth_vs_Andrus-P Vs_755,135.73073915823582
depth_vs_Andrus-P Vs_234,187.01339798449152
depth_vs_Andrus-P Vs_252,153.26837718664171
depth_vs_Andrus-P Vs_537,134.23468104697795
depth_vs_Andrus-P Vs_665,159.6392028115657
depth_vs_Andrus-P Vs_656,139.22838903870576
depth_vs_Andrus-P Vs_84,228.04089895572977
depth_vs_Andrus-P Vs_951,90.08305353142168
depth_vs_Andrus-P Vs_174,82.98782974684221
depth_vs_Andrus-P Vs_327,144.0317216866196
depth_vs_Andrus-P Vs_270,177.29796812936567
depth_vs_Andrus-P Vs_483,144.28871753030225
depth_vs_Andrus-P Vs_708,141.5193016841541
depth_vs_Andrus-P Vs_862,137.2656917128113
depth_vs_Andrus-P Vs_740,185.1268493123641
depth_vs_Andrus-P Vs_284,172.64862582019384
depth_vs_Andrus-P Vs_791,183.91302545314807
depth_vs_Andrus-P Vs_250,75.95317647810704
depth_vs_Andrus-P Vs_308,157.5731746229676
depth_vs_Andrus-P Vs_266,226.689599260128
depth_vs_Andrus-P Vs_550,236.46490029987305
depth_vs_Andrus-P Vs_575,133.99147537343404
depth_vs_Andrus-P Vs_512,174.56085717622133
depth_vs_Andrus-P Vs_764,141.47647136472534
depth_vs_Andrus-P Vs_555,158.48936506298386
depth_vs_Andrus-P Vs_345,129.9732810620146
depth_vs_Andrus-P Vs_874,143.33865095115257
depth_vs_Andrus-P Vs_749,117.18411689407908
depth_vs_Andrus-P Vs_463,126.85676089805877
depth_vs_Andrus-P Vs_578,202.59214889905022
depth_vs_Andrus-P Vs_115,161.39698611174546
depth_vs_Andrus-P Vs_344,122.43607005367483
depth_vs_Andrus-P Vs_506,174.59723806882846
depth_vs_Andrus-P Vs_916,130.11000986242058
depth_vs_Andrus-P Vs_921,157.15594672387022
depth_vs_Andrus-P Vs_596,108.63958314155529
depth_vs_Andrus-P Vs_875,103.9107851248396
depth_vs_Andrus-P Vs_600,225.48478016725002
depth_vs_Andrus-P Vs_94,74.60013848452179
depth_vs_Andrus-P Vs_189,125.12554476854308
depth_vs_Andrus-P Vs_745,196.16333160814068
depth_vs_Andrus-P Vs_729,167.1885217467071
depth_vs_Andrus-P Vs_753,261.73143471301313
