d,vs
0.01,19.48613533309462
0.03,44.766322537964676
0.05,56.144672667758684
0.07,63.50044606951762
0.09,74.69779856240994
0.11,82.04992896836627
0.13,85.82677689682838
0.15,87.96627976918415
0.17,89.50508744156944
0.19,90.66192315627421
0.21,91.06651901293311
0.23,89.93265399978337
0.25,90.01615478848684
0.27,88.84655470091394
0.29,87.39218860418642
0.31,87.10893023557624
0.33,86.72697628135833
0.35,86.63014087096832
0.37,86.37538494169965
0.39,85.6208771648274
0.41,85.74132938153994
0.43,85.42940968101713
0.45,86.65551466298439
0.47,87.50122281424223
0.49,88.05357380009515
0.51,88.96431860902686
0.53,89.36386161604271
0.55,88.97826010644918
0.57,88.890024180345
0.59,88.45629223892337
0.61,88.42170334303698
0.63,89.45884323742143
0.65,90.17768118361035
0.67,91.53403154035998
0.69,91.31021390507125
0.71,91.43618773726506
0.73,90.35423644747426
0.75,90.61722555610781
0.77,90.48842804033093
0.79,90.04674535597547
0.81,89.7469013472495
0.83,90.06038228656341
0.85,90.64559141925871
0.87,91.17379667909225
0.89,90.9358615745781
0.91,91.25900569001111
0.93,90.57087421727842
0.95,89.64084566302921
0.97,89.14346854836343
0.99,89.36329978751698
1.01,88.93402803736909
1.03,89.02072643182339
1.05,88.84705345075568
1.07,89.54156452955843
1.09,89.44278465040101
1.11,90.52425785836489
1.13,91.41989558510899
1.15,92.98469372245323
1.17,93.25557255932375
1.19,93.50768484077956
1.21,92.36138780200248
1.23,91.75983867117627
1.25,91.73730019964884
1.27,91.92741554286592
1.29,92.43939790536467
1.31,93.00724749875425
1.33,93.01873238783419
1.35,93.38003903353358
1.37,93.05656489359345
1.39,92.42160248252883
1.41,90.82714034684285
1.43,90.31010406074685
1.45,89.8992478137943
1.47,88.46415612674227
1.49,86.959236112848
1.51,86.64263073076079
1.53,87.32705052131027
1.55,88.0236674098119
1.57,87.81947339527821
1.59,90.00998630736723
1.61,92.61598128188388
1.63,94.44460610280962
1.65,97.66302242248669
1.67,99.34717898667441
1.69,100.4277235200729
1.71,102.10201872902643
1.73,103.75835169354474
1.75,105.59880864692049
1.77,105.7289951358096
1.79,105.02280830720014
1.81,103.61359183011402
1.83,101.68743712344042
1.85,100.04338434851893
1.87,98.84848815745616
1.89,96.40829239916823
1.91,94.46324726212049
1.93,93.66764306558227
1.95,93.31128672006959
1.97,93.50911134947415
1.99,94.03127427225294
2.01,92.61117247309834
2.03,91.21365204992868
2.05,88.59641607089141
2.07,85.4924029494348
2.09,83.16353927456191
2.11,81.62656563448041
2.13,81.57927393076231
2.15,82.66959685877512
2.17,84.99225402782263
2.19,87.56278165678361
2.21,90.94712085453706
2.23,91.4865946420529
2.25,93.06322190893083
2.27,93.42669166863605
2.29,92.74952960613376
2.31,90.8631975478241
2.33,89.72407540279688
2.35,87.26039789880383
2.37,84.03653015532352
2.39,82.37335054690736
2.41,80.77725464240409
2.43,78.98221874566083
2.45,78.94711593153683
2.47,78.65242305222743
2.49,79.08650033328247
2.51,79.14151284638895
2.53,79.17255612948664
2.55,79.68245031477987
2.57,77.74489596335778
2.59,78.77965499008427
2.61,80.05452849758343
2.63,80.10191645495992
2.65,78.74356711241103
2.67,76.2877141367941
2.69,73.8425076341351
2.71,72.70146773746939
2.73,72.79788107449747
2.75,72.5534033611562
2.77,72.10376189483634
2.79,71.40919928718208
2.81,70.54152585219907
2.83,69.12029688388533
2.85,67.89916289194521
2.87,67.19796712586343
2.89,66.54013641290057
2.91,66.75043317259257
2.93,66.85952406738704
2.95,67.05050116831337
2.97,66.66570639826882
2.99,65.46024359009431
3.01,65.80298205182166
3.03,64.50183966425782
3.05,67.33252029074595
3.07,80.57887010991286
3.09,92.77439480989894
3.11,86.24647201383928
3.13,80.61660225861294
3.15,77.13618610342998
3.17,76.19065463094647
3.19,76.21938470963022
3.21,77.80042988675686
3.23,79.88866898419573
3.25,85.34246181225828
3.27,89.46252361460397
3.29,93.91020683239311
3.31,95.83512294867167
3.33,95.85719508185139
3.35,96.05583452099303
3.37,95.90573756100594
3.39,94.86940423355944
3.41,93.9344688527201
3.43,93.31199842112375
3.45,93.7147041659213
3.47,93.64847807432645
3.49,93.86526801547727
3.51,94.72159448777735
3.53,93.44258713408404
3.55,92.52849411582966
3.57,92.69638102458076
3.59,92.40463255461518
3.61,91.61832257725558
3.63,90.85275747407073
3.65,90.90822014463176
3.67,90.51879320248923
3.69,89.24285477010821
3.71,87.64233223550622
3.73,88.05367320315116
3.75,87.11863569845836
3.77,86.43968329656198
3.79,87.41948153869912
3.81,87.00559218828779
3.83,86.78234449653786
3.85,86.48753218834445
3.87,85.55947989585661
3.89,85.49695913152392
3.91,85.14454825365584
3.93,85.31084364167505
3.95,86.37686374796768
3.97,85.67010685948162
3.99,83.55230470074095
4.01,83.28395870276596
4.03,82.89311207643195
4.05,83.5029187180201
4.07,84.6893438474563
4.09,84.84102379463428
4.11,84.4671410060089
4.13,84.65201985771357
4.15,83.51971424026577
4.17,83.19712094056378
4.19,83.47973663372555
4.21,83.66155402223957
4.23,83.44925721820242
4.25,84.06737435100952
4.27,84.31683893807306
4.29,85.00132492268777
4.31,85.14748308492524
4.33,86.37410078972253
4.35,86.4786471132242
4.37,86.51642921187333
4.39,85.66680949422698
4.41,86.14298721880516
4.43,85.17430853629666
4.45,85.64554291594976
4.47,85.12363800739753
4.49,84.1281742884851
4.51,83.91454870721475
4.53,83.94257290774497
4.55,84.6147208469571
4.57,86.90375288733904
4.59,88.19201078517273
4.61,88.90194818673577
4.63,88.95968937416444
4.65,88.79792234568228
4.67,88.37740784009134
4.69,86.91433892821927
4.71,86.11031805532836
4.73,84.92424693455295
4.75,84.30746155464809
4.77,83.82096812842572
4.79,83.52919614142199
4.81,82.41693262614272
4.83,80.94552378607823
4.85,79.57527981981633
4.87,78.559467920146
4.89,78.01995733783194
4.91,77.7550216848303
4.93,79.03951659105901
4.95,79.63501198230871
4.97,80.70737216895765
4.99,80.67931581143813
5.01,79.18871820077523
5.03,77.44551182826612
5.05,77.99418398241436
5.07,77.96444218341875
5.09,79.50372786761096
5.11,80.09657189234797
5.13,80.0261066839446
5.15,81.7606447077622
5.17,81.59540391579161
5.19,81.98503679154837
5.21,81.95778914679777
5.23,81.75724902862126
5.25,81.33010284578879
5.27,81.39265512788658
5.29,82.20511929379158
5.31,83.7669471847504
5.33,84.83499248260205
5.35,85.16528618474804
5.37,85.34928751702405
5.39,85.85379593210487
5.41,85.3343775037087
5.43,84.92736515166573
5.45,85.24042523314948
5.47,84.41047548876847
5.49,85.53529691212705
5.51,86.04616606323617
5.53,85.02895296572903
5.55,84.48417594318468
5.57,84.55476661651356
5.59,83.21899429614001
5.61,83.3790924242207
5.63,83.62724870808526
5.65,84.05893432472882
5.67,83.17061475761565
5.69,82.81458763313117
5.71,83.8564552265675
5.73,83.39548772441826
5.75,83.25843997819979
5.77,82.42280647229828
5.79,83.94297923568917
5.81,84.5766186254796
5.83,85.76887203381547
5.85,86.82354912029363
5.87,87.79297276677366
5.89,89.45658190872821
5.91,89.85369281732096
5.93,88.46322082269356
5.95,88.49238768440262
5.97,87.37909425642037
5.99,88.58014673545685
6.01,90.5094206734756
6.03,89.55962119111656
6.05,87.94866581222958
6.07,87.60364091342299
6.09,92.35356036558565
6.11,96.14674060543246
6.13,101.17152152028251
6.15,108.54706207225273
6.17,113.59932348916075
6.19,119.47520369727455
6.21,122.92049879215291
6.23,124.65946676936937
6.25,123.49808754977924
6.27,122.84758028909631
6.29,122.30453670161705
6.31,122.0140354724669
6.33,121.6263881975192
6.35,121.78708155656953
6.37,133.12088351399774
6.39,149.33288090774298
6.41,174.45772093864286
6.43,183.9819017718834
6.45,190.47971852680683
6.47,200.96939140937587
6.49,207.3746269967909
6.51,212.84856970263857
6.53,222.84241833219696
6.55,231.9857877284641
6.57,236.61291372605788
6.59,238.97409484823308
6.61,244.74208067423046
6.63,247.86026934897805
6.65,251.97619339677053
6.67,253.57329473083695
6.69,255.90713362529723
6.71,256.66340077347843
6.73,258.48633755796436
6.75,261.04556670823746
6.77,263.0139172303244
6.79,266.0155057581946
6.81,269.02011615016096
6.83,271.8050585450699
6.85,273.7322005130038
6.87,276.03592837770884
6.89,276.9876455642619
6.91,276.6637049599918
6.93,275.62405792291673
6.95,274.74080819156774
6.97,273.05085444593027
6.99,269.8982643523102
7.01,266.7876792783879
7.03,262.1433085158706
7.05,258.27849146935057
7.07,253.58973870180532
7.09,250.19635913130057
7.11,246.76226947664912
7.13,243.8369879863932
7.15,242.05869617024035
7.17,240.90113778795228
7.19,241.05118017460754
7.21,241.74079209545243
7.23,243.80958733319585
7.25,245.98846173077226
7.27,249.9766105755933
7.29,257.22209932165026
7.31,259.7832563986824
7.33,260.0402596178598
7.35,258.30207551298105
7.37,248.62250155332455
7.39,240.81140395124066
7.41,233.2294282341259
7.43,225.7227672092806
7.45,219.1951172288249
7.47,214.0337512511524
7.49,203.97703847114866
7.51,193.94892006034337
7.53,174.98956917281737
7.55,164.41647570323659
7.57,153.4310439456495
7.59,139.97471370324882
7.61,132.84561826447737
7.63,126.66585837099556
7.65,118.51310475699803
7.67,113.81625767062923
7.69,110.88530104265749
7.71,109.66305360345676
7.73,111.19014692643624
7.75,113.63752150578773
7.77,117.47145545817447
7.79,120.75115729789343
7.81,125.0461357105892
7.83,125.96002901936588
7.85,127.61634891565066
7.87,126.63655349704572
7.89,131.79788897332992
7.91,132.96474597386964
7.93,133.55268473518473
7.95,135.1621444343656
7.97,138.76021403924153
7.99,142.1541160804891
8.01,143.83642705644584
