d,vs
0.01,17.884241785543743
0.03,42.11214678750718
0.05,53.79629895575079
0.07,61.28115461534191
0.09,72.10726679618027
0.11,80.06263116386727
0.13,84.40338920893765
0.15,86.6270255964679
0.17,88.8764312090084
0.19,89.59852783897243
0.21,90.43018777704474
0.23,90.42432664585237
0.25,90.59984444744742
0.27,88.96400346330141
0.29,88.17391746363776
0.31,88.24736514759952
0.33,87.54229085181973
0.35,87.60541689812663
0.37,86.07274821855009
0.39,86.28900222103796
0.41,85.9931994086079
0.43,85.01460281519242
0.45,85.92089925245381
0.47,87.45201943488826
0.49,88.6843374273564
0.51,89.61234094759986
0.53,89.82134960310894
0.55,89.0292273234659
0.57,89.81518150340634
0.59,88.8356215563494
0.61,88.75354436732692
0.63,89.68189251396917
0.65,90.25927477362727
0.67,91.57610024404418
0.69,92.28175185084591
0.71,92.37577073988805
0.73,92.11761653617532
0.75,92.87769123176294
0.77,93.0755038370969
0.79,92.74578704601726
0.81,92.20246083316438
0.83,91.63573148994163
0.85,92.2987726085203
0.87,92.58219005713067
0.89,92.90683902372918
0.91,92.9786043956957
0.93,93.27775983898803
0.95,92.81473009323334
0.97,92.62803475740124
0.99,92.67550694889428
1.01,92.82593647922691
1.03,92.94842269610929
1.05,92.95640956358486
1.07,93.67376815627381
1.09,93.75971327704406
1.11,94.38728164924991
1.13,94.58570131744766
1.15,95.60033051340052
1.17,96.59935119786834
1.19,97.41813105329832
1.21,97.72525618509515
1.23,96.71488856115963
1.25,96.96350549869777
1.27,97.43547652418907
1.29,97.91192795921843
1.31,98.66625616238638
1.33,98.08368567415289
1.35,98.18222573475657
1.37,97.49205233313837
1.39,97.85918104650929
1.41,97.3317112589709
1.43,95.59275828565802
1.45,93.95134594797763
1.47,92.11884097721143
1.49,90.67098511945778
1.51,90.63366621758429
1.53,90.57166307272726
1.55,91.03008650105407
1.57,91.29935348175975
1.59,92.77220717738051
1.61,95.16047737110333
1.63,97.27854446293263
1.65,99.4915494868011
1.67,101.3432182366892
1.69,102.77638835199785
1.71,103.68563219814895
1.73,104.54886557529971
1.75,105.90881496877462
1.77,106.12761818185396
1.79,106.51816250661638
1.81,105.10861795440661
1.83,103.09018592675841
1.85,101.53005010816463
1.87,100.113777360541
1.89,97.11951367892947
1.91,95.23384331242762
1.93,94.36448511851935
1.95,94.08552457545915
1.97,93.71762301048848
1.99,93.18656747091423
2.01,91.38903838099628
2.03,89.39038689821878
2.05,86.13651088180542
2.07,82.91516252902188
2.09,80.75054869871407
2.11,78.83118640930238
2.13,78.4666051503364
2.15,79.15972944287553
2.17,80.86414200468603
2.19,84.0612766545979
2.21,86.95936337291919
2.23,88.22717915376305
2.25,89.01340696843084
2.27,89.58272013287849
2.29,89.1636665741469
2.31,87.91891506198495
2.33,86.36295208890685
2.35,82.89060345717519
2.37,79.11092545236409
2.39,77.72075395289707
2.41,75.9754951965144
2.43,75.4291633772796
2.45,74.64321588016219
2.47,73.4318389315003
2.49,74.79950673283273
2.51,75.11430523639656
2.53,76.04176827574706
2.55,77.13960321322725
2.57,75.8545887490411
2.59,76.65449569069112
2.61,78.31329612958913
2.63,78.95844262804475
2.65,78.07478415970141
2.67,76.00635582241408
2.69,74.34206956988349
2.71,73.61428984550271
2.73,73.4498038202181
2.75,73.29522243253946
2.77,72.62336605086413
2.79,71.75772365743174
2.81,71.00676849608962
2.83,69.3619520572736
2.85,68.4775163957784
2.87,67.60634421277244
2.89,67.2780938135778
2.91,66.41366159178617
2.93,66.46868336402943
2.95,66.7974370506981
2.97,66.34099792545751
2.99,65.48550827605192
3.01,64.9334692142476
3.03,64.96667165848895
3.05,67.1697500865777
3.07,80.15317119793515
3.09,92.95068134966917
3.11,86.29210729069253
3.13,81.39092068878674
3.15,78.1505290256254
3.17,77.85224444000583
3.19,76.80620886129708
3.21,77.78126093772123
3.23,80.24521472862592
3.25,85.50193515823186
3.27,89.95181860331527
3.29,94.40489108417782
3.31,96.58801676764358
3.33,96.3889471206697
3.35,95.95786427882955
3.37,96.07632242648353
3.39,95.96594371826185
3.41,95.26944747917634
3.43,94.82166354352752
3.45,94.67096592150767
3.47,95.82887573448858
3.49,96.39343756743946
3.51,96.71187662775166
3.53,94.69159220624945
3.55,94.49169581568204
3.57,94.32883263677026
3.59,94.12150728002545
3.61,94.27798612024534
