d,vs
0.01,15.264304343119303
0.03,38.06505760913048
0.05,48.57784921309938
0.07,55.634195041852344
0.09,65.95988519664525
0.11,73.12100512325372
0.13,77.5635294228734
0.15,79.47903454288421
0.17,80.99685695010106
0.19,82.2737310902723
0.21,82.38728998051374
0.23,82.12344153625372
0.25,81.92859672992059
0.27,80.23443730731701
0.29,79.45440079073447
0.31,79.4143696045177
0.33,78.68226085998104
0.35,78.48642041650015
0.37,77.72188936319243
0.39,77.85023537182956
0.41,78.19716560864802
0.43,77.92412454588231
0.45,79.28542707085192
0.47,80.30711463128206
0.49,81.53960597420107
0.51,81.98173615282361
0.53,82.54420108366172
0.55,82.62617800238549
0.57,82.76756681166786
0.59,82.63379449438668
0.61,82.92682597828055
0.63,83.39745536128292
0.65,84.21538239344925
0.67,85.23266515678218
0.69,85.16150730022572
0.71,84.64387005777644
0.73,83.7226882722601
0.75,84.17186773750866
0.77,83.69779941005369
0.79,83.1057836340509
0.81,82.80410607750278
0.83,81.96409207740155
0.85,82.35621231253472
0.87,82.79893655582613
0.89,83.00025691373992
0.91,83.3341619716347
0.93,82.83634839733838
0.95,82.6578541723653
0.97,81.96901019914934
0.99,82.06589815333737
1.01,82.99946825542365
1.03,83.2141911009035
1.05,82.74840045714771
1.07,83.12056910126509
1.09,83.29749321829786
1.11,85.1028988944639
1.13,86.35137573035088
1.15,87.34338813838995
1.17,87.88149323475247
1.19,88.51367181051454
1.21,88.16771997779927
1.23,87.22017228884846
1.25,87.85220389843225
1.27,87.87099409807306
1.29,88.38330332048012
1.31,88.63474396645886
1.33,88.16433875288816
1.35,87.94853917059682
1.37,88.0192917930735
1.39,87.25059725186922
1.41,85.78261880067028
1.43,85.02491315100085
1.45,84.03234072149209
1.47,82.59446468321991
1.49,81.6764679842748
1.51,81.36676653364432
1.53,81.0854467581011
1.55,81.47927366807956
1.57,81.91294003545167
1.59,83.84755059780781
1.61,85.81733452230108
1.63,88.43841863156379
1.65,91.41113345676766
1.67,92.7452091531534
1.69,94.52527076208281
1.71,95.80916026634831
1.73,97.16937067504941
1.75,98.84610890865325
1.77,99.78141760327193
1.79,99.61872797604514
1.81,97.87236682116958
1.83,96.67088832532716
1.85,95.1736500025358
1.87,93.69171492097642
1.89,90.80116065636041
1.91,89.03561805045317
1.93,87.7848288595615
1.95,88.13835273912248
1.97,87.83245904370888
1.99,87.50548096345491
2.01,85.83727878460037
2.03,84.56584985736465
2.05,81.88696652152981
2.07,78.20732560367938
2.09,75.87613278771788
2.11,74.2687009596978
2.13,73.72677093024086
2.15,74.36751176803553
2.17,75.63229297404332
2.19,79.46328873348928
2.21,82.69483265996188
2.23,84.27192439391212
2.25,85.11120590962847
2.27,84.55605122820832
2.29,83.94134653211604
2.31,82.57972219846197
2.33,81.36553628651775
2.35,77.91673481127545
2.37,74.66413309456266
2.39,73.32359301545257
2.41,71.71867403025946
2.43,70.47059413668983
2.45,70.35991578483204
2.47,69.79226229977282
2.49,70.99995802700029
2.51,70.8080095493127
2.53,71.11079135131683
2.55,71.40123145100365
2.57,69.45487119578395
2.59,71.14920851707114
2.61,72.30705793251715
2.63,72.1063512865071
2.65,70.79099912971134
2.67,68.91574084641204
2.69,67.31205475855127
2.71,66.18229597983054
2.73,66.26344975369578
2.75,66.22576579622235
2.77,66.32051882987179
2.79,65.37630891701815
2.81,64.58792505992339
2.83,62.81961712144646
2.85,62.05541085631957
2.87,61.12721103757731
2.89,60.4908651491948
2.91,60.57148953465655
2.93,61.09673444248574
2.95,60.02613231184819
2.97,59.5137950608922
2.99,58.2877441682604
3.01,57.344912389704156
3.03,57.04779663215595
3.05,58.87340581845983
3.07,71.79421677575414
3.09,84.12172349833888
3.11,77.32308811666451
3.13,72.80446863218641
3.15,70.33824931409646
3.17,69.84338166051037
3.19,69.22808574046701
3.21,70.82137172266361
3.23,73.14261597691598
3.25,78.11564776026718
3.27,82.38301717718049
3.29,86.68830463952894
3.31,89.18625520243884
3.33,89.39453867036153
3.35,89.01914545108139
3.37,89.00819657644156
3.39,89.75084995864522
3.41,88.12108324130811
3.43,87.78968195624563
3.45,87.0919019163646
3.47,87.6291350853463
3.49,87.90756291186706
3.51,89.22661509960894
3.53,88.37591185209635
3.55,87.86341482752827
3.57,88.13126208682779
3.59,88.39439490519129
3.61,87.68100299425343
3.63,88.21697389516048
3.65,88.06128139932234
3.67,88.18036531129938
3.69,87.1111856379295
3.71,86.6829504146657
3.73,86.45115041243305
3.75,85.5055588363273
3.77,85.44509385506075
3.79,86.14280648189474
3.81,86.60529234042659
3.83,86.96192958762039
3.85,87.01086973628436
3.87,85.881728679123
3.89,85.65786152447548
3.91,85.62255676693529
3.93,85.99535647480256
3.95,86.42229110841863
3.97,85.59811645871778
3.99,83.71338582737177
4.01,83.48305574428278
4.03,83.1939084319383
4.05,84.27369646906779
4.07,85.83471173799997
4.09,86.0870040702039
4.11,85.62915290759669
4.13,85.89836305667059
4.15,85.28893276468229
4.17,83.88459366871211
4.19,83.5894240352938
4.21,82.87683560959778
4.23,82.72462554455988
4.25,83.01701969244873
4.27,83.5663191020695
4.29,84.2678888025543
4.31,84.31700436587545
4.33,85.42113227022432
4.35,85.44271373295709
4.37,85.28845352404474
4.39,83.81460323885138
4.41,84.20846020757246
4.43,83.16194156222963
4.45,83.81999448737838
4.47,83.51267540916415
4.49,83.21713690176088
4.51,83.87591638886337
4.53,83.65288911181958
4.55,83.7380566115409
4.57,85.84453847560438
4.59,86.6271068289415
4.61,86.12180904641696
4.63,86.55868495441807
4.65,87.38607238413424
4.67,86.89639783579958
4.69,85.61959974638934
4.71,85.35287580008462
4.73,84.66223234512667
4.75,84.51811694312163
4.77,84.24278671785399
4.79,83.564587132895
4.81,83.46167937167482
4.83,82.43527148624814
4.85,81.1736416107729
4.87,80.84420339496138
4.89,80.25530965848967
4.91,79.84399963002289
4.93,80.2845930231208
4.95,82.23234016417102
4.97,83.25436367231839
4.99,82.92269074597122
5.01,80.7689790902368
5.03,79.64589632639132
5.05,80.12579943923208
5.07,81.53908977303963
5.09,82.76390742059672
5.11,83.2477480549097
5.13,83.16117562884367
5.15,83.74490433092299
5.17,83.43610860970973
5.19,84.23676777462664
5.21,84.66175908557584
5.23,84.82246401721409
5.25,84.89093611308347
5.27,85.48300306367369
5.29,86.05573080947066
5.31,87.23010857931186
5.33,88.36584143512394
5.35,89.29891153107455
5.37,89.86630547138734
5.39,89.75979655074634
5.41,89.59083543389639
5.43,89.29124314056892
5.45,88.47280623906263
5.47,87.34621114474034
5.49,88.11253289941796
5.51,88.14481669040633
5.53,87.10024191332373
5.55,85.66660424458608
5.57,84.95960929786109
5.59,83.2403191717151
5.61,83.99070618488226
5.63,84.07954593065496
5.65,83.58179285646209
5.67,82.03639898102719
5.69,81.57072903339939
5.71,82.58157407706544
5.73,82.27092701041278
5.75,82.40641470272215
5.77,81.34913972591852
5.79,81.6914767613737
5.81,81.84722686589546
5.83,84.23050642304948
5.85,86.02348841920684
5.87,87.45117522570555
5.89,89.43828525446625
5.91,89.80943068849788
5.93,88.74604184942503
5.95,88.03384417988119
5.97,87.86667748607923
5.99,90.18377692837655
6.01,91.70931699667184
6.03,91.06142314391913
6.05,90.11123232466099
6.07,90.38685973920013
6.09,95.45364693012972
6.11,100.00273115951413
6.13,106.28966584556507
6.15,113.31075631432687
6.17,120.09058970353954
6.19,126.30795997397527
6.21,130.57024593307546
6.23,131.84996776705927
6.25,131.06711573504296
6.27,131.24762886621897
6.29,130.7886104592186
6.31,130.64800468083982
6.33,130.34170588956752
6.35,130.65354547167325
6.37,142.96989150600413
6.39,159.10257465395435
6.41,184.80398715400545
6.43,195.1008477364825
6.45,202.63354970153162
6.47,211.70383369315613
6.49,218.01287555633368
6.51,224.46936091451568
6.53,234.43423652174846
6.55,243.93229497762388
6.57,248.65567716792063
6.59,251.6696252111594
6.61,256.50055165978137
6.63,260.3573305547694
6.65,264.0965663119255
6.67,266.0586356694236
6.69,269.4851086912146
6.71,270.6895099263092
6.73,273.2364695418315
6.75,275.89924851606844
6.77,277.61099389863915
6.79,280.27278977042874
6.81,283.2878831300792
6.83,286.17067558967847
6.85,289.413926300742
6.87,290.8864034011344
6.89,291.5469111915993
6.91,291.442110966792
6.93,289.20217915155064
6.95,288.3092423695989
6.97,286.6087500712239
6.99,284.3525115419982
7.01,281.90444309523326
7.03,277.58981645989246
7.05,272.82719227423826
7.07,268.24282382970995
7.09,263.9114572748711
7.11,259.53408589836744
7.13,255.27967160910765
7.15,252.9551641960303
7.17,251.51210542401034
7.19,252.6930290094389
7.21,254.24538073038525
7.23,256.8377728607149
7.25,258.6892338510487
7.27,264.05868117600727
7.29,271.56861708222976
7.31,273.5510538690452
7.33,274.98835401837283
7.35,272.35845182190116
7.37,262.97113391252424
7.39,254.48246098026567
7.41,247.66308791091808
7.43,240.4556574958502
7.45,234.62299367313818
7.47,229.18328198505296
7.49,219.4614487968046
7.51,209.07582541597688
7.53,189.70541200220242
7.55,178.71101098491246
7.57,168.1310806006977
7.59,155.22971192491164
7.61,147.82825808757875
7.63,141.81603514639986
7.65,134.12566174679768
7.67,129.33312711102292
7.69,125.43862527142745
7.71,124.74914176137501
7.73,126.0225698611344
7.75,127.89446850917346
7.77,132.49702116918263
7.79,136.00435181351224
7.81,140.03516390750332
