d,vs
0.01,36.92189884195253
0.03,67.07489560192478
0.05,79.27823454090078
0.07,87.1753363782148
0.09,99.22815396239372
0.11,107.64250554757905
0.13,112.63724465027202
0.15,115.2981977701327
0.17,117.092776877182
0.19,118.2326439517321
0.21,118.7815222153961
0.23,119.24276510080242
0.25,118.99158738564415
0.27,117.2111951497222
0.29,116.64467640342797
0.31,115.73736536572152
0.33,114.99631725092024
0.35,113.27302845458193
0.37,112.68534907907478
0.39,112.0662307963905
0.41,111.90284857337254
0.43,111.07840225253538
0.45,112.0563510338218
0.47,113.74553306944168
0.49,114.11314564879386
0.51,114.49116300902988
0.53,115.4858999553249
0.55,115.09102541797137
0.57,113.39947988880948
0.59,113.7543512228197
0.61,113.77945933566485
0.63,114.48502106802786
0.65,115.3668450730731
0.67,117.27162802719674
0.69,116.85804280516605
0.71,116.08571258430081
0.73,115.19907495867932
0.75,115.98806189898087
0.77,115.33296484134819
0.79,114.62359542313033
0.81,114.17086302834946
0.83,113.78466401642497
0.85,114.66406143518329
0.87,115.09659332965424
0.89,114.9935651467898
0.91,114.68386428043252
0.93,114.14200082288747
0.95,114.07120350591913
0.97,113.5086418117727
0.99,113.34312341829582
1.01,114.19709129757395
1.03,114.11002285949921
1.05,113.78046275166488
1.07,113.99773708252538
1.09,115.0838448048278
1.11,115.77247327038334
1.13,116.69729490802092
1.15,118.25729919227324
1.17,118.38036050715974
1.19,119.32955628964451
1.21,118.64870339352436
1.23,118.36348639757946
1.25,118.58178123022125
1.27,119.63841984029943
1.29,120.16269041255147
1.31,120.51113326951034
1.33,120.54786920778345
1.35,121.5714586557328
1.37,120.64580529843549
1.39,120.04390720583042
1.41,119.37120181667018
1.43,118.43323064204948
1.45,116.45065525339483
1.47,115.41069756247508
1.49,114.52976604914159
1.51,114.2683612978847
1.53,114.22774449060914
1.55,114.57076674502838
1.57,115.14375340626049
1.59,117.84040059982179
1.61,120.7976954958253
1.63,122.84231885017073
1.65,126.46327570615335
1.67,128.40564239236224
1.69,128.632643799766
1.71,129.8343455438401
1.73,131.09173120623473
1.75,132.16737029146094
1.77,133.10117844890505
1.79,132.83556166972312
1.81,130.64306097899532
1.83,129.78712101705523
1.85,127.78547571937301
1.87,126.65707567445047
1.89,123.53889242880967
1.91,121.45888761730473
1.93,118.91410898345437
1.95,119.0662876787207
1.97,119.01711594047296
1.99,118.14210901098352
2.01,116.71387575580538
2.03,115.2737252524743
2.05,112.22699142595191
2.07,108.29199635278316
2.09,105.81483817476392
2.11,104.28712902044738
2.13,103.44930031133886
2.15,103.86157711446623
2.17,105.97515370507776
2.19,108.79570085580218
2.21,112.93516328600904
2.23,113.88192412571883
2.25,114.0758352718282
2.27,113.0895585125951
2.29,111.79176019896748
2.31,110.24792950338697
2.33,109.10483486100823
2.35,106.15653581524744
2.37,102.87401982805716
2.39,101.41875727447776
2.41,99.15867686602817
2.43,98.0291060755787
2.45,97.5179782119696
2.47,96.93147105798606
2.49,96.76038945296514
2.51,96.61642345453919
2.53,96.59515161730715
2.55,96.99889005892979
2.57,95.21208931557804
2.59,96.51511397046136
2.61,97.78486125862044
2.63,97.84752405573514
2.65,96.97069619082896
2.67,94.16638475953438
2.69,91.78720882477566
2.71,91.17036577814238
2.73,91.05965591626352
2.75,91.11560589171121
2.77,91.05615794619189
2.79,89.43247740640535
2.81,88.89765163715225
2.83,86.90621868746265
2.85,86.24881313299421
2.87,84.45825671544772
2.89,84.50411923859542
2.91,84.73457480621164
2.93,85.10496846398918
2.95,84.85962122692099
2.97,84.70638144672506
2.99,83.70893678912286
3.01,83.9609968414038
3.03,83.09423841622667
3.05,86.0060205449864
3.07,98.61313452934353
3.09,111.28455650989477
3.11,104.79458388534485
3.13,99.92993732654791
3.15,96.35967680736086
3.17,95.6748926489373
3.19,95.04039710192507
3.21,95.27769908188071
3.23,98.11083874644528
3.25,103.32849555646523
3.27,107.76709073137962
3.29,112.25239613212025
3.31,113.96157499658916
3.33,113.79757139977109
3.35,113.4771295211596
3.37,112.66738687828679
3.39,112.51720082595553
3.41,110.85959144759953
3.43,110.13217440319517
3.45,111.66615839874204
3.47,112.62859348568426
3.49,113.35865919740306
3.51,113.93994987561949
3.53,112.510060351908
3.55,111.76649113357824
3.57,111.15111139057632
3.59,110.84252015814569
3.61,110.49251996209433
3.63,109.83304809406931
3.65,110.17225289339437
3.67,109.6840186106116
3.69,109.20826965602932
3.71,108.71462326136876
3.73,108.28159667220739
3.75,108.57945877972611
3.77,107.76193851946509
3.79,108.3975563230344
3.81,108.8112320747242
3.83,109.1879617757279
3.85,109.22135172638066
3.87,108.90339519209417
3.89,108.94036649026415
3.91,109.18769244853166
3.93,109.43208227647861
3.95,110.10175302599339
3.97,109.64992242514703
3.99,107.94746202138644
4.01,107.13678556375469
4.03,106.59817963200979
4.05,106.49742397825706
4.07,107.56358358217508
4.09,107.60773897892207
4.11,106.75601429565666
4.13,106.85447924532173
4.15,106.00197396228126
4.17,105.30400298675362
4.19,104.87783930402892
4.21,104.80427987490997
4.23,105.01350316164871
4.25,105.70608513233103
4.27,106.22269379405607
4.29,106.6614805214392
4.31,106.70808174812355
4.33,107.22231438928256
4.35,108.09682835237919
4.37,107.77536751912524
4.39,107.36541122596668
4.41,107.5848737339857
4.43,106.32808166399177
4.45,105.86751320494122
4.47,106.04130557965215
4.49,105.32166849850674
4.51,104.8532011228558
4.53,106.23123524620246
4.55,106.06490801187995
4.57,107.9433655035165
4.59,108.43937711378855
4.61,109.44985040165984
4.63,108.64043707071993
4.65,107.64769710113633
4.67,107.52805333958815
4.69,106.61541923526518
4.71,105.79126235035334
4.73,104.83757336615874
4.75,104.00187989429212
4.77,103.41589918553477
4.79,103.19957094667036
4.81,102.13027937990064
4.83,100.67097125010923
4.85,99.57418267230808
4.87,99.08842788658801
4.89,98.95942751625275
4.91,97.58569065005898
4.93,97.90726969010367
4.95,99.34048168643675
4.97,100.45126117241684
4.99,99.99594225476136
5.01,97.2803364656766
5.03,95.46379193328468
5.05,96.05376242961053
5.07,97.42820233316436
5.09,98.01081989216908
5.11,98.68030020923007
5.13,98.58870978820596
5.15,100.46747075457976
5.17,101.63280730558559
5.19,102.72933659422189
5.21,102.73090615413862
5.23,101.94977144215481
5.25,102.2073027501433
5.27,102.77923285952853
5.29,102.80851210094244
5.31,104.06179557764146
5.33,104.98405180504311
5.35,105.8680167675894
5.37,106.82796623885977
5.39,107.12984834552321
5.41,106.6548620265681
5.43,106.3264974951244
5.45,105.9711807268599
5.47,104.54921731583744
5.49,105.03522629219638
5.51,106.28406318782254
5.53,105.40332570914958
5.55,104.9635069922391
5.57,104.98214109028943
5.59,103.01006749009271
5.61,103.35599587949068
5.63,103.64820569622283
5.65,103.26601229029376
5.67,102.22162054655969
5.69,100.68835740864803
5.71,101.04862039806174
5.73,100.83724870811906
5.75,100.47079222514226
5.77,99.6501573622952
5.79,100.1103907254766
5.81,100.89919131302464
5.83,102.92616973170378
5.85,104.03122038145729
5.87,105.22266144480481
5.89,107.42918567555739
5.91,108.06230998927357
5.93,107.05487029539732
5.95,106.18689583909072
5.97,105.74263305434125
5.99,107.61360272723792
6.01,109.50981303548485
6.03,108.08599732028816
6.05,107.42018916161372
6.07,107.4807939920371
6.09,113.27262384426243
6.11,117.76657117672303
6.13,123.06775586064734
6.15,130.51097960730536
6.17,136.63133153536083
6.19,142.52013252244706
6.21,145.99391794388117
6.23,146.24190262532883
6.25,145.33612940593272
6.27,145.00022717604008
6.29,144.84836867070058
6.31,145.15838901713497
6.33,145.7465936550899
6.35,145.71172997875863
6.37,158.21726786965036
6.39,175.08655103571212
6.41,200.83495583944963
6.43,210.93300027382887
6.45,217.43410381381682
6.47,227.8626876489925
6.49,233.22199221944155
6.51,239.0190691068887
6.53,248.35309800206036
6.55,257.84075888207025
6.57,262.63576792296
6.59,265.0187507979819
6.61,268.86696426772517
6.63,271.6045915054852
6.65,274.7823961114717
6.67,276.10329820547895
6.69,279.2033376543012
6.71,280.6232103007146
6.73,283.98148458416273
6.75,286.362615058524
6.77,287.90615199929493
6.79,288.7693661786042
6.81,291.322513116724
6.83,293.97065143396685
6.85,296.8168687395578
6.87,298.55215887555977
6.89,299.24376185678585
6.91,298.55489869242535
6.93,296.3462082085863
6.95,295.35219196480836
6.97,292.6570855027941
6.99,290.22835481540676
7.01,286.63208044014834
7.03,282.551369508838
7.05,278.22193538090585
7.07,274.21589300374416
7.09,270.1638605925734
7.11,266.4479599360767
7.13,262.3908942885247
7.15,260.8165307269738
7.17,259.24506294135415
7.19,260.23089992052604
7.21,260.2638233041617
7.23,263.97009797182756
7.25,266.1409920041876
7.27,271.4381681320986
7.29,277.5944595342433
7.31,280.6913823141196
7.33,281.3125140564724
7.35,280.4804345530235
7.37,270.97316105307846
7.39,263.2981147506093
7.41,256.7467800711991
