d,vs
0.01,63.55693068562895
0.03,95.43458849442406
0.05,107.20183080505974
0.07,116.44277465567406
0.09,129.11578392198845
0.11,137.15727083170594
0.13,142.13259221549188
0.15,144.8636393364314
0.17,146.25635122631056
0.19,146.72691880082888
0.21,146.90885561546406
0.23,147.07809424231507
0.25,145.61566291966267
0.27,145.71884484528763
0.29,145.22815711672985
0.31,144.2725612816087
0.33,144.6659304212213
0.35,143.72323238249513
0.37,144.314721866493
0.39,144.0643867162495
0.41,143.9139027879584
0.43,143.6207094127963
0.45,143.93851169564167
0.47,144.19912010115988
0.49,145.3006408531165
0.51,146.00808973709724
0.53,146.42060027226918
0.55,146.48302198048748
0.57,146.8307869989635
0.59,147.34285844549984
0.61,147.18751557427436
0.63,148.20526316828096
0.65,149.40220037041877
0.67,150.31142683601308
0.69,149.65509347290967
0.71,149.54568308942385
0.73,148.02867651251813
0.75,148.8396418238294
0.77,149.13410098379498
0.79,148.23733707782816
0.81,147.973483915115
0.83,148.10079906026638
0.85,149.11189438066268
0.87,149.11880312867075
0.89,148.14102667648152
0.91,148.2967219214378
0.93,148.4199608436622
0.95,148.46637793949068
0.97,148.9550294887789
0.99,147.8181222050674
1.01,148.3800266561444
1.03,147.90872052125252
1.05,148.02952143536066
1.07,149.59174274124967
1.09,151.95773901389347
1.11,153.7965444780672
1.13,154.57397270517163
1.15,155.031737820388
1.17,155.51808917950737
1.19,155.6804777403873
1.21,154.8873718456688
1.23,155.044418429892
1.25,154.54713784531594
1.27,154.95659225080317
1.29,155.62720512421737
1.31,155.70236026860323
1.33,156.11767769757944
1.35,155.91318411812986
1.37,155.42496288524225
1.39,154.6220958267936
1.41,152.34846481510505
1.43,151.37003759487078
1.45,150.91637439087899
1.47,149.91823809737434
1.49,147.91910878468445
1.51,148.21891011974685
1.53,148.31034289748465
1.55,148.14656107816973
1.57,148.17718528636678
1.59,150.40370519917977
1.61,152.82252710703304
1.63,154.23757044631688
1.65,157.89997764611385
1.67,158.85705708400766
1.69,160.61894161235838
1.71,161.82195109458846
1.73,164.46396973608992
1.75,164.65103371001976
1.77,165.81666548404027
1.79,165.21688799432448
1.81,162.3528520732058
1.83,160.73792148833937
1.85,159.12517277828266
1.87,158.72061847463561
1.89,156.76464910751636
1.91,156.23553955383372
1.93,155.23005920187117
1.95,155.16890477365035
1.97,155.18889989076857
1.99,155.14311106175214
2.01,155.14897024019416
2.03,154.17357266030297
2.05,152.53319623846548
2.07,149.66009825172952
2.09,147.1254998582936
2.11,144.36632590839213
2.13,143.65621662113946
2.15,145.33754843248076
2.17,147.77784417587156
2.19,149.54878863725057
2.21,152.66269144671557
2.23,154.41053697189798
2.25,155.0901907913373
2.27,155.46010107014067
2.29,154.41225707092676
2.31,152.008361854657
2.33,151.5854374881661
2.35,148.18009566668826
2.37,145.9278949107187
2.39,143.93919994683458
2.41,141.59004639838437
2.43,139.94180739816224
2.45,140.0559122147413
2.47,137.79979756010724
2.49,138.51250677300033
2.51,139.80487271040118
2.53,140.27850866174416
2.55,140.93979297192675
2.57,139.40377898266965
2.59,141.0701113161467
2.61,142.50489330745393
2.63,142.65305948133312
2.65,142.78848586826876
2.67,140.41582023312554
2.69,137.7573502075378
2.71,135.1909831960835
2.73,135.62229259059526
2.75,136.25807780120482
2.77,136.65391293771606
2.79,134.5288986093213
2.81,134.6963878078116
2.83,133.2937868984828
2.85,131.41730736460943
2.87,129.97371763667627
2.89,129.6169121300444
2.91,129.43364747812808
2.93,129.6958589493636
2.95,130.0794096358221
2.97,130.11766570513532
2.99,128.72631894293463
3.01,128.75814440008105
3.03,128.52905491476002
3.05,129.87108377473584
3.07,143.36708208017495
3.09,157.40835169610912
3.11,151.2699453152466
3.13,147.08684193515805
3.15,146.07306963498445
3.17,143.9964312480482
3.19,143.48045594211925
3.21,144.53238240175347
3.23,147.76590992435513
3.25,153.85538140810212
3.27,158.90029917356566
3.29,163.9442462986333
3.31,166.45769494996563
3.33,166.31922293076923
3.35,166.52768296480343
3.37,166.02142356965584
3.39,166.7136016358209
3.41,166.26869110857444
3.43,166.01584011178082
3.45,166.6819863320315
3.47,168.26838677378564
3.49,168.0878072741843
3.51,169.45537421783388
3.53,169.35455813244704
3.55,169.18900858282387
3.57,169.54986328102126
3.59,169.2470373925566
3.61,169.09136318888596
3.63,169.66941386114937
3.65,168.63890794196206
3.67,167.828388393034
3.69,167.3398438079421
3.71,166.15403745909865
3.73,166.25644535037134
3.75,163.90419165395141
3.77,163.74030042236453
3.79,164.10958993289154
3.81,163.14489028613332
3.83,163.5527769348719
3.85,162.31951186999947
3.87,161.93358711634963
3.89,160.33768400259666
3.91,159.05631271793823
3.93,159.2544829608418
3.95,159.5138542668039
3.97,160.02675017678368
3.99,157.9787724564441
4.01,157.63829833057744
4.03,156.85800939585448
4.05,156.32117078382066
4.07,157.22482817064275
4.09,158.09765564359068
4.11,156.75224340870307
4.13,156.68092225531643
4.15,155.48134338628873
4.17,155.14121905181318
4.19,154.50497292508211
4.21,154.32716204660005
4.23,154.48485865322536
4.25,154.9556277110975
4.27,155.06968670771673
4.29,155.904485769968
4.31,155.8522556595388
4.33,156.68406902414418
4.35,156.36208743605195
4.37,156.58952687289585
4.39,155.62561899807702
4.41,157.5753751557604
4.43,157.55849713920838
4.45,157.42439505259665
4.47,157.49331987135685
4.49,156.23551610460402
4.51,156.19462895643593
4.53,156.67249924613049
4.55,156.28369377301803
4.57,159.4428456086535
4.59,159.69893825740073
4.61,160.16739841955044
4.63,159.39454823597927
4.65,160.43393309254938
4.67,159.53903726586424
4.69,157.41006314783493
4.71,155.40034416316033
4.73,155.11351471102842
4.75,154.96215996159316
4.77,153.8179421959742
4.79,154.00911290358536
4.81,152.05307999288564
4.83,149.97802564551984
4.85,148.25083914423595
4.87,147.45526721059488
4.89,145.90624794182256
4.91,146.21671226783906
4.93,146.10178309738228
4.95,149.0112271143589
4.97,149.77326623610023
4.99,148.39248187332163
5.01,145.66321524379188
5.03,144.97512006667966
5.05,143.61606230201537
5.07,145.44885475312134
5.09,146.7510832991576
5.11,147.55324181018648
5.13,147.5976489165193
5.15,148.93121866729922
5.17,149.30644927748833
5.19,150.01442073917462
5.21,150.69677078333905
5.23,149.77636704327833
5.25,150.01193381762184
5.27,150.75349087756615
5.29,149.82337139425323
5.31,152.51393084251117
5.33,153.506257314795
5.35,155.06321242000584
5.37,155.75387198898366
5.39,156.27484883984698
5.41,156.9520743016396
5.43,156.87381205533342
5.45,156.8805590570478
5.47,156.31926695417886
5.49,156.97778843971824
5.51,157.04282899230608
5.53,155.60385523302043
5.55,154.7519241729137
5.57,154.8298807819395
5.59,154.45740399783605
5.61,155.2687306515669
5.63,154.99015334215443
5.65,154.40845211139123
5.67,155.55541930646154
5.69,154.95100490842577
5.71,155.63523154046158
5.73,154.88958411416448
5.75,154.92435263660585
5.77,153.88240358458813
5.79,155.27477442262537
5.81,157.00033126690678
5.83,157.99830821291593
5.85,159.97798676026252
5.87,161.00246192815803
5.89,163.53559957392565
5.91,164.80741165142518
5.93,164.29242436212508
