d,vs
0.01,7.033044999532385
0.03,23.18802309296561
0.05,31.357998652598056
0.07,37.12654847507444
0.09,46.31272792159396
0.11,52.392603084857
0.13,56.58541450696205
0.15,57.890690773177106
0.17,59.591186405603175
0.19,60.38985293219433
0.21,60.64715668862385
0.23,60.388467918578776
0.25,60.622043866963025
0.27,59.84936523906107
0.29,58.724604195727636
0.31,58.22282536778026
0.33,57.78656516699164
0.35,57.537269269620836
0.37,57.557896376637366
0.39,56.97831040356489
0.41,56.87201373167588
0.43,56.517621760322655
0.45,56.896792723648886
0.47,57.78424477279816
0.49,58.391262755184506
0.51,58.91970246512172
0.53,58.914628866551716
0.55,58.6014539279656
0.57,58.47517588463081
0.59,58.24680533036016
0.61,58.03356172874689
0.63,58.677663988008
0.65,59.98481221596048
0.67,61.48719829670871
0.69,61.69401610137303
0.71,61.35485890797737
0.73,60.99766327458094
0.75,61.40104438526197
0.77,61.44991938279824
0.79,60.49716332364975
0.81,59.90407232886623
0.83,59.64788758309998
0.85,60.32624699417655
0.87,60.854302586770544
0.89,60.711129131416975
0.91,61.12998524353002
0.93,60.94655142134654
0.95,60.48618068781682
0.97,61.149600927614486
0.99,60.95485308951976
1.01,61.05108000255718
1.03,61.15821128587032
1.05,60.827575619100436
1.07,61.37901156511895
1.09,61.538415256583825
1.11,62.57345465364279
1.13,63.17135298375171
1.15,64.0908509639383
1.17,64.90572689439145
1.19,65.70562539754386
1.21,65.31986807905238
1.23,64.57001604172478
1.25,64.58368559361008
1.27,65.2095165937317
1.29,65.81915225601838
1.31,66.37725062913061
1.33,66.66165639065802
1.35,66.95801328864708
1.37,66.61461270104269
1.39,65.74759159634587
1.41,64.23293744366583
1.43,62.90211831477205
1.45,61.26230557728372
1.47,59.940852436121304
1.49,59.242076426764584
1.51,58.96296976273435
1.53,58.94157307600534
1.55,59.97264618255973
1.57,60.03935261477574
1.59,61.3365030002848
1.61,63.40201626941649
1.63,65.25510870667482
1.65,67.72918452805101
1.67,68.82798363525708
1.69,69.52261296361719
1.71,70.53811656948032
1.73,72.00625828119136
1.75,72.42563314537983
1.77,72.12633363757197
1.79,71.91707900880868
1.81,69.90484059588232
1.83,68.6451655843225
1.85,67.4559934992853
1.87,66.58549230263424
1.89,64.19714317679102
1.91,62.917793602097696
1.93,61.568785208614855
1.95,61.57082094284333
1.97,61.4532839605745
1.99,61.27370436794987
2.01,60.5908254240694
2.03,58.92830856523397
2.05,56.7833760691841
2.07,54.289917927527746
2.09,52.11594429658918
2.11,50.69750050434978
2.13,50.200951449344885
2.15,50.56906527483292
2.17,52.199770779676605
2.19,54.71355510517029
2.21,57.73445071972114
2.23,58.708525553165714
2.25,59.162482765887674
2.27,58.9459267884769
2.29,58.31564742557355
2.31,56.94911323320676
2.33,55.70620084849975
2.35,53.13619953317291
2.37,50.76173878881245
2.39,49.66972774753266
2.41,48.338269480662696
2.43,47.44808492079205
2.45,46.66751205596649
2.47,46.42993872044272
2.49,46.90737129449911
2.51,47.33040195025747
2.53,47.75783916856537
2.55,47.83241183856667
2.57,46.217650501643114
2.59,46.979251969247926
2.61,48.147275436511855
2.63,48.39617372773321
2.65,48.143613574536744
2.67,45.89981707574428
2.69,44.11665698380855
2.71,43.55726355051152
2.73,43.415535407325066
2.75,43.27971533925769
2.77,43.14143252351117
2.79,42.08073331328283
2.81,41.62062313230134
2.83,39.919098799455504
2.85,38.99973865615425
2.87,38.23354778959424
2.89,37.9823938775811
2.91,37.590630208721514
2.93,37.61626984957037
2.95,37.53533062355477
2.97,37.22977221334989
2.99,36.24713815773836
3.01,36.2092831843225
3.03,35.913300881023176
3.05,37.465973272328874
3.07,47.58218453382896
3.09,58.55109609450932
3.11,53.20274527640646
3.13,49.11649675659833
3.15,46.84090670786889
3.17,46.11696512517067
3.19,45.838972548978326
3.21,47.090764142317795
3.23,49.5245854254105
3.25,54.09485353074303
3.27,57.748432409418
3.29,61.65848413830074
3.31,64.10595910448937
3.33,63.33070308831572
3.35,63.111774602047106
3.37,62.47254152819688
3.39,62.41187899033855
3.41,62.05649202360476
3.43,61.869896219366446
3.45,63.18833999370678
3.47,63.84241223173518
3.49,64.58942416767108
3.51,65.32471351441248
3.53,65.08820683619484
3.55,65.1878703831618
3.57,65.00208144665557
3.59,64.41888606500486
3.61,64.24562651053658
3.63,64.44970066365116
3.65,64.48982740092347
3.67,63.95288377963651
3.69,63.236271369391716
3.71,62.12369448006254
3.73,61.959590513862544
3.75,61.49449719126715
3.77,61.154934557969305
3.79,61.89380529785379
3.81,61.891261793523135
3.83,62.25252944383423
3.85,62.03595335309731
3.87,61.302601295668985
3.89,60.9059012867454
3.91,61.379812013144225
3.93,61.51392811647053
3.95,61.884265510236176
3.97,61.556124221785275
3.99,59.96209056391375
4.01,59.25972347681739
4.03,59.5009355681035
4.05,59.64378936549372
4.07,61.715101789493694
4.09,62.38670536710963
4.11,62.81991487399511
4.13,62.96171885460764
4.15,62.34140082952661
4.17,61.54731303378573
4.19,61.06529120990393
4.21,61.24020480195968
4.23,61.31779267985844
4.25,62.26911953080017
4.27,62.587049235079185
4.29,62.86674452848708
4.31,63.41821229128245
4.33,63.9169547998545
4.35,63.929985531133816
4.37,63.87731576293563
4.39,63.8256310686105
4.41,64.02116792752636
4.43,63.73296080835453
4.45,64.0548321958152
4.47,63.66403367983644
4.49,62.921592010775335
4.51,63.17100505993365
4.53,63.32883810431923
4.55,63.19424168578328
4.57,64.96402686345327
4.59,65.73618606840189
4.61,66.33652876330838
4.63,66.25890810544738
4.65,66.55682336103987
4.67,65.55514943237004
4.69,64.34267590087882
4.71,64.07848931342693
4.73,63.616857151660874
4.75,63.198393695485926
4.77,63.25251026293409
4.79,62.46677218621384
4.81,61.856223218833655
4.83,60.67556415534622
4.85,59.26439985609174
4.87,58.1423207673316
4.89,57.999573664088246
4.91,57.25745147619519
4.93,57.93712435558252
4.95,58.84535135010247
4.97,59.495296709635916
4.99,59.3931569710481
5.01,57.02404664851104
5.03,55.7639054779741
5.05,56.44595841102005
5.07,56.92364112487031
5.09,58.285898791188444
5.11,58.649451464167505
5.13,58.87212173176106
5.15,60.079871925737066
5.17,60.13439729153531
5.19,61.02097833686315
5.21,61.06889741976992
5.23,60.54303730639089
5.25,60.49014115952689
5.27,60.82932398589212
5.29,61.52451778217005
5.31,62.78780023136677
5.33,63.235116277404636
5.35,63.91812240321738
5.37,64.52617296587836
5.39,64.67005939656521
5.41,64.74913728482646
5.43,64.9623987657255
5.45,64.56432552500195
5.47,63.58103524623714
5.49,63.989533007165385
5.51,64.46773062693254
5.53,63.335796538019565
5.55,62.31760772943468
5.57,62.35987705111813
5.59,61.206934337359165
5.61,61.22016452265064
5.63,60.91625348224808
5.65,60.831072806365874
5.67,59.98187437339361
5.69,60.0513457690813
5.71,60.74890663758363
5.73,60.59118169906479
5.75,60.72490259349366
5.77,59.294636482697825
5.79,59.83144672465917
5.81,59.830495382098306
5.83,60.66059958914875
5.85,62.17872578227231
5.87,62.88221494559994
5.89,64.33932774068407
5.91,65.02089734620941
5.93,63.57465867672059
5.95,63.098118251630154
5.97,62.5422253155469
5.99,63.861150386954655
6.01,65.56886941070736
6.03,64.77565829270004
6.05,63.630101785937676
6.07,63.34899271916392
6.09,67.84430100991416
6.11,70.81492793315303
6.13,75.49065789606361
6.15,81.61995444752833
6.17,87.06342774158541
6.19,92.40144073031477
6.21,95.09007921061655
6.23,95.93785447521087
6.25,95.42395607693778
6.27,94.98076709109411
6.29,94.24079759848334
6.31,94.69794237666567
6.33,94.28086663188579
6.35,94.48380191003058
6.37,105.23558625852274
6.39,120.4081464036547
6.41,144.41291389547567
6.43,154.1513557865349
6.45,161.09565532441803
6.47,169.28367073072351
6.49,174.24198084127494
6.51,180.0779667780441
6.53,190.94996102422132
6.55,199.65715850313927
6.57,203.42263357466138
6.59,205.8022701473512
6.61,210.63373943516422
6.63,214.4284399475861
6.65,216.78706410260324
6.67,218.1747188220613
6.69,220.45945958675765
6.71,221.26726206983435
6.73,224.28579106386755
6.75,226.3771571179109
6.77,227.75574447791615
6.79,229.91916644804502
6.81,231.67583964242547
6.83,234.54086753025965
