d,vs
0.01,25.644463719469
0.03,53.06308870724965
0.05,65.27430206205597
0.07,73.50564258511058
0.09,84.91134230854628
0.11,93.59796934794883
0.13,98.21070436856007
0.15,100.20984854650567
0.17,102.1218750788834
0.19,102.28768168697437
0.21,103.46139763970913
0.23,104.55911174282706
0.25,104.23346178065272
0.27,103.54873694139165
0.29,102.17594192482538
0.31,101.55596501644354
0.33,100.7086200839378
0.35,101.06726633061848
0.37,100.88868103926359
0.39,100.41728640250484
0.41,100.41301207546084
0.43,100.72298459432072
0.45,101.18009296687477
0.47,102.07628065283978
0.49,102.50539172320642
0.51,103.65354996969518
0.53,104.1930411071369
0.55,103.473384305134
0.57,104.58984764060858
0.59,103.18542106747786
0.61,102.94900197995224
0.63,103.93669993874708
0.65,104.39732660529569
0.67,104.43112892031684
0.69,104.85866901963021
0.71,104.60642444627311
0.73,104.31537839277995
0.75,104.11777844249421
0.77,103.64749717134382
0.79,104.0822870985133
0.81,102.86397220733735
0.83,103.28173043458884
0.85,103.97473427538411
0.87,103.76304912840604
0.89,103.90586011898856
0.91,104.62755269470614
0.93,104.25887690709608
0.95,103.97861651959958
0.97,103.96357404265639
0.99,103.89569628030681
1.01,103.80490799696423
1.03,102.81018883180508
1.05,102.45253997814112
1.07,103.3659242499448
1.09,103.85208578011265
1.11,105.32718666763
1.13,106.51787830402385
1.15,108.40371031011362
1.17,108.89238235056835
1.19,108.98334269939666
1.21,108.26233268424637
1.23,107.08638335024452
1.25,107.17297562654903
1.27,107.8346755175581
1.29,108.53240441088
1.31,108.6142379501675
1.33,108.75784940706785
1.35,108.04009059283942
1.37,108.06432623977491
1.39,106.65417866222303
1.41,104.84151433116905
1.43,103.85061783384084
1.45,102.74826162062426
1.47,101.68995138657418
1.49,100.35511760209997
1.51,99.89128526323168
1.53,100.62002698963772
1.55,100.46478332441885
1.57,101.44107162273829
1.59,102.39860382248477
1.61,104.61307738286375
1.63,107.00508844597016
1.65,109.72347269017153
1.67,110.86142411337077
1.69,112.22546680812465
1.71,114.13748575093163
1.73,115.66565639658519
1.75,116.72097180605209
1.77,117.11487468176784
1.79,116.85381738888188
1.81,114.30406485157158
1.83,113.00819668343885
1.85,111.3445051250848
1.87,109.41684205210493
1.89,106.43916503504056
