d,vs
0.01,86.6565567953384
0.03,115.3033458474387
0.05,127.99106356947387
0.07,135.42594858457576
0.09,147.6313522457509
0.11,154.7080220164769
0.13,158.97420904852115
0.15,161.10087036133498
0.17,163.27988588016814
0.19,164.16289186429924
0.21,164.73411831558386
0.23,164.74630740513115
0.25,164.76092399420867
0.27,163.21422896595465
0.29,162.2172846969869
0.31,161.55218412098043
0.33,160.9797648559749
0.35,160.75640382255554
0.37,161.46831072569452
0.39,161.83146034254207
0.41,162.0036130317174
0.43,161.32914837984822
0.45,160.28771905522754
0.47,162.92549590002102
0.49,163.93015320029596
0.51,165.1228324772151
0.53,164.24809424362067
0.55,161.93419437964485
0.57,163.59419937590016
0.59,162.30561437607346
0.61,163.10392717049206
0.63,164.8765523860085
0.65,165.27536153003362
0.67,166.73260341261155
0.69,166.49785860854456
0.71,165.27157807215087
0.73,165.719013080917
0.75,166.30775140378486
0.77,166.02283094310732
0.79,164.65758605780442
0.81,164.16736797183202
0.83,163.11153408656122
0.85,163.9850662466482
0.87,164.41224451410474
0.89,164.13512329304726
0.91,165.7556404653867
0.93,164.516455587739
0.95,164.05113610348153
0.97,164.41125968418638
0.99,164.97920419991317
1.01,165.8977303981388
1.03,164.5658779797932
1.05,164.7209469719959
1.07,164.56529179195434
1.09,165.2037134802811
1.11,167.06560393490793
1.13,168.436112061623
1.15,169.23053284524684
1.17,169.937573330587
1.19,169.53581298645406
1.21,170.09723516428443
1.23,169.20135957321713
1.25,168.02781265530604
1.27,168.9981249536734
1.29,169.74951212455278
1.31,171.60685247588185
1.33,170.89117517952477
1.35,172.03706309167256
1.37,173.18000911147
1.39,171.7819492623014
1.41,170.94870373531657
1.43,169.81709151744704
1.45,168.2452396725643
1.47,168.17531976126443
1.49,165.18620634702006
1.51,165.17521610270083
1.53,166.03494879768127
1.55,167.53479979793082
1.57,169.36383575557494
1.59,171.1724351242784
1.61,173.52393328244128
1.63,176.80059459562366
1.65,179.5894241816007
1.67,181.28719053842423
1.69,182.0231551661067
1.71,183.48626872097051
1.73,184.4658996063919
1.75,185.40738383360227
1.77,186.75956556256892
1.79,186.92030177611204
1.81,185.5545829473966
