d,vs
0.01,177.7533078662098
0.03,186.11210252829576
0.05,189.72532348503
0.07,196.39608107505086
0.09,204.59426778663257
0.11,211.09347721416538
0.13,215.8076630950031
0.15,215.85440837786507
0.17,216.0098308538942
0.19,217.64840723911914
0.21,217.2438094382134
0.23,216.45997474874554
0.25,215.03180752614077
0.27,212.4275479718722
0.29,211.41262879483506
0.31,209.4521196815674
0.33,208.40521989320092
0.35,207.24764539223355
0.37,204.89698328556287
0.39,204.5070950086845
0.41,204.23622574246463
0.43,204.98126797485986
0.45,206.46660529228774
0.47,209.049205613553
0.49,209.55706445063768
0.51,210.30596880598
0.53,212.2046167599407
0.55,211.5178692596023
0.57,211.78823412318798
0.59,212.12247350512786
0.61,212.77433124291375
0.63,212.00378182678148
0.65,213.7254866203763
0.67,215.0531707439774
0.69,216.06344472525072
0.71,217.1294386162817
0.73,216.6327530787875
0.75,215.43279411175664
0.77,214.53400053766893
0.79,213.17695146680774
0.81,212.92589207067937
0.83,213.47725430551287
0.85,214.97682680990246
0.87,214.78746541852968
0.89,216.42831639717238
0.91,216.7025710421548
0.93,214.10511280752917
0.95,215.53066305563422
0.97,214.68831461204135
0.99,215.87944028525735
1.01,217.34875429871724
1.03,216.14898753984824
1.05,215.17120455644806
1.07,215.98533248588953
1.09,217.0366859706602
1.11,218.79680100754163
1.13,218.70244859225866
1.15,218.84000106698406
1.17,220.43325545296344
1.19,220.74445335550888
1.21,218.39847346945828
1.23,215.8486086505613
1.25,215.72456519846062
1.27,216.69195839013008
1.29,216.5167782607935
1.31,216.3806246949451
1.33,214.81266551512013
1.35,214.08812527220442
1.37,213.38882960508838
1.39,213.12273231366817
1.41,213.07609594958362
1.43,213.27934037138732
1.45,211.195125777682
1.47,210.69921882585314
1.49,210.42176128667472
1.51,210.34622970642238
1.53,210.31408024585295
1.55,210.10251542963076
1.57,211.7024835716133
1.59,214.5456674890644
1.61,215.64500583837278
1.63,217.03701038114667
1.65,219.9997271445748
1.67,219.8901837823319
1.69,220.7824632300735
1.71,221.41521039081758
1.73,222.39791984128976
1.75,222.42209265825886
1.77,223.18306565986356
1.79,224.9241979022674
1.81,222.62589379821557
1.83,220.5512890916912
1.85,219.05019921323122
1.87,215.85541419830037
1.89,213.00239822617738
1.91,209.78017790668096
1.93,209.60619403625702
1.95,208.35671209488882
1.97,208.80160063989646
1.99,206.34213702333682
2.01,206.1013948615548
2.03,204.97816008902194
2.05,202.94478861776508
2.07,200.59629409599725
2.09,198.27968768185403
2.11,196.21222688393942
2.13,195.5910356894326
2.15,195.1829122713836
2.17,199.66659143998154
2.19,202.975547633842
2.21,206.4749468954984
2.23,205.18964204045045
2.25,207.85128750932532
2.27,207.96323507221587
2.29,207.90687349725704
2.31,206.19119075081795
2.33,204.05734946481488
2.35,201.88589955837205
2.37,197.9446561546651
2.39,196.79074622005942
2.41,195.29069878227273
2.43,193.17308143614187
2.45,193.11175656715653
2.47,193.83145244420692
2.49,195.31640223557096
2.51,194.05542667687754
2.53,194.2574681965568
2.55,195.69322738249093
2.57,193.8692937054818
2.59,195.6700087875976
2.61,195.39906532968652
2.63,196.3184825674587
2.65,195.9716627998482
2.67,195.38606128117542
2.69,193.0280159165137
2.71,193.3040764748352
2.73,192.99226305375518
2.75,192.42379358906956
2.77,193.9555581656504
2.79,193.36312832381003
2.81,191.94813636909464
2.83,190.28915514885725
2.85,191.50309078044782
2.87,190.55402453237153
2.89,192.06096871986443
2.91,191.9574238636197
2.93,190.400010715232
2.95,190.8536622687203
2.97,192.13123250472813
2.99,190.42268550139877
3.01,188.9750251870941
3.03,190.32651688899844
3.05,192.9645019413197
3.07,203.91171676910696
3.09,215.69666435809387
3.11,207.19342356926154
3.13,203.80038169822123
3.15,200.82239966552487
3.17,198.85279907804525
3.19,198.92819322838702
3.21,201.8077416074946
3.23,204.05979547784338
3.25,210.64270958378785
3.27,213.5617628986386
3.29,217.216568268546
3.31,220.47184607697892
3.33,221.64097015035756
3.35,221.26421463602705
3.37,221.04759000077237
3.39,222.0765146498653
3.41,222.95266802443848
3.43,221.71738871676288
3.45,221.05258937966155
3.47,221.56629997622912
3.49,221.17987943011417
3.51,220.61194858330978
3.53,220.11625814960723
3.55,218.13352499261794
3.57,217.83971185154937
3.59,219.40336186854861
3.61,218.75672058418684
3.63,218.39231872901155
3.65,219.1765424360773
3.67,218.8310596775284
3.69,218.32044608009642
3.71,218.90494664866907
