d,vs
0.01,80.91368634364343
0.03,111.56595309857664
0.05,123.74805051341494
0.07,131.95995946063547
0.09,143.77559916932103
0.11,151.34326692007633
0.13,156.8626843878904
0.15,159.02629042362327
0.17,162.09560614334995
0.19,162.8019232356712
0.21,162.04262470436078
0.23,162.2472518467459
0.25,162.6887178138268
0.27,161.94273458992137
0.29,160.43338132384255
0.31,160.64845328245966
0.33,159.31743539035958
0.35,158.68848831622236
0.37,159.2024568910875
0.39,158.09934373517277
0.41,159.68838783694764
0.43,158.94360505038375
0.45,160.03636574751835
0.47,160.9746962151647
0.49,161.72197591405097
0.51,162.3608853293496
0.53,163.62104694779887
0.55,163.6311873591233
0.57,162.94924115243006
0.59,162.21788926549917
0.61,162.21445730670368
0.63,163.92568553877737
0.65,164.09009875348664
0.67,164.62305039988695
0.69,164.91225711627834
0.71,165.45539685040998
0.73,165.5668318144793
0.75,166.06506166485022
0.77,165.288330896812
0.79,165.50042452499562
0.81,165.56631449751404
0.83,165.00170957117268
0.85,163.96358525494983
0.87,164.84690866328617
0.89,163.94948234370023
0.91,164.67373870177423
0.93,163.90149295933935
0.95,161.85968206684655
0.97,160.68623568086906
0.99,160.7346221642698
1.01,162.01408615071472
1.03,161.59608878504596
1.05,161.1805301027994
1.07,161.03365001747824
1.09,161.62200375967316
1.11,163.95277796780607
1.13,164.4696543215826
1.15,165.55462568230647
1.17,164.8209843972227
1.19,165.4086938917535
1.21,164.48861799582377
1.23,163.0624025213492
1.25,162.11524337132803
1.27,162.3003295505715
1.29,161.43263944786258
1.31,162.50198071093862
1.33,161.84980750505372
1.35,162.2577390803818
1.37,162.11752650860518
1.39,162.25045919771122
1.41,162.0966071694862
1.43,161.70502582112033
1.45,161.1895280692379
1.47,158.32801850489147
1.49,157.4291410298789
1.51,157.62978364413368
1.53,158.0192421257513
1.55,158.09280056844725
1.57,158.68335975909693
1.59,159.19030307149015
1.61,162.28780491657398
1.63,163.70978805201355
1.65,167.7576340917613
1.67,168.12366046503107
1.69,169.62242108893068
1.71,171.0739083253643
1.73,170.9866344128029
1.75,171.90190418120565
1.77,172.10815739053177
1.79,172.2167357126001
1.81,170.52322673066618
1.83,169.4384287887859
1.85,168.22283723640842
1.87,168.15382310379047
1.89,164.93828014276474
1.91,163.30301037123158
1.93,162.572899268214
1.95,161.49999520534925
1.97,161.76663985809301
1.99,161.14570404204974
2.01,158.7910841928814
2.03,157.28787615913575
2.05,155.0177254255571
2.07,151.8029836118177
2.09,150.00736909343806
2.11,147.2456453703392
2.13,145.7984137670601
2.15,146.6626707545457
2.17,149.67346906879254
2.19,153.43333954872767
2.21,156.92508302226324
2.23,157.33720960512633
2.25,157.68077667908918
2.27,157.3779608130333
2.29,158.8470348599211
2.31,156.39510298790742
2.33,154.25778604584931
2.35,149.73487473110114
2.37,145.9805152165506
2.39,144.35458338256498
2.41,141.9234979616235
2.43,141.33224225840536
2.45,140.90531128067514
2.47,141.02928634459084
2.49,140.840034122535
2.51,140.7466653270417
2.53,140.9840385399663
2.55,142.53534187718105
2.57,140.88432540313715
2.59,142.5734740044007
2.61,143.95421384948264
2.63,143.72237466568
2.65,141.45689483582183
2.67,139.30877661976766
2.69,137.79728794798345
2.71,135.65325916523236
2.73,135.20910320180107
2.75,134.73759637123612
2.77,134.98877991969707
2.79,133.46120303003434
2.81,133.02768176383492
2.83,131.11783011854925
2.85,130.51703580112638
2.87,130.3288188068412
2.89,130.02737742092393
2.91,129.19873805179867
2.93,129.75556184056458
2.95,129.19257829150305
2.97,129.17316800563327
2.99,128.82858056797153
3.01,129.8200708727775
3.03,129.06318334613093
3.05,131.3182473667967
3.07,145.40100912980887
3.09,158.51523797074717
3.11,152.17881103771458
3.13,147.83164539102498
3.15,143.71034778000248
3.17,141.9417071536885
3.19,141.23962275685196
3.21,143.68061630460434
3.23,147.01103475629543
3.25,150.7774961833693
3.27,155.66877783624838
3.29,160.87124318106515
3.31,163.11072520491336
3.33,163.2278351320894
3.35,162.88859425112187
3.37,162.30713911971105
3.39,161.88202410866612
3.41,162.66609785558586
3.43,162.22856773631057
3.45,163.4908355746947
3.47,163.99824512579022
3.49,165.37089938282458
3.51,165.29629273165418
3.53,163.89029030758633
3.55,164.1715141313811
3.57,162.9169948509246
3.59,162.71296416401495
3.61,161.65986376959043
3.63,161.82745524580716
3.65,162.4087178147642
3.67,162.73450865387002
3.69,162.05922713820084
3.71,161.32500314702455
3.73,161.2163333989664
3.75,159.96311262608586
3.77,159.54618560775126
3.79,160.63753535002255
3.81,159.71989284610103
3.83,160.6110014300381
3.85,160.80413652484407
3.87,159.77387023900855
3.89,158.47543483724462
3.91,158.69101735365751
3.93,157.4908431815607
3.95,158.31550591090675
3.97,157.94665725536157
3.99,155.94326861775681
4.01,154.57008354061242
4.03,154.67023683918808
4.05,155.87224156261084
4.07,157.07985634199906
4.09,156.54925296623486
4.11,156.82777299644047
4.13,157.33153469267532
4.15,157.14060582702925
4.17,156.0445921957361
4.19,156.65752962088203
4.21,155.60373209598205
4.23,156.51317517560958
4.25,156.13970670697967
4.27,155.650070530484
4.29,155.21336547319132
4.31,154.30006828757286
4.33,154.84764955828828
4.35,155.75485862695672
4.37,155.52073708765963
4.39,155.51552893046738
4.41,155.34676164861781
4.43,155.58103151236517
4.45,154.51637263602728
4.47,153.38267036003037
4.49,152.44940119095443
4.51,153.1071860718043
4.53,153.8162663825503
4.55,154.15614852446956
4.57,155.82993224936087
4.59,157.22428581880285
4.61,156.9653204689924
4.63,156.1795780369134
4.65,157.5921580909895
4.67,155.5898106774733
4.69,155.29380034107476
4.71,155.32798598774923
4.73,155.7612645896883
4.75,155.4625269348791
4.77,155.00832795142355
4.79,154.01262708517885
4.81,154.38286541547953
4.83,153.04275246653242
4.85,151.28105569729672
4.87,148.9331710331058
4.89,149.45763170096532
4.91,148.131694227414
4.93,149.72322681481796
4.95,151.52630210437448
4.97,152.3626828657779
4.99,151.84384824791047
5.01,149.5558015627494
5.03,149.62718826646176
5.05,151.01298242477037
5.07,151.15813302101526
5.09,152.62591470135916
5.11,153.6675366932498
5.13,152.85202718375908
5.15,153.82602210924634
5.17,153.68830861390256
5.19,154.6866715411793
5.21,155.43889871317734
5.23,156.52937874219427
5.25,155.86195946684097
5.27,157.21345985926638
5.29,156.9739861021644
5.31,158.34033912445508
5.33,157.9525926049075
5.35,158.39707762976886
5.37,158.86701361926967
5.39,158.9023582125387
5.41,158.54560062388782
5.43,158.64265786169858
5.45,158.44667054734944
5.47,157.3327490382355
5.49,158.6479321623527
5.51,158.9754123398734
5.53,156.39903916332563
5.55,155.87590276123242
5.57,156.7441257185394
5.59,155.1056162148811
5.61,155.54858481626277
5.63,155.09900606041418
5.65,156.17427710439603
5.67,154.6865491697914
5.69,155.49677795410253
5.71,155.7028425455802
5.73,154.7615617538449
5.75,154.1349549097509
5.77,152.51890465928938
5.79,153.72293690575395
5.81,154.45933923445546
5.83,155.85320409189217
5.85,156.07119792903808
5.87,157.20448850296893
5.89,157.9938112502673
5.91,159.53422541017488
5.93,158.4649384832712
5.95,157.77979623668003
5.97,159.0884374412537
5.99,160.3410464360434
6.01,163.59606757530514
6.03,162.32873070544892
6.05,161.65588874126124
6.07,161.72719012147456
6.09,167.2088201990426
6.11,172.2073992447756
