d,vs
0.01,21.03379321740749
0.03,47.06628041917762
0.05,57.8323625425042
0.07,65.47011560402252
0.09,76.19233022569509
0.11,84.37917529154298
0.13,88.72210967369661
0.15,90.65044223817947
0.17,92.84456798220549
0.19,93.78123917833604
0.21,94.7906173057648
0.23,94.05071029015849
0.25,93.41915939757517
0.27,92.2644141086721
0.29,91.12000954067659
0.31,90.088177228823
0.33,89.71761622543414
0.35,89.5406238494936
0.37,88.31330441435615
0.39,87.69433227094504
0.41,86.42198577092121
0.43,86.35602039997286
0.45,87.32994138780114
0.47,88.61136688261331
0.49,89.84099129728543
0.51,90.66972435402242
0.53,91.0674959790217
0.55,90.95323401189631
0.57,91.43942397798864
0.59,91.13442582561686
0.61,90.87054196245099
0.63,91.49572883042688
0.65,91.56115926500907
0.67,92.51299481193305
0.69,92.56351012907628
0.71,92.58231918575774
0.73,91.83735781437325
0.75,92.40652650166697
0.77,92.1950581019413
0.79,91.61170251691418
0.81,91.36015875538564
0.83,91.69210427479122
0.85,91.33693737322976
0.87,92.21477971988611
0.89,92.06080857546802
0.91,92.45218728773571
0.93,91.6118649943379
0.95,90.89113810670707
0.97,90.47599105316662
0.99,90.21861732737962
1.01,90.92536156163867
1.03,90.56628974794202
1.05,89.99946703611143
1.07,90.85291258447175
1.09,91.65702888206903
1.11,93.16805021031331
1.13,94.26776611210606
1.15,96.18126193326711
1.17,96.81882854595521
1.19,96.6061129499127
1.21,96.8104532266602
1.23,95.3148509223378
1.25,95.25303209521701
1.27,95.18996281142716
1.29,94.96156469571577
1.31,95.87692807144661
1.33,96.16113207540369
1.35,95.54956019732988
1.37,96.51636457862647
1.39,95.54857058755502
1.41,93.92362697456845
1.43,93.12373355483743
1.45,92.49604168965993
1.47,92.12726640089818
1.49,90.96211859559514
1.51,91.7040463207182
1.53,91.14756666127518
1.55,91.39589544301855
1.57,91.94891966305855
1.59,93.86282062750118
1.61,96.2666474183756
1.63,97.92972339424624
1.65,100.91502169404856
1.67,102.68815498557932
1.69,103.69269690373375
1.71,104.45775257831838
1.73,106.69512935368527
1.75,107.15221456007288
1.77,108.30959716905545
1.79,107.75318996545371
1.81,106.44068047391937
1.83,104.53144784671399
1.85,103.00364547926077
1.87,101.3121073199247
1.89,98.00229166304649
1.91,96.31353646094462
1.93,94.99134579073876
1.95,94.5555182837754
1.97,95.55797669043453
1.99,94.51301509322901
2.01,93.02907582203389
2.03,91.17845919784008
2.05,87.7167600673696
2.07,84.85386709884031
2.09,82.64733136712537
2.11,81.17719044601594
2.13,81.26793748567792
2.15,82.11239781295329
2.17,83.92061413662786
2.19,87.15985837540912
2.21,90.27764197174076
2.23,90.87103322138297
2.25,92.20787418513166
2.27,91.35942822177687
2.29,90.74208388827118
2.31,88.88404092192988
2.33,88.196408260386
2.35,84.34236478109364
2.37,80.97694164847816
2.39,79.3509002805412
2.41,78.37342428493545
2.43,76.97408104352533
2.45,76.70046997889098
2.47,76.44410527252415
2.49,76.9332454425544
2.51,76.53754009219408
2.53,77.07430877966827
2.55,77.36933499483511
2.57,75.38955903255489
2.59,76.19270123596145
2.61,77.13879005419706
2.63,77.63500206193504
2.65,76.4760992618265
2.67,74.36640695316852
2.69,71.52331127478492
2.71,70.6837953970507
2.73,70.25044937056037
2.75,69.97509381607442
2.77,69.74362408384697
2.79,69.0049324032239
2.81,68.77222334654141
2.83,67.51662497596402
2.85,67.04878698739238
2.87,65.85515100417797
2.89,65.24700481239314
2.91,64.99658040707156
2.93,65.79105803372244
2.95,66.44811188752384
2.97,65.36378302842871
2.99,64.18848969019919
3.01,64.25622595314115
3.03,63.96137731121881
3.05,66.21266437604358
3.07,79.2531716758652
3.09,92.13807817062919
3.11,86.35716116552828
3.13,82.14296247402042
3.15,79.72886670302887
3.17,79.15144831738537
3.19,78.3444515091031
3.21,80.29753814575061
3.23,82.96065995602991
3.25,88.38121050377768
3.27,92.42482527231925
3.29,97.85088673865053
3.31,100.15767788438428
3.33,99.74438228580381
3.35,99.97858904643783
3.37,99.89691026579919
3.39,100.08023415849304
3.41,99.6607962188942
3.43,98.92243694161577
3.45,100.22233448819708
3.47,99.95081440872185
3.49,100.40556889858323
3.51,100.84109162470556
3.53,99.541486669148
3.55,98.82842565846708
3.57,98.3581191156677
3.59,98.18039270913033
3.61,97.44183643597117
3.63,97.36359732091915
3.65,97.54483008526364
3.67,97.17188071568772
3.69,96.15977483207406
3.71,95.4229431756172
3.73,96.04157669611294
3.75,94.57488738874054
3.77,94.70061641081705
3.79,95.76310458133433
3.81,95.79078285157063
3.83,96.35050935776619
3.85,95.95487034712512
3.87,95.22490466147082
3.89,94.62498440035894
3.91,94.98072846047346
3.93,95.29344904581468
3.95,95.01432716808193
3.97,93.91159399841551
3.99,92.08829189116163
4.01,91.80402350733955
4.03,90.99373858877325
4.05,90.72554329994526
4.07,92.04798195039736
4.09,93.07787606752603
4.11,92.70802984365247
4.13,92.49433828743001
4.15,91.09100584843696
4.17,90.33565232614836
4.19,89.91527674024618
4.21,89.9379602142859
4.23,89.7590471584778
4.25,90.44443240425764
4.27,90.50305832354518
4.29,90.98037619681698
4.31,91.6146657740964
4.33,92.09789278694562
4.35,91.77779969795434
4.37,91.32194576253475
4.39,90.77515595421175
4.41,90.37240994817057
4.43,89.86592507475116
4.45,90.37139954408042
4.47,89.72579833541764
4.49,88.43741349844014
4.51,88.00569391491973
4.53,88.25320327794158
4.55,88.76704852703054
4.57,90.94750241492905
4.59,91.83198244663903
4.61,92.42653682363932
4.63,92.17447329859931
4.65,91.9675098103581
4.67,90.71158244174363
4.69,90.17704725316624
4.71,89.57185739220701
4.73,88.54812197520224
4.75,88.26370583741752
4.77,88.02843971870293
4.79,87.40694142610063
4.81,86.75486562702358
4.83,84.82851337403497
4.85,83.68205556372057
4.87,82.77168490459403
4.89,82.37506542509705
4.91,82.30638397701506
4.93,83.2408432902703
4.95,84.7090224254853
4.97,85.89037337181
4.99,85.26658178229908
5.01,83.60280112409494
5.03,82.28903763797574
5.05,83.10336022280549
5.07,83.7421802718107
5.09,85.76143053357231
5.11,86.1853426778006
5.13,87.44299066536834
5.15,88.07435827599282
5.17,87.23362399842493
5.19,88.45223295465226
5.21,88.49495202416671
5.23,89.15370898838246
5.25,89.5847101609083
5.27,89.58818594961174
5.29,89.71670985376065
5.31,91.72404405583717
5.33,92.50853427087888
5.35,93.4364122008836
5.37,93.68993804888296
5.39,94.82618379471556
5.41,95.2723669014202
5.43,95.08465839453548
5.45,94.53171045169024
5.47,93.38813892942659
5.49,94.54882870757356
5.51,94.93369228264429
5.53,93.9777004898989
5.55,94.22287617680233
5.57,94.41564150473037
5.59,93.23403808242267
5.61,94.0724269063121
5.63,93.37633548145924
5.65,92.6877400843436
5.67,92.36189362641102
5.69,91.33485736269562
5.71,92.10987134982997
5.73,91.70764338846158
5.75,91.22391032700193
5.77,91.22506213011984
5.79,92.48865151432044
5.81,93.12005537541907
5.83,95.29263344596751
5.85,95.88194647086505
5.87,97.38928573239353
5.89,98.68887445122786
5.91,99.90861999643614
5.93,98.17240186628503
5.95,97.34447197821956
5.97,96.4134172236341
5.99,98.23093762399324
6.01,100.5789420955438
6.03,100.07773006115376
6.05,99.4046537074794
6.07,98.76652604705743
6.09,104.34399334435493
6.11,108.33022206054854
6.13,114.05167520793057
6.15,120.76680910868374
6.17,127.35609331562517
6.19,133.32154823889238
6.21,136.2938622728113
6.23,136.7067975741149
6.25,134.94787323787816
6.27,134.74399209324272
6.29,134.06910466603804
6.31,134.06562913285453
6.33,134.44362982084337
6.35,135.05835700916782
6.37,147.71377258928524
6.39,164.27839544102406
6.41,189.94077052362383
6.43,200.073175137808
6.45,207.00241544687017
6.47,215.75902749823007
6.49,220.74172427455719
6.51,226.8379571285696
6.53,237.58732387369324
6.55,246.62303201604016
6.57,250.4721507923562
6.59,253.1210459277281
6.61,258.72151290779897
6.63,263.1249547908073
6.65,267.03521686807153
6.67,268.3532525556304
6.69,270.53924846398587
6.71,272.2961780282552
6.73,274.880963473447
6.75,277.3439738927524
6.77,279.39126936870775
6.79,281.8750368170032
6.81,284.0502657649066
6.83,287.1170109770522
6.85,290.3047794969546
6.87,291.97446173338545
6.89,292.4733167303046
6.91,291.7018501859716
6.93,290.81936527972545
6.95,288.8289278699114
6.97,286.8594835758479
6.99,284.28577605995906
7.01,281.0458079813765
7.03,276.5399242892369
7.05,273.03396085194703
7.07,268.1551821459475
7.09,264.7868786144531
7.11,260.4094644156129
7.13,256.5741256928378
7.15,254.16185419457366
7.17,251.87102351101578
7.19,252.10155536648824
7.21,253.576561824026
7.23,256.3799240804284
7.25,258.18570554915567
7.27,263.81321021086853
7.29,270.99033902883315
