d,vs
0.01,80.38654596212605
0.03,110.84042867678275
0.05,124.01153739916263
0.07,132.6833547235968
0.09,145.0475043164016
0.11,152.12401033242875
0.13,157.2728387141171
0.15,159.39331289582324
0.17,161.69207628906102
0.19,162.53451592316446
0.21,161.9665211268555
0.23,161.4101069433618
0.25,161.70207468183594
0.27,160.998447535621
0.29,160.08545253916046
0.31,159.8729907785009
0.33,158.36450982752592
0.35,158.90513215985635
0.37,156.5265854849326
0.39,156.80385967187502
0.41,156.64204955411654
0.43,156.32305951242705
0.45,156.78041156606668
0.47,159.69349475966268
0.49,160.4508349875275
0.51,160.86138915011813
0.53,162.63333149659056
0.55,162.6947001389493
0.57,163.1759770660696
0.59,162.14437887583586
0.61,162.02592805150158
0.63,163.48234703463987
0.65,162.8172485993023
0.67,163.4044533112728
0.69,164.43325295964493
0.71,164.7863898109816
0.73,166.05177702589847
0.75,166.93542260683571
0.77,166.4579616688759
0.79,166.57176050687656
0.81,165.6905034216405
0.83,165.3018446002581
0.85,166.2285397781736
0.87,167.1608382415082
0.89,167.1220297810608
0.91,167.60846403157947
0.93,167.75664679573327
0.95,167.5998314884485
0.97,167.02007142221944
0.99,166.84139924687196
1.01,166.64563483380056
1.03,166.09216780904927
1.05,165.78542206450737
1.07,167.00085221899852
1.09,168.10216502302256
1.11,170.35506112405713
1.13,171.85843096849584
1.15,174.24924094436162
1.17,175.61441004833026
1.19,176.90622786868215
1.21,175.95981398648877
1.23,175.3486232981374
1.25,173.68132745762696
1.27,172.86153630968244
1.29,172.71043354447605
1.31,173.2855602470971
1.33,171.9392810769321
1.35,172.22445623445716
1.37,172.34225550322418
1.39,173.10839236281925
1.41,171.95461895925632
1.43,170.75336303587065
1.45,169.3750488321068
1.47,168.95629272096346
1.49,167.46618282802123
1.51,167.99138212121403
1.53,167.18549368304417
1.55,168.53815764974854
1.57,168.42028694057623
1.59,170.18512031151792
1.61,172.8288012032189
1.63,175.67266681364725
1.65,180.7665816830066
1.67,181.45911297810582
1.69,183.92805709081549
1.71,184.82763260140263
1.73,186.1686585405142
1.75,186.85327893252912
1.77,188.57217954799626
1.79,189.3940398659336
1.81,187.1481280893976
1.83,185.54954484869108
1.85,182.4299459941244
1.87,181.95763945366417
1.89,179.48298774337505
1.91,178.82884860883047
1.93,178.3573355089256
1.95,178.1940320252519
1.97,178.71980100166277
1.99,177.3243683396846
2.01,176.3567832465087
2.03,173.6707617729574
2.05,171.52722056191948
2.07,167.64724640791152
2.09,163.82291435734592
2.11,163.2660343145979
2.13,162.2440494512677
2.15,161.8279780592079
2.17,164.73496488628203
2.19,168.74981968371242
2.21,172.22098040005307
2.23,174.34777979529434
2.25,176.31399108031616
2.27,176.22045173475883
2.29,175.3184030288929
2.31,173.58479164551827
2.33,173.53061873478362
2.35,170.29990965748644
2.37,166.47577244064593
2.39,165.0490715329703
2.41,164.04527745497415
2.43,162.13463650109767
2.45,159.7138455734086
2.47,160.46073256676564
2.49,161.04082365965655
2.51,161.10127409153935
2.53,161.0569450686539
2.55,160.57295887338523
2.57,157.52906298483336
2.59,157.4164928939562
2.61,160.09559096005185
2.63,158.9104587803074
2.65,157.68666713380642
2.67,155.1500226271364
2.69,151.35791602873786
2.71,149.31224732625628
2.73,150.07975263642203
2.75,150.45157641151198
2.77,150.58210481613574
2.79,149.58107832757426
2.81,148.16084528515978
2.83,146.94481637064737
2.85,145.46977754725026
2.87,143.94084804335316
2.89,144.7867253995265
2.91,144.0504350050074
2.93,144.01255160504587
2.95,144.35693938308756
2.97,142.31801828583392
2.99,141.96576420415803
3.01,141.23447856986581
3.03,139.4079116240534
3.05,142.0477836083275
3.07,155.01588172680437
3.09,168.17154240758296
3.11,160.01866831085988
3.13,155.36514258737344
3.15,153.47937176526622
3.17,153.30436520816494
3.19,152.78847121096823
3.21,152.7708620188945
3.23,156.26543309694722
