d,vs
0.01,52.81944290899812
0.03,84.43416583110024
0.05,97.4529650566541
0.07,105.48774365068007
0.09,118.36586571463471
0.11,126.42293875489736
0.13,130.33486243706565
0.15,133.31654331700935
0.17,135.98790569578568
0.19,136.8587066819974
0.21,136.59747493425027
0.23,136.4990071446083
0.25,137.22813433735413
0.27,135.87003616236018
0.29,134.75562893984204
0.31,134.46223087888356
0.33,135.34074328170485
0.35,135.76151358560014
0.37,135.31026634068579
0.39,134.93429845017275
0.41,134.2731615401606
0.43,134.636754905669
0.45,135.2921958481456
0.47,135.7382560238832
0.49,137.02322177469216
0.51,138.17295459482327
0.53,138.7828058169986
0.55,138.96015585626387
0.57,138.91526606642552
0.59,138.27711044509942
0.61,137.77446587154915
0.63,137.2783906254835
0.65,137.58487156286267
0.67,139.81812026748395
0.69,139.39206246660146
0.71,138.5501338483339
0.73,136.43250729150358
0.75,136.067081507
0.77,136.39547053537507
0.79,136.09226700965164
0.81,136.0912527551884
0.83,136.36004016839712
0.85,137.4302716384059
0.87,136.86993857313917
0.89,136.2470258584781
0.91,136.60707422380952
0.93,135.10724269866677
0.95,133.75378727806375
0.97,133.95756599716668
0.99,133.68462741548586
1.01,134.58874702480014
1.03,133.93146387491274
1.05,133.7251788912591
1.07,134.12067119894087
1.09,135.0402176109309
1.11,135.8867003360282
1.13,137.0747849439559
1.15,139.47106592728824
1.17,140.38721763367502
1.19,140.0675299590252
1.21,138.9917634785806
1.23,138.2450578266525
1.25,138.60341348549426
1.27,138.51890003130796
1.29,138.520551333416
1.31,139.27094797541898
1.33,139.08503178742583
1.35,139.50510240803487
1.37,139.96848821299918
1.39,139.54554721010746
1.41,139.81204129288787
1.43,138.49984685831572
1.45,137.19985707025216
1.47,135.00394865474667
1.49,133.90895546312765
1.51,134.15584087071142
1.53,134.4473640509471
1.55,135.89877804806255
1.57,136.4058847287996
1.59,137.76791112525933
1.61,140.36453324637307
1.63,143.44939720762264
1.65,147.0226841994994
1.67,149.1436799120635
1.69,151.39422717918592
1.71,152.60373565617112
1.73,154.6756465617954
1.75,155.88882743835018
1.77,156.55913421677883
1.79,156.48007740698463
1.81,154.87130899359337
1.83,153.16441098791745
1.85,152.1934341554565
1.87,150.80714936338782
1.89,147.3499686485651
1.91,145.83923577645535
1.93,144.7627429987582
1.95,144.8438732658355
1.97,146.16890354607835
1.99,145.16564052333777
2.01,144.27381297783222
2.03,142.98420161288058
2.05,140.56813051423464
2.07,137.1216226054889
2.09,135.09291834435675
2.11,134.32638793076688
2.13,135.05746111328153
2.15,135.5807046397901
2.17,137.61708143636818
2.19,140.55849840492877
2.21,142.6433706143631
2.23,144.4392427386522
2.25,145.8049063863499
2.27,144.99212453185757
2.29,145.5883027827974
2.31,143.83916073169863
2.33,143.1327008179624
2.35,139.84935822779468
2.37,135.66304684474636
2.39,133.69836088851903
2.41,132.44387528629605
2.43,131.2856269627752
2.45,131.31610530736285
2.47,130.83103245635547
2.49,132.21991644460152
2.51,133.10144462390807
2.53,133.13861071013224
2.55,132.8496747793501
2.57,131.06056256038025
2.59,131.80533706417322
2.61,134.21968732530289
2.63,134.71680256503683
2.65,134.35437059595466
2.67,130.5201760537514
2.69,127.55227697011557
2.71,125.70088449293539
2.73,126.99337047625633
2.75,126.70069616259978
2.77,127.76045743790603
2.79,127.48453287688407
2.81,127.2760690632236
2.83,126.22988509891572
2.85,124.43934198749376
2.87,123.08992709549653
2.89,122.51773563429056
2.91,122.0395270902698
2.93,122.70269895514821
2.95,122.36528305780138
2.97,121.05502686867554
2.99,119.19733860633096
3.01,119.46523121010848
3.03,119.53369254682475
3.05,122.32225649168394
3.07,136.70623013435375
3.09,150.75439682695486
3.11,142.9921617353342
3.13,138.149953100261
3.15,135.54603798370894
3.17,134.47988577680948
3.19,133.45229134263943
3.21,133.3245812105941
3.23,136.4530779105403
3.25,141.1493151018222
3.27,145.35409524001003
3.29,149.64428693613846
3.31,151.48606824998964
3.33,152.34095082866438
3.35,152.8480233047407
3.37,152.57333351785468
3.39,153.3609662119435
3.41,152.50032934597746
3.43,152.02248624282478
3.45,152.63749771335682
3.47,153.7343543593839
3.49,154.578117715249
3.51,155.7014091811936
3.53,153.37439196230332
3.55,152.56442377596878
3.57,152.43280118835207
3.59,152.12829059553258
3.61,151.75430031000613
3.63,151.98222922693193
3.65,151.763258741768
3.67,152.2032740273206
3.69,152.05866814539897
3.71,152.09461489187188
3.73,152.92070981976076
3.75,151.89954045770327
3.77,151.93762191193795
3.79,153.76633719716904
3.81,153.36887188945826
3.83,153.78085761792164
3.85,152.93925293274145
3.87,152.16813751199314
3.89,151.82255389998164
3.91,152.261542987185
3.93,152.42485115283444
3.95,153.1924164609022
3.97,152.70355133771253
3.99,150.36801633436326
4.01,150.0478823465545
4.03,149.86987845901302
4.05,151.58186310717184
4.07,153.2827500511139
4.09,154.11431370321102
4.11,154.62449071210384
4.13,154.8091325552819
4.15,153.78578731375933
4.17,153.83540566420893
4.19,153.06536783623494
4.21,153.14660838367794
4.23,152.87916429530864
4.25,152.98998696639296
4.27,152.7753296191781
4.29,153.37906695273466
4.31,153.45490670256135
4.33,153.25828399861018
4.35,152.67324477052077
4.37,153.13395401389133
4.39,152.79544584178322
4.41,153.60964004957387
4.43,153.3362611426903
4.45,153.46192682366453
4.47,152.78922748505497
4.49,153.3024114006923
4.51,153.09943007422487
4.53,154.24061941961472
4.55,154.33194445406644
4.57,156.09397548167104
4.59,158.07380358989138
4.61,158.01608592700765
4.63,158.0530125029705
4.65,156.6492461238961
4.67,155.9733843014616
4.69,154.39496213756803
4.71,154.46557494553363
4.73,154.16423503122775
4.75,154.72359082661166
4.77,155.17549318214952
4.79,154.55091943866677
4.81,152.97463286048045
4.83,152.46981027572633
4.85,151.07491129367216
4.87,149.26754069757993
4.89,149.69227598179108
4.91,148.63879889567212
4.93,149.46481297298917
4.95,151.842967720327
4.97,153.22580974197555
4.99,152.7695711752791
5.01,150.34293707760847
5.03,148.22917238668012
5.05,148.13996103228507
5.07,147.54047556846558
5.09,149.1058893505909
5.11,149.85820949947646
5.13,150.2086578460691
5.15,150.7010825637365
5.17,151.50405454909398
5.19,152.6396758548153
5.21,152.62309099780566
5.23,152.64287323767135
5.25,152.3183055916657
5.27,153.25809354136732
5.29,153.91777829765326
5.31,154.2124736798571
5.33,153.39537413
5.35,154.9081498178322
5.37,155.1127977392863
5.39,154.38664575796582
5.41,153.29511374778104
5.43,152.4716581312723
5.45,152.67078968052596
5.47,151.02207012833952
5.49,151.58350491340738
5.51,151.84453213343053
5.53,149.37825975469627
5.55,148.21929449184657
5.57,147.77641964862806
5.59,145.6261050014132
5.61,146.1076851898454
5.63,145.5046448541112
5.65,145.85110992498997
5.67,145.4036827760671
5.69,144.00882600997602
5.71,144.29565625075935
5.73,142.986745681487
5.75,143.96411173462323
5.77,142.39691327320745
5.79,142.09203934674593
5.81,143.54581940152534
5.83,146.05449736363877
5.85,145.8377789758099
5.87,146.53142805992624
5.89,149.05912536741448
5.91,150.14869606343964
5.93,149.10247276438972
5.95,148.83172304781468
5.97,148.63586265699195
5.99,151.13836871334377
6.01,154.51312738052957
6.03,152.66055884882914
6.05,150.5237812086917
6.07,150.41291300918206
6.09,156.77664326702737
6.11,161.75790979204163
6.13,167.05747349641902
6.15,175.70560763423128
6.17,183.42075025884944
6.19,189.38730898018994
6.21,191.73624944260965
6.23,191.24822485463636
6.25,189.39121448163158
6.27,188.92059431730294
6.29,188.6521201214222
6.31,187.0717131918318
6.33,186.28306548851117
6.35,185.9336808016602
6.37,198.61334612100254
6.39,215.49096792945937
6.41,241.73505863311834
6.43,252.39459219381814
6.45,258.6514290116242
6.47,268.92038200057436
6.49,274.31701467156586
6.51,280.27644643887425
6.53,290.5018599170864
6.55,299.30555681521787
6.57,303.36659128344235
6.59,305.95631543299504
6.61,310.59450513839
6.63,313.4818425641491
6.65,316.36837977511533
6.67,319.24326949810904
6.69,322.21138384806125
6.71,324.68018767904664
6.73,326.831619304095
6.75,328.54101861605454
6.77,330.3790427715174
6.79,332.73061696845275
6.81,335.20021435187346
6.83,338.0389809479034
6.85,340.4306434877943
6.87,342.51422568135536
6.89,343.9916435816421
6.91,342.47751038305665
6.93,341.31792701533675
6.95,340.7722016643532
6.97,339.0614367147349
6.99,336.3808369846932
7.01,333.8119932742105
7.03,329.4987420935147
7.05,324.6956629464041
7.07,318.88193907954695
7.09,315.17325406344156
7.11,312.1572531298902
7.13,309.2002270425313
7.15,307.51505433451564
7.17,305.80217983739266
7.19,304.7234510042087
7.21,306.0470863201628
7.23,309.30611067892437
7.25,311.44179637947343
7.27,316.62494859769447
7.29,322.7839714842603
7.31,325.4726601375909
7.33,326.14849193705345
7.35,324.4669061297671
7.37,314.6114186604432
7.39,306.0636879176682
7.41,298.439848399918
7.43,290.5293049675105
7.45,283.65681541034127
7.47,278.131139633195
7.49,268.4544327276989
7.51,258.15282706045286
7.53,239.07356793953667
7.55,228.04188054904944
7.57,217.6744428887714
7.59,204.5672635458405
7.61,197.18066866421083
7.63,190.95497073154445
7.65,181.00408562744994
7.67,175.65339114395158
7.69,172.5102003744878
7.71,171.3093399898387
7.73,172.4118790267378
7.75,173.85989239775859
7.77,178.4546042645029
7.79,181.95602002863797
7.81,185.66211089962124
7.83,187.49208264566798
7.85,189.08985625758004
7.87,188.2604521864551
7.89,192.86855073673786
7.91,193.14615644809473
7.93,192.73700937102222
7.95,194.9000185384458
7.97,197.79518364360052
7.99,200.92323194068396
8.01,202.81304566745
8.03,205.6420700431412
8.05,204.9721749881776
8.07,204.27101887827774
8.09,202.415745721019
8.11,200.2793024231507
8.13,198.41099585756618
8.15,196.62692405310878
8.17,195.93195381617207
8.19,195.35426157267273
8.21,194.8463851373007
8.23,194.5310101481644
8.25,193.9431693750186
8.27,194.7321453302391
8.29,194.0323784473867
8.31,193.66958824859302
8.33,192.62198842437317
8.35,191.28393392098837
8.37,191.05438992518094
8.39,189.63559261101523
8.41,189.84613519779285
8.43,188.98388222613056
8.45,189.1031950061546
8.47,189.85785487324654
8.49,188.63598934071763
8.51,185.58954070030734
8.53,183.48106803370047
8.55,180.75819334522924
8.57,179.56041979043468
