d,vs
0.01,211.174104126086
0.03,206.7235785824048
0.05,214.16392142246346
0.07,219.4514806895685
0.09,226.2997141756919
0.11,230.3793101532654
0.13,234.00510297310538
0.15,233.64304706202563
0.17,234.77246598097298
0.19,235.68320683304216
0.21,235.38678716651904
0.23,235.99950801007503
0.25,235.71553716503072
0.27,235.82034696195961
0.29,237.59687190257227
0.31,235.96511403275449
0.33,236.2002051446151
0.35,236.320301904267
0.37,236.34690475212915
0.39,236.18502902690616
0.41,237.683544906371
0.43,238.2646764581613
0.45,240.62106012430428
0.47,240.41537579399645
0.49,241.3732169245676
0.51,243.21895455568642
0.53,245.28242457884227
0.55,243.00070829420324
0.57,242.61030020790153
0.59,242.18175574933926
0.61,242.02016413510844
0.63,242.5826883369861
0.65,244.35703122027508
0.67,245.23057811566594
0.69,243.53902423932763
0.71,245.81094217314862
0.73,244.6985227901795
0.75,243.80189928552647
0.77,243.7060133746131
0.79,244.05062590604842
0.81,243.30661644948816
0.83,243.20522355348126
0.85,242.96119519519402
0.87,245.00766594497534
0.89,243.93056064080952
0.91,245.2995713581563
0.93,245.46190644881935
0.95,245.6637036627957
0.97,244.97989322228472
0.99,244.43761148145748
1.01,243.2687285133054
1.03,244.08228251750492
1.05,242.3419910236805
1.07,244.3494306976652
1.09,244.87432417109272
1.11,244.34565246503666
1.13,244.08841589612132
1.15,245.71374995152848
1.17,245.3345376384675
1.19,245.51766321451308
1.21,246.28920770390897
1.23,246.61949723842974
1.25,247.8085892039618
1.27,246.903576776027
1.29,246.83970296187692
1.31,248.2170774481092
1.33,249.29373370834614
1.35,248.8511708764777
1.37,249.46898618401562
1.39,249.40587156547699
1.41,246.42918758404778
1.43,245.9132796562924
1.45,245.42390504656873
1.47,244.1421411172167
1.49,242.98177334309645
1.51,243.43656352328594
1.53,243.72142168244767
1.55,245.0297657539168
1.57,244.79893308556623
1.59,246.2781921804419
1.61,248.38617623515262
1.63,251.119005986691
1.65,252.08595855864766
1.67,253.55191606382994
1.69,253.412161681541
1.71,255.4383072268852
1.73,255.14718753959775
1.75,256.5930119726461
1.77,256.3688894591107
1.79,257.20135255700114
1.81,256.95837487451007
1.83,254.83881557888688
1.85,253.95287928405423
1.87,253.05518415463234
1.89,249.26745455757512
1.91,249.4877430668066
1.93,247.99927905382958
1.95,248.08833721170842
1.97,248.79965673008
1.99,248.78370239834723
2.01,248.3032941686259
2.03,246.82460679292717
2.05,245.17654591068094
2.07,241.82729831231174
2.09,239.2209866415083
2.11,240.3779139302795
2.13,240.46808959260252
2.15,240.34562713330197
2.17,242.67530653636422
2.19,244.24139455211423
2.21,247.53011799544748
2.23,250.73104611098566
2.25,252.3423659967614
2.27,251.63628440472712
2.29,251.44552890141884
2.31,249.17394534237113
2.33,249.66743845253447
2.35,248.2872938665256
2.37,247.61146666923966
2.39,244.29691552504966
2.41,243.04014683853046
2.43,241.07051911795236
2.45,240.37862601208957
2.47,239.1102990045481
2.49,239.20198748075188
2.51,238.97038534779423
2.53,241.51978038110306
2.55,242.52976637783638
2.57,243.244592921991
2.59,245.35194271816343
2.61,248.32131958570957
2.63,248.63689395731328
2.65,246.45447782002253
2.67,245.52917532342272
2.69,245.11811341780876
2.71,245.92118251736045
2.73,246.5114958649279
2.75,247.51942500703012
2.77,246.75322185321394
2.79,244.66656113361682
2.81,242.85155750708776
2.83,243.76544276114174
2.85,241.76032317106433
2.87,241.54259889488108
2.89,240.953395490344
2.91,239.48119660641945
2.93,240.83442733247446
2.95,240.65271405573608
2.97,240.8150407323452
2.99,237.67276097167309
3.01,238.53971775661074
3.03,238.75417380716203
3.05,241.07357194754877
3.07,249.66477881494367
3.09,258.43890143394793
3.11,255.9775497371947
3.13,253.40421477466492
3.15,252.17439530684817
3.17,252.167994683605
3.19,253.46397166219307
3.21,254.4739026447604
3.23,254.1023779514722
3.25,256.647786114315
