d,vs
0.01,51.23318311659023
0.03,83.15501447596911
0.05,96.54147400182208
0.07,106.16541002160096
0.09,118.65536965668775
0.11,127.289850469669
0.13,131.50316170808264
0.15,134.37932331436025
0.17,136.16247474424063
0.19,136.71682477535674
0.21,137.82957778551645
0.23,136.97670618164622
0.25,136.61554990825846
0.27,135.698227314419
0.29,135.30984096229403
0.31,135.51862088214003
0.33,136.72120555943548
0.35,136.75661635304547
0.37,135.37468344446054
0.39,136.00016739890242
0.41,135.10252165672057
0.43,133.9854550594293
0.45,136.08221101368625
0.47,137.76204439402625
0.49,137.93990970814585
0.51,138.839158343365
0.53,139.62415087289168
0.55,138.26154580992772
0.57,137.88370188401714
0.59,138.4119489219185
0.61,138.8044806466239
0.63,140.38913682946256
0.65,142.2684407851627
0.67,142.62530900488002
0.69,142.09454021358815
0.71,141.79514369527337
0.73,141.21910982622046
0.75,140.90649360425485
0.77,141.19975784842103
0.79,141.09473616978974
0.81,140.79162527447326
0.83,140.5129540070314
0.85,140.92964620519624
0.87,141.67277617200665
0.89,140.66800986555512
0.91,140.75617804329926
0.93,140.13430929157593
0.95,140.33598903781117
0.97,140.01998634010195
0.99,139.43673248730425
1.01,139.24138532333004
1.03,138.541331870721
1.05,138.29569635226747
1.07,138.9709450171635
1.09,139.54828208761617
1.11,141.46592259319192
1.13,142.90458666418215
1.15,144.57348924240912
1.17,146.49637649018828
1.19,146.83859401823545
1.21,147.3287060197024
1.23,145.92417149946218
1.25,146.20041578378192
1.27,145.22674139561263
1.29,145.15595750801867
1.31,146.43667402861647
1.33,146.06112006175684
1.35,145.82965670466538
1.37,146.25912719656557
1.39,145.58728200395947
1.41,144.8439857647266
1.43,143.88088403052566
1.45,142.0890310737618
1.47,141.24792024057749
1.49,139.82863182269563
1.51,139.28266468643392
1.53,138.94256666565857
1.55,139.22175412821775
1.57,139.82276296692416
1.59,142.06336746651954
1.61,144.05852484629287
1.63,146.48832061179414
1.65,150.88148210120067
1.67,153.8078056120376
1.69,155.31984691979397
1.71,157.2287788815322
1.73,159.48260906125225
1.75,160.24863818331318
1.77,160.96703309476405
1.79,160.52456536832875
1.81,158.8705904773819
1.83,157.2973009185809
1.85,155.7472948650038
1.87,154.11277463626595
1.89,151.22365988844282
1.91,149.59928940835542
1.93,148.5713667355426
1.95,147.30353849529686
1.97,148.17217205344127
1.99,147.3041440778278
2.01,146.06973347137435
2.03,143.91991599637961
2.05,140.1365472038453
2.07,135.86001606555604
2.09,134.0760835863093
2.11,132.64508140057097
2.13,132.901031993
2.15,133.84788306448186
2.17,134.6286387147632
2.19,137.93185484226697
2.21,141.2632153970202
2.23,143.0862187828981
2.25,144.21477539907517
2.27,143.7187424790778
2.29,143.39292582483858
2.31,142.39688417366492
2.33,141.0308515588048
2.35,138.73398749802328
2.37,134.89794826023055
2.39,133.77956250900468
2.41,132.9956555347158
2.43,131.22137852009996
2.45,131.04155133126494
2.47,130.27067762314942
2.49,130.45263043696025
2.51,130.3771863662268
2.53,130.8268519578276
2.55,131.10553359918816
2.57,130.18335988338063
2.59,132.27947620142052
2.61,133.6720046135191
2.63,133.3526846847418
2.65,132.22439941779623
2.67,129.10347237143355
2.69,127.57277540650041
2.71,125.61429665159258
2.73,126.51090017630224
2.75,125.63531205015101
2.77,126.12214187701684
2.79,125.0519521487307
2.81,123.54476678759926
2.83,120.95217871893742
2.85,121.47486810437975
2.87,120.5994694759415
2.89,119.08452795966772
2.91,119.12279695576726
2.93,118.64125909712683
2.95,119.80408633110449
2.97,119.28747034607758
2.99,118.91969916127347
3.01,119.30037575726885
3.03,119.76029646952021
3.05,122.51477832708031
3.07,136.41743025942148
3.09,149.044734512537
3.11,144.35809942273158
3.13,139.34454509963686
3.15,136.9394653111669
3.17,136.96768366961174
3.19,135.8740595902387
3.21,138.180491449727
3.23,141.0977783082957
3.25,147.21102807333588
3.27,150.92005327706443
3.29,154.5089554744577
3.31,157.0166317682163
3.33,157.70064021861566
3.35,158.05709300647734
3.37,158.00428409211136
3.39,157.4253579830142
3.41,156.59870909307523
3.43,156.4420768541811
3.45,158.20655498951314
3.47,158.2610075071249
3.49,159.35188364208244
3.51,159.85277680025507
3.53,159.00467756885268
3.55,159.25297272689875
3.57,158.9082292766234
3.59,158.68302445516068
3.61,158.01762996294977
3.63,157.63496002838315
3.65,156.8999405390825
3.67,156.52476769294165
3.69,155.43818860531493
3.71,153.71552281632611
3.73,153.5765994095014
3.75,153.64270377929762
3.77,152.98588250961802
3.79,153.6571240745026
3.81,153.1815877314859
3.83,152.83029393852198
3.85,152.91094592229052
3.87,152.62735943459316
3.89,152.77736926573044
3.91,153.52618128808834
3.93,153.81820783481223
3.95,154.95136495749907
3.97,154.13907222057531
3.99,152.30719755188144
4.01,151.85141698454197
4.03,151.33183832578246
4.05,153.6186781135209
4.07,154.6470739491969
4.09,155.61502341870133
4.11,155.13801079384353
4.13,155.03090216757116
4.15,155.11898419646326
4.17,154.49039124826513
4.19,155.0931878683005
4.21,155.18383756010016
4.23,155.37314953139338
4.25,154.99653303760556
4.27,156.31412172346168
4.29,157.97202852105926
4.31,159.33050603361428
4.33,160.22892675464422
4.35,158.82562721272063
4.37,157.8964001528897
4.39,157.65910174499822
4.41,156.1310372826412
4.43,156.20013472701885
4.45,156.1619244915953
4.47,155.08379374083367
4.49,154.03989369304017
4.51,153.4918070026025
4.53,154.68960764931907
4.55,154.0945869288663
4.57,157.7237554313235
4.59,158.12192032581746
4.61,158.55060243971275
4.63,158.28227814725776
4.65,158.4295074544841
4.67,157.1256273136169
4.69,156.0788640408491
4.71,156.1988818213095
4.73,155.75070003147474
4.75,155.79156208482615
4.77,155.44832822102862
4.79,155.15659304242268
4.81,154.7527612711055
4.83,152.59638994798763
4.85,151.89230847448727
4.87,150.09243136786435
4.89,149.45217193035774
4.91,149.47691759456436
4.93,150.270889476008
4.95,151.20088484714609
4.97,152.43429525861887
4.99,151.49167899147778
5.01,149.4752319841118
5.03,148.10352961620646
5.05,148.46796685086204
5.07,149.1956588751265
5.09,151.48076419514223
5.11,153.3371903066553
5.13,153.57461698352697
5.15,153.92180502505454
5.17,154.71949422322686
5.19,155.89053586938687
5.21,155.55727823852308
5.23,155.61946986572283
5.25,155.26287809012598
5.27,156.52532100843527
5.29,156.37384154177673
5.31,158.32893104956818
5.33,159.5054612541962
5.35,160.40427022806998
5.37,161.84325068148857
5.39,161.6969072740909
5.41,161.7560021888548
5.43,161.5798564563157
5.45,161.23280912581816
5.47,160.20840031915645
5.49,160.7733987577971
5.51,162.06850914342627
5.53,160.31655460698974
5.55,159.3212390407868
5.57,158.29266674610005
5.59,156.14695823606047
5.61,156.026686906617
5.63,154.47930117631782
5.65,154.23806914050115
5.67,154.28141933374727
5.69,155.02233441485785
5.71,155.90969809714178
5.73,154.83748593625452
5.75,153.78800567427888
5.77,152.95270154291418
5.79,153.4371928013695
5.81,153.8089600229916
5.83,153.76218722404727
5.85,155.32753988330666
5.87,156.20812858742968
5.89,157.90000262240974
5.91,157.9360806086407
5.93,156.23170948874025
5.95,155.73463204493805
5.97,155.69553772905846
5.99,158.00179564196543
6.01,160.67621636561734
6.03,160.78957077089893
6.05,158.82214787158736
6.07,159.27016562019008
6.09,164.20619452257998
6.11,167.31893225147974
6.13,173.24514980759113
6.15,181.32536337332775
6.17,186.98070520332527
6.19,193.26460595389074
6.21,197.08657951773657
6.23,198.72348235633157
6.25,198.52031910622173
6.27,198.778963382865
6.29,198.57570664178937
6.31,198.05778390939582
6.33,198.50921044027288
6.35,199.25693418860712
6.37,212.72157269272532
6.39,228.90692265483145
6.41,255.83865703072848
6.43,264.94376490203206
6.45,272.92668631201354
6.47,282.3190005169772
6.49,288.3685616353596
6.51,294.04048229017536
6.53,305.30755523919476
6.55,314.0996273245541
6.57,318.6074664033124
6.59,321.584683510706
6.61,326.5661183389047
6.63,329.6431718700226
6.65,333.22374090497095
6.67,335.02406892633604
6.69,337.7358244504919
6.71,337.5264090211859
6.73,341.0285468230965
6.75,342.93089978544845
6.77,344.8384305630849
6.79,346.6006276727945
6.81,349.2554284019824
6.83,352.4691716412668
6.85,354.9455202332503
6.87,357.04564726836537
6.89,358.43906425008066
6.91,358.1186824786132
6.93,356.25687392902296
6.95,355.2742152604447
6.97,353.03827880801555
6.99,349.9980161034284
7.01,346.12856942172783
7.03,341.82922293193286
7.05,337.52446932808795
7.07,333.56509391471036
7.09,329.5020157947674
7.11,324.7685921271116
